Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-23, 6.37731e-18, 3.27307e-14, 3.79631e-09, 0.555608
L1 : 1.23341e-09, 1.16054e-06, 4.3786e-05, 0.00164708, 0.739932
L2 : 3.43427e-08, 4.39639e-06, 0.000164532, 0.0114218, 2.23493


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,2.45571e-05,637.494,1.99981,924.912,0.555608,2343.43
2,167,0.00372154,582.879,1.98491,919.081,8.34888e-14,2037.7
3,211,0.176323,547.782,1.94469,906.226,3.30402e-13,1823.59
4,219,0.388281,496.102,1.89739,888.617,0.000179276,1624.64
5,185,0.162819,468.849,1.79327,865.708,0.000484002,1384.57
6,213,0.0108699,423.731,2.23493,842.71,0.00066233,1299.36
7,211,0.66465,396.051,1.77348,816.412,0.00141062,1148.28
8,217,0.343883,366.948,1.54762,789.082,0.00132263,1044.74
9,203,0.329039,340.448,1.5902,761.002,0.000630268,925.231
10,201,0.0748682,326.183,1.44938,732.21,0.00118799,878.491
11,187,0.0624537,303.071,1.49459,703.483,0.00106816,765.556
12,209,0.149261,278.096,1.11135,676.885,0.000166144,750.862
13,199,0.739932,260.613,1.22029,649.48,0.000247739,656.006
14,207,0.163335,243.101,1.29689,622.823,0.000971846,604.902
15,193,0.105071,227.747,1.44004,597.329,0.00239043,560.475
16,195,0.0689474,213.931,1.12684,571.479,0.000704447,520.659
17,203,0.0695442,199.135,1.21842,546.86,0.0016082,502.139
18,191,0.0813446,185.066,0.967605,523.711,0.00240732,445.547
19,179,0.0309663,175.694,0.98555,501.708,0.000612193,411.231
20,195,0.0323375,164.28,1.08605,480.924,0.00143313,403.769
21,197,0.130238,155.357,0.827097,460.415,0.000129002,371.951
22,189,0.0480028,147.378,0.670149,441.445,0.000110023,329.338
23,207,0.0705762,135.879,0.751118,423.349,0.000248123,322.799
