Suggested RGBOOST tuning parameters
===================================
L0 : 1.82536e-19, 1.56799e-15, 9.87049e-12, 8.76008e-08, 0.181835
L1 : 5.77936e-09, 7.11992e-06, 0.000293351, 0.0082093, 1.25096
L2 : 4.78181e-07, 4.21174e-05, 0.00136901, 0.0565305, 5.49948


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.45571e-05,641.01,5.49948,924.912,0.181835,2388.17
2,149,0.0265704,585.241,5.46246,918.971,1.02318e-12,2021.14
3,153,0.145232,551.055,5.35888,905.157,0.000114318,1752.15
4,171,0.400961,506.987,5.40074,888.214,0.000447405,1552.62
5,159,0.169014,464.101,5.14386,867.753,0.000383634,1388.42
6,161,0.459469,433.288,4.88086,843.838,0.0122373,1285.74
7,167,0.909325,405.776,4.85218,817.617,0.00102117,1141.43
8,175,0.397021,377.64,4.42499,790.972,0.00188106,1067.06
9,167,0.395999,348.489,4.28334,763.434,0.00133686,906.188
10,165,0.466453,321.24,3.99943,736.254,0.00176269,841.703
11,167,1.07732,297.843,4.7923,708.502,0.015257,797.224
12,159,0.414684,282.039,3.92809,680.944,0.00268038,713.836
13,171,0.563068,263.808,3.56667,654.033,0.00190724,663.549
14,147,0.00710411,247.822,2.88743,627.386,0.00154263,582.338
15,157,0.155015,231.852,2.93277,602.161,0.00239705,573.156
16,169,0.145708,214.451,3.06494,576.979,0.000972405,530.124
17,157,0.762568,204.368,3.04781,552.095,0.00354102,468.848
18,157,0.501172,188.326,2.75307,529.82,0.00117305,439.57
19,171,0.240234,175.039,2.49528,507.552,0.000621446,403.489
20,155,0.249063,166.301,2.52113,487.077,0.000422057,391.035
21,163,0.0911945,156.46,2.36962,467.657,0.000726046,369.887
22,159,0.662631,153.82,2.036,448.278,0.000461725,335.094
23,145,0.140821,141.206,2.22661,430.218,0.00167595,316.082
24,145,0.256276,134.461,2.43298,412.431,0.00123593,287.278
25,151,0.188732,127.765,1.544,396.292,0.000397032,285.997
26,161,0.0704498,115.827,1.50215,379.881,7.75923e-05,271.732
27,141,0.506164,115.665,1.81976,364.686,0.00133381,245.854
28,151,0.0798796,103.479,1.03887,350.623,1.61761e-05,222.432
29,145,0.128108,101.623,1.25836,336.89,0.00104278,217.264
30,137,1.25096,96.959,1.18165,324.014,2.85145e-05,203.019
31,157,0.0931922,91.7215,1.024,311.706,0.000103644,195.059
32,139,0.0414535,85.9323,1.4678,299.722,0.000291763,189.035
33,147,0.506939,83.7337,0.798643,287.993,4.55176e-05,171.954
34,143,0.0471309,79.8075,0.840561,277.076,4.50211e-05,158.057
35,147,0.203894,74.035,1.27552,267.329,0.000201413,165.89
36,149,0.0516634,70.8236,1.05525,257.102,5.36162e-05,148.198
37,125,0.466325,66.0316,1.31797,247.71,0.000580287,144.512
38,147,0.086902,64.647,0.66456,238.422,2.20033e-05,135.063
39,145,0.0195522,61.1049,0.593307,229.638,3.90199e-05,127.093
40,147,0.0794071,59.597,0.815121,221.129,9.29685e-05,116.873
41,139,0.064124,55.6854,0.575453,213.265,1.16556e-05,111.623
42,129,0.181831,53.2441,0.564311,205.684,9.53715e-05,106.449
43,133,0.128746,51.7591,0.480859,198.352,9.97374e-06,99.8527
44,143,0.368154,48.8393,0.406897,191.335,7.07569e-06,95.72
45,143,0.151873,46.851,0.766348,184.539,0.000371729,100.906
46,137,0.0376504,43.8205,0.428912,178.045,1.09655e-05,85.7571
47,137,0.112272,42.0441,0.835968,171.869,4.82557e-05,84.0877
48,145,0.497458,40.5993,0.698563,165.788,1.90884e-05,81.2903
49,141,0.267807,39.8356,0.566298,159.943,1.07871e-05,75.7286
50,127,0.0547437,37.1513,0.773002,154.481,0.000267785,77.1216
51,133,0.00853299,36.6733,0.416636,149.024,3.39699e-06,71.0793
52,151,0.053402,34.3289,0.380896,143.978,2.20675e-05,68.9341
53,151,0.0147882,34.0567,0.288244,138.914,4.8064e-06,71.1336
54,151,0.163644,31.6347,0.321661,133.71,1.22179e-05,67.3858
55,135,0.216246,29.9609,0.526989,128.813,7.19257e-05,65.6269
56,147,0.0643921,28.7826,0.269957,124.218,2.80378e-06,53.9784
57,133,0.0435295,27.5022,0.302459,120.012,1.89115e-06,54.3066
58,145,0.143477,25.5329,0.35275,116.11,1.08133e-05,53.172
59,131,0.154135,25.2804,0.246359,112.065,5.02874e-06,44.192
60,135,0.279761,24.3914,0.340962,108.603,5.17617e-06,45.4844
61,125,0.154192,20.9474,0.363435,104.986,1.28353e-05,48.8556
62,145,0.0274299,22.0602,0.257439,101.375,1.5626e-05,42.6753
63,121,0.079398,21.8109,0.268755,98.0177,1.16484e-05,38.8555
64,161,0.0051847,19.9107,0.238085,94.8556,3.12215e-06,49.0197
65,123,0.193668,19.8077,0.254905,91.1231,1.29449e-05,34.6432
66,119,0.0340925,19.1573,0.223522,88.3334,1.16902e-06,35.8605
67,147,0.00553405,18.0423,0.212196,85.4295,2.28457e-06,32.6166
68,133,0.0404578,17.25,0.236964,82.7869,9.445e-06,35.8982
69,135,0.0448023,17.682,0.292288,79.9474,3.3896e-05,36.6596
70,165,0.0082093,17.5234,0.142884,77.0195,1.8309e-06,37.6508
71,135,0.00366576,15.182,0.212893,74.1249,2.40587e-05,31.5908
72,133,0.00758507,13.5684,0.155042,71.5463,2.324e-06,31.6551
73,139,0.0311143,14.1206,0.107821,68.9616,5.71141e-07,24.3331
74,145,0.0187293,14.2761,0.113523,66.9445,3.2392e-07,28.685
75,125,0.000771476,13.4156,0.20585,64.6922,2.29915e-06,23.6825
76,139,0.0530013,13.3855,0.146756,62.6963,1.29722e-06,28.8926
77,137,0.0100133,11.7058,0.14667,60.4049,1.00905e-06,23.1497
78,133,0.0535702,11.9198,0.115634,58.4256,1.32493e-06,21.2825
79,151,0.0185481,11.4051,0.0655105,56.6113,7.17445e-08,26.1737
80,119,0.079963,10.877,0.0805022,54.4912,1.70975e-07,17.9647
81,149,0.00558457,10.2598,0.0860009,52.9101,5.74697e-07,22.7423
82,127,0.00649669,9.96444,0.0628479,51.0345,1.23661e-07,16.7625
83,133,0.0157513,10.0412,0.126499,49.5741,9.7608e-07,18.0254
84,149,0.0323374,9.84308,0.0669462,48.0675,4.56393e-08,20.7689
85,155,0.00127657,9.41048,0.175551,46.2911,4.47016e-06,22.1156
86,153,0.0424757,9.14126,0.0589994,44.4536,5.20738e-07,17.8071
87,141,0.021281,8.44569,0.0846315,42.9209,3.45987e-07,14.3849
88,123,0.0210907,7.79186,0.100948,41.6456,3.27806e-07,14.8012
89,155,0.00555114,7.55648,0.0925518,40.3839,2.14267e-07,18.0241
90,155,0.00981958,7.76586,0.0582028,38.8672,5.79595e-08,15.2961
91,105,0.0331701,6.81251,0.0682612,37.5521,3.64006e-07,10.3677
92,143,0.0190147,6.74011,0.0468034,36.6307,1.3283e-07,11.9587
93,139,0.00562493,7.18078,0.0732997,35.5593,1.33808e-07,13.913
94,123,0.0214122,6.80196,0.113791,34.3713,9.72437e-08,12.9547
95,149,0.0251911,6.43681,0.0565305,33.2251,1.29231e-07,12.5516
96,139,0.0152912,6.25029,0.0385574,32.1266,2.22823e-08,12.9152
97,141,0.019313,5.98152,0.0192874,31.0152,2.71437e-09,12.6749
98,155,0.00315801,5.82306,0.0820059,29.9236,3.29813e-07,11.9339
99,121,0.0367443,5.5323,0.0747577,28.8748,1.0806e-06,9.21173
100,143,0.00878807,4.89822,0.0457928,28.0575,2.19899e-07,11.2931
101,129,0.00626407,4.91468,0.0582278,27.0642,2.35722e-07,10.5713
102,129,0.0119554,5.10769,0.0318024,26.1356,2.83775e-08,8.95935
103,115,0.0352675,4.76528,0.0669017,25.3312,3.24857e-08,8.57922
104,121,0.00240672,4.8706,0.059658,24.567,1.04976e-07,9.11513
105,127,0.00765636,4.42355,0.0521201,23.7566,2.5508e-07,7.4318
