Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 2.41066e-18, 2.09105e-14, 2.06458e-09, 0.555608
L1 : 5.17451e-09, 1.39054e-06, 4.39218e-05, 0.00213445, 0.672923
L2 : 1.24604e-08, 3.43724e-06, 0.000145768, 0.009261, 2.24979


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,2.45571e-05,655.077,2.24979,924.912,0.555608,2448.1
2,185,0.0232392,588.107,1.98642,918.822,1.06581e-14,2060.43
3,185,0.0877047,549.521,1.96788,904.786,0.00157278,1824.19
4,215,0.246952,505.752,1.92327,886.755,1.15477e-10,1618.67
5,213,0.136539,459.314,1.85701,864.726,5.51028e-08,1394.03
6,193,0.270679,430.526,1.89443,839.101,1.22436e-06,1238.03
7,215,0.0937114,397.337,1.60685,812.975,0.000332759,1157.73
8,211,0.197566,378.16,1.63326,785.607,0.000105868,1038.91
9,201,0.244296,348.384,1.71766,757.436,0.00117684,934.002
10,205,0.212456,328.133,1.6338,729.469,0.000289737,860.185
11,217,0.295089,301.343,1.20934,702.147,0.000295504,781.582
12,193,0.182306,274.225,1.38234,673.872,0.00178548,683.335
13,179,0.672923,264.613,1.12539,647.241,0.00122472,660.795
14,219,0.432867,244.239,1.54202,620.767,0.000527512,607.703
15,207,0.0788456,225.617,1.26132,594.891,0.00175026,576.621
16,199,0.105289,218.046,1.09021,570.375,0.000193088,512.543
17,195,0.143786,201.636,1.23931,546.382,0.000241765,490.736
18,197,0.0218711,189.198,0.982136,523.243,0.00142596,453.41
19,197,0.387281,176.055,0.998304,500.465,0.000312963,421.472
20,183,0.0272261,166.099,1.07366,479.574,0.000713927,382.672
21,175,0.449183,152.862,1.04572,460.312,0.000838934,374.261
22,203,0.0214759,146.819,0.761334,440.975,0.000509205,335.328
23,181,0.198716,139.741,0.796155,422.828,0.000214025,330.031
