Suggested RGBOOST tuning parameters
===================================
L0 : 2.58345e-20, 1.45916e-15, 1.24344e-11, 1.59247e-07, 0.2208
L1 : 9.28419e-09, 8.78871e-06, 0.000226925, 0.00715005, 1.53631
L2 : 7.43007e-07, 5.80154e-05, 0.00163743, 0.0582058, 5.49948


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,2.45571e-05,655.698,5.49948,924.912,0.2208,2371.37
2,129,0.0262733,594.665,5.46112,919.013,0.00087123,2014.16
3,161,0.0816955,548.658,5.31841,906.055,1.35515e-09,1788.16
4,157,0.376663,497.377,5.16831,887.97,0.000273617,1556.08
5,161,0.611259,465.144,5.19421,866.009,0.00392523,1422.79
6,171,0.918648,432.437,4.9781,842.905,0.000489858,1244.88
7,159,1.18482,411.64,4.63747,816.6,0.0011346,1137.95
8,157,0.541922,366.086,4.31315,790.533,0.000762052,1014.3
9,153,1.4697,344.768,4.23079,763.677,0.00197644,916.599
10,163,0.843283,325.8,3.6625,736.697,0.000365393,819.891
11,169,0.105322,307.238,3.71914,710.071,0.000814595,780.039
12,161,0.437217,286.674,3.86466,682.504,0.00197708,687.934
13,157,0.782165,268.646,3.61343,655.94,0.00121386,632.938
14,163,0.0597569,249.363,3.76078,630.777,0.000863296,590.036
15,153,0.22375,235.061,2.89731,605.096,0.00098012,534.155
16,165,1.53631,219.227,3.01991,581.759,0.000392861,510.189
17,155,0.0492224,201.234,3.13118,558.445,0.00204556,482.322
18,163,0.0459249,189.414,2.82994,535.719,0.00120619,448.391
19,171,0.841648,178.704,2.55422,513.693,0.000736767,420.902
20,157,0.314536,169.891,2.19783,493.403,0.000454744,368.491
21,161,0.235787,154.958,2.72257,473.963,0.0018284,372.778
22,157,0.0107443,152.884,1.65815,455,0.000363915,352.835
23,155,0.348356,142.61,1.98768,436.56,0.000398202,302.389
24,143,0.508631,136.827,2.09139,420.087,0.000505411,290.593
25,159,0.0439929,126.117,1.93657,403.161,0.000978962,283.778
26,157,0.441424,116.331,1.66485,387.368,0.00235472,275.408
27,137,0.101868,110.921,2.32188,372.283,0.000377853,254.108
28,149,0.204987,110.752,1.49844,357.803,0.000310906,228.659
29,143,0.378005,105.059,1.76718,343.832,0.000139696,221.187
30,141,0.242907,98.8929,1.73375,331.278,0.000974331,214.716
31,155,0.000607407,89.8432,1.74454,317.764,0.00179803,215.813
32,147,0.2954,86.4539,1.55082,304.882,0.00104849,182.889
33,151,0.182313,83.6163,1.23192,293.463,0.000298791,178.112
34,153,0.13875,80.1205,0.87656,282.384,0.000135749,170.613
35,145,0.0390443,77.163,1.00945,272.083,0.000256857,158.762
36,151,0.42294,72.3933,0.808977,262.024,8.5143e-05,150.586
37,127,0.538417,68.9734,1.24074,252.436,0.000696021,137.95
38,155,0.0829148,66.9345,0.729971,243.829,1.34595e-05,142.986
39,131,0.038031,62.7665,0.951173,234.551,0.000119906,126.101
40,145,0.0378998,58.101,0.777804,226.071,0.000191509,138.547
41,155,0.287013,56.6026,0.738487,217.295,2.50622e-05,126.42
42,151,0.166581,53.8501,0.677052,209.271,4.33328e-05,110.614
43,161,0.0289404,49.7047,0.590388,201.719,3.49232e-05,104.292
44,133,0.00601502,51.5478,0.692718,194.295,5.41814e-05,97.7304
45,147,0.0779207,46.4231,0.613973,187.316,0.00032938,103.467
46,167,0.0133319,45.2181,0.697883,180.62,8.9471e-05,102.229
47,161,0.0109362,42.4494,0.679078,173.497,3.49787e-05,103.116
48,137,0.0413683,41.7352,0.523675,166.651,8.4957e-05,82.3345
49,133,0.0440793,38.6192,0.333646,160.989,3.53808e-06,75.6959
50,133,0.123004,36.1768,0.561609,155.496,2.33303e-05,79.6494
51,153,0.132968,36.9334,0.619481,150.015,0.000207135,75.1444
52,141,0.0719904,35.0745,0.346549,144.764,1.047e-05,68.4913
53,137,0.0498559,32.8454,0.340726,139.684,1.24359e-05,59.9887
54,143,0.0902217,28.2433,0.505532,135.055,2.93447e-05,68.2773
55,145,0.00150468,30.3557,0.498179,130.215,0.000112936,64.2516
56,139,0.0578593,28.8307,0.414893,125.527,3.41565e-06,56.1725
57,135,0.0102296,28.45,0.224629,121.22,1.93407e-06,51.7584
58,139,0.0137103,27.3756,0.432952,117.063,2.17137e-05,54.0295
59,151,0.0761147,25.3166,0.274414,113.017,3.09114e-06,49.5482
60,141,0.25651,24.9418,0.253555,109.184,2.49983e-06,52.7473
61,125,0.0172295,23.4016,0.408299,105.213,8.13518e-06,44.3044
62,135,0.0128081,21.5494,0.36354,101.702,4.85972e-05,43.2548
63,121,0.0702367,21.562,0.353331,98.2785,4.1815e-05,39.2533
64,127,0.117282,20.2808,0.188419,95.2878,3.34473e-06,34.0761
65,153,0.000533033,20.512,0.273159,92.4837,2.02301e-06,41.3778
66,135,0.024393,19.333,0.17149,89.1695,1.44827e-06,36.7026
67,149,0.176513,18.7946,0.180082,86.3161,4.54546e-06,34.3595
68,139,0.152875,17.4102,0.175691,83.6097,2.76252e-06,33.7065
69,147,0.0171333,17.7999,0.224416,80.8368,1.99739e-06,38.934
70,127,0.0211278,15.2943,0.310919,77.8828,6.99687e-06,32.5625
71,129,0.0523175,15.8839,0.156847,75.3088,4.82234e-07,28.1563
72,161,0.00873448,15.1751,0.0943208,72.9773,3.43654e-07,36.0707
73,159,0.00715005,15.2152,0.136303,70.1812,1.40529e-06,31.8145
74,147,0.00480075,13.8686,0.174926,67.5915,2.78029e-06,26.9044
75,137,0.0774601,13.8568,0.131409,65.3424,8.97731e-07,27.092
76,113,0.0163875,12.7329,0.203335,63.1586,8.01146e-06,21.498
77,129,0.00881506,12.7133,0.14681,61.3442,2.20901e-06,22.6991
78,131,0.0103797,12.1414,0.123305,59.481,2.38812e-06,22.6794
79,121,0.0859384,11.6146,0.0911065,57.6438,6.30729e-07,23.0986
80,141,0.0539255,10.813,0.146104,55.7136,1.16074e-06,21.1868
81,149,0.00392469,10.8198,0.0879035,53.8883,4.61909e-07,23.6558
82,131,0.00624086,9.62565,0.0870303,51.9697,7.2414e-07,21.3971
83,133,0.0131629,9.95672,0.0570687,50.2018,3.34935e-08,17.1687
84,137,0.0075002,9.49088,0.104561,48.7101,3.29885e-07,19.5295
