Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 3.82689e-18, 2.0663e-14, 2.93543e-09, 0.40565
L1 : 8.68937e-09, 1.07355e-06, 3.82836e-05, 0.00181469, 0.724538
L2 : 2.83002e-08, 4.02951e-06, 0.000132286, 0.0103171, 1.99981


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,2.45571e-05,641.01,1.99981,924.912,0.40565,2417.13
2,187,0.0210313,585.153,1.99002,918.899,1.30029e-12,2054.43
3,203,0.0447788,552.012,1.94933,904.904,1.19336e-07,1786.02
4,209,0.332426,504.864,1.9112,887.569,0.000440763,1592.09
5,223,0.334677,470.365,1.85338,864.957,3.08965e-05,1453.49
6,197,0.00368869,429.841,1.83036,840.166,0.00139486,1259.53
7,209,0.207256,394.11,1.80885,814.775,0.000301298,1128.32
8,187,0.201513,376.79,1.52695,787.501,0.00423042,1026.44
9,215,0.555171,347.841,1.67461,759.361,0.00153166,957.558
10,203,0.113627,322.878,1.69424,731.014,0.000359267,854.907
11,203,0.439403,296.817,1.44414,702.591,0.00105844,773.55
12,189,0.494978,278.973,1.11792,674.363,0.000263867,727.782
13,213,0.000761136,263.888,1.24176,647.047,0.000505324,693.845
14,197,0.169803,237.047,1.33795,619.638,0.000302397,603.775
15,187,0.0505508,227.856,1.19958,594.229,0.00135934,542.029
16,207,0.0285814,216.237,1.74871,570.246,0.000197297,533.429
17,203,0.205342,195.638,1.06247,546.094,0.000870348,487.576
18,179,0.724538,188.644,1.15006,523.451,0.00019455,452.743
19,185,0.311018,177.343,0.890512,501.15,0.0012206,398.831
20,195,0.118526,161.856,1.09513,480.022,0.0001131,380.666
21,195,0.0459194,157.143,0.938582,460.14,0.000779123,349.547
22,185,0.094143,147.433,0.509965,441.035,4.69825e-05,327.347
23,185,0.099169,137.162,0.770329,422.124,0.000621363,316.277
24,189,0.10242,129.18,0.631446,404.943,0.000132025,288.265
25,185,0.121687,123.539,0.656572,388.069,0.000337428,275.154
26,193,0.0643896,116.224,0.757686,372.501,0.000363979,249.305
27,191,0.086288,114.312,0.595835,357.936,0.00127443,254.302
28,183,0.0437262,104.532,0.51828,342.998,5.34579e-05,244.711
29,203,0.0260401,98.6221,0.43578,328.573,0.000133748,213.889
30,165,0.0960257,95.7668,0.459555,315.976,0.000142399,192.901
31,199,0.0416235,87.3231,0.229017,303.947,1.64457e-05,196.007
