Suggested RGBOOST tuning parameters
===================================
L0 : 6.88214e-20, 1.26822e-15, 7.97386e-12, 6.20534e-08, 0.175474
L1 : 2.06815e-08, 6.72977e-06, 0.000193077, 0.00634469, 1.20412
L2 : 3.81467e-07, 4.68445e-05, 0.00160915, 0.0406835, 6.49938


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,2.45571e-05,644.301,6.49938,924.912,0.175474,2371.73
2,119,0.0196915,592.097,5.46,919.012,0.000351227,1960.39
3,147,0.15804,546.482,5.58704,906.496,0.00012913,1767.44
4,167,0.360663,509.391,5.36653,889.06,1.04577e-06,1581.99
5,157,0.0533067,474.26,4.93999,868.843,2.67523e-05,1405.38
6,157,0.854751,438.452,4.92176,844.86,2.75634e-05,1220.33
7,165,1.20412,398.306,4.66201,818.908,5.04475e-06,1136.46
8,159,0.26862,381.282,4.44938,792.125,0.00464862,1033.03
9,149,0.968509,352.087,4.79758,765.081,0.00257201,918.017
10,169,0.0699426,331.437,3.95921,738.793,0.00197563,857.859
11,171,0.488191,302.805,3.55069,710.883,0.000426596,765.002
12,175,0.514392,289.05,3.67679,683.501,0.000344264,716.498
13,165,0.410131,265.089,3.06647,656.269,0.000910317,663.396
14,161,0.558187,242.928,3.40079,630.198,0.00053524,614.929
15,143,0.99463,239.415,3.2906,604.3,0.00105162,536.152
16,155,0.808039,221.936,2.82026,580.439,0.000765905,516.57
17,165,0.0963583,203.093,2.81316,556.58,0.000274843,483.124
18,163,0.059691,192.195,2.25013,534.545,0.000350935,436.385
19,169,0.318988,178.446,2.64525,513.305,0.00122728,441.976
20,165,0.124695,170.956,1.98,491.906,0.000421373,398.562
21,151,1.00781,160.047,2.2979,471.266,0.00327155,372.426
22,153,0.785543,153.884,2.05383,451.823,0.00348733,337.743
23,133,0.090986,145.842,1.95201,433.662,0.000318401,307.17
24,161,0.0179025,136.981,1.81897,417.229,0.000468112,299.331
25,151,0.660374,126.379,2.04139,400.94,0.000723255,284.49
26,139,0.159486,124.3,1.86064,385.285,0.000476904,257.778
27,157,0.144628,117.213,1.22735,370.478,0.000140215,250.453
28,159,0.0635633,103.876,1.03346,355.52,4.04793e-05,240.01
29,121,0.497332,105.557,1.6667,341.585,0.001697,211.059
30,155,0.198806,96.6596,0.900262,328.911,2.93959e-05,219.425
31,145,0.202913,94.7684,1.21105,316.44,0.00020031,196.565
32,137,0.0944701,90.1817,1.21991,304.178,0.000255142,184.315
33,161,0.0383758,82.4241,1.20149,292.258,0.000193139,197.6
34,157,0.164718,77.2361,1.06261,280.153,0.000230552,180.78
35,137,0.520398,76.528,0.801618,268.847,0.00020629,157.86
36,159,0.294451,73.7883,0.929733,258.642,3.30853e-05,158.615
37,165,0.0539351,67.0626,0.686727,248.604,2.35928e-05,156.029
38,137,0.363124,65.0003,0.785209,238.572,8.99245e-05,133.181
39,137,0.0146362,62.4346,0.762139,229.98,5.30533e-05,128.285
40,147,0.354838,57.2817,0.839071,221.42,5.77548e-05,124.961
41,161,0.025432,57.5852,0.565396,213.379,5.86557e-05,120.194
42,143,0.0356995,52.7409,0.642633,205.03,4.74369e-05,105.072
43,133,0.461278,50.8632,0.783782,197.679,0.000110556,103.367
44,147,0.0672076,46.4756,0.422575,190.734,9.16474e-06,106.522
45,151,0.247659,46.2043,0.719817,183.493,4.61926e-05,99.6628
46,133,0.00218253,46.5734,0.641724,176.466,4.77838e-05,91.0738
47,133,0.0624308,42.2066,0.740843,170.092,4.14303e-05,84.5363
48,149,0.0417874,41.121,0.656237,164.241,0.00012788,83.0704
49,141,0.160418,38.7454,0.461687,158.271,1.44342e-05,78.9333
50,141,0.0493519,37.2365,0.29872,152.516,4.64031e-06,70.3358
51,151,0.249805,34.6939,0.337503,147.429,4.17267e-06,81.222
52,137,0.00440396,34.1042,0.322263,141.694,3.9568e-06,64.3401
53,139,0.10859,32.9482,0.673877,137.035,7.00491e-05,66.1513
54,151,0.171335,29.956,0.265815,132.186,9.50879e-06,59.4935
55,151,0.0903258,29.757,0.381976,127.688,5.13753e-06,58.8095
56,137,0.0471247,28.8638,0.479076,123.226,2.77069e-05,54.3553
57,137,0.0196816,27.6896,0.422652,119.068,1.35877e-05,53.3131
58,161,0.00450584,26.0078,0.344618,115.061,3.09059e-05,55.7922
59,145,0.0108957,24.3984,0.26417,110.847,8.91788e-06,52.1491
60,155,0.0446987,24.6613,0.435524,106.856,1.50606e-05,54.4217
61,139,0.0215954,21.9351,0.257301,102.71,4.12481e-06,45.9166
62,139,0.0257627,22.1342,0.267303,99.1891,9.21925e-06,43.9256
63,143,0.0215556,22.0192,0.269103,95.7437,7.00539e-06,40.047
64,159,0.0761281,21.0981,0.225816,92.5486,2.30317e-06,44.9344
65,143,0.0321332,19.9381,0.160103,89.061,4.84923e-07,38.3711
66,145,0.00188985,18.375,0.228612,85.9789,2.93475e-06,37.2708
67,143,0.000930358,17.1609,0.194646,83.0126,2.23928e-06,35.9107
68,141,0.0256638,17.7243,0.347672,80.122,1.0415e-05,37.1004
69,161,0.0719053,16.7595,0.185128,77.1248,5.38317e-06,35.3776
70,141,0.00344067,15.899,0.180092,74.2403,3.19934e-06,29.2722
71,143,0.011673,15.4972,0.196925,71.7938,3.46709e-06,31.6908
72,147,0.0194617,14.5561,0.148495,69.2471,9.17821e-07,27.2159
73,145,0.0851771,14.2706,0.107534,66.9859,2.56616e-07,26.9885
74,129,0.0584316,13.8961,0.116766,64.7593,7.07319e-07,23.6541
75,155,0.00446174,13.1332,0.098792,62.7654,7.27303e-07,27.814
76,147,0.0064333,12.5383,0.204673,60.4527,2.92054e-06,27.4762
77,151,0.0166287,12.2467,0.0939379,58.1456,2.17343e-07,23.4866
78,135,0.0580295,12.1736,0.0578287,56.1988,5.03103e-08,22.3744
79,121,0.0865246,10.9071,0.099803,54.3263,7.50761e-07,18.6491
80,151,0.000642746,10.7185,0.0575629,52.7342,1.29147e-07,21.7409
81,147,0.00119877,10.3515,0.104167,50.8893,8.38576e-07,18.6473
82,147,0.0429399,10.1185,0.16231,49.2875,2.19538e-06,21.1871
83,141,0.0161557,9.36538,0.116832,47.4951,3.44159e-06,18.9645
84,139,0.00147985,9.32851,0.0849825,45.878,1.23355e-06,17.2453
85,137,0.00253668,8.94713,0.0829551,44.3909,1.29656e-07,17.7931
86,125,0.0141102,8.69882,0.0583395,42.8679,1.07592e-07,15.0257
87,113,0.0463662,8.34229,0.0596051,41.5719,1.75312e-07,13.7052
88,143,0.013509,8.26444,0.0422362,40.3779,2.56666e-08,15.1454
89,129,0.00881656,7.10066,0.10548,39.0654,1.49428e-06,12.42
90,135,0.0270726,7.5223,0.0380646,37.978,2.2649e-08,14.488
91,131,0.047583,7.33357,0.0942522,36.7104,2.21983e-06,13.8526
92,131,0.0292543,6.86383,0.0751561,35.5085,1.9106e-07,13.3697
93,145,0.0110855,6.77091,0.0479086,34.3382,6.20534e-08,13.9793
94,147,0.00310869,6.3982,0.0406835,33.1187,3.93319e-08,12.6787
95,125,0.0200463,6.04781,0.0635108,31.9953,1.412e-07,10.5059
96,127,0.0497793,6.35711,0.0910639,31.0604,2.24822e-07,10.9278
97,129,0.00965831,5.61337,0.0882472,30.0917,4.85726e-07,10.9711
98,117,0.0222184,5.10211,0.0682135,29.1177,5.37893e-07,8.34197
99,141,0.0104473,5.62469,0.0222363,28.374,7.359e-09,10.0283
100,149,0.0170343,5.22242,0.0170169,27.4838,1.60997e-09,9.59545
101,119,0.00634469,4.9348,0.0366131,26.6282,3.76244e-08,8.17097
102,131,0.00452061,4.94365,0.0954226,25.8993,2.26402e-07,10.6604
103,153,0.000509065,4.55034,0.0360457,24.9602,3.27951e-08,10.1398
104,143,0.00322438,4.79745,0.0353189,24.0573,2.67348e-08,9.01361
105,141,0.00901202,4.47477,0.041744,23.2509,9.24901e-08,8.30522
106,125,0.00878113,4.20158,0.0333557,22.5047,8.93143e-08,7.52526
107,133,0.01074,4.27474,0.0330768,21.8246,1.71766e-08,7.61525
108,123,0.00413456,3.97051,0.0254707,21.1315,2.06579e-08,7.03647
109,155,0.0244469,3.96144,0.0381084,20.4918,1.76106e-08,8.56677
110,139,0.0044918,3.68932,0.0214785,19.7234,1.2599e-08,7.00926
111,131,0.0117806,3.5137,0.0117698,19.0874,7.87748e-10,6.53159
112,139,0.000911346,3.49436,0.0419166,18.4973,9.70117e-08,6.95157
113,139,0.00227276,3.60424,0.0294682,17.8704,1.67302e-08,7.14562
