Suggested RGBOOST tuning parameters
===================================
L0 : 5.9557e-23, 3.50672e-18, 2.28971e-14, 3.7623e-09, 0.417622
L1 : 3.39195e-10, 1.08556e-06, 4.29978e-05, 0.00177038, 0.693525
L2 : 3.73879e-08, 3.10407e-06, 0.000136055, 0.0112858, 1.99981


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,2.45571e-05,648.145,1.99981,924.912,0.417622,2425.44
2,189,0.0192109,591.77,1.98464,918.878,8.34888e-14,2058.15
3,225,0.162367,543.372,1.95459,905.348,2.55107e-07,1789.18
4,219,0.414666,505.151,1.87336,887.692,5.36786e-05,1595.18
5,225,0.693525,455.825,1.90315,866.506,2.23118e-05,1417.74
6,197,0.578397,436.949,1.79818,842.32,2.86165e-05,1225.07
7,221,0.112896,400.107,1.58517,815.799,0.000205506,1152.99
8,193,0.249838,372.616,1.62502,789.257,0.00102184,1014.08
9,209,0.163015,347.362,1.71094,762.444,0.000833323,953.648
10,211,0.00553624,323.211,1.44364,733.679,0.000449881,853.602
11,205,0.264847,301.367,1.37498,705.703,0.000869565,766.65
12,195,0.438183,278.759,1.5766,678.066,0.000598629,697.586
13,209,0.442161,265.488,1.07552,651.343,0.000391464,667.395
14,211,0.318257,241.812,1.332,624.047,0.000722686,613.812
15,199,0.0398614,227.485,0.923201,598.065,0.000275106,591.326
16,219,0.347685,210.541,1.02107,572.968,0.000418043,506.93
17,201,0.123946,200.279,1.05933,549.127,0.000898598,474.54
18,195,0.00832531,186.235,1.0512,526.275,0.000185843,469.62
19,213,0.46713,171.59,0.954919,503.481,0.000808405,422.544
20,205,0.0206887,169.72,1.03819,482.765,0.000321246,386.206
21,205,0.686422,158.682,0.698011,463.736,0.000196673,357.506
22,189,0.0865903,147.533,0.839951,444.688,0.00132051,333.719
23,201,0.0410607,137.08,0.690925,426.126,0.000198165,319.798
24,195,0.156658,134.076,0.662466,408.81,0.000159361,289.357
25,199,0.0661733,124.357,0.433988,391.791,0.000173448,300.825
26,187,0.0714959,117.043,0.682146,374.09,0.000906057,267.643
27,203,0.072293,108.748,0.775797,358.89,0.000272099,254.84
28,199,0.0573817,104.497,0.523895,344.504,0.000488685,232.783
29,187,0.174989,98.3125,0.303378,330.902,4.37444e-05,225.712
30,169,0.198519,91.3622,0.639661,316.766,0.000149955,216.729
31,185,0.148425,88.3656,0.443632,303.477,0.000127062,186.096
32,185,0.0109444,83.6381,0.451945,291.66,4.10103e-05,183.727
33,205,0.0173571,80.7578,0.300752,279.916,5.79103e-05,183.161
34,193,0.0280697,78.0131,0.419047,268.331,4.91041e-05,159.456
35,187,0.0311224,71.4884,0.463735,257.571,0.000149812,157.306
36,191,0.0769557,69.5505,0.222875,247.153,4.2593e-06,138.758
37,199,0.00522039,63.3197,0.295744,237.476,4.22305e-05,146.147
38,181,0.0806559,61.7537,0.517115,227.741,0.000185962,129.718
39,185,0.104791,56.0704,0.356512,218.95,8.94536e-05,129.097
40,173,0.0474273,56.9032,0.352815,210.295,2.85143e-05,118.112
41,171,0.059893,52.7232,0.339311,202.379,6.30469e-05,108.516
42,179,0.00922387,51.3777,0.273164,194.828,5.61518e-05,102.12
43,201,0.00474965,48.0394,0.161336,187.517,2.73558e-05,107.762
44,183,0.00164626,45.384,0.135135,180.037,8.17502e-06,92.1665
45,169,0.03976,45.0771,0.121491,173.269,8.42946e-07,85.6629
46,201,0.0372729,41.7162,0.201844,167.072,1.2113e-05,88.6284
47,195,0.0412415,41.0839,0.188133,160.783,9.25318e-06,82.9882
48,193,0.0590635,38.6692,0.194032,154.604,4.37236e-05,78.8979
49,171,0.039445,36.8222,0.245184,148.696,8.04157e-06,72.0859
50,207,0.010175,33.3003,0.155504,143.439,1.1575e-05,79.6016
51,185,0.142764,33.489,0.199981,137.74,1.15025e-05,70.2082
52,181,0.00298804,32.8677,0.149777,132.632,7.97588e-06,67.0465
53,205,0.0446608,30.216,0.115572,127.64,1.44734e-06,72.1602
54,181,0.0188257,28.4374,0.0961163,122.39,2.59495e-06,54.2302
55,197,0.0023301,27.6662,0.152763,118.175,4.83913e-06,60.4899
56,181,0.0066484,26.3238,0.0580887,113.547,2.29747e-07,52.3407
57,179,0.0167535,25,0.131402,109.448,3.57684e-06,46.2162
58,175,0.0092052,24.5652,0.125956,105.67,4.95763e-07,48.0867
59,191,0.0181227,22.3582,0.105181,101.846,1.53488e-06,49.1407
60,185,0.00713983,22.4699,0.0851846,97.9256,3.67224e-06,50.346
61,179,0.00956467,21.0534,0.0645522,94.0176,2.40395e-07,43.6479
62,169,0.0416231,20.4393,0.201315,90.5721,9.87427e-07,39.9943
63,173,0.016769,19.8763,0.194776,87.3329,2.93931e-05,38.4026
64,167,0.00604523,19.1403,0.0420232,84.1378,1.77226e-07,36.4536
65,187,0.00585649,18.0035,0.0469852,81.1838,6.76418e-07,33.8698
66,193,0.0312584,17.6051,0.103784,78.3741,6.26928e-07,35.5342
67,181,0.000205902,17.1381,0.0729219,75.5056,5.87247e-07,34.1554
68,181,0.02647,15.4129,0.0747459,72.7385,4.33591e-07,34.574
69,195,0.0169099,15.3306,0.10136,69.9902,1.80401e-07,30.3831
70,199,0.0103044,14.9144,0.0320126,67.4461,2.34016e-07,30.5832
71,205,0.00594307,14.3251,0.0624335,64.9103,7.90417e-07,29.2406
72,179,0.00938891,13.58,0.0489104,62.4574,3.39564e-08,26.4685
73,205,0.017082,12.8198,0.0590031,60.2434,2.00459e-06,29.4446
74,169,0.00209072,12.6135,0.0797292,57.84,4.79016e-07,22.5646
75,209,0.00826201,12.0292,0.0520973,55.931,3.63925e-07,24.8747
76,195,0.00433173,11.5613,0.0528963,53.8359,2.9221e-07,25.0001
77,189,0.00362011,10.7079,0.0443868,51.7653,4.29034e-07,22.1634
78,207,0.000839381,10.8677,0.0450708,49.829,1.15471e-07,23.0409
79,209,0.000837776,9.94247,0.0111906,47.8594,3.59238e-09,22.2333
80,187,0.00226017,9.27333,0.068528,45.9704,8.49832e-07,20.8972
81,201,0.00143183,9.17191,0.0374535,44.1932,1.87401e-07,18.1533
82,185,0.000173093,8.95369,0.0121197,42.5895,9.13613e-09,17.1877
83,167,0.000735947,8.54981,0.0383312,41.0889,9.86841e-08,15.3383
84,197,0.00256896,8.47291,0.0131204,39.755,6.60611e-09,17.6903
85,167,0.00561751,7.36996,0.0439352,38.2338,1.48363e-07,14.0485
86,185,0.00241884,7.7856,0.0380504,37.0153,2.24538e-07,15.7004
87,187,0.00755442,7.23831,0.0264761,35.6339,1.57635e-08,16.1457
