Suggested RGBOOST tuning parameters
===================================
L0 : 2.22346e-20, 9.52526e-16, 1.23572e-11, 1.47173e-07, 0.181836
L1 : 2.61037e-08, 1.20607e-05, 0.000269292, 0.00629724, 1.19643
L2 : 1.4665e-06, 5.95418e-05, 0.00145065, 0.055598, 5.534


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.45571e-05,641.436,5.49948,924.912,0.181836,2286.06
2,145,0.0145012,591.861,5.44528,919.224,1.42109e-14,1973.5
3,159,0.0129913,545.937,5.32405,906.351,6.12644e-05,1769.57
4,169,0.318983,501.412,5.534,889.958,0.000849992,1573.79
5,161,0.261634,463.658,5.39494,869.054,0.00340359,1367.92
6,159,0.954507,421.582,5.10674,846.44,0.00414606,1268.42
7,179,0.600006,402.283,4.65957,821.018,0.00359202,1129.96
8,163,0.302548,372.504,4.47812,794.435,0.00479366,1035.05
9,177,0.987176,340.059,3.96469,767.203,0.000613276,924.956
10,185,0.197664,308.029,4.27531,739.614,0.00315321,885.223
11,169,0.214509,304.644,3.98751,711.806,0.00222519,775.703
12,165,0.134531,281.017,3.23646,684.769,0.00191589,743.121
13,175,1.19643,264.247,3.39057,657.561,0.00262519,628.694
14,171,0.188113,242.324,3.77344,631.636,0.00243437,620.916
15,173,0.381422,227.721,2.94258,605.77,0.00136583,561.559
16,165,0.0213327,214.446,2.69302,581.077,0.000762379,504.232
17,155,0.253245,199.646,2.73361,558.39,0.0010074,473.66
18,153,0.0763901,190.207,2.63819,536.627,0.000975057,452.863
19,165,0.0882977,179.206,2.52935,515.266,0.000858921,425.997
20,161,0.212431,171.046,2.25748,493.999,0.000287917,385.759
21,163,0.0483522,160.658,2.61081,474.349,0.000740183,373.522
22,147,0.0973756,149.636,2.07203,455.245,0.000183437,335.78
23,149,0.463836,141.201,1.88893,437.121,0.000135316,306.468
24,147,0.702327,135.974,1.74146,420.103,0.000323953,298.825
25,141,0.900264,126.76,2.26543,403.628,0.000902473,278.738
26,153,0.230275,120.226,1.28021,387.519,2.49991e-05,264.986
27,153,0.763606,111.411,1.15156,372.768,0.000173294,259.99
28,163,0.226086,104.493,1.08446,358.186,0.000215152,242.091
29,149,0.0472963,103.168,1.32349,344.064,0.000540619,215.17
30,155,0.575684,97.2091,1.30092,331.562,8.39337e-05,218.019
31,145,0.0074523,90.2744,1.24912,318.561,0.000263441,188.945
32,147,0.0250513,88.1239,1.32815,307,0.000226319,187.887
33,131,0.0342029,85.0176,1.47077,295.283,0.00152858,174.908
34,141,0.0564639,79.7028,0.98677,284.277,0.000215523,170.834
35,151,0.0904956,76.9328,1.17753,273.808,0.000362252,163.046
36,137,0.0118232,70.3161,1.01065,263.6,0.000128243,149.208
37,155,0.350659,61.962,0.91318,254.052,0.000118011,158.273
38,147,0.116794,66.336,0.977374,244.352,0.000110731,133.07
39,135,0.0822295,62.5834,0.814432,235.307,3.70968e-05,128.629
40,159,0.0650916,57.6926,0.734803,226.62,0.000367594,129.589
41,147,0.199288,56.7817,1.18777,218.29,0.000195542,124.807
42,143,0.13251,53.65,0.556371,210.2,7.29873e-05,102.428
43,159,0.404868,47.2679,0.608585,202.896,5.05654e-05,117.784
44,151,0.0101364,48.2408,0.611619,194.967,2.06651e-05,114.636
45,145,0.209917,46.3152,0.463023,187.219,4.9835e-05,95.3436
46,165,0.067316,44.6288,0.756708,180.398,0.000155158,98.5639
47,153,0.0351736,43.564,0.387642,173.579,9.67981e-06,90.1802
48,151,0.0541498,40.8772,0.444832,167.088,0.000153446,82.9504
49,145,0.294646,38.6739,0.54332,161.058,1.57125e-05,77.8889
50,161,0.080356,37.2089,0.60685,155.243,1.59405e-05,89.9388
51,143,0.0211404,35.4077,0.294734,148.907,6.96848e-06,64.6324
52,151,0.142268,34.1143,0.434131,144.097,4.16291e-05,68.7601
53,139,0.0725123,32.613,0.300382,139.021,1.14087e-05,64.8317
54,143,0.0461738,29.9929,0.550071,134.102,1.49697e-05,61.6592
55,149,0.0878646,29.454,0.463462,129.55,0.000160373,66.8633
56,145,0.0741472,29.602,0.294872,124.586,3.16332e-06,56.6406
57,149,0.0399835,27.1692,0.198277,120.249,2.30713e-06,49.5424
58,145,0.258848,27.1151,0.254886,116.32,3.52734e-06,49.0628
59,127,0.101266,25.4267,0.254353,112.394,8.10244e-06,49.6131
60,161,0.000273127,23.1837,0.326789,108.516,9.0661e-06,52.8397
61,153,0.0479268,23.6626,0.273068,104.523,2.03363e-06,49.8808
62,145,0.028188,21.7624,0.31309,100.812,8.247e-06,47.7863
63,135,0.00893721,21.545,0.143479,97.0885,3.21122e-07,39.2175
64,145,0.229736,21.3195,0.27329,94.0256,3.59799e-06,40.5034
65,143,0.0491971,19.482,0.38129,90.7734,8.49858e-06,36.7877
66,149,0.0550447,18.7686,0.131457,87.7789,5.78868e-07,34.87
67,145,0.109568,18.9498,0.189368,84.9588,1.05997e-05,37.1117
68,155,0.108781,17.7217,0.177146,81.954,2.2007e-06,35.8978
69,147,0.0572309,17.4218,0.227185,79.0459,3.59678e-07,33.7125
70,139,0.129424,16.1492,0.128218,76.2838,1.38131e-06,29.8132
71,125,0.0456033,15.4423,0.271186,73.8649,4.89835e-06,27.1757
72,137,0.0161269,15.3912,0.137586,71.575,3.17188e-06,29.3924
73,133,0.0660384,14.3935,0.199934,69.1497,2.82524e-06,25.142
74,143,0.0163498,13.7388,0.108774,67.0128,4.64569e-07,26.7868
75,135,0.00128167,12.9103,0.241132,64.792,2.56203e-05,26.4056
76,141,0.0340285,12.721,0.125033,62.6587,4.61734e-06,24.1457
77,137,0.0184289,12.3459,0.158589,60.6572,9.87103e-07,21.3429
78,147,0.00101091,12.0741,0.135702,58.8468,9.19815e-07,23.5788
79,143,0.0122976,12.0492,0.117455,56.8842,1.41007e-06,21.7062
80,149,0.00242097,11.5318,0.209727,55.0094,2.31559e-05,24.4456
81,131,0.0146059,10.1831,0.0968914,53.0208,3.63987e-07,17.0084
82,141,0.0586414,10.2145,0.12911,51.5666,1.72313e-06,21.7484
83,115,0.0326088,9.9664,0.135713,49.7414,8.50912e-07,16.3162
84,147,0.0296646,9.78955,0.101355,48.3044,5.87577e-07,19.5802
85,125,0.0111882,8.90946,0.120168,46.6406,2.27974e-06,15.6323
86,149,0.049227,9.07576,0.0988108,45.2926,2.35266e-07,19.5914
87,155,0.000983564,8.84158,0.10593,43.621,1.32998e-07,19.105
