Suggested RGBOOST tuning parameters
===================================
L0 : 3.19755e-20, 2.81264e-15, 9.42857e-12, 7.80535e-08, 0.20981
L1 : 8.27269e-09, 1.26161e-05, 0.000244549, 0.00502555, 1.42994
L2 : 1.35154e-06, 7.03082e-05, 0.00116083, 0.0410838, 6.22007


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,2.45571e-05,641.116,5.99943,924.912,0.20981,2323.85
2,117,0.0147151,586.739,6.22007,919.13,4.63252e-05,2016.73
3,159,0.143848,536.115,5.39591,906.725,3.53212e-07,1729.31
4,167,0.386846,493.03,5.18731,889.539,0.000256467,1568.46
5,151,0.587006,467.889,5.22869,868.576,0.0039654,1401.95
6,171,0.248609,433.735,4.87963,845.84,0.00130793,1236.55
7,177,0.748432,397.667,4.49081,820.581,0.00272737,1125.66
8,167,1.42994,376.898,4.35084,793.09,0.00543752,1018.57
9,175,0.196445,350.679,4.26544,765.927,0.000881892,963.86
10,167,0.481632,319.867,3.91403,737.667,0.00163111,843.69
11,165,0.511033,307.126,4.39507,710.257,0.00170452,786.882
12,167,0.157532,277.766,3.84729,683.742,0.00141168,706.851
13,149,0.558913,268.543,3.98568,656.789,0.00203007,634.583
14,173,0.90821,246.718,2.78948,631.998,0.000605769,599.68
15,153,0.301153,226.363,3.17889,606.962,0.00279213,558.725
16,153,0.515658,213.799,2.9944,582.974,0.000866607,518.952
17,171,0.240427,199.415,2.27772,558.95,0.00016799,460.083
18,175,0.0156999,189.508,2.81119,537.24,0.0012128,443.012
19,155,0.0455012,180.16,2.52849,515.706,0.00172951,416.441
20,165,0.494154,167.559,2.62828,494.896,0.00101702,401.917
21,171,0.238012,157.717,1.98049,475.118,0.000825757,375.495
22,163,0.108778,142.715,2.14943,455.259,0.00108163,340.342
23,155,0.262708,141.182,2.11882,436.581,0.000713855,320.68
24,155,0.370811,135.365,2.05539,419.787,0.00520031,314.856
25,167,0.538452,126.169,1.32563,403.336,0.000373879,268.195
26,139,1.36904,118.986,1.90007,387.95,0.00048243,248.845
27,145,0.0336206,115.218,1.45575,373.303,0.000557682,250.196
28,161,0.0102162,105.491,2.02309,359.323,0.000900319,248.312
29,153,0.407651,100.367,1.57526,345.201,0.000279561,223.561
30,153,0.0645243,98.5882,0.992976,332.208,0.000159551,203.788
31,151,0.122746,93.3723,1.45641,319.713,0.00208645,208.094
32,151,0.131259,86.609,1.17124,307.019,0.000147577,192.78
33,155,0.203113,84.0762,1.12793,295.263,0.000318094,182.21
34,143,0.426771,76.1973,1.20922,283.952,0.000294939,183.651
35,135,0.133308,74.6501,0.700415,272.849,4.30201e-05,150.415
36,147,0.0341896,71.9078,1.04515,263.047,0.000204058,157.481
37,165,0.280254,65.6058,0.779954,252.99,2.69788e-05,159.682
38,139,0.138874,65.0773,0.753247,243.158,4.18781e-05,127.856
39,165,0.0949605,61.925,0.768055,234.795,1.79913e-05,139.507
40,139,0.293586,60.0882,0.959722,225.771,0.000135732,122.706
41,159,0.234476,57.0373,0.418049,217.154,7.59449e-06,123.893
42,149,0.0298701,53.8256,0.452087,209.042,1.68027e-05,114.202
43,141,0.196767,50.8724,0.674492,201.254,5.27248e-05,104.354
44,157,0.031143,48.8112,0.467776,194.073,3.78566e-05,101.096
45,139,0.221705,47.861,0.442476,187.275,3.44863e-06,90.5358
46,159,0.0449566,44.5608,0.665853,180.847,6.68776e-05,93.9589
47,153,0.00405818,42.6538,0.591766,174.115,1.27391e-05,79.9608
48,135,0.0674206,38.9825,0.404058,168.331,5.36293e-06,84.2648
49,143,0.0336007,39.8541,0.557249,162.648,6.08646e-05,77.6475
50,157,0.025373,37.8343,0.503341,156.963,1.21066e-05,80.781
51,161,0.103248,35.9567,0.357494,151.284,4.43205e-05,77.2504
52,147,0.0317561,33.9769,0.435252,145.64,3.99531e-05,75.3707
53,129,0.0720052,32.5815,0.206377,140.252,3.00426e-06,57.9526
54,163,0.0731657,30.9825,0.511551,135.779,5.18962e-05,70.4567
55,145,0.0249782,30.1888,0.305074,130.598,1.45993e-05,59.1864
56,169,0.165993,26.2903,0.192131,126.197,6.7032e-07,64.5263
57,141,0.00380936,27.5919,0.312009,121.377,3.78075e-06,51.9359
58,143,0.0709191,26.6626,0.378634,117.303,2.73798e-05,54.735
59,137,0.0629888,25.7503,0.311493,113.129,4.92035e-06,46.0896
60,133,0.00355321,23.8037,0.269353,109.538,4.29848e-06,43.666
61,141,0.0234229,23.7289,0.277176,106.041,6.13018e-06,51.1621
62,143,0.00867048,22.5091,0.278443,102.107,1.34013e-05,42.2062
63,151,0.0311676,18.7188,0.220724,98.7525,7.3311e-05,49.9251
64,125,0.00502555,20.2631,0.160373,94.9309,5.92279e-07,37.1646
65,147,0.0108076,20.0653,0.316746,91.9812,3.20269e-05,41.2036
66,127,0.00601411,18.6621,0.118902,88.7335,3.03071e-07,37.1546
67,155,0.00149896,17.6161,0.211127,85.7677,1.7639e-06,40.0239
68,129,0.0076562,17.8304,0.293599,82.5232,1.13663e-05,31.4835
69,151,0.0498633,17.196,0.236749,79.9547,8.81256e-06,35.252
