Suggested RGBOOST tuning parameters
===================================
L0 : 6.18731e-22, 6.56281e-18, 7.8335e-14, 8.95809e-09, 0.148387
L1 : 1.11289e-09, 1.17763e-06, 4.60254e-05, 0.00245878, 1.4897
L2 : 3.27943e-09, 3.66559e-06, 0.000148428, 0.0144775, 2.18487


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,2.45571e-05,634.31,1.99981,924.912,0.148387,2366.79
2,205,0.0231416,597.628,1.9855,919.024,7.73046e-05,2068.85
3,189,0.142082,540.862,2.18487,906.641,3.51486e-07,1760.33
4,205,0.404395,499.598,2.12543,888.947,3.15212e-05,1571.53
5,205,0.267945,471.97,1.82214,867.878,0.00124548,1392.35
6,209,0.119933,434.634,1.8398,844.259,4.66696e-05,1294.02
7,217,0.195585,399.355,1.75817,818.297,4.66074e-05,1126.93
8,213,1.4897,364.302,1.59563,791.36,0.0025929,1082.47
9,203,0.208759,352.541,1.57863,762.509,0.00338,940.636
10,211,1.04545,318.879,1.88066,734.222,0.00190072,866.452
11,203,0.0031907,304.33,1.34631,705.782,0.000212576,777.505
12,207,0.0332943,279.362,1.11716,677.77,0.00015578,705.079
13,201,1.34852,261.654,1.38433,650.477,0.000593624,660.918
14,195,0.00369502,247.473,1.39869,623.529,0.000996444,592.691
15,211,0.383762,224.744,1.04416,598.208,0.000565876,587.798
16,197,0.106787,211.413,1.16931,572.039,0.000490284,515.882
17,193,0.0634435,199.578,0.875616,547.703,0.0011451,460.46
18,207,0.0509359,186.232,0.936632,525.118,0.00162729,443.824
19,185,0.141519,179.097,1.17148,502.985,0.000575321,414.568
20,193,0.0444963,164.308,1.01505,481.962,0.00097769,392.929
21,191,0.155928,154.597,0.857287,461.496,0.000490095,382
22,189,0.108408,145.143,0.732858,442.009,0.00055787,347.338
23,187,0.0801392,132.34,1.10393,423.254,0.000547577,306.512
24,187,0.311168,130.712,0.443405,405.935,6.75985e-05,284.532
25,193,0.0195418,120.428,0.789319,390.233,6.53336e-05,287.505
26,187,0.123334,115.603,0.605794,374.134,0.000696277,260.596
27,161,0.384822,107.034,0.519313,359.183,7.67983e-05,249.142
28,173,0.0472292,101.212,0.634421,345.551,3.93488e-05,212.791
29,191,0.0220537,97.7227,0.577853,331.819,0.000575971,227.955
30,181,0.0943285,92.4306,0.731056,318.312,0.000493024,206.654
31,187,0.0054126,87.8083,0.56877,305.863,1.20766e-05,203.962
