Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-22, 6.17995e-18, 3.77572e-14, 2.8615e-09, 0.597757
L1 : 6.36105e-11, 1.64883e-06, 4.6335e-05, 0.00163526, 1.03847
L2 : 1.57146e-11, 4.58089e-06, 0.000142096, 0.00944126, 2.74974


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,2.45571e-05,641.348,2.74974,924.912,0.597757,2332.95
2,195,0.000952542,587.724,2.4805,919.107,8.86402e-13,2058.26
3,193,0.155174,535.317,1.93941,906.308,2.45753e-05,1771.48
4,219,0.269961,501.078,1.93824,888.477,4.12916e-05,1626.54
5,199,0.660409,470.873,1.7899,866.987,0.000551575,1437.95
6,209,0.307467,434.864,1.86785,842.75,0.00200317,1272.65
7,213,0.0577711,400.561,2.25147,816.852,0.00357262,1141.13
8,205,0.568441,369.677,1.84327,789.196,0.00797341,1059.12
9,203,1.03847,351.613,1.80273,760.342,0.000806454,910.917
10,219,0.371429,322.759,1.32384,731.699,0.000758256,847.593
11,197,0.276733,299.851,1.65602,704.213,0.00495215,776.241
12,215,0.000608698,278.676,1.2899,677.327,0.001982,745.449
13,195,0.0414881,262.082,1.33405,650.036,0.000475071,631.871
14,185,0.023609,248.93,1.09252,624.168,0.000396081,588.397
15,199,0.269536,228.601,1.25012,598.073,0.00127417,573.449
16,205,0.152825,211.505,1.51558,572.98,0.00136569,550.924
17,187,0.0334364,201.456,0.881925,548.471,0.000525584,474.377
18,191,0.190776,189.963,1.33242,525.466,0.000765584,441.317
19,187,0.00217061,177.786,0.91792,503.112,0.000775305,406.154
20,189,0.317676,166.967,0.937698,482.114,0.000651801,394.721
21,173,0.0798635,156.744,0.634951,461.708,0.000262715,344.84
22,203,0.120585,143.229,0.827812,443.104,7.48722e-05,346.811
23,183,0.155907,137.406,0.67167,424.539,0.000618356,332.999
24,195,0.0873594,130.158,0.874441,406.864,7.89609e-05,299.518
25,185,0.140122,122.274,0.661044,389.999,0.000153503,268.95
26,169,0.308899,115.869,0.811987,374.618,0.000206859,256.264
27,181,0.0047566,110.208,0.71052,360.234,0.000675092,234.507
28,175,0.0609632,104.364,0.788792,345.906,0.000520795,237.353
29,165,0.139216,101.051,0.646969,332.062,0.000273164,225.406
30,185,0.0289451,94.6554,0.435553,318.604,9.27428e-05,199.494
31,179,0.00552019,90.1587,0.738019,306.098,0.000172878,197.7
32,175,0.00142498,86.2789,0.522036,293.881,5.41681e-05,168.439
33,169,0.17475,79.083,0.497737,283.434,3.45669e-05,173.751
34,181,0.121929,78.1732,0.454859,272.6,6.29419e-05,167.15
35,195,0.0793545,73.0371,0.425732,261.885,2.06655e-05,154.361
36,171,0.118448,66.4031,0.432772,251.726,0.000524458,156.663
37,179,0.022986,65.5528,0.398507,241.91,0.000235741,132.34
38,195,0.0767918,60.8689,0.286232,233.039,7.75394e-06,120.47
39,189,0.0108089,61.5264,0.376133,224.845,0.000112139,132.146
40,195,0.0159006,57.0013,0.234018,216.37,2.72338e-05,125.826
41,207,0.0603703,52.2414,0.3162,207.936,4.31457e-05,137.119
42,179,0.183822,51.9941,0.243714,199.069,2.39201e-05,97.7007
43,179,0.0367463,48.6704,0.29429,192.062,3.59066e-05,99.4722
44,185,0.0662271,48.2837,0.21509,185.044,4.16153e-06,99.6868
45,199,0.115351,44.4028,0.12652,178.07,7.67458e-07,92.6488
46,179,0.0404832,43.1235,0.108365,171.337,1.93323e-06,79.0186
47,187,0.045303,41.2158,0.159324,165.44,1.03528e-05,87.1607
48,181,0.025521,38.8838,0.118874,159.445,6.55979e-07,78.5297
49,187,0.0115659,38.0865,0.139546,153.709,2.14103e-06,79.8273
50,149,0.0134206,34.3664,0.219043,147.899,3.62949e-05,58.8207
51,181,0.025623,34.7268,0.111004,143.203,2.38474e-06,72.3821
52,163,0.200852,33.0708,0.197518,137.883,1.46346e-06,65.5669
53,187,0.0133663,30.7113,0.094532,133.108,1.10454e-06,61.4945
54,203,0.00560376,30.6369,0.148593,128.476,1.64231e-05,71.7868
55,179,0.081982,28.3669,0.158656,123.219,2.45471e-06,56.5253
56,179,0.063025,26.1957,0.13552,118.835,5.10833e-06,51.1693
57,197,0.015934,26.374,0.107575,114.893,2.23102e-06,50.4733
58,163,0.0607198,24.1839,0.100661,111.112,7.09706e-06,49.2072
59,181,0.000490887,23.5153,0.0610274,107.354,2.60161e-07,43.9316
60,199,0.0156772,21.6083,0.14079,103.954,4.12502e-06,48.4228
61,187,0.000440165,23.6803,0.0758486,100.158,1.54412e-06,47.3959
62,183,0.0171934,20.8048,0.0482574,96.4332,8.82825e-07,41.7579
63,157,0.0162968,20.3708,0.0457829,93.1273,3.80857e-07,34.5243
64,157,0.0271121,19.7973,0.0826817,90.2974,2.4493e-06,36.1197
65,195,0.00425139,19.25,0.0806782,87.337,7.9883e-07,38.7474
66,169,0.00267344,18.4592,0.0724651,84.3013,1.69781e-07,35.0157
67,191,0.0227613,17.7338,0.0377304,81.5291,4.38676e-08,35.825
68,185,0.00556445,16.8519,0.068475,78.6671,8.46509e-07,34.2025
69,181,0.00041929,15.4643,0.0286308,75.8368,6.46396e-08,31.0033
70,183,0.0015228,15.984,0.0575786,73.3799,8.43753e-08,33.8986
71,185,0.00824734,14.937,0.0516321,70.6928,5.2256e-07,32.2806
72,189,0.00442557,14.866,0.0462694,68.0323,6.38142e-07,29.6831
73,181,0.0245089,13.9526,0.0524581,65.6304,6.31467e-07,26.3494
74,183,0.00781426,13.0341,0.0157487,63.372,1.81495e-08,29.2761
75,187,0.00116995,12.0951,0.0414549,60.9811,9.03233e-08,20.0088
76,189,0.00189641,12.589,0.0414783,59.2312,6.6032e-08,24.0694
77,187,0.00178651,12.8656,0.0322326,57.266,2.45936e-07,26.1317
78,175,0.00173508,11.6864,0.0357912,55.057,4.52218e-07,23.7947
79,211,0.000467985,11.0877,0.0154434,53.0686,4.75058e-09,21.8483
80,189,0.0168105,10.2364,0.0167618,51.1999,1.76416e-08,19.6381
81,181,0.0272499,10.4685,0.032385,49.4982,6.78384e-08,20.9347
82,179,0.00496726,9.55499,0.0487221,47.7109,6.27918e-07,17.6046
83,179,0.00413574,9.61606,0.0105228,46.2381,2.78767e-09,19.3534
84,209,0.0063027,9.10297,0.0195916,44.605,9.28377e-09,19.062
85,185,0.00706887,8.49106,0.0273845,43.0079,6.2805e-08,18.3712
86,185,0.0156901,8.53568,0.0246631,41.4149,2.19905e-08,15.5713
87,199,0.00515704,7.7764,0.011116,40.0785,8.52772e-10,17.8631
88,181,0.0154591,7.69839,0.0176712,38.5486,1.84188e-08,13.5048
89,177,0.0149315,7.22667,0.0149038,37.358,6.97247e-09,12.9786
90,155,0.0023803,7.16808,0.0136163,36.2221,4.22613e-09,14.218
91,179,0.00488153,6.51091,0.0253618,34.9722,5.94514e-08,14.1829
92,209,0.0013038,6.74945,0.00703129,33.7465,1.27631e-09,14.0888
93,175,0.00818049,6.35565,0.00816978,32.5057,6.69192e-10,12.3276
94,179,0.0070685,6.09304,0.0183281,31.4259,1.20226e-08,11.2414
95,177,0.00215957,6.06776,0.00706215,30.435,3.22254e-09,11.8667
96,185,0.00327801,5.35695,0.00944126,29.4094,1.42242e-09,13.2245
97,179,0.000592008,5.44682,0.0114472,28.2607,1.09626e-08,9.4376
98,169,0.0205423,5.4561,0.0204923,27.4133,2.10845e-08,10.6742
99,189,0.0104591,5.26777,0.0104464,26.4615,1.41293e-09,11.0049
100,185,0.00328766,4.8107,0.0112642,25.4994,2.38195e-08,10.887
101,167,0.0061138,4.52441,0.00920916,24.5224,5.04072e-09,7.93229
102,195,0.00137163,4.61305,0.0139256,23.8033,2.66109e-08,8.73088
103,197,0.00341312,4.18854,0.0208325,23.0102,4.0963e-08,7.77233
104,165,0.000204108,4.09873,0.0161827,22.2997,4.62133e-08,7.48043
105,185,0.00502055,4.07553,0.00546188,21.6385,7.38868e-10,9.06665
106,193,0.000905329,3.95332,0.00482142,20.8346,3.43768e-10,7.67535
107,169,0.000216188,3.71899,0.00721495,20.1488,8.88399e-10,6.80591
108,181,0.00171323,3.42298,0.00616825,19.5243,1.94689e-09,5.9775
109,177,0.00336041,3.35833,0.00901468,18.9721,2.81556e-09,7.43607
110,197,0.00221801,3.21868,0.00639941,18.3142,1.82165e-09,7.56597
111,187,0.00254426,3.2369,0.00254202,17.6359,2.53776e-10,5.58256
112,183,0.00164054,3.19372,0.00163933,17.1288,4.02749e-10,6.20202
113,191,0.000691287,2.86277,0.010917,16.571,2.65201e-09,5.82058
114,179,0.00127164,3.04492,0.00463897,16.0431,3.68736e-10,5.49591
