Suggested RGBOOST tuning parameters
===================================
L0 : 2.91168e-22, 4.36391e-18, 2.41342e-14, 2.34946e-09, 0.592649
L1 : 1.28357e-09, 1.18449e-06, 3.72971e-05, 0.00136283, 0.984529
L2 : 3.63487e-08, 4.12966e-06, 0.000137518, 0.0109103, 2.14374


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,2.45571e-05,635.903,1.99981,924.912,0.592649,2435.16
2,155,0.0232482,573.715,1.98827,918.854,1.77636e-14,2055.64
3,157,0.139224,545.596,1.9518,905.443,4.63664e-05,1743.31
4,201,0.425184,504.638,2.14374,887.888,6.03961e-14,1606.19
5,203,0.68569,471.072,1.91775,865.785,7.82759e-08,1414.29
6,207,0.984529,439.574,2.0867,841.678,0.000358051,1261.72
7,211,0.154379,397.937,1.88512,816.004,0.00057527,1127.83
8,211,0.366432,375.212,1.75514,788.492,0.000262746,1046.03
9,207,0.0180441,349.396,1.4126,760.843,1.28195e-05,931.005
10,187,0.296568,324.425,1.73942,732.433,0.00201503,837.959
11,201,0.164043,301.244,1.24837,705.346,0.000298149,782.178
12,203,0.242376,277.39,1.57687,678.165,0.00157974,761.527
13,209,0.138169,263.602,1.37344,650.037,0.000305021,648.124
14,199,0.488659,245.38,1.38171,623.179,0.00549484,636.766
15,191,0.13672,226.697,1.0839,597.303,0.000410586,571.139
16,209,0.680433,214.348,1.11401,571.859,0.000217675,510.511
17,205,0.147645,199.092,1.09968,548.637,0.000595405,470.503
18,183,0.76226,186.618,1.22377,525.573,0.0006585,433.664
19,201,0.101604,174.976,1.16594,504.108,0.00141985,432.435
20,195,0.00164933,165.349,0.633807,482.35,5.87829e-05,404.45
21,191,0.285059,156.276,0.760406,461.315,0.000313312,349.073
22,183,0.0570204,143.064,0.933787,442.675,0.00178671,333.686
23,177,0.175043,142.016,0.86225,423.759,0.000507213,317.385
24,203,0.276254,130.406,0.694251,407.082,4.34866e-05,311.881
25,199,0.306614,120.952,0.69396,389.77,0.000254731,292.279
26,193,0.263488,116.248,0.646536,373.672,0.000345788,254.578
27,193,0.0469282,111.331,0.559546,358.953,0.000318575,255.217
28,187,0.330264,103.51,0.441572,344.084,2.3057e-05,227.004
29,205,0.0081047,97.1888,0.595999,329.9,0.000376301,222.563
30,189,0.0622497,91.0919,0.460937,316.195,0.000128714,213.654
31,167,0.0959961,90.1782,0.603491,303.04,0.000133487,193.391
32,193,0.129289,84.0538,0.414555,291.253,0.000112447,183.483
33,141,0.138034,79.5474,0.383291,279.388,0.000235674,161.901
34,183,0.293757,77.0729,0.547646,269.079,4.59106e-05,164.586
35,169,0.167279,72.583,0.163606,258.244,1.96872e-06,154.083
36,217,0.0796258,67.8705,0.316598,247.953,6.20491e-05,162.247
37,179,0.0740867,63.1366,0.37564,237.49,7.67537e-05,135.089
38,193,0.0479712,61.3841,0.227759,228.314,2.17454e-05,147.797
39,173,0.0479942,57.9624,0.260561,218.815,4.74469e-05,122.391
40,197,0.0489972,55.7023,0.335178,210.679,3.47729e-05,119.52
41,201,0.0914732,52.8136,0.213791,202.259,1.47448e-05,110.603
42,169,0.00619271,51.5314,0.202482,194.516,1.26199e-05,96.8194
43,193,0.0361565,48.3249,0.361547,187.638,5.6369e-05,107.837
44,193,0.0646588,46.2539,0.209389,180.084,7.31017e-06,96.9902
45,181,0.00985859,43.6402,0.279324,173.146,2.29374e-05,88.1653
46,191,0.00359112,41.9775,0.117845,166.703,2.95698e-06,83.9712
47,199,0.128196,40.0656,0.148199,160.299,5.52174e-06,81.7322
48,183,0.0101158,38.5025,0.297006,154.16,2.19873e-05,75.5997
