Suggested RGBOOST tuning parameters
===================================
L0 : 1.19114e-22, 2.43945e-18, 5.27834e-14, 1.85069e-09, 0.846235
L1 : 4.91847e-09, 9.01147e-07, 3.21082e-05, 0.00121441, 0.803061
L2 : 3.0328e-08, 3.43928e-06, 0.000128738, 0.00768286, 2.73699


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,2.45571e-05,641.116,2.49976,924.912,0.846235,2347.98
2,133,0.0110336,586.35,2.73699,919.07,6.39488e-14,2029.8
3,191,0.031656,535.632,1.93455,906.512,3.55271e-15,1762.87
4,199,0.405721,492.901,2.15942,889.165,4.10272e-05,1604.53
5,221,0.158342,463.557,1.85986,868.252,0.000587969,1444.05
6,213,0.355426,425.315,1.75241,843.318,0.000984778,1270.37
7,211,0.252051,396.508,1.82552,816.961,0.000176172,1121.58
8,205,0.538231,365.164,1.78619,790.434,0.00110273,1030.3
9,207,0.630973,349.613,1.48462,762.876,0.00216799,943.142
10,201,0.0187626,322.38,1.41669,735.361,0.00468705,849.872
11,197,0.571188,296.926,1.46715,706.545,0.000535267,746.615
12,207,0.574997,275.877,1.66026,679.513,0.00103577,732.227
13,209,0.00155275,260.787,1.10943,651.825,0.00116374,663.914
14,189,0.803061,251.468,1.17091,625.613,0.000264054,580.129
15,209,0.293624,226.492,1.28934,601.459,5.49635e-05,562.522
16,207,0.0522514,212.557,1.11771,576.678,0.000424049,530.216
17,193,0.101653,200.684,1.20953,552.285,0.000361314,454.783
18,185,0.310002,186.027,1.07097,529.936,0.00155682,474.623
19,197,0.0038242,173.592,0.857234,508.068,0.00023597,412.398
20,193,0.283092,168.759,1.21181,487.249,0.000931854,394.351
21,189,0.23136,158.19,1.00604,467.386,0.00085237,359.989
22,211,0.0319457,146.971,0.789522,448.868,0.000558418,348.784
23,201,0.128107,137.306,0.70697,430.577,0.000348877,338.843
