Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-22, 1.80587e-18, 4.88292e-14, 6.98831e-09, 0.393233
L1 : 4.22054e-10, 1.17457e-06, 4.95783e-05, 0.00221451, 1.29606
L2 : 1.47704e-10, 3.6069e-06, 0.00015256, 0.0141382, 2.17936


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,2.45571e-05,644.533,1.99981,924.912,0.393233,2360.99
2,151,0.00699705,581.877,1.98549,919.038,0.000433359,2084.27
3,175,0.148977,542.395,2.17936,905.993,0.000161261,1794.27
4,217,0.0283071,495.418,1.89931,887.972,2.39178e-10,1625.17
5,203,0.00884584,457.45,1.84303,865.997,0.000707563,1412.88
6,203,0.426847,426.773,1.82928,841.378,1.21604e-05,1254.56
7,195,1.29606,402.993,1.57728,815.223,0.000150365,1134.92
8,191,0.00897948,366.259,1.65774,787.234,0.00200671,996.237
9,221,0.390455,340.896,1.55394,759.725,0.000568025,940.882
10,203,0.106978,324.498,1.40585,731.542,0.00333447,872.146
11,203,0.856135,297.166,1.30899,703.534,2.72655e-05,774.406
12,199,0.237588,280.803,1.41171,675.421,0.000519336,703.343
13,197,0.267866,255.362,1.10884,648.437,0.000415737,661.8
14,215,0.235159,243.37,1.1973,622.075,0.00111842,609.583
15,199,0.468056,220.372,1.26788,595.509,0.000860202,570.428
16,191,0.0101696,209.729,1.1651,570.738,0.000944248,505.977
17,209,0.170272,196.204,0.82988,546.773,0.000234097,474.666
18,181,0.295581,185.777,1.37223,523.996,0.000672165,439.436
19,211,0.116742,173.849,1.39594,502.516,0.000376605,434.453
20,197,0.0283576,163.777,0.896223,481.064,0.000102446,383.937
21,203,0.144929,153.223,0.878184,461.293,0.000422608,353.692
22,199,0.0702399,139.599,0.915877,441.869,0.000239981,331.437
23,173,0.0251882,139.112,0.602306,423.481,0.000161667,314.994
24,187,0.0249686,128.859,0.696639,406.93,0.000615689,293.474
25,185,0.106453,121.47,0.842582,390.031,0.000693861,275.029
26,183,0.0301175,117.52,0.454516,374.191,0.000144974,254.532
27,175,0.00501293,111.037,0.60528,359.163,0.000358717,245.465
28,201,0.0339232,103.733,0.634509,344.901,0.000118416,229.344
29,181,0.0392979,100.668,0.538527,331.39,4.97909e-05,240.079
30,179,0.109303,93.4566,0.396952,317.899,0.000138155,196.219
31,191,0.102305,87.7747,0.240481,306.24,7.82616e-06,187.105
32,191,0.0406822,82.7905,0.391169,294.658,5.2572e-05,185.249
33,185,0.0381161,80.9964,0.402503,282.753,2.42259e-05,179.282
34,185,0.0283944,77.0132,0.470586,271.721,0.000130616,170.902
35,193,0.0429787,71.4994,0.354497,261.136,6.5939e-06,157.926
36,177,0.0863803,65.8969,0.237628,251.121,6.01026e-05,145.269
37,173,0.022276,65.5568,0.304264,241.73,1.59127e-05,147.533
38,171,0.131944,62.1544,0.271983,232.338,1.83495e-05,134.001
39,203,0.0753402,58.9575,0.381372,223.585,3.91084e-05,139.16
40,161,0.0312045,56.5083,0.381105,214.65,1.9158e-05,108.791
41,203,0.0655067,52.6843,0.257337,207.007,0.000135217,113.55
42,163,0.0141983,52.9929,0.46521,199.141,0.000113286,110.713
43,175,0.0630438,50.285,0.165544,191.624,1.01207e-05,101.561
44,201,0.0819864,47.4692,0.287857,184.456,8.54048e-06,104.319
45,195,0.13344,42.5014,0.272224,177.298,6.17879e-05,94.6819
46,171,0.0575602,43.1052,0.127443,170.654,1.40236e-06,84.4402
47,205,0.0248891,40.2574,0.23795,164.569,3.66008e-05,83.6076
48,165,0.183176,39.7315,0.42821,158.499,0.000249309,83.1307
49,203,0.0199966,37.2291,0.159765,152.557,1.54765e-05,85.2805
50,173,0.0492955,34.2268,0.154923,146.411,5.35735e-06,72.2383
51,203,0.00671932,32.1073,0.221735,141.119,1.62268e-05,74.3551
52,165,0.00590627,32.3921,0.215147,135.769,3.2658e-05,65.9636
53,171,0.0578272,31.3157,0.141899,130.87,3.69289e-06,63.4819
54,175,0.0160917,29.8054,0.180369,126.136,1.55032e-06,55.8976
55,171,0.0685639,27.5905,0.0917143,121.781,2.47328e-07,60.4765
56,189,0.0284131,27.1298,0.102755,117.29,3.35904e-06,55.9228
57,163,0.0161775,25.3446,0.121238,113.059,4.95064e-06,46.122
58,175,0.0354192,25.4864,0.0800099,109.286,2.45661e-07,49.554
59,205,0.0169688,24.4022,0.0531272,105.497,1.83808e-07,53.5612
60,185,0.00637728,21.9637,0.110427,101.391,1.48521e-05,42.8908
61,191,0.0256722,22.0754,0.0963447,97.9433,2.91846e-06,43.1457
62,181,0.00476124,20.6911,0.0988141,94.5674,1.42597e-06,39.8418
63,181,0.0372732,20.2014,0.0370727,91.3975,6.973e-08,43.4748
64,205,0.00727563,17.4906,0.0826213,88.0634,1.68759e-06,45.7644
65,199,0.000902458,18.8183,0.0458586,84.5071,3.16019e-07,36.6008
66,197,0.000723666,17.4006,0.0405117,81.5485,2.08653e-07,34.6712
67,159,0.0449033,16.9513,0.0689195,78.732,1.86678e-07,30.9248
68,207,0.00743939,16.2037,0.0617359,76.1875,2.60907e-07,36.4669
69,183,0.00128649,15.5217,0.111462,73.2548,5.3063e-06,33.0761
70,201,0.010145,15.2087,0.0387743,70.575,3.54666e-07,32.8612
71,185,0.0270588,14.8916,0.0765368,67.8359,8.37648e-07,31.0723
72,185,0.00251046,13.458,0.038818,65.2933,7.22811e-08,26.8507
73,175,0.00805741,12.971,0.0461287,63.0412,5.73741e-07,25.3802
74,163,0.0507327,12.5134,0.0897564,60.9254,2.41214e-06,24.6189
