Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-21, 1.74489e-15, 1.00183e-11, 4.99697e-08, 0.234626
L1 : 1.07681e-08, 1.00864e-05, 0.000191234, 0.00692789, 1.74242
L2 : 4.01187e-07, 5.20607e-05, 0.00127805, 0.0431682, 6.24941


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,2.45571e-05,650.95,6.24941,924.912,0.234626,2364.48
2,137,0.0213696,600.655,5.4767,919.029,1.42109e-14,2012.57
3,165,0.14244,547.552,5.32743,906.367,2.13211e-07,1780.35
4,157,0.0460584,517.611,5.26576,888.256,3.43858e-05,1612.28
5,171,0.58909,466.284,5.12957,866.935,0.000187355,1379
6,173,0.635006,434.948,4.69258,842.541,0.000851562,1249.71
7,171,0.704321,400.727,4.82651,815.35,0.000399192,1092.3
8,159,1.28235,378.935,4.44932,788.822,0.00123732,1000.78
9,163,1.5701,355.449,4.1954,762.641,0.00441206,942.125
10,167,0.0744932,326.739,4.0556,734.5,0.000623646,839.633
11,181,0.871431,299.701,3.56983,707.646,0.00100047,791.06
12,165,1.74242,276.892,3.89953,680.649,0.00152468,715.557
13,169,0.0770594,255.766,3.74515,654.065,0.00173627,665.205
14,163,0.312403,247.546,3.47788,626.992,0.000571849,597.743
15,165,1.24029,230.936,2.95008,601.099,0.00138572,548.042
16,175,0.0950938,216.789,2.64501,576.874,0.00278917,529.206
17,167,0.0454245,200.148,2.97707,552.879,0.00151155,497.393
18,155,0.947262,188.127,2.92211,529.962,0.00117813,441.206
19,155,0.503426,179.815,2.76851,508.027,0.00266093,406.288
20,157,1.31633,171.109,2.98476,487.462,0.00122462,403.67
21,147,0.162256,160.137,2.01058,467.259,0.000444078,350.363
22,151,0.56825,150.217,2.41155,448.128,0.00198411,341.275
23,169,0.345541,138.999,1.46248,430.487,0.00016589,318.09
24,149,0.667454,133.173,1.9379,413.296,0.000771263,286.244
25,159,0.168828,120.69,2.09035,397.247,0.00315824,296.41
26,163,0.268574,118.288,1.4212,381.25,0.000167831,259.982
27,149,0.349422,113.178,1.61409,365.872,0.000475438,242.127
28,155,0.549307,108.546,1.42005,351.471,0.000319498,239.983
29,155,0.0421448,103.763,0.925583,337.682,2.33412e-05,232.204
30,147,0.141672,96.6338,0.790962,324.185,1.66886e-05,208.317
31,167,0.0867146,89.7609,1.36889,312.09,0.000236962,207.834
32,163,0.0825227,84.9406,1.16322,299.029,0.000264404,180.579
33,141,0.318882,81.4214,0.7323,287.244,1.64862e-05,170.013
34,153,0.283644,78.41,0.839813,276.992,0.00022855,158.921
35,143,0.209871,74.9521,0.989249,266.954,0.000483391,152.635
36,155,0.0568845,72.5109,0.830097,257.133,0.000104994,147.491
37,157,0.0285967,65.9245,0.755831,247.783,4.90477e-05,142.418
38,147,0.110259,64.2649,0.702724,238.574,0.000156348,133.041
39,153,0.329616,60.762,0.5391,230.067,4.9142e-06,126.903
40,145,0.225029,58.6828,0.797884,221.696,0.000212174,130.942
41,143,0.108604,55.5273,1.02375,213.326,0.000129069,120.652
42,157,0.282482,52.4163,0.376221,205.456,6.95996e-06,118.455
43,147,0.0279361,50.372,0.583028,197.444,3.86852e-05,104.022
44,153,0.262551,46.3875,0.680893,190.362,6.94517e-05,98.5574
45,153,0.220081,46.2874,0.325041,183.55,3.66207e-06,86.3172
46,131,0.176753,44.6989,0.521715,177.34,0.000104153,90.671
47,151,0.0264495,43.0928,0.47868,171.381,1.9261e-05,101.174
48,155,0.0421669,40.7498,0.457846,164.42,1.26663e-05,82.5905
49,147,0.0220851,37.9063,0.644641,158.509,4.50502e-05,76.926
50,161,0.120483,35.8696,0.247712,153.17,1.76888e-06,80.916
51,165,0.00620393,34.8151,0.422234,147.417,3.57434e-05,83.4175
52,163,0.00261484,33.4172,0.327561,141.454,3.03801e-06,68.8569
53,151,0.0313848,31.6249,0.150109,136.381,3.74928e-07,62.6939
54,145,0.0959034,30.2769,0.308652,131.71,1.2199e-05,57.9094
55,151,0.0953306,28.3539,0.336317,127.471,3.23185e-05,66.9174
56,169,0.0655883,28.2976,0.2426,122.793,8.2151e-06,60.6802
57,141,0.0341946,27.3979,0.229508,118.356,3.30007e-06,50.7957
58,137,0.0604605,26.3934,0.10463,114.492,2.24722e-07,48.6975
