Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 2.05405e-18, 4.53348e-14, 4.04563e-09, 0.581615
L1 : 9.1753e-10, 1.37501e-06, 4.60897e-05, 0.00143414, 0.841976
L2 : 8.34796e-09, 3.95951e-06, 0.000153736, 0.00967252, 2.11118


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,2.45571e-05,645.621,1.99981,924.912,0.581615,2413.94
2,151,0.0171865,594.612,1.97998,918.907,2.19563e-09,2089.37
3,199,0.146368,545.83,1.94148,905.482,6.13987e-10,1796.34
4,205,0.211137,499.383,2.11118,887.283,3.84324e-06,1576.71
5,195,0.52879,466.515,2.02797,865.422,4.52206e-05,1385.84
6,209,0.0201531,419.969,1.84662,841.327,0.00171817,1251.37
7,193,0.167357,407.245,1.72088,815.499,0.00178178,1148.96
8,211,0.0849942,368.899,1.6329,787.737,0.000349874,1036.26
9,199,0.0700081,346.195,1.83178,759.466,0.000419255,938.901
10,217,0.170691,321.851,1.48113,732.013,0.00125623,844.872
11,209,0.193243,294.023,1.51013,704.403,0.00182737,773.001
12,191,0.280338,278.808,1.25472,676.864,0.000917125,685.254
13,201,0.841976,262.38,1.32699,651.1,0.000944109,669.844
14,209,0.0743554,244.56,0.885765,624.592,1.6122e-05,610.923
15,199,0.732871,224.073,1.11551,598.225,0.000533156,546.568
16,199,0.290155,199.131,0.837376,574.231,0.000188157,520.882
17,209,0.0290393,205.261,1.1145,549.973,0.00151513,493.485
18,189,0.241573,185.808,0.956331,526.925,0.000407394,433.909
19,185,0.415912,179.117,1.17835,505.678,0.00115486,399.838
20,193,0.204293,168.446,1.02738,484.76,0.00096507,392.074
21,179,0.609724,158.045,0.631117,463.982,0.000221236,331.035
22,191,0.164449,146.031,0.755737,446.438,0.000515729,346.051
23,169,0.621952,137.756,0.660239,427.838,6.55497e-05,317.025
24,197,0.170938,129.38,0.681286,410.121,0.000154708,296.485
25,183,0.209162,123.944,0.481571,393.993,2.33382e-05,270.225
26,201,0.00098215,119.354,0.805741,378.473,0.000528147,271.712
27,195,0.0200314,112.162,0.661082,362.939,0.000237256,271.129
28,195,0.111767,103.764,0.50229,347.984,9.0995e-05,229.968
29,179,0.106766,97.0881,0.398674,334.279,3.84513e-05,218.846
30,181,0.0355818,92.7378,0.439804,320.856,8.91188e-05,207.525
31,171,0.212571,91.342,0.428315,308.401,6.24384e-05,179.798
32,185,0.140918,87.1067,0.507994,296.999,8.83587e-05,192.825
33,189,0.201158,78.6594,0.577368,285.418,0.000435497,181.445
34,185,0.0756744,74.467,0.303074,274.497,7.81835e-06,163.447
35,199,0.0442035,74.0149,0.48018,263.568,0.000164706,152.435
36,187,0.0379005,67.8151,0.2526,253.306,5.28121e-05,156.878
37,171,0.115283,65.5467,0.418714,243.34,0.000170707,144.533
38,169,0.0508295,63.2226,0.237374,234.029,1.04871e-05,130.94
39,191,0.0433824,59.6592,0.306106,225.147,2.22153e-05,129.295
40,175,0.117924,58.9873,0.610291,216.487,7.74493e-05,128.971
41,203,0.0265159,53.4471,0.239873,207.85,1.00256e-05,103.341
42,167,0.0674092,50.6831,0.221825,200.282,9.97966e-06,111.703
43,183,0.0694975,51.5012,0.613328,192.73,0.000226033,114.687
44,169,0.0375955,46.4645,0.293104,184.974,1.56416e-05,94.7323
45,173,0.050864,44.4038,0.187671,178.165,2.29296e-05,88.6335
46,175,0.0130693,40.9863,0.191619,171.901,3.24914e-06,94.0307
47,165,0.0568898,42.3394,0.159279,165.398,2.98598e-06,92.3891
48,173,0.0123791,39.1785,0.137189,158.816,3.30872e-06,79.684
49,185,0.0719758,37.6224,0.296171,152.92,7.71052e-05,85.6598
50,153,0.0888096,35.7517,0.141201,146.903,1.7577e-06,67.4608
51,205,0.00963924,34.1877,0.130122,141.807,1.05006e-05,71.8382
52,183,0.00284685,32.839,0.125629,136.564,5.70921e-06,74.6472
53,169,0.0258057,30.9744,0.153843,130.949,5.11134e-07,57.9978
54,203,0.028099,27.9563,0.101925,126.451,1.98273e-06,63.8041
55,187,0.000575566,28.0944,0.229571,121.716,4.24388e-05,63.1965
56,191,0.051784,27.1714,0.073188,116.907,2.06276e-07,54.1213
57,201,0.00820231,25.2163,0.0751933,112.614,1.76245e-06,47.4386
58,185,0.0323587,25.2618,0.0682532,108.803,1.98556e-07,52.9847
59,167,0.00108035,23.8802,0.0744581,104.814,1.70425e-07,45.9058
60,211,0.0152259,23.1971,0.07357,101.097,1.47154e-07,47.6026
61,163,0.008477,22.8021,0.0485082,97.3806,1.68777e-07,43.0544
62,179,0.0114111,20.5341,0.0985891,93.9201,7.1512e-07,39.1653
63,183,0.0156255,20.2515,0.0629779,90.6541,1.3591e-07,42.1257
64,161,0.00179652,19.4876,0.0445753,87.3382,1.38242e-07,38.8791
65,193,0.0143519,18.5095,0.0740063,84.1669,2.70518e-07,40.1505
66,167,0.017592,17.2278,0.0603451,80.9259,5.38304e-07,32.4104
67,167,0.0037763,17.2038,0.0578346,78.2524,1.10979e-06,35.8776
68,195,0.000203529,16.204,0.0471244,75.3143,1.10677e-07,29.7871
69,197,0.00200253,15.211,0.0484167,72.8372,1.31374e-06,31.031
70,191,0.00334263,15.0941,0.0531194,70.2331,1.03708e-07,34.8644
71,165,0.0220232,14.2626,0.0578227,67.4176,7.64009e-08,28.9865
72,181,0.00710198,14.0112,0.0298077,65.0638,2.73458e-08,28.6075
73,171,0.023135,13.3145,0.023021,62.6304,2.83224e-08,24.6368
74,187,0.00103255,13.1816,0.0297159,60.5945,2.77966e-08,25.4834
75,165,0.0197391,12.0691,0.0473959,58.4437,3.90682e-07,25.4195
76,193,0.00223884,11.4381,0.0157773,56.3148,1.34842e-08,21.01
77,205,0.00604191,11.4109,0.0267941,54.4901,8.36389e-09,22.6255
78,201,0.00139213,10.6952,0.0182199,52.6084,7.11448e-09,24.484
79,175,0.01187,10.7032,0.0306632,50.5645,1.68493e-08,21.3665
80,179,0.000722343,10.064,0.0217323,48.7211,1.59338e-07,22.6062
81,191,0.00531133,9.77247,0.0139749,46.8084,1.12251e-08,18.4885
82,167,0.00332838,9.23523,0.0125076,45.2059,3.15375e-09,16.3246
83,183,0.0151954,9.18222,0.067367,43.7854,1.65322e-06,18.5271
84,157,0.00321423,8.89721,0.0156012,42.2065,1.38117e-08,16.4525
85,185,0.00116859,7.83641,0.0282126,40.7702,9.35148e-08,17.0271
86,195,0.00968964,7.86879,0.00967252,39.3258,4.69747e-09,16.3109
87,165,0.0130727,7.75663,0.0130382,37.9171,8.09101e-09,16.3709
88,167,0.0101957,7.47928,0.0115124,36.5081,6.50571e-09,13.731
89,173,0.000897127,6.88993,0.0240965,35.2807,1.47986e-07,12.4604
90,165,0.00701062,6.65226,0.0120234,34.1664,7.13952e-09,12.9238
91,173,0.00598756,6.69657,0.0161711,33.0287,9.4018e-09,13.3223
92,181,0.00135484,6.45382,0.00732482,31.8551,2.83437e-09,12.7916
93,173,0.00168062,6.01378,0.0126564,30.7304,1.52695e-08,10.4187
94,181,0.00641438,6.00509,0.0129955,29.7888,7.71976e-09,11.0324
95,173,9.67508e-05,5.55381,0.0174181,28.8031,5.06992e-09,10.8142
96,209,0.00190296,5.31655,0.0202759,27.8393,6.73614e-07,14.5968
97,175,0.00260545,4.96084,0.00948844,26.5677,1.18756e-09,8.73198
98,149,0.00504123,4.86797,0.0163492,25.782,4.04563e-09,8.13445
99,167,0.0101742,4.7235,0.0101533,25.0466,9.9533e-09,9.11017
100,187,0.00372172,4.9728,0.00371896,24.2306,5.13787e-10,9.4692
101,157,0.00572182,4.58501,0.0057151,23.384,7.73186e-10,8.52682
102,189,0.00737555,4.25124,0.00736637,22.6179,1.15858e-09,8.23841
103,169,0.00645697,4.02179,0.0263194,21.874,4.05992e-08,8.14704
104,181,0.000716499,4.07144,0.0139193,21.1405,1.10555e-08,9.06815
105,171,0.000447083,3.78621,0.0098839,20.3317,2.01815e-09,6.30516
106,195,0.00348466,3.83975,0.0034826,19.7564,4.88769e-11,7.77098
107,165,0.000199627,3.66567,0.00948801,19.0622,9.93749e-08,7.03524
108,163,0.0074697,3.54932,0.00746084,18.4201,4.01464e-09,6.83063
109,183,0.00270838,2.80463,0.0030919,17.8037,1.89544e-10,4.70788
110,169,0.00177793,3.29238,0.00866486,17.367,3.68304e-09,5.84215
111,171,0.000766173,3.22098,0.00394152,16.8318,4.1275e-10,6.1778
112,155,0.00106469,3.09637,0.00350794,16.2755,2.74093e-10,5.6229
113,167,0.00097038,2.91164,0.00755076,15.7627,3.35777e-09,4.80176
114,171,0.000545716,2.72027,0.00388114,15.3261,2.23675e-10,4.41465
115,169,0.000488188,2.66827,0.00842703,14.92,4.12891e-09,4.99226
116,171,0.00143414,2.74032,0.0107214,14.4601,9.81859e-09,5.24401
117,173,0.000819395,2.62039,0.00412586,13.9792,3.98106e-11,5.34163
118,167,0.000420591,2.48986,0.00309702,13.4889,1.50997e-10,5.2417
119,203,0.0019353,2.30756,0.00220714,13.0115,2.93143e-11,3.87318
120,159,5.88085e-05,2.42065,0.00547477,12.6539,7.1239e-10,4.37643
121,181,0.00129313,2.33129,0.00651354,12.2557,1.3975e-08,4.72987
122,177,0.00065573,2.04185,0.00459087,11.8222,1.29872e-10,4.7557
123,175,0.000333725,2.04666,0.0045289,11.3876,7.66322e-08,3.86249
