Suggested RGBOOST tuning parameters
===================================
L0 : 2.79521e-20, 1.27521e-15, 4.6151e-12, 4.95277e-08, 0.189742
L1 : 1.29677e-09, 8.41633e-06, 0.000162997, 0.00651252, 1.39945
L2 : 1.13776e-06, 5.05921e-05, 0.00106538, 0.0420613, 5.74946


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,2.45571e-05,632.67,5.74946,924.912,0.189742,2346.77
2,171,0.0282971,588.938,5.46234,919.074,2.217e-10,2059.66
3,165,0.138774,544.183,5.65374,906.675,0.000314636,1772.45
4,173,0.158296,494.38,5.1589,888.894,0.000984512,1579.87
5,177,0.27293,466.721,5.38806,868.152,0.00118221,1421.15
6,155,0.889639,438.609,4.90742,843.811,0.00163955,1254.45
7,167,0.750584,401.889,4.74703,818.27,0.00191102,1150.84
8,163,1.33533,372.472,4.74142,790.553,0.00915453,1045.76
9,155,0.134583,348.15,4.36168,762.667,0.00355447,963.58
10,159,0.156462,315.001,4.31977,734.637,0.0010836,861.29
11,165,0.84175,299.639,3.91005,706.188,0.00265346,753.014
12,153,0.0341504,288.483,3.93269,678.932,0.00144897,712.045
13,165,0.257064,265.487,4.05087,651.435,0.00368014,637.739
14,159,0.0743314,246.345,3.70308,625.056,0.00100643,595.154
15,157,1.39945,235.707,3.33179,599.163,0.000932636,547.428
16,159,0.0310551,210.705,2.84487,574.074,0.00383552,505.678
17,151,0.644464,203.501,2.71815,550.196,0.00225201,470.891
18,145,0.0701451,188.752,2.9554,527.313,0.00213095,434.87
19,165,0.0856697,175.466,3.12945,505.404,0.00129618,417.803
20,157,0.177046,167.234,2.45908,483.812,0.00120493,390.564
21,161,0.030657,156.524,2.21182,463.624,0.00120388,359.808
22,155,0.159026,147.515,2.39076,444.229,0.00161508,326.686
23,147,0.039967,140.92,1.95341,426.558,0.00158966,318.977
24,145,0.551566,135.559,2.17006,409.244,0.00163032,303.371
25,147,0.392156,123.287,1.6876,392.859,0.000306822,278.716
26,149,0.0420919,116.61,1.74439,377.272,0.000599688,266.664
27,155,0.118976,111.637,1.51788,362.26,0.000858155,261.674
28,161,0.569509,100.524,1.86725,347.777,0.000978906,236.668
29,149,0.097339,99.8752,1.76697,333.876,0.000555392,241.499
30,143,0.192443,94.0029,1.28009,320.056,0.000141244,194.756
31,153,0.657688,90.9754,1.1147,308.145,0.00248364,207.933
32,143,0.26798,83.6521,1.41935,295.94,0.000430117,169.54
33,165,0.287946,78.2252,1.15542,285.258,0.000524395,189.77
34,133,0.144546,77.945,1.13688,273.724,0.000590404,162.077
35,157,0.295506,74.5524,0.991865,263.345,0.000453089,164.51
36,149,0.144912,70.126,0.793746,252.684,9.66227e-05,153.703
37,155,0.197478,65.7078,0.928655,242.867,0.000144721,138.918
38,151,0.124089,61.9424,0.857268,233.733,0.000442827,138.568
39,133,0.0879181,58.5427,0.674387,224.638,6.10373e-05,111.699
40,141,0.0597754,57.669,0.760842,216.896,9.3669e-05,114.056
41,143,0.0808072,55.9571,0.890963,208.78,7.54469e-05,118.592
42,147,0.0046133,52.2374,0.73695,200.822,1.76008e-05,110.841
43,149,0.0503868,47.6211,0.779966,193.475,4.90392e-05,102.057
44,135,0.0185727,47.5276,0.635664,186.331,8.74348e-05,95.7904
45,145,0.128668,43.7375,0.49441,179.877,2.78755e-05,99.1532
46,139,0.0714669,42.3856,0.559137,173.17,2.51828e-05,85.7262
47,131,0.202533,41.6651,0.357712,167.158,4.985e-06,79.4802
48,157,0.098659,40.7508,0.37319,161.379,7.83617e-06,79.2586
49,139,0.0487426,37.2843,0.48653,155.699,3.49565e-05,73.2879
50,145,0.0569659,33.8339,0.383406,150.422,9.5153e-06,72.9143
51,135,0.0958036,33.0001,0.516141,145.233,5.94769e-05,68.8899
52,157,0.138865,32.7971,0.340167,140.123,6.46975e-06,65.8041
53,159,0.13486,32.7899,0.318104,135.253,1.54339e-05,66.7971
54,165,0.00458204,30.5091,0.347747,130.217,4.95893e-05,73.9959
55,153,0.0182913,28.6341,0.529566,125.085,2.90652e-05,62.2249
56,157,0.0150353,27.0553,0.429803,120.53,5.21187e-06,56.5797
57,151,0.00275157,26.3596,0.280917,116.298,6.1371e-06,56.851
58,131,0.0638013,25.6628,0.257282,112.008,8.44073e-06,48.1515
59,147,0.0175077,24.3792,0.395116,108.384,2.53968e-05,47.1872
60,147,0.123689,22.9402,0.478271,104.722,1.10604e-05,52.3671
61,129,0.0668201,22.34,0.208898,100.871,4.68722e-06,46.0128
62,145,0.0870837,21.2013,0.170564,97.2964,1.20491e-06,38.3512
63,149,0.0613508,20.8368,0.0940015,94.2808,1.45881e-07,43.6278
64,131,0.000287226,19.6245,0.258603,90.9069,1.30849e-06,38.6445
65,133,0.00634794,18.857,0.181206,87.8862,8.20421e-07,35.0915
66,137,0.0518877,18.0232,0.209322,85.0561,2.68668e-06,35.7915
67,155,0.0711617,17.6859,0.0709098,82.2902,9.57666e-08,35.0354
68,135,0.0192178,16.9331,0.20806,79.5007,1.55255e-06,33.5091
69,143,0.0265583,16.6971,0.123271,76.8671,5.08186e-07,29.0755
70,143,0.0115769,15.7027,0.106984,74.3984,2.65901e-07,32.0897
71,141,0.067342,13.4575,0.126503,71.8758,6.2278e-07,27.7981
72,159,0.00491158,14.0369,0.227778,69.6841,9.03094e-07,33.3155
73,121,0.0926229,13.5826,0.0988076,67.0954,2.67279e-07,23.6953
74,155,0.0273284,13.2238,0.13587,65.1394,1.22229e-06,29.5844
75,153,0.0104231,12.4749,0.198876,62.715,2.66021e-06,27.3644
76,155,0.0165326,12.5075,0.198695,60.5312,1.63882e-06,28.4503
77,161,0.000725755,11.804,0.0565524,58.2079,7.939e-08,23.9895
78,139,0.0256841,11.1713,0.118517,56.2144,6.2749e-07,20.5456
79,125,0.0177402,11.1542,0.107354,54.4659,9.2938e-07,20.3671
80,161,0.0340163,9.29674,0.0857832,52.7351,2.17405e-07,25.8456
81,137,0.0503934,9.78931,0.0502411,50.6332,4.95277e-08,17.9699
