Suggested RGBOOST tuning parameters
===================================
L0 : 1.16255e-19, 1.9073e-15, 7.10254e-12, 9.8076e-08, 0.181835
L1 : 5.19438e-08, 1.08267e-05, 0.000261628, 0.00864815, 1.39139
L2 : 1.68012e-06, 6.01189e-05, 0.00130035, 0.0559967, 5.49948


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,2.45571e-05,645.164,5.49948,924.912,0.181835,2373.14
2,117,0.0192099,607.914,5.46117,919.008,0.00169017,2033.01
3,137,0.142528,540.569,5.35142,906.665,0.000975683,1764.35
4,147,0.375249,505.872,5.13399,888.472,2.0357e-10,1581.3
5,173,0.331041,467.793,4.93003,867.085,7.73331e-06,1407.85
6,157,0.530169,437.456,4.74089,843.341,0.000159143,1206.69
7,175,1.18394,401.092,4.68063,817.576,0.000936464,1130.95
8,159,0.00623335,374.654,4.57737,791.525,0.00236419,1024.8
9,173,0.907695,353.01,4.59746,764.058,0.00267417,979.632
10,167,1.02868,322.147,3.7077,735.006,0.000958904,829.062
11,165,0.170273,298.733,4.21063,707.373,0.00484679,771.776
12,173,0.118434,282.6,3.77303,680.404,0.00276071,727.222
13,163,0.25586,261.86,3.91863,652.77,0.00312669,642.602
14,161,1.1947,245.722,3.21751,626.52,0.00221556,589.511
15,167,0.311582,228.561,3.3393,601.351,0.00113075,563.876
16,177,0.115464,215.893,3.12373,576.719,0.00299844,517.951
17,153,0.252326,201.463,2.58778,552.245,0.0016944,469.378
18,161,0.116238,188.701,2.04472,530.083,0.000275851,444.833
19,145,0.009638,179.696,2.89431,508.655,0.000795167,397.645
20,159,0.532304,168.002,2.27118,488.676,0.00075053,369.024
21,163,0.450966,159.88,1.84873,469.673,8.88924e-05,364.807
22,149,0.242089,149.323,2.02766,450.59,0.000639702,333.808
23,145,0.841544,144.344,2.13072,432.871,0.00316874,321.499
24,157,0.580719,135.161,2.4621,415.612,0.000346546,306.462
25,157,0.598727,128.398,1.65437,399.023,0.00016059,278.178
26,167,0.50734,119.193,1.61344,383.542,0.000422374,262.976
27,161,0.20348,113.175,1.75722,368.198,0.000603127,252.228
28,163,0.333379,108.575,1.38914,353.785,0.000130978,230.307
29,159,0.59048,103.208,1.38496,340.05,0.000224214,233.229
30,151,0.344141,97.7539,1.24829,326.294,0.000400269,208.843
31,157,1.39139,91.7611,1.51105,313.33,0.000265132,209.698
32,129,0.312195,86.9249,1.17324,301.376,0.000410888,177.38
33,153,0.317603,81.1203,1.1584,290.467,8.76965e-05,177.274
34,165,0.0685307,79.465,0.928626,279.577,5.04747e-05,175.511
35,147,0.0203218,76.6952,0.581117,268.631,1.83193e-05,169.849
36,139,0.0076376,71.2583,1.1182,258.312,0.000153395,143.663
37,141,0.0889173,68.4907,1.07915,248.917,0.000125093,133.592
38,155,0.0188219,64.3947,0.681796,240.021,4.40883e-05,130.328
39,129,0.0369901,61.42,1.18633,231.444,0.000168592,116.666
40,159,0.187953,58.9314,0.643497,223.639,4.57072e-05,119.672
41,145,0.217526,57.8491,1.06942,215.508,0.000132022,122.076
42,143,0.134855,54.0622,0.648711,207.143,1.53102e-05,118.983
43,157,0.110498,53.1697,0.64226,199.274,9.06868e-05,117.277
44,123,0.0904749,47.497,0.559845,191.394,2.48596e-05,86.0486
45,149,0.0885138,46.7803,0.733276,185.135,7.69245e-05,98.9407
46,141,0.165964,44.6892,0.497966,178.447,4.44018e-05,88.6798
47,139,0.0173285,41.6145,0.383816,172.187,6.81026e-06,92.7191
48,135,0.0216906,39.217,0.510236,166.065,1.68827e-05,84.5155
49,137,0.0923809,37.6217,0.352524,160.414,7.73092e-06,72.6303
50,131,0.20676,38.3096,0.471034,155.302,3.78686e-05,69.7999
51,135,0.194305,35.9156,0.39033,150.17,8.84161e-06,64.7463
52,157,0.135652,34.9335,0.373059,145.491,8.17436e-06,77.9272
53,151,0.0196727,32.7844,0.448452,139.881,2.31369e-05,68.9985
54,135,0.0614607,31.2791,0.294383,134.792,4.36531e-06,61.2158
55,141,0.072896,30.6815,0.242602,130.409,4.94165e-06,56.6258
56,139,0.00620087,29.9322,0.399903,126.232,3.14031e-05,54.946
