1.000000,0.990839
0.000000,0.045250
0.000000,0.000200
1.000000,0.746543
1.000000,0.997583
1.000000,0.991359
1.000000,0.999455
1.000000,0.953329
1.000000,0.993644
0.000000,0.000407
0.000000,0.000059
1.000000,0.985756
1.000000,0.999382
0.000000,0.003486
0.000000,0.000246
0.000000,0.000225
1.000000,0.999528
0.000000,0.987396
1.000000,0.996332
0.000000,0.000019
1.000000,0.999240
1.000000,0.997283
0.000000,0.000394
1.000000,0.951223
1.000000,0.999416
1.000000,0.999428
0.000000,0.003011
1.000000,0.854663
0.000000,0.000959
0.000000,0.008356
0.000000,0.000112
1.000000,0.987873
1.000000,0.999595
0.000000,0.000038
0.000000,0.000573
0.000000,0.000012
1.000000,0.998953
1.000000,0.999390
1.000000,0.999169
1.000000,0.996470
1.000000,0.998764
0.000000,0.004529
1.000000,0.999392
0.000000,0.000006
1.000000,0.994233
1.000000,0.997926
0.000000,0.001655
1.000000,0.999564
0.000000,0.000043
1.000000,0.999134
0.000000,0.000068
1.000000,0.998633
1.000000,0.994028
1.000000,0.979401
0.000000,0.008741
1.000000,0.998547
1.000000,0.991427
0.000000,0.000441
0.000000,0.491753
1.000000,0.999537
1.000000,0.998045
1.000000,0.999162
1.000000,0.975540
1.000000,0.999449
1.000000,0.996215
1.000000,0.986199
1.000000,0.998097
0.000000,0.000730
0.000000,0.079156
0.000000,0.004091
0.000000,0.000288
1.000000,0.176317
0.000000,0.000126
1.000000,0.963664
1.000000,0.999557
1.000000,0.998737
1.000000,0.998605
1.000000,0.887774
0.000000,0.000431
1.000000,0.975713
1.000000,0.995282
1.000000,0.982361
0.000000,0.000041
1.000000,0.999347
1.000000,0.998351
1.000000,0.998175
0.000000,0.051691
0.000000,0.000186
0.000000,0.034809
1.000000,0.989258
0.000000,0.183524
0.000000,0.283960
1.000000,0.979386
0.000000,0.002864
0.000000,0.016173
1.000000,0.993691
1.000000,0.999595
1.000000,0.999459
1.000000,0.998338
1.000000,0.998835
0.000000,0.003763
1.000000,0.999124
0.000000,0.000060
1.000000,0.992470
1.000000,0.969513
1.000000,0.997945
1.000000,0.997510
0.000000,0.001441
1.000000,0.994652
1.000000,0.974995
0.000000,0.003582
0.000000,0.007786
1.000000,0.999483
0.000000,0.000375
1.000000,0.902178
0.000000,0.000007
0.000000,0.036834
0.000000,0.000101
1.000000,0.998534
0.000000,0.001750
0.000000,0.003130
0.000000,0.000003
0.000000,0.187234
1.000000,0.998860
0.000000,0.000955
0.000000,0.000211
1.000000,0.257713
1.000000,0.993505
0.000000,0.000504
1.000000,0.998568
0.000000,0.042579
0.000000,0.000497
0.000000,0.000876
0.000000,0.197195
1.000000,0.977652
1.000000,0.998650
0.000000,0.977389
1.000000,0.997981
0.000000,0.068306
0.000000,0.023513
0.000000,0.000073
1.000000,0.998690
1.000000,0.999410
1.000000,0.999426
1.000000,0.993900
0.000000,0.000707
1.000000,0.999226
0.000000,0.000108
1.000000,0.998117
1.000000,0.999096
1.000000,0.999566
1.000000,0.988302
1.000000,0.997584
0.000000,0.045815
1.000000,0.991986
1.000000,0.999496
0.000000,0.003451
0.000000,0.000304
0.000000,0.000008
0.000000,0.001264
1.000000,0.986162
1.000000,0.675167
1.000000,0.931695
1.000000,0.981731
0.000000,0.000023
1.000000,0.019499
1.000000,0.994336
1.000000,0.999070
0.000000,0.005636
0.000000,0.004165
1.000000,0.999631
0.000000,0.000016
0.000000,0.000522
1.000000,0.999447
0.000000,0.082224
1.000000,0.999512
1.000000,0.999300
0.000000,0.000048
1.000000,0.456281
0.000000,0.053078
1.000000,0.990204
0.000000,0.000285
0.000000,0.004197
0.000000,0.000390
1.000000,0.979849
1.000000,0.999112
1.000000,0.770351
0.000000,0.015647
1.000000,0.991683
1.000000,0.998632
0.000000,0.518703
1.000000,0.998264
1.000000,0.999153
1.000000,0.989384
0.000000,0.000081
1.000000,0.993229
1.000000,0.983177
0.000000,0.002941
1.000000,0.921690
1.000000,0.999115
1.000000,0.999012
0.000000,0.005603
1.000000,0.998509
0.000000,0.064657
1.000000,0.967324
1.000000,0.999052
1.000000,0.998763
0.000000,0.000454
1.000000,0.999459
0.000000,0.000043
1.000000,0.998441
0.000000,0.043987
1.000000,0.999407
0.000000,0.000144
1.000000,0.998751
1.000000,0.999402
1.000000,0.993882
1.000000,0.982112
1.000000,0.997342
0.000000,0.002190
0.000000,0.001324
1.000000,0.999464
0.000000,0.000030
0.000000,0.000096
0.000000,0.000010
0.000000,0.000040
0.000000,0.000117
0.000000,0.000019
1.000000,0.998039
1.000000,0.989492
0.000000,0.000398
1.000000,0.995668
0.000000,0.838682
1.000000,0.995278
0.000000,0.247953
0.000000,0.003354
0.000000,0.000315
1.000000,0.997982
0.000000,0.003921
0.000000,0.012811
1.000000,0.999491
0.000000,0.000052
0.000000,0.000059
1.000000,0.998681
0.000000,0.000231
1.000000,0.996892
1.000000,0.978294
0.000000,0.000007
0.000000,0.000436
0.000000,0.000812
1.000000,0.700190
1.000000,0.972670
0.000000,0.000134
1.000000,0.997304
0.000000,0.000013
0.000000,0.003848
1.000000,0.998009
0.000000,0.033342
1.000000,0.999556
0.000000,0.003611
1.000000,0.789793
0.000000,0.002942
1.000000,0.999450
0.000000,0.203569
0.000000,0.000026
0.000000,0.000403
1.000000,0.992043
0.000000,0.000298
1.000000,0.997684
1.000000,0.994497
0.000000,0.000007
1.000000,0.993464
1.000000,0.999344
0.000000,0.000391
1.000000,0.908986
0.000000,0.313512
1.000000,0.999045
1.000000,0.999517
0.000000,0.000081
0.000000,0.002023
1.000000,0.999568
1.000000,0.999350
0.000000,0.002116
0.000000,0.000139
0.000000,0.000277
1.000000,0.995096
1.000000,0.999384
0.000000,0.012787
0.000000,0.000080
0.000000,0.000004
0.000000,0.006071
1.000000,0.998860
0.000000,0.000036
0.000000,0.015484
1.000000,0.999084
1.000000,0.992633
1.000000,0.999384
1.000000,0.999354
0.000000,0.000244
0.000000,0.006016
1.000000,0.999349
0.000000,0.000205
0.000000,0.000646
1.000000,0.998492
1.000000,0.998124
1.000000,0.990383
1.000000,0.998976
0.000000,0.003033
0.000000,0.000005
0.000000,0.018306
1.000000,0.999290
1.000000,0.999326
0.000000,0.006562
1.000000,0.987526
1.000000,0.998778
1.000000,0.999313
1.000000,0.972216
1.000000,0.997010
1.000000,0.995337
1.000000,0.996073
0.000000,0.001523
0.000000,0.000897
0.000000,0.000260
0.000000,0.000079
0.000000,0.000054
1.000000,0.997976
1.000000,0.999299
1.000000,0.999481
0.000000,0.010433
1.000000,0.996939
1.000000,0.994342
0.000000,0.000024
0.000000,0.027004
1.000000,0.996693
1.000000,0.999397
1.000000,0.998508
0.000000,0.070513
1.000000,0.998998
0.000000,0.000266
1.000000,0.999466
1.000000,0.998410
0.000000,0.000389
1.000000,0.966319
0.000000,0.000324
1.000000,0.997762
1.000000,0.998324
0.000000,0.000084
1.000000,0.999243
1.000000,0.956731
1.000000,0.997730
0.000000,0.000039
0.000000,0.000116
1.000000,0.409091
0.000000,0.005398
1.000000,0.999313
0.000000,0.584724
0.000000,0.000094
0.000000,0.000818
0.000000,0.000172
0.000000,0.000339
0.000000,0.001263
0.000000,0.029091
0.000000,0.003161
0.000000,0.332315
0.000000,0.036806
1.000000,0.999475
1.000000,0.854440
0.000000,0.000061
1.000000,0.998406
1.000000,0.999537
0.000000,0.111160
1.000000,0.994565
0.000000,0.000878
1.000000,0.999302
0.000000,0.000135
0.000000,0.004936
1.000000,0.997188
0.000000,0.009359
1.000000,0.997575
0.000000,0.000095
0.000000,0.000043
