Suggested RGBOOST tuning parameters
===================================
L0 : 4.65868e-20, 5.81878e-16, 2.31095e-12, 5.10933e-08, 0.159196
L1 : 2.17648e-08, 8.94075e-06, 0.000154647, 0.00570573, 1.36419
L2 : 1.22422e-06, 4.61304e-05, 0.00109049, 0.0385009, 5.99943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,2.45571e-05,635.903,5.99943,924.912,0.159196,2369.5
2,127,0.0255913,573.732,5.46219,919.017,0.000147047,2020.13
3,135,0.126009,547.597,5.32002,905.949,1.77636e-15,1729.06
4,169,0.397304,504.675,5.14899,888.701,1.29721e-05,1580.09
5,161,0.646112,473.347,4.94566,867.142,8.56269e-05,1414.43
6,165,0.0639282,440.697,5.59007,843.328,0.0049986,1246.33
7,175,0.459807,399.069,4.75931,818.086,0.00230964,1117.59
8,167,0.270722,377.863,4.37724,791.008,0.00243965,1037.46
9,157,0.615259,351.191,4.56392,763.204,0.000943475,917.643
10,159,0.384823,330.263,4.24597,735.564,0.00490734,838.85
11,175,0.114523,298.651,3.80226,708.68,0.000603198,781.478
12,181,0.537219,275.358,3.90606,682.008,0.000631432,774.09
13,157,0.221593,268.44,3.17721,654.253,0.000618267,656.105
14,163,0.32234,246.979,2.96534,627.766,0.00258766,612.978
15,151,0.25833,233.747,3.1727,601.331,0.000846285,544.895
16,157,0.851273,216.967,2.60465,577.476,0.00187779,515.069
17,165,0.0771972,200.194,2.75668,554.506,0.00056652,484.318
18,171,1.36419,191.885,2.66399,531.569,0.00146399,440.333
19,181,0.391304,173.499,2.52965,509.748,0.00234862,446.079
20,147,0.0637078,169.313,2.59982,488.08,0.00103651,363.631
21,143,0.608486,163.751,1.97931,469.484,0.000371386,355.472
22,167,0.0484385,150.299,1.70481,451.354,0.000336676,344.345
23,149,0.143507,141.15,2.22137,432.578,0.000710047,321.974
24,163,0.195096,134.677,1.74974,415.256,0.000118658,294.705
25,145,0.245499,129.141,1.23657,398.838,0.000126317,269.613
26,157,0.209172,118.79,1.49033,383.418,0.000346557,257.849
27,161,0.416688,114.017,1.21858,367.771,0.000199666,250.138
28,149,0.168356,105.972,1.56674,353.35,0.000413415,232.947
29,165,0.111699,99.4185,1.33239,339.456,0.000293858,230.858
30,159,0.0652331,95.4476,1.35649,325.947,0.000263509,208.037
31,139,0.00229015,92.3123,1.56839,312.846,0.000154803,194.831
32,169,0.0317669,85.2443,1.35348,301.196,0.000643214,200.468
33,171,0.363964,78.4867,1.13605,289.378,0.00024174,191.228
34,157,0.0124441,77.8435,0.907928,277.676,3.42828e-05,161.187
35,141,0.00299775,75.307,1.2527,267.367,0.000325481,158.893
36,165,0.00679508,68.4815,1.04165,257.564,8.17461e-05,151.733
37,139,0.0749076,68.5944,1.40589,247.785,0.000876592,147.695
38,161,0.244054,63.3464,0.854529,238.235,8.75524e-05,144.227
39,165,0.131082,60.1577,0.800521,228.555,0.000173615,134.977
40,145,0.566407,58.3761,0.831561,219.7,3.9203e-05,114.012
41,143,0.0153626,55.4308,0.831496,211.623,0.000241078,116.843
42,151,0.147923,53.2706,0.604257,203.785,1.51198e-05,112.227
43,141,0.309607,49.538,0.594179,196.174,2.51865e-05,104.2
44,155,0.326454,45.1665,0.684445,188.943,5.10213e-05,106.795
