Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 4.01324e-18, 4.84562e-14, 3.17924e-09, 0.733403
L1 : 4.83877e-10, 1.26093e-06, 4.69665e-05, 0.0018194, 0.715226
L2 : 2.24173e-08, 3.91241e-06, 0.000156258, 0.00942997, 2.24979


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,2.45571e-05,638.028,2.24979,924.912,0.733403,2416.05
2,147,0.0105397,581.672,2.2362,918.901,3.92575e-13,2010.45
3,203,0.132779,543.088,1.94741,905.41,0.000180955,1812.84
4,213,0.324957,490.992,1.88723,887.724,0.00446624,1618.3
5,189,0.715226,467.712,1.90302,865.881,0.000442269,1400.13
6,201,0.363138,433.796,2.00263,842.145,0.000764822,1274.32
7,209,0.553822,407.957,1.74837,815.725,0.00264747,1157.78
8,209,0.243803,376.803,1.6089,788.239,0.000732525,1012.35
9,213,0.344329,353.497,1.65293,760.7,0.00155847,927.412
10,217,0.646367,326.787,1.52082,732.774,0.00116868,858.67
11,205,0.254708,291.913,1.40581,704.736,0.00173942,807.373
12,207,0.3775,284.89,1.38589,676.469,0.000673246,728.413
13,201,0.306181,259.886,1.52544,649.282,0.00123547,653.297
14,197,0.3175,241.27,1.31409,622.344,0.000604154,608.215
15,199,0.279413,228.845,0.998437,596.366,0.000570777,578.767
16,213,0.0189594,211.557,1.05101,571.234,0.000775252,512.244
17,201,0.68994,199.111,0.709803,547.478,7.24059e-05,480.643
18,183,0.174986,189.213,0.915887,524.862,0.000423893,447.498
19,199,0.0700408,173.506,0.926307,502.34,0.000232566,421.831
20,191,0.0777022,165.35,0.916532,481.051,0.00136384,395.204
21,207,0.0744415,155.306,0.876217,460.168,0.000560057,364.398
22,173,0.114839,147.065,0.702314,440.276,9.41078e-05,322.998
23,179,0.19329,139.002,0.621683,422.188,0.000460431,309.791
24,199,0.037579,132.526,0.842389,405.499,0.000271221,298.517
25,189,0.0851437,121.245,0.606136,388.789,0.000150437,267.32
26,215,0.0194019,116.205,0.533348,372.733,0.000164247,255.944
27,183,0.10865,113.423,0.728426,358.116,0.000376438,253.355
28,191,0.0595523,99.9903,0.391164,343.567,5.54871e-05,217.017
29,187,0.291916,98.6233,0.821037,329.841,6.73066e-05,233.707
30,185,0.0833427,93.7408,0.594824,315.951,0.000112114,204.217
31,203,0.00160944,87.9263,0.658424,303.675,0.000443007,197.692
32,215,0.133882,83.307,0.411362,291.266,8.42824e-05,185.631
33,203,0.00363364,77.4069,0.299553,278.976,2.8393e-05,167.026
34,195,0.0885344,75.0415,0.373069,268.165,9.23541e-05,175.469
35,187,0.149388,72.1203,0.489963,257.142,0.00054612,165.861
36,195,0.0619478,64.9389,0.248127,246.683,2.1952e-05,150.52
37,199,0.0266328,63.5627,0.360798,236.87,8.98881e-05,134.427
38,177,0.0683165,60.2437,0.34393,227.834,4.43594e-05,123.732
39,193,0.0570066,58.4453,0.214017,219.351,2.36675e-06,120.994
40,191,0.00978602,55.0796,0.343781,210.7,0.000180978,119.308
41,165,0.111164,52.3414,0.292355,202.641,1.61866e-05,119.645
42,183,0.0025045,49.6226,0.318887,194.709,2.23171e-05,107.663
43,191,0.022136,49.0214,0.221646,187.597,5.03253e-05,106.373
44,189,0.0420208,46.7412,0.292863,180.137,1.34198e-05,95.8411
45,183,0.0447509,43.6601,0.465188,173.304,1.58158e-05,95.121
46,171,0.0159831,40.3445,0.164808,166.654,3.74683e-05,75.5005
47,167,0.0566438,39.8816,0.223394,160.913,5.58241e-06,82.5067
48,181,0.0218945,39.4832,0.1348,154.95,3.84904e-06,76.7865
49,195,0.0349018,36.2499,0.136729,149.284,6.4964e-06,78.586
50,191,0.0377791,33.504,0.173035,143.376,1.39181e-06,64.2503
51,193,0.00586144,32.6531,0.132767,138.567,1.17519e-06,75.4604
52,185,0.0399017,31.2771,0.066824,133.008,6.09182e-07,64.3746
53,193,0.00110794,29.1999,0.0534346,128.1,1.08391e-07,55.8771
54,195,0.0330726,28.7149,0.138156,123.825,9.04827e-06,65.8234
55,183,0.0346268,28.4198,0.0698651,119.06,5.09765e-07,57.4632
56,159,0.0141499,26.2186,0.080244,114.728,4.66003e-07,55.0238
57,189,0.00644404,25.5671,0.196219,110.467,4.89647e-06,54.3192
58,179,0.000908526,24.3061,0.162314,106.291,2.23671e-05,48.8936
59,191,0.0281772,22.0249,0.0752554,102.488,1.42478e-06,43.6323
60,175,0.0223094,22.4329,0.139627,99.0178,4.712e-06,46.8497
61,171,0.0138302,21.3889,0.124367,95.3983,3.41311e-05,44.5075
62,209,0.0221258,20.1859,0.0365174,91.8209,9.57344e-08,43.1311
63,173,0.0233655,18.3787,0.0350336,88.4272,5.95464e-08,32.0067
64,185,0.00615527,19.3372,0.0772192,85.7847,1.08694e-06,39.3683
65,183,0.010508,18.3122,0.0486809,82.5878,1.68753e-07,34.6033
66,187,0.0063049,17.6163,0.0555527,79.7494,9.11471e-07,34.435
67,179,0.0400626,16.4021,0.063855,76.9455,3.51521e-07,30.0476
68,179,0.0373564,15.2975,0.0383449,74.4673,4.13566e-07,28.7053
69,201,0.00631435,15.5591,0.0174078,72.0427,4.66994e-09,32.8842
70,181,0.00705955,15.0781,0.0735143,69.3712,1.51169e-06,32.169
71,169,0.0086178,14.4379,0.0833172,66.811,1.92259e-06,29.4207
72,205,0.0104415,13.5488,0.0252897,64.4281,9.31011e-08,26.6717
73,171,0.0184081,13.335,0.0535101,62.2121,1.69165e-06,26.9323
74,205,0.0225863,12.4433,0.0224082,60.0055,3.66217e-08,22.0195
75,175,0.0183014,11.8997,0.031975,58.1374,4.55035e-08,28.223
