1.000000,0.998690
1.000000,0.999544
0.000000,0.000121
1.000000,0.998814
0.000000,0.000233
1.000000,0.946411
1.000000,0.966284
1.000000,0.987384
0.000000,0.000150
1.000000,0.999559
1.000000,0.982374
1.000000,0.998477
0.000000,0.001074
0.000000,0.007082
0.000000,0.000521
0.000000,0.000121
1.000000,0.999432
1.000000,0.998445
0.000000,0.000189
0.000000,0.000024
0.000000,0.001001
1.000000,0.964766
1.000000,0.995365
0.000000,0.000004
1.000000,0.957832
0.000000,0.000075
1.000000,0.999508
1.000000,0.999486
1.000000,0.941904
0.000000,0.000189
0.000000,0.002100
0.000000,0.000688
0.000000,0.000347
1.000000,0.996659
1.000000,0.990684
0.000000,0.000013
1.000000,0.999201
1.000000,0.998682
1.000000,0.882943
0.000000,0.000037
0.000000,0.006468
1.000000,0.999147
1.000000,0.978502
1.000000,0.982077
1.000000,0.999185
1.000000,0.998810
1.000000,0.999244
1.000000,0.999524
1.000000,0.996270
0.000000,0.000075
0.000000,0.000610
1.000000,0.996772
1.000000,0.993362
0.000000,0.003390
1.000000,0.998322
0.000000,0.000638
1.000000,0.987607
0.000000,0.000120
1.000000,0.999298
1.000000,0.999520
0.000000,0.362321
0.000000,0.002396
1.000000,0.999534
0.000000,0.002735
1.000000,0.999242
1.000000,0.978606
1.000000,0.996357
1.000000,0.984928
0.000000,0.000101
1.000000,0.997450
0.000000,0.000512
0.000000,0.397471
0.000000,0.000061
1.000000,0.998444
0.000000,0.015653
1.000000,0.999551
0.000000,0.000365
1.000000,0.998609
0.000000,0.000968
1.000000,0.998637
0.000000,0.000062
1.000000,0.992514
1.000000,0.979822
1.000000,0.993466
0.000000,0.000228
0.000000,0.000105
0.000000,0.007153
1.000000,0.268518
0.000000,0.013777
1.000000,0.931809
0.000000,0.251936
1.000000,0.992772
0.000000,0.000046
0.000000,0.006122
1.000000,0.999117
0.000000,0.000011
0.000000,0.115064
1.000000,0.997197
1.000000,0.999292
1.000000,0.999394
1.000000,0.999029
1.000000,0.986202
1.000000,0.978979
0.000000,0.090597
1.000000,0.981502
0.000000,0.006009
1.000000,0.998862
1.000000,0.982521
0.000000,0.000199
0.000000,0.000048
0.000000,0.002533
1.000000,0.994628
1.000000,0.998807
0.000000,0.229589
0.000000,0.080402
0.000000,0.004293
1.000000,0.994416
0.000000,0.020275
1.000000,0.999363
0.000000,0.000809
1.000000,0.995972
1.000000,0.999072
1.000000,0.996935
0.000000,0.012143
0.000000,0.000027
0.000000,0.012749
1.000000,0.989792
1.000000,0.991686
0.000000,0.000215
0.000000,0.000074
0.000000,0.000190
0.000000,0.073205
0.000000,0.002873
0.000000,0.000015
1.000000,0.996867
0.000000,0.023653
1.000000,0.990010
1.000000,0.999046
0.000000,0.049509
1.000000,0.995268
0.000000,0.000306
0.000000,0.000079
1.000000,0.999440
0.000000,0.004319
1.000000,0.914367
1.000000,0.955095
1.000000,0.999389
1.000000,0.999426
1.000000,0.895263
0.000000,0.009836
1.000000,0.978772
1.000000,0.996765
1.000000,0.997801
1.000000,0.994710
1.000000,0.998253
0.000000,0.000342
0.000000,0.053576
1.000000,0.999228
1.000000,0.955436
1.000000,0.993888
0.000000,0.000192
0.000000,0.001148
1.000000,0.998794
1.000000,0.998872
0.000000,0.009281
1.000000,0.961364
0.000000,0.000087
0.000000,0.772120
0.000000,0.001509
1.000000,0.999159
0.000000,0.473263
1.000000,0.999023
0.000000,0.014199
0.000000,0.000414
1.000000,0.997845
0.000000,0.000140
1.000000,0.999157
1.000000,0.982493
0.000000,0.007709
1.000000,0.591624
0.000000,0.000815
0.000000,0.000403
0.000000,0.000061
1.000000,0.997033
0.000000,0.005654
1.000000,0.992570
1.000000,0.996663
0.000000,0.002933
1.000000,0.997510
1.000000,0.998274
0.000000,0.000504
0.000000,0.000119
1.000000,0.990044
0.000000,0.000223
0.000000,0.000107
0.000000,0.008955
1.000000,0.999303
1.000000,0.999445
0.000000,0.000050
1.000000,0.996238
0.000000,0.000008
0.000000,0.000150
0.000000,0.065911
0.000000,0.000030
1.000000,0.996168
1.000000,0.998986
0.000000,0.000056
0.000000,0.000015
0.000000,0.001521
0.000000,0.555824
1.000000,0.999113
0.000000,0.000610
0.000000,0.000064
0.000000,0.000918
0.000000,0.406405
0.000000,0.000022
1.000000,0.995547
0.000000,0.000338
1.000000,0.993791
1.000000,0.999230
0.000000,0.007723
0.000000,0.000229
0.000000,0.000007
0.000000,0.000037
1.000000,0.999021
1.000000,0.993703
1.000000,0.428996
0.000000,0.011816
1.000000,0.998351
0.000000,0.001754
0.000000,0.001083
1.000000,0.999294
1.000000,0.999331
1.000000,0.999277
1.000000,0.766032
1.000000,0.998829
1.000000,0.993730
1.000000,0.997407
1.000000,0.999345
0.000000,0.003626
1.000000,0.999339
0.000000,0.000187
0.000000,0.000397
0.000000,0.001587
0.000000,0.000958
0.000000,0.000139
1.000000,0.999312
0.000000,0.003768
0.000000,0.001221
1.000000,0.996334
1.000000,0.998299
1.000000,0.959883
1.000000,0.976399
1.000000,0.999334
1.000000,0.997976
1.000000,0.999466
0.000000,0.005385
1.000000,0.997331
0.000000,0.006541
0.000000,0.001042
1.000000,0.989796
0.000000,0.008866
1.000000,0.999293
0.000000,0.000444
0.000000,0.000211
1.000000,0.999284
1.000000,0.998596
1.000000,0.999292
0.000000,0.008752
0.000000,0.000042
0.000000,0.067047
1.000000,0.998509
1.000000,0.998883
0.000000,0.000253
0.000000,0.000058
0.000000,0.000003
0.000000,0.035036
