Suggested RGBOOST tuning parameters
===================================
L0 : 6.77626e-21, 4.16069e-14, 1.99489e-08, 2.98514e-05, 1.09899
L1 : 0, 5.42639e-06, 0.000152332, 0.00730874, 0.189785
L2 : 4.83465e-06, 0.000231714, 0.00744854, 0.216463, 5.97049


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,105.5,5.5,325,1.09899,807.244
2,111,0.00477821,94.9812,5.97049,322.994,0.00472308,679.823
3,107,0.00673866,96.4006,5.33527,318.746,0.00116161,611.317
4,121,0.00731596,74.8203,5.60879,312.657,0.0024477,600.413
5,101,0.0204135,77.3075,5.13593,304.695,0.000881476,420.008
6,113,0.00121161,63.1987,5.25895,297.672,0.000942015,421.449
7,107,0.0238645,57.0366,5.41368,289.197,0.00645985,410.515
8,107,0.0161067,58.3079,4.84343,279.966,0.00368423,363.479
9,111,0.0951921,46.7406,4.21573,270.508,0.000713235,315.95
10,119,0.0795815,42.2242,4.55027,261.853,0.000808268,315.997
11,127,0.0323399,36.9276,4.4248,252.098,0.000651831,323.617
12,89,0.0624714,42.9235,4.3963,241.449,0.000602328,210.465
13,123,0.0893762,31.5067,3.53281,233.413,0.00161608,259.932
14,121,0.109833,28.4908,3.8505,223.844,0.000199339,221.482
15,105,0.0748168,25.6814,3.49408,214.945,0.0233942,208.627
16,91,0.0630995,26.8887,3.7597,206.968,0.00102219,148.94
17,85,0.189785,22.2903,3.32117,200.367,0.87704,134.654
18,69,0.173335,21.6283,3.54942,195.045,0.00436586,104.949
19,99,0.0142828,19.3273,3.06228,190.469,0.0971204,142.106
20,63,0.0896128,22.8503,2.63215,184.499,0.000903666,101.965
21,83,0.00451577,21.8704,3.30445,179.855,0.337409,113.46
22,99,0.0531565,18.72,2.69834,175.015,0.0791528,123.461
23,119,0.0273816,25.3948,2.2377,169.302,0.000438638,136.154
24,95,0.0283041,17.7308,2.49039,162.025,0.00061511,111.885
25,91,0.00212213,16.3014,2.37355,156.069,0.0853594,101.906
26,49,0.0322412,15.2719,2.88908,150.97,0.00159664,44.4062
27,91,0.0689362,14.9426,2.46101,148.684,0.00175805,92.2483
28,81,0.0395909,12.8781,2.21475,143.478,0.0022718,77.9417
29,81,0.0672056,12.3527,2.16203,139,0.000355584,68.9835
30,105,0.0801813,15.2295,2.11868,135.143,0.000866206,97.4874
31,103,0.0754543,13.2577,1.97577,129.361,0.0581285,82.3074
32,57,0.0436563,8.48862,1.9621,124.558,0.0220024,42.5605
33,53,0.0310925,10.0543,1.35735,121.971,0.000240515,42.6433
34,113,0.0038635,12.9558,2.00549,119.29,0.000342362,85.0757
35,105,0.0422311,12.7054,1.75345,113.839,0.00888433,68.6613
36,117,0.0777802,10.4977,1.81347,109.57,0.000186568,70.3136
37,71,0.106944,9.265,1.89615,104.805,0.00216663,43.0032
38,73,0.0304017,5.79359,1.44578,102.048,0.00175131,36.2898
39,89,0.0082404,10.1942,1.59557,99.5841,0.0003054,51.9349
40,79,0.0145656,10.1816,1.59241,95.9475,0.0373436,43.3134
41,49,0.0877449,6.1408,1.50095,93.0235,0.00215687,24.5032
42,57,0.058475,6.94561,0.958943,91.3168,5.7308e-05,27.2973
43,105,0.0577395,8.01864,1.43457,89.4296,0.000101835,50.1241
44,95,0.0257351,8.88528,1.67094,85.7863,0.0171688,45.8455
45,57,0.0457041,9.6694,2.002,82.6028,0.209996,29.275
46,87,0.0635237,7.98153,1.18007,80.4776,0.000139789,34.6804
47,65,0.0830017,8.95829,0.71012,78.0045,2.98514e-05,36.0563
48,67,0.0528549,4.98188,1.09323,75.2958,0.00040095,21.7414
49,105,0.0453622,7.28797,1.02054,73.6835,8.07426e-05,38.631
50,71,0.0469004,5.53871,1.3584,70.7236,0.0234027,27.4098
51,39,0.0312864,4.43984,1.23194,68.6939,0.000240306,11.3947
52,69,0.0353036,7.42773,0.748455,67.816,5.8756e-05,22.3927
53,67,0.0524082,6.50155,0.943761,66.1282,0.000272608,25.6897
54,49,0.0516632,4.23108,0.76454,64.1465,4.58574e-05,14.3627
55,73,0.0138464,6.50822,1.1657,63.0397,0.00034168,25.4722
56,63,0.029854,6.04883,0.918662,61.0255,0.000350726,17.3544
57,33,0.00680145,3.57346,0.755883,59.6666,8.02508e-05,8.97227
58,73,0.0104739,6.94724,1.06699,58.9588,0.000635675,21.6634
59,89,0.0143866,5.51647,0.860113,57.2727,0.000263316,35.468
60,89,0.029461,5.40251,0.86583,54.4143,0.0044165,26.2644
61,63,0.0131259,5.20135,0.934527,52.3423,0.00027491,20.7182
62,89,0.00487834,4.37845,0.583388,50.656,9.68965e-06,24.4692
63,77,0.00231271,2.39681,0.676458,48.6345,7.55694e-05,14.8324
64,33,0.0032899,3.76115,0.946226,47.4124,0.000210303,6.95457
65,81,0.0148287,5.44545,0.787714,46.8468,0.0308142,19.871
66,67,0.0218185,3.98237,0.772537,45.2365,0.000220319,15.105
67,97,0.0201906,4.04432,0.714,43.9891,0.0245676,20.9677
68,69,0.0310902,3.22217,0.537997,42.2606,1.58004e-05,13.456
69,63,0.0221316,4.06235,0.670311,41.1353,0.000103642,15.1123
70,67,0.0251783,3.44275,0.616071,39.8527,0.000134369,15.142
71,75,0.0252512,2.39268,0.463295,38.571,8.97335e-06,12.8952
72,63,0.0237804,4.64782,0.60274,37.4797,7.68594e-05,12.2392
73,55,0.00897722,4.50977,1.02152,36.4291,1.30782e-05,12.5581
74,55,0.0160764,2.57607,0.604658,35.3472,1.2627e-05,9.42497
75,47,0.017434,2.45381,0.516323,34.5531,0.0183679,7.76585
76,43,0.017771,2.13172,0.429919,33.8909,7.56829e-05,6.06377
77,71,0.0156416,2.92198,0.513624,33.3702,3.24344e-05,11.4521
78,95,0.00821902,3.01512,0.423923,32.3889,0.000198155,13.9884
79,75,0.00317815,2.53182,0.415894,31.1898,4.77582e-05,11.6135
80,55,0.00523054,1.70235,0.332447,30.1876,2.57805e-06,8.2689
81,89,0.00469395,2.71348,0.405822,29.4714,3.29448e-05,12.125
82,95,0.00592286,2.22649,0.388763,28.419,3.23736e-06,13.2464
83,69,0.00638794,2.7317,0.364552,27.2494,6.50654e-06,9.99896
84,43,0.0159185,1.84577,0.297161,26.3574,3.65035e-06,3.97134
85,87,0.010071,2.38259,0.373555,26.0076,1.2073e-05,9.69643
86,63,0.0155082,2.29936,0.340134,25.1537,2.76072e-05,7.58744
87,41,0.0107904,2.0645,0.480969,24.482,1.55232e-05,4.87458
88,79,0.00438021,1.94811,0.341647,24.0501,4.32556e-06,9.75341
89,59,0.0113958,2.28424,0.386116,23.1897,0.0251309,6.16649
90,83,0.0193213,2.0325,0.302275,22.6441,8.85027e-07,10.9751
91,83,0.00868079,1.57414,0.348514,21.6626,2.56368e-05,8.03374
92,47,0.00375563,1.22231,0.378292,20.9497,2.1426e-05,5.517
93,55,0.0119719,1.99255,0.372325,20.452,2.20244e-06,5.51903
94,49,0.0103734,1.84189,0.235915,19.9601,1.20642e-06,3.98007
95,43,0.0136618,1.43601,0.342786,19.6036,8.2177e-06,4.4158
96,105,0.00894836,1.51279,0.197248,19.204,5.76396e-06,8.86359
97,85,0.00543627,1.38793,0.249017,18.4109,2.07233e-06,7.26974
98,61,0.0186108,1.20722,0.182229,17.7557,4.26573e-07,5.21938
99,89,0.0164129,1.46975,0.291992,17.2851,1.07126e-06,8.51098
100,39,0.0132909,0.799124,0.195105,16.5118,6.5163e-07,2.54605
101,71,0.00207963,1.70146,0.272807,16.2815,0.000670517,6.66409
102,75,0.018347,1.24579,0.289112,15.6744,3.90904e-06,5.72917
103,109,0.00993586,1.46635,0.213741,15.1542,8.9901e-06,7.32799
104,83,0.015411,1.0704,0.283248,14.4903,5.19433e-07,6.06323
105,89,0.0163101,1.05221,0.195275,13.9335,1.14355e-06,5.30112
106,109,0.00845198,1.43924,0.196319,13.4508,2.92822e-07,8.74893
107,77,0.0146197,0.896893,0.151893,12.6489,2.39366e-07,5.06587
108,97,0.0144457,1.2135,0.164034,12.1841,2.51025e-06,7.34342
109,101,0.00883791,0.928227,0.200221,11.5093,0.000216898,5.84341
110,61,0.0115035,1.02089,0.179622,10.9734,2.17494e-06,3.74249
111,69,0.00650789,0.491163,0.142261,10.6282,1.0855e-06,2.69194
112,27,0.0138507,0.569431,0.216463,10.3797,1.18725e-06,1.28918
113,79,0.013352,0.605646,0.192576,10.261,2.44079e-06,3.72415
114,87,0.00874684,0.624302,0.149866,9.918,1.75176e-07,3.82084
115,87,0.0104549,0.695919,0.156188,9.56405,2.86632e-07,3.82858
116,87,0.0100048,0.899947,0.148657,9.21096,0.00151417,3.48653
117,85,0.00782366,0.690403,0.12889,8.88837,6.53278e-08,3.56592
118,57,0.00855868,0.392712,0.123798,8.55623,2.56388e-07,1.88551
119,73,0.00807615,0.659946,0.124684,8.38137,0.00538066,3.12581
120,41,0.00867882,0.63314,0.171611,8.0919,0.00521783,1.62934
121,71,4.24782e-05,0.757109,0.113569,7.94086,0.000918864,3.38916
122,83,0.0070697,0.683222,0.119147,7.62514,1.52546e-07,2.71425
123,57,0.00721477,0.35193,0.112034,7.37267,1.5407e-07,1.70289
124,97,0.00471458,0.836907,0.125998,7.21432,1.09654e-06,2.94143
125,105,0.0087708,0.517911,0.113549,6.94092,2.81867e-08,3.30576
126,65,0.00730874,0.709791,0.104128,6.63187,4.4616e-07,1.97215
127,61,0.00191812,0.65389,0.124005,6.4482,4.15821e-07,1.81324
128,113,0.00241424,0.661295,0.109278,6.27909,6.64645e-08,4.30372
129,83,0.00410552,0.423963,0.0892305,5.87661,0.00218633,2.36837
130,35,0.00333925,0.350097,0.048703,5.65512,7.22502e-09,0.705259
131,111,0.000771893,0.516159,0.0862767,5.58919,2.30252e-08,3.46336
132,71,0.00119505,0.365211,0.0828973,5.26476,0.00276906,1.76118
133,77,0.00084492,0.313305,0.0751861,5.0999,0.000523505,1.60936
134,103,0.00199655,0.386947,0.0675518,4.94911,1.7756e-08,2.24948
135,51,0.00244272,0.37614,0.0887707,4.73785,0.00316311,1.12494
136,77,0.00330469,0.471747,0.0737539,4.63245,2.96892e-08,1.85297
137,79,0.00233025,0.503103,0.066726,4.45855,6.24442e-08,1.88143
138,107,0.00446093,0.423734,0.0648551,4.28189,1.68432e-07,2.07003
139,69,0.0022487,0.303627,0.0687413,4.0876,1.70038e-08,1.25498
140,77,0.00309493,0.295657,0.0611834,3.96953,1.73928e-08,1.44139
141,87,0.0028115,0.306621,0.0653203,3.83398,5.03483e-08,1.65846
142,61,0.00241338,0.386926,0.0375396,3.67789,5.26986e-09,0.986914
143,89,0.00285249,0.362135,0.0465839,3.58505,9.28242e-09,1.46327
144,61,0.0038843,0.182567,0.0574937,3.44708,0.000809923,0.926741
145,89,0.00344575,0.36452,0.0491355,3.35988,3.69473e-08,1.27742
146,61,0.00194578,0.227282,0.0531125,3.23958,4.31623e-08,0.94659
147,105,0.00165589,0.218747,0.0418657,3.15033,5.29459e-05,1.552
148,65,0.00137503,0.235057,0.042867,3.00413,5.10662e-08,0.906831
