Suggested RGBOOST tuning parameters
===================================
L0 : 4.40457e-20, 1.18395e-14, 1.08713e-09, 2.63844e-05, 0.329448
L1 : 0, 4.26283e-06, 7.59469e-05, 0.00224129, 0.206471
L2 : 6.44199e-06, 0.000291392, 0.00650599, 0.200929, 5.95271


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,0,108,5.5,325,0.329448,859.347
2,129,0.00373253,97.2359,5.95271,322.865,0.00822887,734.846
3,119,0.00802761,87.6146,5.65872,317.906,0.0077109,622.198
4,127,0.00925732,79.0845,5.20708,311.328,0.00730054,633.359
5,123,0.0115069,71.3483,5.22757,302.852,0.0100575,465.635
6,123,0.0404753,64.399,5.1213,294.54,0.00453734,440.118
7,117,0.0258751,58.8423,4.79001,284.662,0.00546308,376.827
8,137,0.0760631,53.1774,4.70747,275.65,0.00477647,429.69
9,117,0.0469565,47.6546,4.75141,264.75,0.00730185,297.396
10,115,0.0396961,43.097,3.92254,256.334,0.00288363,313.114
11,117,0.0713188,38.9522,4.16947,246.362,0.00563829,272.917
12,131,0.0295303,35.2,4.03347,237.199,0.00301454,282.417
13,107,0.0542136,40.4151,3.59628,226.72,0.00553545,232.534
14,113,0.0270615,27.694,3.74159,217.552,0.00817329,202.251
15,97,0.0390951,21.3557,3.60158,209.214,0.00217195,156.203
16,99,0.0531013,35.4355,3.489,203.013,0.00569919,175.51
17,135,0.0324754,22.9046,2.3843,195.268,0.000407475,196.819
18,95,0.10284,29.0805,2.97821,186.211,0.00165981,135.444
19,93,0.188828,24.0334,3.12094,179.663,0.00134738,128.594
20,93,0.200996,18.0116,2.62297,173.488,0.000632352,96.7383
21,75,0.206471,23.7139,2.4631,168.561,0.00617579,82.4976
22,113,0.114847,22.657,3.20834,164.688,0.000616122,124.088
23,95,0.169144,14.8229,2.73035,158.102,0.000671772,105.675
24,47,0.00636045,17.0319,2.47611,152.599,0.00656197,45.6763
25,61,0.10157,12.486,2.71569,150.083,0.0220125,53.4864
26,57,0.0399869,16.0159,2.63142,147.368,0.00443216,55.2645
27,89,0.112279,12.5955,2.22005,144.451,0.000907922,74.8224
28,51,0.0955664,11.6923,3.15463,140.13,0.0122613,52.9942
29,91,0.0961611,12.8605,1.94646,137.248,0.000660451,75.7371
30,61,0.132272,9.0144,2.14906,132.691,0.00289877,47.3789
31,101,0.137435,9.51198,2.79928,129.942,0.0124086,78.3434
32,85,0.113414,17.0738,2.4105,125.419,0.000132945,61.4008
33,91,0.00843135,9.22576,2.06366,121.648,0.00360205,63.1867
34,125,0.0691119,13.6073,1.72025,117.759,0.000394728,97.896
35,85,0.0873437,9.41073,1.94066,111.396,0.00638905,54.5087
36,133,0.0117834,12.499,1.47871,107.955,0.000215339,85.6105
37,115,0.00502379,8.51346,1.38001,102.13,0.000881915,64.3319
38,85,0.0518964,7.16625,1.38804,97.826,7.98439e-05,46.1216
39,85,0.0732977,11.0958,1.63375,94.6329,0.00252424,43.1353
40,85,0.0405945,7.29072,1.60998,91.6686,0.000346567,43.2589
41,75,0.0473745,9.76126,1.60643,88.5459,0.00221477,36.3504
42,47,0.0317264,5.76239,1.5428,85.9303,6.10368e-05,22.2102
43,73,0.014726,7.07475,1.52584,84.2964,0.000744465,31.6045
44,63,0.0294005,9.85241,1.4277,82.0467,0.000501251,27.2694
45,107,0.0588056,5.23881,1.25238,80.0988,0.000636552,41.7815
46,101,0.0603228,5.86046,0.934681,77.0349,4.2905e-05,37.2129
47,69,0.0610099,3.94262,1.39974,74.192,0.00221181,25.9777
48,79,0.0145242,6.08979,0.893893,72.2595,5.69804e-05,26.5272
49,75,0.0418475,6.0241,1.21627,70.1943,0.0118973,28.036
50,81,0.0347485,4.91593,0.700121,68.0764,5.23406e-05,27.5529
51,87,0.0196074,4.47255,1.02341,65.8983,0.000372765,25.9431
52,85,0.0152648,5.11719,1.10602,63.8754,0.000272711,29.156
53,73,0.0137445,4.90333,0.795991,61.6071,9.66186e-05,23.1998
54,61,0.00671239,5.59949,1.14567,59.7372,0.000248517,18.2683
55,79,0.00895522,4.72059,0.906654,58.2773,8.25466e-05,22.4043
56,89,0.0249826,3.87521,0.725731,56.5156,2.53099e-05,22.9897
57,69,0.0344501,4.40846,0.920873,54.6402,0.000209502,17.6976
58,85,0.0141795,3.33318,0.860629,53.2286,0.000214442,21.3688
59,77,0.0296086,4.61506,0.809638,51.4696,0.000196957,19.9701
60,63,0.0140747,3.38713,0.677654,49.8638,3.62009e-05,14.7725
61,29,0.0130761,4.44949,0.963606,48.6224,0.0461299,6.94797
62,93,0.0222951,4.20279,0.587137,48.0591,6.19788e-05,24.1172
63,91,0.0173329,5.71363,0.702344,46.0543,0.000148779,20.2135
64,59,0.0273249,2.49627,0.801683,44.3936,0.000230016,11.8857
65,91,0.0227091,5.0984,0.727707,43.405,9.85913e-05,18.3349
66,55,0.0163006,3.72549,0.628945,41.8806,4.13931e-06,13.4616
67,69,0.0110731,2.87926,0.64996,40.7533,8.02217e-05,12.9598
68,73,0.00384293,3.2274,0.690121,39.6646,0.0101245,15.2397
69,63,0.000395483,2.66536,0.567914,38.3817,0.00337748,11.2187
70,129,0.00836729,2.68201,0.36839,37.4258,7.80467e-06,23.142
71,73,0.00697298,2.77498,0.697367,35.4418,1.89108e-05,13.7543
72,61,0.000413663,3.33562,0.527008,34.2659,3.39916e-05,9.28727
73,91,0.0121208,2.47693,0.598566,33.4674,4.09744e-05,14.4376
74,95,0.00788067,2.29844,0.427816,32.2309,1.61127e-05,13.8723
75,57,0.00955302,1.88153,0.541632,31.0168,2.63844e-05,9.56736
76,49,0.00154456,1.89308,0.463446,30.1845,2.13871e-06,6.20035
77,49,0.0140504,2.16526,0.530236,29.6427,0.053002,7.25084
78,53,0.01418,1.54919,0.577143,29.0139,0.00165154,6.5501
79,105,0.0143348,2.31742,0.515944,28.4434,0.0056441,14.2739
80,115,0.010948,2.4912,0.311244,27.1966,1.44342e-06,17.1164
81,81,0.0032809,2.17556,0.378395,25.6811,1.70696e-05,10.2576
82,33,0.00598829,1.85334,0.541557,24.7799,1.27585e-05,4.51936
83,101,0.00373724,1.60581,0.399043,24.372,4.96354e-06,10.6323
84,75,0.00554203,2.33521,0.467824,23.4316,8.80053e-06,10.1415
85,39,0.0109001,2.0288,0.433452,22.5264,0.0057704,3.93941
86,103,0.005312,2.2644,0.279118,22.1756,1.30886e-06,14.3335
87,83,0.00562606,1.87933,0.289968,20.893,0.00208463,8.65611
88,49,0.00759198,1.5898,0.297888,20.122,1.27609e-05,4.11323
89,45,0.00245143,1.76923,0.385953,19.7538,0.00249283,4.93844
90,69,0.000161045,1.40619,0.326107,19.3079,3.58761e-06,5.22367
91,101,0.00634868,1.32774,0.257799,18.8386,6.92014e-06,8.11358
92,99,0.00747958,1.22848,0.28167,18.1096,7.91321e-07,7.93299
93,91,0.00391295,1.47049,0.350751,17.3892,1.21775e-06,9.47105
94,83,0.00408755,1.55938,0.265544,16.5308,7.38527e-06,6.5178
95,101,0.00580461,1.2346,0.224405,15.9416,6.76658e-07,7.37008
96,95,0.00623219,1.38949,0.209934,15.2685,1.88266e-06,6.84713
97,89,0.00118056,1.24052,0.234092,14.6472,2.47818e-07,6.09883
98,45,0.0028307,1.04437,0.260611,14.0887,0.00232538,2.97712
99,93,0.000407517,1.05255,0.248502,13.8175,3.71958e-06,5.91515
100,113,0.000415025,1.18836,0.137249,13.2781,2.22437e-07,7.05943
101,77,0.00030565,1.03048,0.200929,12.6295,5.23203e-07,5.78721
102,77,0.000121768,1.14659,0.17419,12.0966,2.58062e-06,4.23841
103,67,0.00146803,0.906722,0.198828,11.7083,3.05668e-07,3.31581
104,79,0.00165951,0.700223,0.105525,11.404,5.45371e-08,3.35372
105,61,0.00164287,0.535053,0.121318,11.0935,5.89156e-07,2.66988
106,85,0.00161155,1.23,0.184488,10.8475,5.70065e-07,3.91064
107,75,0.00518581,0.726351,0.193322,10.487,0.000349577,3.78961
108,47,0.00719421,0.691145,0.214457,10.1378,0.00135667,2.32728
109,71,0.00587069,0.693832,0.134389,9.92373,0.0130706,3.51823
110,67,0.0062107,0.681209,0.160742,9.59824,5.91332e-07,2.94625
111,79,0.00627096,0.623962,0.125197,9.3261,6.74613e-08,2.92213
112,115,0.00504404,0.692628,0.135222,9.05417,3.79172e-07,4.475
113,39,0.0025174,0.874714,0.188447,8.64015,0.00685511,1.51007
114,67,0.00103925,0.803245,0.115911,8.50019,2.56438e-08,2.87224
115,105,0.00012287,0.541414,0.101415,8.23407,2.80449e-07,4.08774
116,83,0.00166619,0.393013,0.106886,7.85396,0.00632312,2.97257
117,87,0.000806879,0.488443,0.0674753,7.57759,2.98077e-08,2.38452
118,97,0.00173645,0.586043,0.102076,7.35472,8.84422e-08,3.18672
119,93,0.000121169,0.544667,0.118197,7.05815,2.34146e-07,2.89462
120,95,0.00016655,0.400235,0.0809044,6.7887,1.81542e-07,2.59482
121,115,0.000318462,0.68821,0.0881119,6.54669,2.24961e-07,4.03691
122,99,0.000735181,0.595571,0.122343,6.16942,3.69814e-07,2.65607
123,67,0.000642407,0.423328,0.0877829,5.92145,6.79553e-08,1.44654
124,53,0.00121928,0.345562,0.0783347,5.7862,1.96336e-07,1.20143
125,119,0.000676582,0.621921,0.0826612,5.67389,8.74907e-08,3.40244
126,85,0.000830021,0.369838,0.0739858,5.35515,8.53942e-08,1.99352
127,81,0.000591715,0.355328,0.0848446,5.16853,0.00132693,1.83683
128,125,0.000548395,0.497849,0.0711279,4.99624,8.26882e-08,3.07823
129,115,0.000884142,0.450595,0.0687707,4.70726,7.02117e-08,2.508
130,73,0.00224129,0.478302,0.0648781,4.47157,8.65991e-08,1.45427
131,55,0.00161734,0.367127,0.0576586,4.3351,1.11461e-07,1.21764
132,89,0.00129958,0.278546,0.0778176,4.22062,9.23248e-08,1.68935
133,107,0.000918007,0.286351,0.05392,4.06192,2.26978e-08,1.81289
134,47,0.000609388,0.434207,0.067967,3.8913,2.89641e-08,0.742756
135,91,0.000589135,0.270398,0.0557771,3.82142,2.78787e-08,1.43513
136,63,0.00101556,0.238393,0.0422473,3.68647,6.7853e-09,1.12054
137,73,0.00150093,0.325441,0.0698612,3.58087,3.44042e-08,1.8837
138,53,0.00139702,0.222364,0.0685701,3.40335,5.01065e-08,0.849666
139,69,0.000990477,0.33225,0.050971,3.32337,0.00141357,1.14584
140,57,0.000715939,0.187993,0.0534767,3.2155,0.0045237,0.801189
141,45,0.00100328,0.258987,0.0535336,3.14001,5.3239e-08,0.666999
142,73,0.00105674,0.357094,0.0447504,3.07721,0.00211312,1.07969
143,55,4.79518e-05,0.192665,0.0380748,2.97543,3.67171e-09,0.658366
144,61,0.000323356,0.220393,0.04699,2.91336,4.73395e-09,0.842705
145,73,0.000389774,0.268569,0.0440932,2.83378,1.68118e-08,0.943654
146,61,0.000797753,0.241435,0.0399628,2.7448,6.08621e-09,0.759203
147,57,0.00081093,0.206784,0.0552144,2.67314,0.000738119,0.869033
148,57,0.00161907,0.203562,0.0337041,2.59107,7.03796e-09,0.639015
149,53,0.0015237,0.256709,0.0408949,2.53075,2.55841e-08,0.639174
150,91,0.000342706,0.164732,0.0390348,2.47043,5.38332e-09,0.980804
151,73,0.00199224,0.174356,0.0406772,2.37781,5.19445e-09,0.799883
152,39,0.00222667,0.130197,0.0374827,2.30215,1.23319e-08,0.351424
153,77,0.00226645,0.248563,0.0370066,2.26895,2.06169e-08,0.723829
154,87,0.000195705,0.214724,0.0355306,2.20056,1.14603e-09,0.896783
155,105,0.000850686,0.174702,0.0322154,2.11574,1.17324e-08,0.964962
156,97,0.000135703,0.194637,0.0329811,2.02455,2.23152e-09,1.14679
157,71,0.00153786,0.142443,0.0271982,1.91604,0.00037594,0.629569
158,85,0.00123743,0.130562,0.0312946,1.85652,9.83006e-09,0.725958
159,77,0.000701669,0.113296,0.0207713,1.78783,1.86697e-09,0.613274
160,63,0.000879108,0.142166,0.029494,1.72976,3.23634e-09,0.54388
161,53,0.000299257,0.169661,0.0349327,1.67827,0.00149942,0.459442
162,111,4.82847e-05,0.101016,0.0176382,1.63481,1.31507e-10,0.852385
163,97,8.44835e-05,0.11687,0.0189706,1.55407,3.5102e-10,0.687818
164,97,0.000238255,0.105618,0.0152908,1.48889,2.53349e-10,0.617302
165,53,0.000666806,0.113813,0.0276428,1.43041,0.000481476,0.382504
166,67,0.000844131,0.100372,0.0248637,1.3942,4.38038e-05,0.427924
167,59,0.000934405,0.0953726,0.0228728,1.35366,1.39402e-09,0.374911
168,103,0.000919688,0.10155,0.0234861,1.31814,3.91723e-05,0.626316
169,77,0.000673357,0.101616,0.0209146,1.25881,9.30351e-10,0.50966
170,101,0.000794187,0.105014,0.0205126,1.21049,1.23536e-09,0.563607
171,77,0.000484256,0.126902,0.0182928,1.15709,2.33263e-09,0.356531
172,93,3.60678e-05,0.0757087,0.0173621,1.12328,1.90082e-09,0.485038
173,79,0.000144405,0.0622758,0.0185678,1.07731,7.5502e-10,0.31072
174,103,9.07476e-05,0.0741695,0.0127985,1.04784,1.7218e-10,0.450365
175,63,0.000169207,0.0678981,0.0133323,1.00511,2.70657e-10,0.294745
176,113,0.000163365,0.0742476,0.0102847,0.977168,1.08537e-10,0.547771
177,65,0.000134778,0.0813015,0.0171037,0.925196,2.33999e-09,0.266193
178,75,8.95468e-05,0.0867027,0.0148123,0.899942,0.00158378,0.31487
179,53,0.000396387,0.0543456,0.0117061,0.870076,8.14562e-10,0.210866
180,99,2.02584e-05,0.0953712,0.0125151,0.850073,7.66673e-11,0.400234
181,55,0.000435567,0.0777094,0.0100874,0.812083,2.67944e-11,0.201535
182,81,0.000394755,0.0610337,0.0136477,0.792964,1.08713e-09,0.332009
183,107,0.000478739,0.0842839,0.010438,0.761462,1.60962e-10,0.402232
184,59,0.000472779,0.0641762,0.0122522,0.723268,0.00045599,0.234276
185,109,0.00043719,0.0497988,0.0116559,0.701034,1.33667e-10,0.326334
