Suggested RGBOOST tuning parameters
===================================
L0 : 3.89635e-19, 1.73553e-13, 1.31676e-08, 6.86559e-05, 0.203636
L1 : 0, 7.30294e-06, 0.000221494, 0.00519601, 0.207568
L2 : 1.87254e-05, 0.000422357, 0.0108824, 0.334012, 5.5


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,0,90,5.5,325,0.203636,833.458
2,129,0.000165522,86.1238,5.46658,322.928,0.00273344,705.94
3,115,0.000474811,73.822,5.40794,318.678,0.014151,610.688
4,125,0.0258991,66.5555,5.22543,312.666,0.0126451,582.93
5,115,0.0217206,59.74,5.24754,305.051,0.00737123,479.647
6,133,0.0138813,53.9023,4.98704,296.428,0.00586124,449.447
7,117,0.0290203,51.6156,5.32019,286.929,0.052254,401.958
8,115,0.0276811,46.6033,4.88956,278.001,0.0112269,342.171
9,111,0.0125289,40.9642,5.01782,269.274,0.0255618,335.304
10,127,0.0134526,38.6359,4.0039,259.955,0.00266844,305.815
11,113,0.0365333,33.1497,4.75736,250.702,0.00706835,274.745
12,95,0.04983,51.7387,4.29492,241.334,0.00141395,221.427
13,117,0.0219978,40.4672,4.30686,233.35,0.00923436,237.249
14,111,0.113325,36.5249,3.72486,224.933,0.00473799,223.758
15,105,0.0360689,24.3528,3.82472,215.856,0.000754606,185.592
16,93,0.174691,30.0357,3.31384,208.261,0.0005595,136.109
17,53,0.207568,26.4452,3.47109,202.325,0.00111704,83.5552
18,67,0.184976,17.6437,3.24569,198.886,0.00075427,103.168
19,57,0.13525,19.5654,2.90368,194.298,0.00126967,80.4407
20,97,0.0912583,17.3353,2.53599,190.733,0.00255492,138.863
21,93,0.103462,18.7227,2.58451,184.584,0.000205573,111.991
22,55,0.158521,22.9165,2.62877,179.165,0.000407888,69.0439
23,87,0.0777748,14.7712,2.64569,175.871,0.0427914,99.1068
24,103,0.0978995,22.6115,3.1077,171.222,0.00957615,135.048
25,101,0.0794742,15.098,2.89027,164.203,0.00188685,120.685
26,77,0.0867355,14.4018,3.04945,157.766,0.0192229,86.9907
27,75,0.0946008,16.1285,2.0391,153.379,0.00027933,75.2905
28,71,0.0972133,20.9142,2.56654,149.333,0.0183946,66.7136
29,57,0.0453556,10.5268,2.42272,145.769,0.00539004,48.6712
30,67,0.0621171,6.9503,2.24196,143.11,0.00341097,51.7238
31,53,0.0408854,11.1881,1.37796,140.056,8.86887e-05,43.6542
32,83,0.0018412,15.6931,2.21994,137.584,0.00138383,71.94
33,59,0.0333604,6.03992,1.84328,133.441,0.000832038,37.494
34,69,0.0287524,10.4378,2.17689,131.12,0.00850157,52.8706
35,73,0.0525785,11.9618,2.07654,128.05,0.00556524,53.768
36,53,0.0505632,9.25818,1.80783,124.901,0.00725657,37.0714
37,75,0.00384146,12.3348,2.06234,122.491,0.00220524,55.3277
38,49,0.0276037,7.3077,1.89318,119.163,0.0043176,26.6589
39,77,0.0429069,10.2869,1.66154,117.461,0.00614228,52.9381
40,55,0.0678779,8.30503,1.83769,114.125,0.00152289,31.484
41,37,0.0657061,4.39559,1.27537,112.067,0.000124689,19.9071
42,81,0.0598721,8.91499,1.57723,110.751,0.00508579,53.5229
43,39,0.0347037,9.35354,1.56031,107.258,0.0261289,22.064
44,77,0.0159638,10.8798,1.63888,105.855,0.00284283,43.5144
45,69,0.0351099,8.36994,1.52363,103.036,8.94005e-05,36.725
46,57,0.0569307,8.08284,1.71959,100.52,0.000431689,30.6168
47,95,0.0299056,8.04794,1.43983,98.4069,0.000277238,56.6558
48,53,0.0615203,7.52363,1.96143,94.4923,0.00110297,26.4666
49,51,0.0708004,8.39856,1.69964,92.6201,0.000657414,25.7428
50,61,0.0421986,6.0583,1.61263,90.7653,0.000777633,27.2949
51,81,0.0267971,6.6911,1.27837,88.8432,0.00124987,36.1753
52,97,0.0203992,6.09396,1.36494,86.2855,0.000584585,43.5863
53,79,0.0246384,6.66982,1.22014,83.189,0.115076,39.4024
54,51,0.0232343,5.64935,1.32907,80.2634,0.000818021,18.5725
55,69,0.0436677,5.8486,1.13053,78.8977,7.47916e-05,29.2904
56,59,0.051771,5.32757,1.12448,76.7117,0.00143058,23.689
57,83,0.0135519,8.23121,1.16352,74.9359,0.000433027,36.5496
58,75,0.0411329,4.2094,1.22632,72.1933,0.000121141,24.566
59,53,0.040732,4.33158,1.51314,70.3457,0.0217888,20.1795
60,57,0.0437481,6.08906,0.952299,68.8303,3.94124e-05,20.3832
61,89,0.020469,9.5176,1.18579,67.2763,0.000235073,33.4018
62,77,0.00119189,7.03299,1.27029,64.639,0.000355754,24.1607
63,79,0.017828,7.01445,0.96398,62.7415,0.000278997,25.1407
64,81,0.0052436,4.46664,0.997129,60.7881,3.66381e-05,23.7584
65,77,0.0236917,3.84958,0.899915,58.8743,0.0328124,22.3807
66,53,0.00376324,3.83391,0.532952,57.1079,1.72775e-05,13.7926
67,131,0.000703137,4.23554,0.614111,56.004,6.58906e-06,39.2704
68,39,0.000221494,2.48179,0.842093,52.8098,0.0226255,9.19549
69,89,0.00355136,3.58881,0.706269,52.0712,7.09263e-05,19.385
70,99,0.0121695,3.96391,0.794665,50.4908,4.01342e-05,29.1405
71,49,0.0213715,1.9011,0.690643,48.0811,9.41281e-05,9.29541
72,47,0.0246917,1.86158,0.660703,47.2988,0.0239666,8.15139
73,95,0.0279816,3.54103,0.782893,46.6209,3.48476e-05,25.6921
74,77,0.0345428,3.7061,0.769477,44.4747,3.76638e-05,16.3832
75,57,0.0240028,4.56573,0.660743,43.1209,0.00371048,11.7813
76,93,0.00487895,3.54085,0.609482,42.1398,7.13789e-05,18.6979
77,41,0.013547,2.55578,0.489211,40.5554,0.0161353,6.74093
78,59,0.0233673,3.03462,0.697591,39.9895,2.29832e-05,10.5984
79,47,0.0229587,1.67851,0.553707,39.078,4.33909e-05,7.0791
80,67,0.0148335,2.61331,0.606925,38.4731,3.41062e-05,11.0415
81,83,0.00848881,2.45866,0.59235,37.5448,0.0292782,16.5106
82,101,0.00405954,4.25079,0.635688,36.1504,0.00565997,17.2196
83,55,0.00552424,1.13438,0.432915,34.6829,3.9283e-06,6.70596
84,83,0.00197902,2.3985,0.487969,34.1019,1.37428e-05,12.7557
85,51,0.00836819,3.64687,0.509825,32.9979,4.74104e-05,6.86319
86,65,0.0201926,2.34951,0.455113,32.4072,1.53074e-05,9.38643
87,85,0.00713395,2.86063,0.512449,31.5966,0.0339298,15.0166
88,37,0.0139725,1.11385,0.465411,30.295,0.00761398,4.48261
89,63,0.0140515,2.8966,0.446504,29.9016,5.48502e-05,7.58567
90,83,0.0124662,2.9712,0.426101,29.2406,2.38264e-05,11.1827
91,65,0.0108934,2.45935,0.400195,28.269,0.0033555,9.0777
92,89,0.0122193,2.62673,0.460632,27.4743,3.82039e-05,10.6938
93,51,0.0120907,2.26564,0.334012,26.5404,2.56776e-06,6.51635
94,73,0.0138636,2.07162,0.514344,25.9661,1.28966e-05,12.19
95,69,0.0158452,2.26541,0.352067,24.8865,8.56286e-06,7.91386
96,59,0.0172462,1.91413,0.42594,24.1842,0.0261289,8.14921
97,73,0.0107306,1.92484,0.357545,23.4585,2.02265e-05,7.29533
98,85,0.0100914,1.89202,0.329216,22.8098,7.85624e-06,8.39902
99,77,0.00545784,1.77021,0.374365,22.065,0.0286212,9.12198
100,37,0.00302006,0.508344,0.334253,21.2539,4.59863e-06,2.78946
101,57,0.00272909,1.0706,0.364349,21.0034,6.52441e-06,5.30191
102,53,0.00428396,1.79229,0.283491,20.5283,1.73339e-06,4.89338
103,101,6.45383e-06,2.15079,0.279287,20.0909,7.60797e-06,11.5406
104,89,0.000954915,2.19196,0.317398,19.049,1.69225e-06,9.37682
105,49,0.0056549,1.29192,0.272665,18.2009,0.031883,4.81799
106,69,0.00604424,1.53483,0.335501,17.7675,4.34188e-06,5.51109
107,113,0.00751224,1.06361,0.271459,17.2721,1.97994e-06,8.55312
108,47,0.00956552,0.550802,0.187496,16.4965,4.62216e-07,3.00032
109,73,0.00724003,1.13095,0.229361,16.2233,0.0010902,5.38796
110,77,0.00583631,1.10098,0.265655,15.7345,0.00146268,5.77992
111,79,0.00489211,0.92814,0.204001,15.2098,3.02766e-06,5.16942
112,75,0.00463985,1.55141,0.210891,14.7385,0.0139008,5.12338
113,97,0.002838,0.852154,0.249132,14.2717,4.62097e-07,5.90733
114,73,0.00712219,0.814999,0.267107,13.7311,4.78192e-06,4.37442
115,91,0.00927556,1.01698,0.225085,13.3314,1.36781e-06,6.4831
116,47,0.00826229,0.950888,0.171962,12.7357,2.38914e-06,2.86209
117,65,0.011701,0.656931,0.215815,12.4719,7.81818e-07,3.07696
118,63,0.00296486,1.02264,0.172581,12.189,2.77582e-06,3.38077
119,71,0.00390494,1.18367,0.232029,11.8783,0.029446,4.30647
120,71,0.0011307,0.701141,0.181662,11.4825,6.30656e-07,3.50132
121,67,0.00518593,0.738365,0.186323,11.1602,0.000852465,3.37426
122,101,0.00374054,1.10936,0.191098,10.8495,2.47331e-07,5.50105
123,55,0.00222481,0.797357,0.146726,10.3408,0.00375095,3.86553
