1.000000,0.347239
1.000000,0.947718
0.000000,0.108626
0.000000,0.627755
1.000000,0.715789
0.000000,0.665367
1.000000,0.936113
0.000000,0.707620
1.000000,0.900868
0.000000,0.175809
0.000000,0.307144
0.000000,0.192243
1.000000,0.744771
1.000000,0.690713
0.000000,0.226653
0.000000,0.181404
0.000000,0.845363
0.000000,0.032080
0.000000,0.227325
0.000000,0.139162
0.000000,0.364869
1.000000,0.632165
1.000000,0.732394
0.000000,0.271141
1.000000,0.761808
0.000000,0.235310
1.000000,0.760569
0.000000,0.369308
0.000000,0.066787
0.000000,0.621821
1.000000,0.877255
0.000000,0.956977
0.000000,0.037416
0.000000,0.035244
1.000000,0.196495
1.000000,0.962001
0.000000,0.132618
1.000000,0.815993
0.000000,0.546731
0.000000,0.131337
0.000000,0.109283
0.000000,0.077640
0.000000,0.314471
1.000000,0.945966
0.000000,0.037213
0.000000,0.459815
1.000000,0.947994
0.000000,0.817788
1.000000,0.850999
1.000000,0.208186
0.000000,0.080703
0.000000,0.731472
1.000000,0.507076
0.000000,0.333456
0.000000,0.544812
1.000000,0.897695
1.000000,0.893005
1.000000,0.394606
1.000000,0.954456
1.000000,0.229210
1.000000,0.967438
1.000000,0.156554
1.000000,0.903698
0.000000,0.075028
1.000000,0.971289
0.000000,0.020614
1.000000,0.688936
1.000000,0.508808
0.000000,0.126810
1.000000,0.882079
1.000000,0.921963
0.000000,0.125819
1.000000,0.841096
1.000000,0.965285
0.000000,0.084656
0.000000,0.317917
1.000000,0.247435
0.000000,0.131688
1.000000,0.947078
0.000000,0.132127
1.000000,0.671998
1.000000,0.894646
1.000000,0.879060
1.000000,0.529153
0.000000,0.046114
0.000000,0.041001
1.000000,0.034069
0.000000,0.413831
1.000000,0.940813
1.000000,0.911378
0.000000,0.590521
1.000000,0.363454
1.000000,0.832204
1.000000,0.724129
1.000000,0.862775
0.000000,0.073337
1.000000,0.969173
1.000000,0.940063
1.000000,0.619660
0.000000,0.046134
1.000000,0.745938
0.000000,0.067218
0.000000,0.082242
0.000000,0.130678
1.000000,0.882156
1.000000,0.889517
0.000000,0.048479
0.000000,0.134992
1.000000,0.421027
0.000000,0.143329
0.000000,0.866379
0.000000,0.213397
1.000000,0.466856
1.000000,0.453959
0.000000,0.046499
0.000000,0.602433
0.000000,0.373354
1.000000,0.668229
1.000000,0.663310
0.000000,0.032426
0.000000,0.074250
1.000000,0.886467
0.000000,0.519216
0.000000,0.480506
0.000000,0.030932
0.000000,0.134243
0.000000,0.541454
0.000000,0.560139
0.000000,0.024970
0.000000,0.947807
0.000000,0.093083
0.000000,0.118134
1.000000,0.843509
1.000000,0.972042
1.000000,0.956383
0.000000,0.774758
1.000000,0.534293
1.000000,0.808709
0.000000,0.074086
0.000000,0.416798
1.000000,0.849593
0.000000,0.073422
0.000000,0.072473
0.000000,0.452256
1.000000,0.694472
1.000000,0.740709
1.000000,0.879055
1.000000,0.872411
0.000000,0.474454
0.000000,0.763578
0.000000,0.298135
1.000000,0.174229
1.000000,0.941869
1.000000,0.707792
1.000000,0.058219
1.000000,0.871734
0.000000,0.049100
1.000000,0.406958
0.000000,0.045392
0.000000,0.186212
1.000000,0.051764
0.000000,0.765078
1.000000,0.908698
