1.000000,0.950370
0.000000,0.058363
1.000000,0.380585
1.000000,0.697155
0.000000,0.041550
0.000000,0.202055
0.000000,0.079806
0.000000,0.105381
1.000000,0.501037
0.000000,0.371326
1.000000,0.829917
1.000000,0.043178
0.000000,0.107466
0.000000,0.469816
1.000000,0.358350
0.000000,0.093923
0.000000,0.130899
0.000000,0.126788
0.000000,0.224477
0.000000,0.127534
0.000000,0.137757
0.000000,0.143075
1.000000,0.721769
0.000000,0.159735
0.000000,0.190066
0.000000,0.566512
0.000000,0.174270
0.000000,0.127199
1.000000,0.860680
1.000000,0.859759
1.000000,0.475137
0.000000,0.063701
1.000000,0.711140
0.000000,0.838666
0.000000,0.084077
0.000000,0.062287
0.000000,0.188727
1.000000,0.895232
1.000000,0.817560
0.000000,0.102898
1.000000,0.890016
1.000000,0.570595
1.000000,0.835718
0.000000,0.455449
1.000000,0.518992
1.000000,0.923509
0.000000,0.119958
1.000000,0.937590
1.000000,0.919229
1.000000,0.774903
0.000000,0.108966
0.000000,0.552138
1.000000,0.910835
0.000000,0.115704
0.000000,0.735613
1.000000,0.696261
1.000000,0.891375
0.000000,0.510072
0.000000,0.310723
1.000000,0.505310
1.000000,0.979314
0.000000,0.275001
1.000000,0.959401
0.000000,0.162446
0.000000,0.192491
1.000000,0.672576
0.000000,0.151988
0.000000,0.683006
1.000000,0.480271
0.000000,0.350708
0.000000,0.071697
0.000000,0.378509
1.000000,0.688700
0.000000,0.121467
1.000000,0.371104
1.000000,0.674051
1.000000,0.920909
0.000000,0.328265
0.000000,0.594104
1.000000,0.611163
0.000000,0.093665
1.000000,0.959780
0.000000,0.379442
0.000000,0.322242
1.000000,0.584058
1.000000,0.873376
1.000000,0.956230
1.000000,0.894539
1.000000,0.509982
0.000000,0.659845
1.000000,0.965036
1.000000,0.250747
0.000000,0.510951
1.000000,0.497338
1.000000,0.472385
1.000000,0.330044
0.000000,0.903667
1.000000,0.823250
0.000000,0.749117
0.000000,0.046104
1.000000,0.605935
1.000000,0.700308
1.000000,0.928678
0.000000,0.504439
1.000000,0.136122
1.000000,0.251087
0.000000,0.408024
0.000000,0.333029
0.000000,0.481552
1.000000,0.937602
1.000000,0.808894
1.000000,0.806783
1.000000,0.844435
0.000000,0.060262
1.000000,0.919113
0.000000,0.175043
0.000000,0.080029
0.000000,0.300780
1.000000,0.528886
0.000000,0.194735
0.000000,0.681150
0.000000,0.063171
0.000000,0.222078
0.000000,0.159814
0.000000,0.119821
1.000000,0.725314
1.000000,0.731629
1.000000,0.876192
0.000000,0.062559
0.000000,0.127085
0.000000,0.230472
1.000000,0.671312
0.000000,0.205543
0.000000,0.253623
1.000000,0.775464
0.000000,0.117164
0.000000,0.197408
0.000000,0.049951
0.000000,0.252656
1.000000,0.364816
0.000000,0.062520
0.000000,0.177931
0.000000,0.575169
1.000000,0.866194
0.000000,0.963146
0.000000,0.236347
0.000000,0.102347
1.000000,0.814912
0.000000,0.189893
1.000000,0.891417
0.000000,0.062277
1.000000,0.567269
0.000000,0.118093
1.000000,0.574860
1.000000,0.140746
0.000000,0.017337
1.000000,0.328535
0.000000,0.069862
1.000000,0.657565
0.000000,0.098425
0.000000,0.277594
1.000000,0.568415
1.000000,0.913742
1.000000,0.704794
1.000000,0.722827
0.000000,0.505884
1.000000,0.805227
0.000000,0.201211
0.000000,0.520196
1.000000,0.796694
0.000000,0.208379
1.000000,0.731690
0.000000,0.828757
0.000000,0.228184
0.000000,0.869245
0.000000,0.387869
0.000000,0.597191
0.000000,0.185550
1.000000,0.806613
1.000000,0.848824
0.000000,0.560747
1.000000,0.815839
0.000000,0.117681
0.000000,0.218082
0.000000,0.628477
0.000000,0.072156
1.000000,0.974708
1.000000,0.546730
0.000000,0.505887
0.000000,0.861945
1.000000,0.763187
1.000000,0.958400
1.000000,0.757200
1.000000,0.926740
0.000000,0.246233
0.000000,0.170533
0.000000,0.067782
1.000000,0.425234
1.000000,0.757500
1.000000,0.928996
0.000000,0.305303
0.000000,0.175159
0.000000,0.250737
1.000000,0.591661
0.000000,0.133421
0.000000,0.137462
0.000000,0.346849
0.000000,0.390304
1.000000,0.522522
1.000000,0.224347
1.000000,0.933632
1.000000,0.933422
1.000000,0.910425
0.000000,0.039633
1.000000,0.880900
1.000000,0.878083
0.000000,0.095254
0.000000,0.618398
0.000000,0.608378
1.000000,0.753159
0.000000,0.419979
1.000000,0.914724
0.000000,0.638079
1.000000,0.658758
0.000000,0.245634
0.000000,0.048811
0.000000,0.431431
1.000000,0.876340
0.000000,0.075518
0.000000,0.174432
0.000000,0.380172
1.000000,0.909076
0.000000,0.124961
0.000000,0.177985
0.000000,0.153012
0.000000,0.149052
0.000000,0.133837
1.000000,0.814195
0.000000,0.065991
0.000000,0.068131
0.000000,0.291562
1.000000,0.489165
1.000000,0.647694
1.000000,0.487079
0.000000,0.306361
1.000000,0.942852
1.000000,0.522107
1.000000,0.904681
1.000000,0.867805
0.000000,0.117107
1.000000,0.830552
1.000000,0.625426
0.000000,0.246089
1.000000,0.868595
0.000000,0.111130
0.000000,0.057366
1.000000,0.280618
1.000000,0.942045
