Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.79521e-20, 4.67592e-15, 2.7584e-09, 0.6
L1 : 0, 1.66372e-07, 1.84297e-05, 0.000502914, 0.0589297
L2 : 3.55378e-08, 2.42983e-06, 0.000184018, 0.0157293, 2.12384


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,0,112.5,2,325,0.6,962.432
2,147,0.00975475,101.908,1.98471,322.608,0.0014836,833.426
3,155,0.0332676,91.8011,1.95277,317.058,1.3926e-06,785.861
4,151,0.0319138,81.53,2.12384,308.564,0.00492661,641.91
5,159,0.0148301,73.5381,1.81736,298.58,3.09686e-05,545.832
6,161,0.0475418,66.3572,1.92862,287.974,0.00189133,521.558
7,171,0.00503448,59.921,1.89409,275.635,5.81262e-07,443.61
8,161,0.0484426,56.2364,1.65128,263.336,0.00400167,411.961
9,173,0.0226042,49.9043,1.51688,251.146,5.54299e-06,372.111
10,171,0.0158808,46.244,1.40713,238.339,0.0102572,340.442
11,153,0.0133736,41.6241,1.54948,225.8,0.00169149,283.365
12,161,0.0534198,34.3129,1.3222,214.428,0.000212948,253.837
13,171,0.00888823,31.0039,1.26629,203.303,0.000147551,242.049
14,155,0.0255403,31.3555,1.17283,192.043,0.000643219,202.903
15,169,0.0127396,24.9734,0.954128,182.323,7.0302e-05,193.635
16,149,0.00122322,25.9411,1.08551,172.593,0.00101166,174.027
17,157,0.0253341,20.4922,1.05875,163.257,7.39169e-05,158.928
18,157,0.00113141,17.0989,0.707695,154.489,5.29399e-05,153.981
19,147,0.0046514,19.0201,0.67628,145.56,3.80516e-05,108.003
20,169,0.0465149,18.8371,0.800698,139.063,1.81513e-05,141.549
21,175,0.0398166,13.8222,0.589044,130.58,2.90502e-05,121.723
22,167,0.039009,12.5025,0.541183,122.819,2.09485e-05,100.859
23,161,0.035311,13.112,0.493207,116.21,1.51437e-05,104.924
24,143,0.0162267,9.39483,0.449154,109.302,1.09774e-05,68.9746
