Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 8.80914e-20, 8.55045e-15, 2.05296e-09, 0.75
L1 : 0, 1.14515e-07, 1.83494e-05, 0.000756564, 0.138446
L2 : 7.25262e-08, 4.29523e-06, 0.000253807, 0.0166067, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,0,108,2,325,0.75,1021.83
2,151,0.00517976,97.2614,1.98415,322.461,0.00318303,854.35
3,161,0.0180762,87.6839,1.93829,316.444,0.000256897,758.877
4,153,0.0316413,79.0595,1.89919,307.781,0.00478765,630.826
5,159,0.0553295,71.3155,1.83464,297.702,0.000164394,556.793
6,143,0.0584516,64.3586,1.99214,286.226,0.00857521,463.806
7,161,0.0179386,58.1306,1.86994,275.631,0.00216305,484.586
8,157,0.0553029,52.4908,1.61637,262.724,0.00142275,379.198
9,165,0.0675151,47.4192,1.6757,250.899,9.1164e-05,360.037
10,169,0.0999785,42.8004,1.63593,238.83,0.000961836,352.003
11,173,0.138446,38.7318,1.5129,225.938,7.75371e-05,317.825
12,173,0.0800652,35.012,1.32549,213.062,0.000326585,291.812
13,161,0.0976239,31.6585,1.37905,200.361,0.00365337,226.547
14,171,0.0951855,28.618,0.97932,189.752,2.19674e-05,228.65
15,173,0.0447846,26.1244,1.28696,178.543,0.00131299,212.024
16,161,0.119149,23.4112,1.11708,167.426,0.000937008,184.734
17,169,0.0616332,21.3861,0.793875,157.373,9.23064e-05,175.725
18,167,0.0297977,19.1353,0.690148,147.329,5.41103e-05,148.657
19,155,0.0780708,17.2956,0.877095,138.477,0.000279964,138.133
20,173,0.005421,14.8366,0.731868,129.928,0.000443769,130.515
21,169,0.084413,14.3904,0.700907,121.734,1.81021e-05,122.544
22,167,0.0343626,12.8499,0.638948,113.791,1.30749e-05,105.974
23,101,0.0754678,11.0442,0.620065,106.687,4.67702e-05,53.9413
24,141,0.0308481,15.2788,0.553143,103.055,0.000438091,70.8387
25,159,0.0144751,9.88978,0.528688,98.1981,1.3553e-05,86.5725
26,159,0.0505755,9.78225,0.538693,92.0456,0.000145461,73.8337
27,121,0.0418108,9.90991,0.475163,86.7931,1.1006e-05,51.922
28,153,0.00528932,6.79402,0.418672,83.0817,2.30023e-05,59.009
29,123,0.0208854,7.67224,0.356039,78.7543,2.12006e-06,45.7502
30,113,0.0172765,6.34666,0.347058,75.3222,8.22817e-05,38.5609
