Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 8.32464e-18, 1.98011e-13, 1.91769e-08, 0.733333
L1 : 0, 2.16626e-06, 6.11513e-05, 0.00224226, 0.192709
L2 : 3.12693e-07, 2.21221e-05, 0.000646216, 0.0385831, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,0,90,2,325,0.733333,966.578
2,161,0.00413534,86.1869,1.98013,322.598,0.0050254,835.535
3,163,0.0104759,73.1354,1.93023,317.072,2.47058e-05,717.284
4,165,0.00369617,65.9241,1.8578,309.21,1.58285e-05,643.483
5,159,0.000100136,59.4482,1.77078,299.42,8.32372e-06,545.833
6,163,0.0415449,56.2185,1.80147,288.856,0.00138598,505.02
7,159,0.0566152,48.9105,1.71584,277.493,4.3821e-05,425.821
8,161,0.0689155,46.6135,1.57399,266.16,0.00054877,395.476
9,161,0.176252,42.8089,1.54772,254.95,0.00122766,323.532
10,175,0.100263,32.6817,1.41229,244.332,0.000456576,349.308
11,159,0.169508,30.0375,1.34581,231.967,0.00122342,284.263
12,177,0.105957,27.1506,1.42673,220.96,0.00060707,297.096
13,177,0.125505,24.5392,1.02969,208.445,0.000100435,254.042
14,167,0.119698,21.5943,1.18867,197.038,0.000862893,213.792
15,167,0.029919,19.5291,1.17033,186.667,0.000602677,204.475
16,159,0.192709,18.3347,1.24817,176.344,0.000339949,172.133
17,155,0.0471357,15.9745,0.767027,167.113,0.000126578,155.49
18,143,0.105399,25.4437,0.942238,158.324,0.000162053,140.126
19,151,0.0592167,12.3741,1.0009,150.615,0.000150292,135.455
20,123,0.0454158,11.167,0.912815,142.776,8.25339e-05,85.3628
21,167,0.00816241,14.5834,0.87176,137.485,4.49844e-05,139.194
22,145,0.00701878,14.1844,0.752762,129.104,6.55427e-05,91.2042
23,99,0.0373657,10.3762,0.649533,123.372,9.44355e-06,60.4868
24,97,0.0247963,11.9981,0.593093,119.579,1.65287e-05,51.7816
25,123,0.0161146,7.45368,0.549505,116.311,5.92811e-05,65.8277
26,95,0.0174801,9.48855,0.54445,111.855,6.15074e-06,48.2757
27,107,0.0105336,11.1172,0.496268,108.705,4.48486e-06,52.3435
28,179,0.00691076,13.5475,0.344783,105.299,5.34472e-06,88.7473
29,99,0.0531153,10.5798,0.274388,99.3285,7.64831e-07,40.4053
30,139,0.0665159,8.91404,0.485764,96.5238,2.60738e-05,68.6468
31,87,0.0605054,8.46959,0.339714,91.7543,1.48877e-06,29.8471
32,109,0.0346034,10.1516,0.539925,89.7012,2.65294e-05,43.9277
33,139,0.019429,7.58658,0.407573,86.6333,1.36676e-05,68.1694
34,109,0.000308201,5.37253,0.251729,81.7176,1.88865e-06,40.9679
35,87,0.00644122,6.58377,0.403831,78.6683,3.31848e-05,31.914
36,103,0.00564237,4.90347,0.217913,76.3403,3.80231e-07,31.5919
37,103,0.0059479,5.97509,0.378742,73.9764,2.27178e-05,29.2874
38,97,0.0278513,4.38267,0.287066,71.7941,1.82618e-05,25.1682
39,113,0.0351473,4.41397,0.410519,69.8947,1.14584e-05,29.8261
40,77,0.0276295,4.7663,0.205903,67.5607,4.08592e-07,17.0418
41,135,0.0326781,5.38216,0.299026,66.2633,1.45928e-05,38.0061
42,111,0.0366778,5.04926,0.243804,63.3211,7.09963e-06,27.0024
43,113,0.0164737,7.56984,0.254263,61.2445,1.5439e-06,33.0541
44,127,0.00825363,5.96376,0.294673,58.5882,1.34778e-05,28.4638
45,79,0.028056,5.53615,0.274419,56.3306,1.96132e-05,21.6846
46,97,0.0378163,5.25615,0.166326,54.6257,1.01292e-07,21.6971
47,105,0.013306,4.00737,0.19497,52.8916,1.03477e-06,18.3856
48,83,0.0340964,2.575,0.131083,51.3932,1.28089e-07,10.0043
49,59,0.0223645,2.46424,0.245478,50.5761,3.66851e-06,8.16296
50,101,0.0128657,3.08088,0.218789,49.8979,8.22549e-06,17.621
51,71,0.0394923,4.7184,0.102744,48.4645,5.03508e-08,16.8814
52,91,0.0353963,5.12212,0.261846,47.0548,3.15577e-06,15.6494
53,107,0.00385505,5.74669,0.22303,45.7689,6.25869e-06,17.6545
54,99,0.00355638,3.36593,0.233355,44.3194,5.86842e-06,22.7013
55,137,0.000262005,5.24838,0.194919,42.4114,2.82637e-06,23.5544
56,107,0.00885247,3.09371,0.215579,40.4513,6.08117e-05,17.3958
57,103,0.00829914,3.07386,0.214804,39.0033,6.07916e-06,21.3566
58,125,0.00147286,3.64104,0.120456,37.1657,3.06227e-06,18.5632
59,109,0.0112489,3.16115,0.125002,35.5716,5.30589e-07,15.6634
60,125,0.0177653,2.58444,0.10054,34.2414,4.12385e-07,16.4732
61,73,0.0181239,3.20143,0.172187,32.8382,5.56404e-06,8.21054
62,55,0.02721,2.02986,0.171295,32.1342,1.58271e-05,6.95968
63,117,0.00730321,3.36743,0.162873,31.5369,1.49426e-06,16.1888
64,73,0.0322757,2.18593,0.172539,30.125,2.0745e-06,6.97521
65,103,0.0124832,1.88693,0.109361,29.5169,2.30439e-07,13.2306
66,111,0.0181822,3.21628,0.146642,28.3654,1.68133e-06,13.2006
67,105,0.0184614,2.27548,0.159101,27.2139,1.33502e-05,11.6656
68,97,0.0306204,1.90652,0.0885785,26.1967,4.04466e-08,9.51095
69,103,0.0161298,2.11617,0.150402,25.3638,1.09608e-06,10.8128
70,87,0.0169072,1.47802,0.103598,24.4068,2.69987e-07,7.80348
71,71,0.0167891,2.57379,0.117764,23.7185,7.49903e-07,5.4654
72,83,0.00224226,1.78235,0.0826995,23.235,8.49716e-08,6.30013
73,85,0.00988482,2.12181,0.0940614,22.6728,4.15279e-07,6.83751
74,71,0.00342106,1.76243,0.0827383,22.065,1.66485e-07,6.71523
75,81,0.00809263,2.33124,0.128015,21.4634,8.66394e-07,7.14283
76,89,0.000704507,1.58285,0.0987143,20.8268,1.45813e-06,7.99904
77,85,0.00383929,1.49778,0.0811807,20.1127,2.29771e-07,6.14736
78,91,0.00140428,1.5825,0.0771708,19.5622,1.3518e-07,6.69149
79,71,0.000306626,1.10448,0.0901859,18.9608,1.57569e-07,4.05685
80,151,0.00135192,2.06207,0.0529958,18.5961,5.2975e-08,12.2609
81,109,0.00449093,1.53748,0.0913491,17.4879,2.44483e-06,6.53195
82,75,0.00961128,1.05487,0.0570257,16.8993,1.11037e-08,3.81495
83,159,0.00890799,1.9718,0.0466056,16.554,3.9845e-08,13.5998
84,149,0.00403291,1.63478,0.083432,15.3203,1.14632e-07,9.59341
85,111,0.0138414,1.44897,0.0492014,14.4461,1.19738e-08,5.29397
86,139,0.00757041,1.62916,0.0803367,13.9635,4.76339e-07,9.0834
87,79,0.00708974,1.26944,0.0628302,13.1309,1.96268e-07,4.09857
88,135,0.00560329,1.0112,0.0686363,12.756,9.58543e-08,7.63606
89,79,0.0143832,0.97787,0.0760884,12.0553,3.98209e-07,3.75937
90,115,0.00440161,1.19381,0.0516401,11.7083,3.06562e-08,4.46158
91,87,0.00774743,0.817409,0.0435606,11.2987,2.06137e-08,3.59066
92,61,0.00661466,0.730128,0.0575011,10.9687,4.49299e-07,2.75927
93,71,0.00679483,0.704991,0.0171269,10.7149,9.18143e-10,2.3126
94,71,0.00732284,0.928432,0.065681,10.5011,1.14664e-07,2.86921
95,91,0.00610111,0.531973,0.0450762,10.2369,4.4054e-08,3.11988
96,113,0.00623067,0.649921,0.0377171,9.94872,2.57585e-08,3.77991
97,101,0.00761616,0.752295,0.0474306,9.60004,1.38769e-08,3.42731
98,65,0.00740868,0.786324,0.0305965,9.28354,1.01166e-08,2.94171
99,59,0.00626039,0.742425,0.0497121,9.01106,1.66489e-08,1.88519
100,105,0.00473829,0.771275,0.0542334,8.83684,3.39724e-08,3.76268
101,89,0.00280653,0.300527,0.0356668,8.48825,1.91769e-08,1.95416
102,79,0.00171779,0.700026,0.0377238,8.30694,2.5086e-09,2.47548
