Suggested RGBOOST tuning parameters
===================================
L0 : 8.47033e-22, 1.20617e-17, 4.82893e-13, 1.74887e-08, 0.5
L1 : 0, 1.29733e-06, 8.3492e-05, 0.00176742, 0.2119
L2 : 7.2874e-07, 2.93188e-05, 0.000983495, 0.0302371, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,0,124.5,2,325,0.5,1017.54
2,147,0.00928354,112.761,1.98351,322.471,0.00488043,848.044
3,161,0.0193225,91.6343,1.95264,316.544,1.21973e-05,759.091
4,157,0.0495231,82.6024,1.90601,307.959,7.61334e-06,636.438
5,161,0.0562344,74.494,1.84053,297.698,6.16445e-05,573.761
6,169,0.0763705,67.2035,1.74832,286.036,5.3897e-05,518.678
7,165,0.132162,60.6494,1.67572,273.439,3.92277e-05,441.235
8,157,0.0140891,54.2552,1.63496,260.879,0.000101121,403.053
9,165,0.0119854,49.476,1.84153,248.499,0.00025528,369.162
10,171,0.124676,44.719,1.40196,235.886,1.14511e-06,335.598
11,161,0.135581,40.8125,1.15139,223.097,1.55273e-05,276.164
12,175,0.122741,36.8367,1.06157,211.543,1.02289e-05,265.436
13,141,0.111105,33.2973,1.2346,200.054,0.000274402,210.923
14,163,0.048016,37.9623,1.04033,189.923,3.42225e-05,201.06
15,165,0.0713907,28.3785,1.10281,180.004,0.000156838,210.591
16,173,0.0282262,24.7654,0.815413,169.439,2.85503e-05,174.85
17,155,0.0241717,23.3404,0.909861,159.967,0.000170511,167.756
18,171,0.0864185,20.3869,0.93569,150.646,4.56649e-05,156.211
19,165,0.0887878,19.2111,0.686491,141.693,6.35218e-05,136.068
20,165,0.0344558,24.6826,0.621509,133.654,4.72109e-05,125.526
21,155,0.0312421,21.478,0.567216,125.89,3.39341e-05,104.738
22,139,0.130605,11.8864,0.706471,119.202,0.000159535,92.0723
23,129,0.2119,11.0461,0.946635,113.198,1.30321e-05,79.4089
24,161,0.0414553,12.4429,0.588474,108.058,9.91176e-05,91.123
25,137,0.165561,8.56785,0.647452,102.083,6.36501e-05,63.9544
26,117,0.157374,11.3195,0.438396,97.7604,2.47739e-05,48.4762
27,141,0.0729477,11.8614,0.521527,94.2981,5.85976e-05,63.8489
28,133,0.115023,9.89056,0.463943,89.8415,7.92866e-06,55.3157
29,133,0.0436818,8.5885,0.374589,85.9446,3.6559e-06,53.4899
30,147,0.0787093,10.6719,0.402029,82.1691,1.84956e-05,56.2541
31,139,0.0711592,7.02185,0.365254,78.2064,1.35165e-05,45.7124
32,119,0.0859508,7.52605,0.342804,74.9231,3.51853e-05,42.7272
33,135,0.0276012,6.35379,0.367954,71.7905,5.92816e-06,43.293
34,97,0.0513011,7.37453,0.378265,68.5531,1.45246e-05,36.5968
35,141,0.0422523,5.29524,0.350811,65.8011,4.62e-05,38.5595
36,65,0.0451591,6.1151,0.459863,62.8536,0.000149177,19.2347
37,81,0.00258664,6.24416,0.27181,61.3663,0.000136585,19.4896
38,85,0.0285526,6.68644,0.31451,59.892,0.000136716,21.2876
39,125,0.0134918,4.59683,0.263004,58.2523,5.85123e-05,31.9147
40,129,0.00367307,3.4166,0.244503,55.7928,8.03676e-06,29.9297
41,101,0.0155259,3.92317,0.25575,53.4542,4.81811e-06,26.3909
42,153,0.000157824,5.90643,0.193999,51.368,1.23777e-05,32.633
43,117,0.00176742,4.37615,0.287064,48.7655,8.03247e-06,30.6032
44,107,0.00129368,3.55445,0.174168,46.2472,5.65597e-06,22.203
45,77,0.00266615,4.07148,0.194177,44.4405,1.24772e-07,10.7009
46,63,0.00407743,3.73284,0.177434,43.5609,8.3408e-07,11.7874
47,77,0.0124094,2.98343,0.263072,42.5679,9.87063e-06,13.4927
48,85,0.00142743,4.20004,0.182553,41.4182,2.37338e-06,14.7565
49,95,0.0187595,4.12896,0.332931,40.2017,1.41036e-05,21.2219
50,75,0.0217144,3.28917,0.232106,38.4147,3.493e-06,12.2778
51,123,0.0166528,3.49538,0.197645,37.3847,3.03251e-06,17.246
52,123,0.00331918,3.46582,0.136483,35.9349,1.8558e-06,20.1632
53,87,0.00789468,2.07058,0.189241,34.2341,4.23032e-06,11.3214
54,115,0.0100716,3.70809,0.139095,33.2664,8.38844e-07,14.1416
55,91,0.00711059,2.93839,0.180512,32.0418,1.87685e-06,12.2228
56,83,0.0142632,2.99065,0.198719,30.9947,2.3358e-06,10.2552
57,87,0.0193027,2.32897,0.143639,30.0911,1.40097e-06,8.15963
58,93,0.0184467,2.66344,0.174264,29.3838,4.84353e-07,10.5576
59,75,0.0124932,2.04835,0.138584,28.4701,8.16612e-07,6.59782
60,57,0.0167561,2.00538,0.145452,27.8957,1.09147e-06,6.20662
61,111,0.016181,2.10557,0.0984863,27.3383,8.57251e-07,10.2556
62,91,0.022889,2.65728,0.114062,26.4449,2.5589e-06,9.31823
63,75,0.0134424,1.40586,0.0984273,25.6309,7.39895e-06,7.03118
64,61,0.0271408,1.69226,0.0903315,25.014,1.6492e-07,4.86783
65,129,0.0106374,1.83249,0.104323,24.5855,5.14265e-07,12.7109
66,81,0.0290368,1.74492,0.103834,23.4661,5.20073e-07,5.93094
67,159,0.00206437,1.6151,0.0638574,22.9423,9.23078e-08,13.8384
68,95,0.0220073,1.82768,0.120835,21.7186,1.40503e-07,7.66889
69,135,0.0253643,1.62897,0.0671365,21.0373,1.90425e-08,11.2743
70,107,0.0220858,1.51153,0.11305,20.0281,4.08787e-07,9.85258
71,145,0.013417,1.44475,0.0702418,19.144,2.05367e-07,10.5032
72,91,0.00966128,1.4143,0.113758,18.1947,1.4203e-06,6.46166
73,85,0.00815973,1.12303,0.12806,17.6144,1.89339e-06,5.81646
74,141,0.00167462,1.80151,0.0742833,17.0892,1.38654e-07,9.97788
75,149,0.00995691,1.197,0.0700195,16.1886,3.45079e-07,9.38099
76,101,0.0070661,1.27505,0.0890143,15.3342,2.95853e-06,6.66786
77,125,0.00466566,1.34426,0.0556143,14.7259,8.5624e-07,6.57834
78,73,0.00348412,1.53755,0.10006,14.1275,2.91323e-07,4.23108
79,91,0.00295806,0.911651,0.0474379,13.7434,1.31788e-08,6.28237
80,103,0.00127676,0.914203,0.0635068,13.1681,5.29928e-08,4.03699
81,131,0.00661576,1.25228,0.0339718,12.799,1.98447e-08,6.69129
82,115,0.00747731,1.09737,0.0535652,12.1835,2.36803e-07,6.16129
83,73,0.00383536,0.964079,0.0502664,11.6177,2.20321e-08,2.91302
