Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-21, 4.8415e-16, 3.98378e-11, 1.57497e-06, 0.27853
L1 : 0, 1.38105e-06, 6.40437e-05, 0.00384484, 0.11668
L2 : 1.5182e-06, 8.69517e-05, 0.00311282, 0.132111, 5.6487


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,93.5,5.5,325,0.27853,815.505
2,119,0.0100529,84.6593,5.45685,322.973,0.00467818,736.069
3,123,0.0261727,75.825,5.32897,318.2,0.00313191,657.756
4,115,0.0473089,68.9721,5.6487,311.315,0.0155816,548.871
5,131,0.0613339,61.3707,5.19579,303.218,0.015191,521.023
6,119,0.0581523,56.3165,5.05893,294.828,0.0112872,489.927
7,115,0.0251372,48.0617,4.90158,285.193,0.0140903,415.369
8,109,0.0382319,43.2485,4.3802,275.246,0.00352188,308.429
9,129,0.0808711,45.2689,4.81324,267.145,0.00297399,355.058
10,113,0.0667074,37.4139,4.66712,256.647,0.00406105,300.808
11,129,0.0697409,37.591,4.72039,247.032,0.00169412,303.803
12,105,0.0796366,29.784,3.63514,236.252,0.0012896,213.058
13,123,0.0275814,31.3589,3.8995,228.261,0.000879526,254.036
14,109,0.0601041,24.744,3.36846,218.772,0.00201966,173.813
15,91,0.0810133,26.1141,3.06272,211.614,0.00128386,162.379
16,105,0.106686,20.65,3.9124,204.897,0.000938785,159.204
17,107,0.0623316,18.6742,3.12326,197.557,0.000738031,158.559
18,101,0.054154,19.9855,3.14436,190.533,0.00605864,161.833
19,83,0.0564379,17.4177,2.86916,183.041,0.000696622,120.174
20,93,0.0368572,19.3923,2.61876,177.093,0.00144669,112.259
21,111,0.02072,15.1878,2.09552,171.643,0.000322228,124.113
22,69,0.0023592,16.0511,1.82617,165.678,0.000172242,76.5409
23,127,0.00598928,16.7715,2.38328,162.053,0.00994962,138.737
24,71,0.0224386,11.7714,3.23406,155.275,0.000916883,76.6227
25,65,0.00904884,16.7703,1.94306,151.309,0.000422063,62.937
26,131,0.000760421,12.6958,2.59818,148.021,0.000398327,121.162
27,95,0.0646656,11.601,2.12977,140.902,0.00192131,77.9703
28,97,0.0580351,13.4718,2.34119,136.685,0.00104287,97.0262
29,79,0.11668,13.9332,1.5741,130.978,0.000250527,61.6079
30,57,0.0672183,13.9533,1.6901,127.411,0.000117336,40.4415
31,93,0.0468526,15.0507,1.79068,124.977,0.00292995,66.8609
32,111,0.082949,9.53364,1.43848,121.052,8.83044e-05,82.1256
33,69,0.0821487,10.7719,1.29898,115.761,0.000145107,48.3195
34,95,0.0680079,8.93464,1.91673,112.706,0.024998,66.5501
35,103,0.0533131,12.3301,1.40398,108.578,0.000128995,60.2319
36,127,0.0698065,8.1665,1.22068,104.723,9.57288e-05,82.2563
37,73,0.111552,10.658,0.853162,99.1217,6.82531e-05,43.2783
38,127,0.0276005,7.57527,1.45955,96.2211,8.9025e-05,77.6883
39,87,0.0901331,7.50405,1.20967,90.7751,0.000422598,42.7584
40,109,0.0473779,7.92852,1.45552,87.7517,0.00426564,56.0562
41,77,0.0829149,6.58701,1.51617,83.823,0.0793256,43.9594
42,73,0.0531411,6.62293,1.47509,80.5723,0.000172136,27.1951
43,51,0.0960437,6.40078,1.01352,78.5841,5.01016e-05,19.4533
44,97,0.0750899,6.47948,1.26327,77.1383,3.09367e-05,50.8065
45,103,0.0416899,7.21342,1.33872,73.2674,0.0233388,43.6408
46,85,0.0764058,5.95844,1.17104,70.0232,0.000441381,37.4775
47,99,0.0552061,4.5728,1.15083,67.1321,0.00041115,33.3909
48,81,0.0756597,5.05569,1.04631,64.5877,0.000582377,27.3565
49,67,0.0608946,5.35135,0.533935,62.4921,8.25571e-06,20.1524
50,83,0.0584303,5.58699,0.807914,60.8977,0.000100486,29.9876
51,71,0.025785,4.99047,0.619518,58.5191,1.96403e-05,19.3742
52,71,0.00112202,3.6494,0.685199,56.9781,3.25336e-05,20.8571
53,91,0.0526978,3.59476,0.955408,55.3334,0.000153879,24.2932
54,49,0.0419954,3.42257,0.821644,53.3957,0.000281132,10.9224
55,61,0.00679104,4.14457,0.778217,52.5172,0.000149016,16.723
56,89,0.0241691,3.47502,0.817241,51.1688,0.000329114,21.7035
57,101,0.0304787,5.11412,0.631006,49.4081,1.20643e-05,27.1573
58,43,0.0179718,1.68087,0.627093,47.1693,4.57558e-05,7.22864
59,61,0.0282788,3.1256,0.582143,46.5681,5.5472e-06,12.6829
60,109,0.0210481,3.50204,0.628477,45.5177,5.43757e-05,24.5615
61,93,0.0161689,3.62616,0.771497,43.4901,0.000100193,25.245
62,91,0.0142103,3.12835,0.73131,41.3508,0.000257364,20.5279
63,119,0.0169496,3.10593,0.576414,39.6363,9.02615e-06,24.2139
64,95,0.0128155,2.7016,0.481656,37.5658,7.02321e-06,17.5518
65,93,0.00892206,3.57742,0.430876,36.0671,9.74785e-06,16.808
66,63,0.00473314,2.74834,0.456376,34.6421,3.17554e-06,9.00657
