Suggested RGBOOST tuning parameters
===================================
L0 : 8.80914e-20, 2.04233e-14, 1.32025e-09, 1.47436e-05, 0.502304
L1 : 0, 5.99614e-06, 0.000321703, 0.00410988, 0.208958
L2 : 9.31233e-06, 0.000362649, 0.00890707, 0.254633, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,89,5.75,325,0.189723,817.131
2,103,0.00333643,80.1255,5.48171,322.968,0.00506854,738.843
3,105,0.00898471,72.1887,5.34353,318.122,0.00508373,624.317
4,83,0.00527474,82.5559,5.32409,311.274,0.0029935,401.287
5,103,0.0866271,74.4466,5.11925,305.845,0.00959371,506.969
6,111,0.0461398,67.1498,4.91561,297.75,0.0176531,459.493
7,103,0.0266761,47.9271,5.3325,288.944,0.00368954,416.257
8,69,0.0132976,58.0636,5.44165,279.396,0.00801708,245.678
9,105,0.123589,50.2972,4.73364,272.752,0.0208347,351.38
10,77,0.05511,45.4862,4.70944,263.585,0.00626042,206.182
11,77,0.0826636,41.4385,4.87894,257.268,0.00488114,209.417
12,73,0.0454358,26.6746,4.26641,250.469,0.00430177,150.114
13,95,0.0899552,35.6601,4.29658,245.821,0.00435481,225.87
14,79,0.118173,19.4023,4.31409,238.159,0.00185785,154.625
15,75,0.0748214,29.5199,4.15217,232.883,0.00168034,150.207
16,75,0.0143267,31.6515,3.62587,227.151,0.00115865,162.126
17,89,0.0341841,22.1551,3.41156,220.727,0.000834673,158.429
18,75,0.0156384,17.5464,3.23376,215.061,0.00188944,101.93
19,91,0.0154851,24.0601,3.63069,210.903,0.00416531,150.087
20,107,0.0131998,22.2009,3.17848,204.867,0.00955479,155.496
21,67,0.0357279,14.3699,2.58911,198.929,0.000439022,85.9568
22,67,0.0590048,17.6493,3.27114,195.168,0.00479327,93.9685
23,109,0.0434688,19.1586,3.05579,191.114,0.00732054,141.175
24,89,0.0861909,19.0337,2.57791,185.237,0.00269391,109.458
25,99,0.0938208,19.9404,3.05222,179.897,0.139583,132.468
26,75,0.0614862,14.2754,2.62101,174.1,0.000464164,76.1681
27,75,0.0727424,13.799,3.2821,170.331,0.502304,94.9164
28,75,0.0363611,16.3,2.6326,165.949,0.00130613,82.7037
29,95,0.0904118,14.5194,2.50481,161.37,0.0211678,106.207
30,93,0.147795,15.9078,2.15991,156.049,0.00231749,81.9243
31,91,0.181819,16.3644,2.59813,151.776,0.00283384,89.2052
32,111,0.208958,13.7854,2.15322,147.122,0.00073529,97.1882
33,55,0.178779,11.6393,1.86247,141.557,0.000182888,41.5145
34,89,0.173999,15.8845,2.09846,139.048,0.00946866,83.8943
35,59,0.060926,14.1729,2.16213,134.281,0.00547847,49.3116
36,77,0.0911912,17.3033,1.42054,131.391,0.000162599,53.9589
37,107,0.0163032,11.4911,2.15378,128.227,0.00101464,82.2457
38,89,0.050112,13.6078,2.26198,123.201,0.00621321,66.971
39,61,0.00568231,10.6654,2.04239,119.129,0.000324941,37.5587
40,85,0.0300058,12.9974,1.88475,116.72,0.000238108,52.752
41,109,0.0486323,10.042,1.70303,113.163,0.000811293,65.5603
42,77,0.0417615,10.5323,1.96368,108.908,0.00170926,45.7641
43,103,0.0332198,12.223,1.79468,105.947,0.00120798,54.9239
44,71,0.00128991,8.7304,1.24618,102.262,5.5508e-05,38.9169
45,97,0.00410988,9.12007,1.66624,99.6494,0.000640282,55.3712
46,83,0.0104192,9.30366,1.63384,95.8262,0.000180793,41.4557
47,71,0.00552321,8.30555,1.44555,92.9635,0.000689921,31.6964
48,81,0.017632,5.75501,1.08702,90.7619,2.03502e-05,33.5881
49,111,0.0138847,8.4743,1.36842,88.2693,0.000184748,49.3444
50,89,0.0231397,6.94466,1.32069,84.7611,6.31923e-05,39.401
51,77,0.0114571,6.92333,1.14978,81.8237,0.00101887,31.7694
52,99,0.00046373,7.38119,1.28869,79.4854,0.000481172,35.3564
53,71,0.0192397,5.43255,0.883483,76.884,4.30503e-05,24.3723
54,91,0.0457811,5.93093,1.03455,75.0471,7.79965e-05,37.1189
55,69,0.00743366,8.0169,1.08602,72.2126,8.34166e-05,27.875
56,61,0.00137352,4.54408,1.25775,70.0836,0.000566421,20.7136
57,59,0.00499104,4.11142,0.681049,68.5187,2.95536e-05,16.2946
58,75,0.0039442,7.54766,1.04391,67.2521,0.000295169,23.8817
59,51,0.0241102,3.13566,1.19907,65.4223,0.000281413,15.1552
60,71,0.0113762,6.83523,0.989483,64.222,0.000188175,20.4914
61,49,0.00992485,5.05562,0.768322,62.6416,1.47072e-05,14.4968
62,119,0.0184678,7.01693,0.781939,61.4953,0.000167361,39.1216
63,115,0.00784069,3.87814,0.925951,58.3952,0.000223546,32.8892
64,77,0.00714968,6.73694,1.06975,55.796,0.000207138,21.3659
65,81,0.00984875,3.13243,1.03787,54.0764,0.000140628,21.0722
66,109,0.0074745,5.08053,0.802817,52.3817,2.17316e-05,27.2063
67,53,0.00898803,3.13204,0.722889,50.1404,1.01607e-05,13.042
68,87,0.00439119,2.74614,0.420146,49.0779,8.52858e-06,17.8664
69,91,0.00477242,4.18535,0.74352,47.6023,5.30444e-05,18.4347
70,83,0.00728141,3.89005,0.305238,46.0858,3.03348e-06,23.5092
71,75,0.0120567,2.71348,0.652779,44.1075,1.80534e-05,14.3379
72,77,0.0060864,3.29059,0.434193,42.9173,1.60906e-05,15.0904
73,85,0.00968486,3.52781,0.573965,41.6375,7.26926e-05,16.0412
74,99,0.00598592,3.60073,0.561385,40.2886,5.46067e-06,19.7463
75,79,0.00427794,3.23774,0.543783,38.6007,4.13446e-05,13.5071
76,55,0.00236527,3.06717,0.678828,37.4586,3.18375e-05,8.85669
77,77,0.00750204,2.94799,0.567683,36.7026,1.7792e-05,15.438
78,89,0.00434833,2.66162,0.54822,35.3754,0.00381274,16.6361
79,51,0.00734553,3.16651,0.591035,33.9493,3.37158e-05,6.57939
80,95,0.000406094,2.81021,0.652969,33.3822,0.000358505,16.3935
81,49,0.00493222,1.98561,0.464745,31.9782,5.06875e-06,5.78885
82,69,0.00782363,3.09542,0.53044,31.4703,0.00729989,10.8873
83,65,0.00570796,2.03125,0.226798,30.5322,1.85979e-06,7.73158
84,91,0.0131705,2.87403,0.525306,29.8548,2.07376e-05,11.7181
85,89,0.0140405,3.34082,0.460507,28.8381,4.16617e-06,11.9509
86,85,0.000835888,2.99625,0.48949,27.7802,1.56887e-05,11.8914
