Suggested RGBOOST tuning parameters
===================================
L0 : 1.57548e-19, 5.04741e-14, 1.80076e-09, 2.32457e-05, 0.220779
L1 : 0, 1.22294e-05, 0.000164464, 0.00478912, 0.0760954
L2 : 1.07641e-05, 0.000399841, 0.00881262, 0.24288, 5.62165


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,93,5.5,325,0.220779,906.168
2,121,0.0062331,92.0484,5.46124,322.748,0.000303868,751.061
3,115,0.00476614,75.5692,5.62165,317.878,0.000825027,655.179
4,109,0.00154105,69.4986,5.53531,310.772,0.00109664,542.652
5,103,0.0151173,68.5289,5.37824,302.845,0.0177368,464.347
6,101,0.00514328,61.0853,5.43405,294.666,0.011228,402.107
7,117,0.0113285,56.0667,5.43892,285.919,0.0177763,395.45
8,121,0.0110728,50.6216,4.89961,276.698,0.00606522,373.167
9,117,0.0486743,45.7257,4.98054,266.737,0.00408953,320.325
10,109,0.0302036,39.1182,4.30327,256.897,0.00620053,288.415
11,99,0.0110999,44.2968,4.80148,247.831,0.017197,251.337
12,111,0.0140557,34.2128,4.07925,239.026,0.00271296,239.681
13,123,0.00275394,29.8175,4.02227,230.522,0.002037,243.652
14,95,0.000853866,26.6294,3.97507,221.211,0.00105155,197.765
15,95,0.0199624,23.1804,3.01213,213.516,0.000651634,140.495
16,127,0.00383827,25.3399,3.25517,207.919,0.00391768,216.585
17,87,0.0191946,19.4123,2.67527,198.878,0.000715093,113.796
18,79,0.00463524,30.8555,3.06355,193.77,0.00669283,130.806
19,95,0.0203928,18.6259,3.40497,188.087,0.000779293,129.802
20,57,0.0440136,14.5836,3.6195,181.807,0.00960172,74.9458
21,81,0.0514581,16.9817,2.64868,178.263,0.00494346,95.0195
22,107,0.0325159,15.1555,2.49878,173.875,0.032148,137.645
23,111,0.0348169,16.664,2.53426,167.529,0.0024699,134.894
24,69,0.0455279,19.0999,2.67489,160.461,0.0126057,85.2937
25,83,0.0475088,14.6153,2.0389,155.938,0.00205714,84.405
26,101,0.0315813,15.0441,2.49915,151.729,0.00148705,85.1371
27,77,0.00290388,12.7861,2.42595,147.186,0.00564998,63.0265
28,63,0.000479512,15.9372,2.47404,143.918,0.00835062,59.5709
29,39,0.0224014,11.7978,2.60729,140.692,0.00743465,32.7573
30,97,0.0205421,10.4561,2.67581,138.873,0.0137491,89.009
31,79,0.0053345,15.4142,2.17124,133.848,0.000636124,77.2193
32,75,0.0230941,13.9603,1.9858,129.031,0.00711363,59.0867
33,67,0.0218123,11.0625,2.05202,125.584,0.00230318,49.8354
34,99,0.0120912,12.9955,1.53266,122.499,0.000205773,94.2602
35,73,0.00804247,10.304,1.91333,116.544,0.00915357,52.131
36,75,0.0272867,10.8288,0.952467,113.343,3.78107e-05,51.8715
37,65,0.0350582,8.78762,1.18054,110.09,0.000458806,39.6397
38,85,0.0241629,9.88507,1.55163,107.509,0.000971698,43.533
39,91,0.00363722,9.1245,1.82845,104.621,0.00218777,65.0374
40,63,0.00949856,9.19469,1.63001,100.225,0.000500436,42.2692
41,59,0.0101566,7.81239,1.88402,97.1669,0.00185269,33.4079
42,83,0.00351433,6.62477,1.32883,94.8898,0.000710855,37.7062
43,65,0.0192009,6.39966,1.57053,92.3039,0.000251413,29.3923
44,63,0.000339678,7.72603,1.57272,90.1667,0.00148595,27.1253
45,69,0.0164631,6.51466,1.22197,88.2704,0.000881436,34.0211
46,57,0.00836916,9.56966,1.34741,85.8104,0.000245161,23.2969
47,53,0.0165925,6.46374,1.55281,84.1642,0.00292926,24.5681
48,89,0.0032458,6.0481,1.28394,82.4245,0.000216979,41.8288
49,85,0.0185933,9.01642,1.16965,79.304,0.00361966,43.8546
50,75,0.0111064,4.68511,1.22212,76.0087,0.0486399,32.3117
51,93,0.000164464,8.11694,1.21634,73.6682,0.0127071,37.1763
52,55,0.00340816,6.93881,0.672904,70.9314,5.8887e-05,20.6397
53,81,0.00882361,6.23709,0.860374,69.3778,6.237e-05,27.6558
54,57,0.0163501,5.84608,0.924756,67.2559,0.000404342,16.7706
55,77,0.0324616,5.5956,1.30133,65.9591,0.000179237,28.4783
56,101,0.0266859,5.34316,1.03662,63.7918,0.000317874,31.8128
57,69,0.0327576,5.91307,0.586367,61.3424,3.51826e-05,19.7818
58,113,0.0568642,5.4166,0.790394,59.8019,4.42364e-05,37.3353
59,49,0.0465128,3.76616,0.950904,56.8375,0.0100886,13.0077
60,95,0.0428589,5.87939,1.10058,55.7739,0.000230582,39.1334
61,59,0.0114702,4.17967,0.876312,52.5931,3.49765e-05,12.1753
62,49,0.0612579,5.13771,0.860096,51.6014,0.0074714,13.6444
63,69,0.0760954,4.54105,0.877046,50.4829,7.8458e-05,16.3975
64,45,0.0313109,3.35405,0.865474,49.1568,0.000199507,10.26
65,111,0.0510913,4.83475,0.642311,48.321,8.78738e-06,31.4501
66,111,0.0102161,4.07278,0.705854,45.711,5.8898e-05,24.7008
67,81,0.0198683,4.29042,0.808973,43.6837,0.000172998,17.1633
68,71,0.0134595,3.68709,0.602719,42.2635,1.37912e-05,16.7366
69,49,0.0194242,3.80757,0.753471,40.8281,0.215378,11.7342
70,51,0.0135925,3.06347,0.754569,39.8506,0.00513829,10.8434
71,39,0.00701197,3.34546,0.321991,38.9474,5.71377e-06,7.04081
72,71,0.0275542,3.81972,0.566027,38.3558,7.91426e-05,11.8278
73,73,0.0155295,3.69265,0.579666,37.3534,6.3351e-05,11.4637
74,97,0.026381,2.89253,0.600943,36.3785,1.26776e-05,15.3756
75,89,0.0156806,3.20383,0.607257,35.0728,3.61324e-05,15.5442
76,61,0.00990423,3.3714,0.62817,33.7442,0.025371,12.1096
77,83,0.0159387,2.60937,0.548146,32.703,6.31351e-06,13.7324
78,75,0.0128711,3.60563,0.465267,31.5007,7.56566e-06,14.2516
79,87,0.0109314,2.29327,0.455778,30.2552,0.00397983,12.6845
80,77,0.00646213,2.27221,0.477015,29.1589,8.81217e-06,11.1671
81,57,0.0106791,2.74111,0.516132,28.1848,3.89281e-05,7.07079
82,55,0.00167808,1.70646,0.560025,27.5678,1.46611e-05,7.33282
83,117,0.000382019,2.59489,0.516477,26.9287,5.35434e-06,18.4606
84,43,0.0035049,1.6634,0.467269,25.2987,2.32457e-05,4.56574
85,69,0.00614886,2.39717,0.34603,24.8961,2.50061e-05,8.18231
86,81,0.000331877,2.10023,0.330721,24.1757,3.30985e-06,10.1442
87,57,0.00475967,2.66969,0.40499,23.2768,8.4726e-06,5.4545
88,77,0.00372201,1.93591,0.363585,22.7913,9.66929e-06,9.39243
89,97,0.00924862,2.14515,0.355445,21.9557,2.5959e-06,12.6881
90,39,0.014166,1.72021,0.416229,20.8169,1.76209e-05,3.33156
91,47,0.0195031,2.07959,0.345467,20.5177,5.57045e-06,3.2944
92,77,0.0277871,1.75471,0.345083,20.2225,0.00350207,7.5305
93,81,0.0285677,1.851,0.339988,19.5513,9.5491e-06,7.61077
94,91,0.0248218,2.04415,0.265085,18.8698,2.28933e-06,7.06624
95,89,0.0156931,1.46533,0.184037,18.2363,6.99403e-07,8.57534
96,101,0.0226743,1.19659,0.124187,17.461,1.3815e-07,7.8203
97,79,0.015441,1.64165,0.242169,16.7504,6.77991e-07,7.4392
98,71,0.0163233,1.77708,0.261363,16.0728,1.48633e-06,5.0844
99,49,0.0203928,1.1493,0.196385,15.6131,1.86566e-06,3.12507
100,47,0.0203046,0.855383,0.275187,15.3289,3.26076e-06,3.50172
101,87,0.00061888,1.09486,0.24288,15.0086,6.75987e-06,6.41653
102,53,0.0142324,1.06726,0.263045,14.4256,0.000800373,3.4265
103,89,0.0092671,0.972173,0.250251,14.1113,0.0238853,6.27699
104,69,0.00194913,1.12041,0.115599,13.5401,3.55818e-07,4.52583
105,47,0.00777504,1.14635,0.255174,13.1274,3.98627e-06,2.56141
106,75,0.0121958,1.07722,0.164148,12.893,6.19973e-07,4.86437
107,75,0.0049409,1.14684,0.250327,12.4468,9.17547e-07,3.87992
108,75,0.00329001,1.03038,0.0997922,12.091,2.23424e-07,4.17746
109,59,0.0126347,0.913308,0.1545,11.7075,1.40256e-06,3.15625
110,67,0.0145943,1.24296,0.177076,11.4181,1.38576e-06,3.58663
111,81,0.0151955,0.933472,0.169464,11.0878,2.77633e-07,5.60117
112,37,0.0117476,1.08361,0.208858,10.5696,0.00923115,1.68268
113,49,0.0183486,0.380411,0.142476,10.4142,9.92527e-07,1.83042
114,61,0.00851671,0.460838,0.154098,10.2453,6.46767e-07,2.78001
115,49,0.015257,0.761073,0.0665171,9.98904,1.90575e-08,2.28683
116,31,0.0133226,0.335154,0.145229,9.77708,8.10584e-07,1.18387
117,35,0.0136559,0.57917,0.159543,9.6675,1.45557e-06,1.38918
118,75,0.00152336,0.800965,0.169559,9.53874,1.1955e-06,3.37138
119,71,0.000656516,0.870465,0.176414,9.22735,0.0139027,3.42926
120,101,0.00921552,0.90797,0.130906,8.91023,9.10758e-08,4.24853
121,55,0.00750848,0.593579,0.161527,8.51511,7.67392e-07,2.23669
122,97,0.00457287,0.510749,0.140029,8.30776,8.41352e-07,3.46575
123,67,0.00860888,0.724349,0.0625408,7.98659,5.04695e-08,3.59218
124,59,0.00206496,0.475112,0.0906449,7.65139,0.0347239,2.45934
125,97,0.00923239,0.526739,0.119207,7.42296,8.30425e-08,3.76233
126,55,0.00713933,0.480159,0.101953,7.0722,4.03122e-07,1.99364
127,61,0.00279104,0.326437,0.106061,6.88673,3.1021e-07,1.90643
128,97,0.0057155,0.517059,0.0719141,6.70905,2.06653e-08,3.21334
129,49,0.00473259,0.576975,0.115599,6.40863,7.80954e-07,1.47046
