Suggested RGBOOST tuning parameters
===================================
L0 : 2.20229e-20, 3.97273e-15, 1.1537e-09, 1.3502e-05, 0.724054
L1 : 0, 4.20834e-06, 0.000136093, 0.00249355, 0.145454
L2 : 6.93257e-06, 0.000262874, 0.00936021, 0.211124, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,105.5,5.75,325,0.19697,812.238
2,111,0.00235882,94.9781,5.48008,322.981,0.0278262,694.927
3,121,0.0138366,85.3343,5.37619,318.379,0.000860187,637.743
4,121,0.0128652,77.2279,5.2077,311.63,0.00554387,583.176
5,115,0.00803456,65.541,5.20605,303.388,0.00261102,530.511
6,123,0.032883,57.5074,4.85527,294.348,0.00238334,446.317
7,125,0.0736127,51.9033,4.74153,285.105,0.0015918,431.127
8,129,0.0497532,46.8529,4.31012,274.664,0.00153808,369.954
9,105,0.0446524,52.094,4.20696,264.438,0.000993921,281.814
10,115,0.0154553,41.285,4.14717,255.973,0.00294066,295.179
11,137,0.0575314,34.649,4.06732,246.2,0.000628359,299.975
12,115,0.0529629,32.4829,5.23682,235.874,0.00125836,251.096
13,83,0.0137768,24.9096,3.73768,226.008,0.000935232,138.328
14,95,0.0957175,37.9108,4.24676,220.834,0.0118724,175.618
15,85,0.104435,26.3111,3.1958,214.74,0.00055767,126.002
16,81,0.145454,26.1686,4.0525,209.51,0.00442152,143.905
17,89,0.13505,19.4234,2.53825,203.989,0.000189072,146.891
18,89,0.0942366,23.3935,4.04167,198.335,0.000914251,148.422
19,69,0.0766957,20.4462,2.27054,192.271,0.000245174,94.6811
20,97,0.0113816,31.4343,3.47468,188.538,0.0567664,145.391
21,95,0.0409386,16.0766,1.734,182.048,9.48469e-05,102.6
22,63,0.0512879,16.5713,3.45332,177.376,0.0057059,86.3389
23,79,0.0138296,13.3039,1.66175,173.108,7.16065e-05,75.4188
24,101,0.0160558,12.3782,2.90166,169.573,0.0100409,107.038
25,77,0.00465779,10.5819,2.54383,164.622,0.0233239,73.8213
26,49,0.00126422,15.5677,2.8946,160.861,0.0190012,46.325
27,67,0.0186327,9.25348,2.93018,158.481,0.0174871,65.0208
28,79,0.0331703,12.0428,1.27669,155.273,4.43972e-05,69.4199
29,51,0.0010179,18.6902,3.32609,151.61,0.724054,66.8671
30,101,0.0535779,20.4372,2.46717,147.719,0.00360889,88.2971
31,69,0.0163761,10.4316,1.9349,143.062,0.00189827,58.0167
32,77,0.119273,15.3513,2.35641,139.757,0.00230046,65.8341
33,97,0.048551,8.03636,1.95254,136.22,0.00807366,74.688
34,107,0.124882,17.8112,2.05623,131.96,0.000932987,100.457
35,95,0.103284,7.71742,0.905662,125.964,2.10851e-05,56.873
36,63,0.094611,14.7426,2.25688,122.465,0.000903578,63.3792
37,51,0.0812528,6.48347,2.35988,118.45,0.00247857,33.6452
38,65,0.0855041,13.3406,1.33351,116.309,0.000132417,59.374
39,87,0.096538,10.914,1.95478,112.402,0.00407763,51.458
40,73,0.0671092,10.3495,1.67686,109.104,0.0216864,43.4027
41,101,0.0476689,10.5641,1.81455,106.246,0.00108217,53.5414
42,67,0.0628919,13.9685,1.37514,102.759,0.000110099,34.2359
43,77,0.107184,8.11482,0.969044,100.463,6.24611e-05,42.2982
44,79,0.107373,7.98082,1.55566,97.6692,0.0310302,41.5738
45,53,0.119645,9.76365,0.678067,94.871,1.639e-05,27.2123
46,55,0.132321,5.349,1.61153,92.9737,0.0662552,27.046
47,103,0.0417064,11.7356,1.51323,91.0999,0.000324247,55.8134
48,59,0.0245286,6.23647,1.67234,87.1467,0.000551787,29.4656
49,39,0.0668449,7.80854,1.69699,85.0602,0.000807237,25.115
50,99,0.00374544,6.506,1.3883,83.142,0.00020868,46.5659
51,89,0.0403655,5.29214,1.2082,79.7311,0.000657041,38.3353
52,71,0.0356225,6.20389,1.45975,76.993,0.00121508,29.6517
53,85,0.0269457,6.1806,1.17739,74.8237,0.000117976,36.9939
54,69,0.0329539,5.12212,1.01222,72.0222,0.000410629,23.0579
55,99,0.0208347,6.3646,0.769491,70.282,1.70434e-05,39.2537
56,51,0.0314899,3.74618,1.02967,67.2543,0.0405749,16.9191
57,57,0.0482217,6.76262,1.15532,65.9661,0.000730148,19.6441
58,77,0.0225948,3.71677,0.700854,64.4841,8.70025e-06,20.0878
59,95,0.0237772,6.32753,0.69593,62.9132,1.3502e-05,28.6678
60,85,0.00498874,5.15022,0.345935,60.6703,1.30691e-06,29.6784
61,43,0.00940662,4.13428,1.10759,58.3042,8.18637e-05,12.7782
62,77,0.00230878,3.99199,0.995559,57.2991,0.0444662,23.5351
63,67,0.0102553,5.19574,0.522432,55.4548,4.79308e-06,18.4855
64,93,0.00389312,2.74662,0.869861,53.9744,0.000538764,20.6831
65,79,0.00509,3.93981,0.824351,52.3183,4.39613e-05,17.2992
66,101,0.00839514,5.8931,0.658391,50.9316,2.75944e-05,27.0914
67,79,0.0130631,4.13067,0.852968,48.7125,0.0371441,20.6446
68,79,0.0187986,3.5786,0.714507,47.0258,1.86322e-05,19.195
69,109,0.0218862,3.65734,0.482491,45.4319,3.73469e-05,26.5042
70,81,0.0343801,3.98561,0.643477,43.2162,0.000112517,17.315
71,89,0.0246999,3.79479,0.655615,41.7827,6.98921e-05,16.722
72,59,0.0288675,2.02195,0.607695,40.3739,7.83503e-05,10.1475
73,105,0.0188037,3.39535,0.634561,39.521,3.57532e-05,19.5457
74,57,0.0216378,1.90518,0.591308,37.8684,0.0450448,9.23068
75,87,0.0194412,2.93392,0.576005,37.0828,4.05072e-05,12.7522
76,127,0.00191687,3.23134,0.654152,35.9999,2.95035e-05,22.7688
77,95,0.00392534,2.49688,0.622695,34.0595,6.85493e-06,15.6261
78,35,0.0109676,1.65454,0.670052,32.71,2.3911e-05,5.16215
79,99,0.0123764,3.04269,0.510114,32.2607,8.16598e-06,14.7867
80,45,0.00218739,1.97719,0.317478,30.982,8.28181e-07,5.54635
81,63,0.000736927,2.14573,0.521813,30.4958,1.36988e-05,10.3262
82,123,0.00379572,2.14182,0.475356,29.6023,8.8253e-06,16.8607
83,91,0.000976542,1.95758,0.291984,28.1387,1.58708e-06,12.3131
84,75,0.000412466,2.11625,0.353667,27.0546,3.29659e-06,8.57233
85,83,0.00684877,2.12109,0.445566,26.3049,2.32234e-05,10.7868
86,59,0.00347227,1.41561,0.450303,25.3558,2.43227e-05,6.87471
87,97,0.0020819,2.63788,0.391694,24.7499,1.27091e-05,10.3323
88,91,0.00132383,2.37062,0.164193,23.838,1.65646e-07,11.8913
89,93,0.00162215,2.24519,0.321267,22.7756,9.63628e-07,9.96679
90,63,0.00873868,1.86382,0.378794,21.8819,2.35516e-06,6.20126
91,83,0.0149225,1.59199,0.172156,21.3319,6.04726e-07,7.21008
92,93,0.0147378,1.98926,0.296938,20.687,1.57965e-06,9.04533
93,49,0.0148651,1.19428,0.35877,19.8712,1.01879e-05,3.68231
94,83,0.0140668,1.43517,0.266461,19.5408,5.21827e-06,6.31925
95,95,0.0160061,1.34866,0.322771,18.9732,5.55241e-07,8.90886
96,83,0.0143339,1.51709,0.283288,18.1656,0.00166661,7.12129
97,75,0.00594123,1.18538,0.162856,17.5236,1.30035e-07,5.60631
98,65,0.00709372,1.75854,0.325435,17.0143,3.56511e-06,7.15174
99,105,0.00514882,1.00602,0.243473,16.3643,2.34331e-06,7.63953
100,47,0.00386568,0.874867,0.290507,15.6725,6.59034e-06,2.66898
101,91,0.00503223,1.18936,0.211124,15.4298,3.00625e-06,5.5388
102,87,0.00865418,1.04792,0.183977,14.9264,3.6581e-07,5.47744
103,69,0.0115852,1.22173,0.202628,14.4255,2.70493e-06,3.99721
104,79,0.00609826,0.852406,0.218056,14.0611,5.41325e-06,4.70701
105,117,0.0122039,1.41719,0.197235,13.6312,3.20134e-07,7.69388
106,61,0.00123086,0.934081,0.200476,12.9262,1.21618e-06,3.88235
107,43,0.00959119,0.906323,0.228044,12.5712,1.93261e-06,2.33102
108,101,0.00613108,1.00743,0.19674,12.3575,4.73328e-07,5.68819
109,89,0.00037737,1.10104,0.065914,11.8359,1.3469e-08,5.58348
110,39,0.00297681,0.658801,0.218197,11.321,1.23452e-06,2.55474
111,99,0.00290445,0.660999,0.175582,11.0846,2.17199e-06,4.85024
112,91,0.00145554,0.78131,0.0976956,10.6377,5.57966e-08,4.91131
113,121,6.84734e-05,0.553385,0.140959,10.1842,1.55711e-06,5.02386
114,75,0.00163994,0.614981,0.184696,9.72108,1.75266e-06,2.75075
115,51,0.000203416,0.518842,0.164729,9.46651,2.82496e-07,2.10967
116,85,0.00131736,0.695889,0.0639912,9.27151,2.90933e-08,3.1201
117,111,0.00293545,0.659434,0.118743,8.98212,6.69294e-08,4.48746
118,51,0.00324105,0.715324,0.131142,8.5653,0.00659303,2.26314
119,95,0.0014627,0.573055,0.0805348,8.35549,6.70876e-08,3.35377
120,51,5.70278e-05,0.465055,0.153481,8.04332,2.52734e-07,1.65278
121,103,0.000325003,0.55899,0.0990723,7.88967,1.81856e-07,3.78994
122,109,0.000896022,0.533285,0.123286,7.53668,5.95649e-07,3.67133
123,91,0.000708318,0.509805,0.0988511,7.19515,5.48212e-08,2.76539
124,49,6.96373e-06,0.667539,0.049968,6.93694,7.93341e-09,1.39231
125,53,0.00119365,0.377109,0.143986,6.80696,2.53203e-07,1.38432
126,75,0.000791738,0.481703,0.107425,6.67787,2.30603e-07,2.27684
127,85,0.00219856,0.307965,0.109356,6.46568,1.19122e-07,2.11715
128,113,0.000657494,0.406134,0.0674194,6.26798,9.19374e-09,3.14377
129,85,0.00160479,0.30727,0.0834714,5.97402,5.77158e-08,2.13527
130,83,0.00226114,0.720239,0.109103,5.77438,2.46791e-07,2.4771
131,117,9.29364e-05,0.49003,0.0703779,5.5425,2.03038e-08,2.93006
132,51,4.72096e-05,0.332035,0.0802906,5.26775,5.27739e-08,1.03691
133,71,0.00156634,0.468327,0.0786438,5.17055,8.62649e-08,1.46087
134,87,0.00063812,0.412505,0.0412522,5.03363,3.3211e-09,2.14715
135,79,2.09949e-05,0.388666,0.100236,4.83202,0.000635653,1.80427
136,99,0.00104833,0.40198,0.0687742,4.6629,1.28832e-08,2.18606
137,83,0.00203934,0.301518,0.0576528,4.45752,1.05322e-08,1.73341
138,57,0.00273043,0.320117,0.0708587,4.29461,4.82585e-08,1.35557
139,59,0.000318576,0.25332,0.0623161,4.16699,4.13224e-08,1.11242
140,73,0.000728187,0.246539,0.0610202,4.0623,4.95781e-08,1.28889
141,79,0.000844013,0.433468,0.0499356,3.94119,3.20192e-09,1.32768
142,65,0.0017168,0.367566,0.0711936,3.81637,7.00134e-08,1.04791
143,81,0.000128585,0.228053,0.0538209,3.71786,4.99059e-08,1.06583
144,79,0.000713351,0.221293,0.0600972,3.61754,6.61751e-08,1.13125
145,63,0.00147736,0.344886,0.0544692,3.51106,3.71634e-08,0.861156
146,65,0.0015489,0.264869,0.0529452,3.43002,1.36745e-08,1.13055
147,75,0.0026149,0.248503,0.067094,3.32336,5.43801e-08,1.16215
148,59,0.00203974,0.334991,0.0441639,3.21388,1.82219e-07,0.904949
149,87,0.00249355,0.27284,0.0495257,3.12871,1.73658e-08,1.16335
150,57,0.00159785,0.203852,0.0478926,3.0191,1.06504e-08,0.602462
151,63,0.0009057,0.212751,0.0515715,2.96229,0.000633653,0.92373
152,117,0.000901307,0.253967,0.0361143,2.87514,4.32367e-09,1.39046
153,59,0.000832066,0.216854,0.0548746,2.74383,1.61472e-08,0.770887
154,87,1.90489e-05,0.212868,0.0363216,2.6711,5.41791e-08,1.03943
155,47,0.00102778,0.118663,0.0281495,2.57303,6.62973e-10,0.476452
156,47,0.0013399,0.180566,0.0532217,2.528,0.000676832,0.542103
157,55,0.000660817,0.0945064,0.0381606,2.47684,1.53089e-08,0.426445
158,99,0.00118662,0.172069,0.0300948,2.43656,2.86321e-09,1.07996
159,39,0.00107924,0.0912411,0.041705,2.33446,8.84852e-09,0.316655
160,57,0.00121776,0.14061,0.0390289,2.30454,0.00109038,0.590796
161,59,0.000631392,0.164221,0.0396564,2.24873,7.36574e-09,0.745395
162,93,0.000325203,0.225053,0.0356283,2.17827,4.28638e-09,0.907122
163,79,0.000672498,0.207514,0.0308693,2.09256,5.71335e-09,0.745613
164,51,0.000728002,0.114647,0.0404091,2.02212,0.00937014,0.528229
165,89,0.00104947,0.133381,0.0344386,1.97221,7.82958e-09,0.720992
166,109,0.00127893,0.220738,0.0188103,1.90402,5.19628e-10,1.06056
167,95,0.000758034,0.156624,0.0157762,1.80364,2.7588e-10,0.903748
168,93,0.000812347,0.147278,0.0271544,1.7181,5.75791e-09,0.724895
169,87,0.000852834,0.137387,0.014086,1.64951,2.35797e-10,0.760502
170,77,0.000232836,0.116527,0.0242159,1.5775,1.22639e-09,0.501164
171,85,0.000708958,0.109565,0.0223921,1.53002,7.03175e-10,0.679024
172,75,0.000119874,0.0706839,0.0242515,1.46568,4.31231e-09,0.453199
173,67,4.01759e-05,0.133536,0.0212756,1.42278,1.1537e-09,0.35496
174,113,0.000459188,0.125268,0.0176632,1.38915,3.47668e-10,0.691656
175,65,0.000106608,0.0969039,0.0211201,1.32358,1.55044e-09,0.409437
176,43,0.00042245,0.081362,0.0230469,1.28477,0.000502715,0.238563
177,87,0.000476936,0.0742717,0.0151425,1.26218,1.52299e-09,0.538714
178,85,8.69552e-05,0.0797436,0.0145487,1.21111,2.58486e-10,0.383885
179,45,8.29625e-05,0.089351,0.0174961,1.17472,0.000780502,0.207843
180,81,0.000511127,0.0644633,0.0158059,1.15502,1.26836e-09,0.309058
181,65,5.20239e-05,0.12534,0.00807924,1.12572,3.36805e-11,0.311847
182,101,0.000655683,0.102648,0.0106909,1.09615,7.79051e-11,0.503139
183,97,0.0004196,0.104191,0.0163834,1.04843,1.38382e-10,0.498509
184,73,0.000386191,0.0546867,0.0113708,1.00115,3.37539e-10,0.273433
185,43,0.000310142,0.0525026,0.01546,0.975215,3.13933e-10,0.14254
186,43,7.54427e-05,0.0880494,0.0156777,0.961693,6.11468e-10,0.211751
187,67,0.000270646,0.0651374,0.0178082,0.941597,1.96006e-09,0.337802
188,83,0.000108003,0.0620364,0.0129046,0.909569,8.6879e-05,0.336651
189,43,1.98714e-05,0.0617887,0.0153747,0.877634,3.4735e-10,0.152351
