Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-20, 1.49592e-14, 6.9604e-09, 3.29796e-05, 0.189723
L1 : 0, 3.48992e-06, 9.77095e-05, 0.00267223, 0.149248
L2 : 5.1997e-06, 0.000196675, 0.00652479, 0.180942, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,99.5,5.75,325,0.189723,897.325
2,115,1.8537e-05,89.5783,5.7256,322.77,0.00407398,778.262
3,117,0.00464222,80.7064,5.63186,317.411,4.66688e-05,639.584
4,109,0.00341082,72.7538,5.24898,309.87,3.15495e-05,525.56
5,109,0.00366375,65.6146,5.49862,301.591,2.4619e-05,476.481
6,121,0.0277379,59.1717,5.26021,292.409,0.0017913,460.67
7,113,0.0433954,53.4037,5.55795,282.389,0.00153726,371.549
8,115,0.0958764,50.7269,4.53512,273.288,0.0039442,376.882
9,105,0.0690304,47.6465,4.70207,263.099,0.00127831,307.658
10,121,0.119896,42.2907,4.66428,253.487,0.00189653,322.87
11,111,0.0149687,35.5152,4.72785,243.112,0.00494702,274.913
12,117,0.0984772,36.616,3.67175,234.348,0.00532452,237.814
13,121,0.0926696,31.8595,3.37043,225.916,0.00158893,241.482
14,99,0.0741155,29.671,3.06064,216.424,0.000375266,183.148
15,93,0.0126298,29.8546,4.10051,209.753,0.00389785,159.393
16,99,0.0536049,26.7041,2.64363,203.522,0.000244198,164.723
17,77,0.0562881,35.6584,3.27132,196.913,0.00231115,117.608
18,107,0.149248,20.8544,2.32809,191.631,0.00012979,144.742
19,95,0.00589663,17.7023,4.00622,185.492,0.00182202,156.462
20,97,0.112352,18.1493,1.97173,177.848,4.47924e-05,114.81
21,79,0.0733846,23.9241,2.65383,172.531,0.0425046,112.168
22,77,0.0772549,20.3157,2.6406,167.186,0.0230331,104.966
23,79,0.107513,20.0596,2.46534,161.994,0.0283471,94.6561
24,79,0.0833161,14.3502,2.39909,157.241,0.0741997,82.2788
25,85,0.0599865,17.3333,3.3047,153.19,0.0262891,98.0432
26,81,0.0224378,14.2928,2.44705,147.86,0.00692485,73.5149
27,93,0.00267223,16.696,1.91662,144.163,0.00103499,88.2037
28,97,0.00458984,12.7758,2.4835,139.294,0.000764803,84.1332
29,75,0.0264212,14.5361,1.64973,134.407,0.000169124,56.021
30,61,0.0327835,11.6874,2.0718,131.041,0.00515682,40.6182
31,69,0.0118509,13.6669,1.6512,128.68,0.000921057,58.8304
32,105,0.00191969,11.4256,2.39395,125.106,0.0110355,77.9572
33,99,0.0175873,13.8203,2.06464,120.532,0.000523507,84.2879
34,105,0.0230642,9.37416,1.73225,115.021,0.00017078,64.9145
35,47,0.0175221,8.62642,1.37436,110.802,0.000129005,27.0901
36,95,0.00913313,7.87626,1.54897,109.069,0.00127604,55.923
37,107,0.0265537,10.7214,1.10887,105.495,5.54344e-05,62.9402
38,89,0.0499733,10.2403,1.53559,101.227,0.0024185,51.3301
39,57,0.0266741,8.84684,1.34181,97.7784,0.000888217,28.6619
40,55,0.0292403,9.47466,1.89172,95.8561,0.00178945,28.1513
41,99,0.0491228,9.48195,1.30063,93.9641,0.00141538,55.8527
42,43,0.0330328,5.77209,0.929817,90.059,4.46964e-05,21.5638
43,33,0.0111454,5.98276,1.79052,88.5338,0.00105254,14.5062
44,125,0.023794,6.85469,1.48962,87.5203,0.000429011,66.4032
45,103,0.00191416,6.67193,1.20872,82.6503,0.00276961,44.5471
46,59,0.00643549,9.21281,1.24583,79.5068,0.00129601,24.5531
47,83,0.0128014,5.08803,1.19712,77.7116,0.000484433,30.7641
48,111,0.00208076,6.20814,1.63533,75.4656,6.44528e-05,48.8036
49,45,0.00986572,4.88453,0.94332,71.7557,0.000784617,13.2222
50,63,0.00821786,4.32597,1.03988,70.7331,0.000174893,20.4946
51,117,0.00678834,5.80806,0.684646,69.1992,3.93314e-05,42.9498
52,87,0.00209276,7.13909,1.20009,65.8925,0.000418249,30.9193
53,67,0.017502,6.26573,1.16827,63.5137,0.000825511,24.3232
54,131,0.0048948,5.79425,0.762339,61.6411,1.8585e-05,42.1988
55,79,0.00620259,4.89413,0.857852,58.2831,0.0134168,24.3719
56,107,0.00439844,5.84008,1.10469,56.3676,6.53036e-05,35.6106
57,105,0.0139956,4.49043,0.897337,53.461,2.02073e-05,33.0367
58,57,0.00392672,4.35826,0.774439,50.7647,0.00378355,14.1017
59,83,0.0370366,2.98064,0.653219,49.6218,9.98278e-05,22.271
60,85,0.0356465,4.04595,0.782239,47.7779,0.0286121,22.4953
61,83,0.00434399,3.56493,0.409378,45.9433,6.7674e-06,18.0111
62,95,0.0320141,3.0665,0.819642,44.4633,1.10519e-05,23.6427
63,61,0.0350793,2.65269,0.555597,42.4835,0.0125231,13.3455
64,99,0.0350245,5.15553,0.664781,41.3651,5.63819e-05,19.8967
65,51,0.0184232,2.97137,0.608791,39.7144,6.24452e-05,9.03111
66,93,0.0183406,4.029,0.762292,38.9541,5.99517e-05,19.3861
67,77,0.0243285,3.49895,0.5139,37.3122,6.95398e-05,12.2386
68,69,0.00459982,2.95642,0.596317,36.2811,0.000105937,10.7586
69,89,0.0180369,3.86477,0.686742,35.3664,4.54148e-05,16.0992
70,73,0.0229954,3.7647,0.482775,33.9843,0.0277658,11.8399
71,75,0.0203034,2.97297,0.436679,32.9724,0.00562652,13.0078
72,123,0.0131095,2.64734,0.52052,31.8422,2.85314e-06,18.2145
73,67,0.00422161,2.86486,0.568578,30.2686,3.29796e-05,10.3998
74,89,0.00296731,2.29391,0.432163,29.3685,3.44593e-06,11.9136
75,63,0.00436371,2.06577,0.597063,28.3262,5.86606e-06,10.5761
76,49,0.00499505,1.95106,0.450504,27.3849,0.0414577,6.84969
77,55,0.00208793,1.29336,0.505158,26.7865,4.53315e-05,6.72776
78,87,1.32248e-07,2.10344,0.434261,26.1953,2.80755e-05,11.3837
79,71,0.00195919,1.8206,0.320645,25.1997,1.43055e-05,8.89415
80,53,0.00263935,1.99444,0.426644,24.4132,1.8332e-05,5.22721
81,89,0.00796725,2.43605,0.187377,23.9511,5.97836e-07,12.7697
82,97,0.00976936,1.57725,0.333224,22.8104,2.39429e-05,9.12145
83,59,0.0169234,1.57911,0.408818,22.0021,1.21335e-05,6.34861
84,85,0.0102192,1.45131,0.160552,21.4392,3.38532e-07,8.328
85,109,0.00752702,1.83911,0.363117,20.6979,1.2198e-06,11.7902
86,83,0.00711944,2.01767,0.273728,19.6374,2.88068e-05,8.10646
87,49,0.00446407,2.08644,0.30294,18.913,8.44846e-06,3.6668
88,107,0.00942968,1.72226,0.311975,18.5828,7.55845e-07,10.2852
89,79,0.0110148,1.27221,0.209258,17.6518,0.00184628,6.70316
90,59,0.00768182,2.01446,0.272297,17.0455,0.0118147,4.65895
91,49,0.0146747,1.87398,0.1502,16.6248,3.01563e-07,3.68336
92,117,0.0060727,1.35326,0.193968,16.2912,2.93925e-07,9.04475
93,89,0.0168593,1.45956,0.24194,15.4695,0.00103198,6.59051
94,119,0.0016407,1.1278,0.234361,14.8715,7.39115e-07,9.35998
95,93,0.0174264,1.11252,0.180942,14.0146,1.48751e-06,6.02312
96,39,0.0160421,1.14186,0.227573,13.463,0.00231975,2.10571
97,129,0.00397127,0.990982,0.201377,13.2707,4.78836e-07,7.74744
98,83,0.00630085,0.843245,0.158167,12.5607,2.49224e-06,4.31896
99,79,0.00653717,0.886194,0.215355,12.1642,6.99089e-07,5.73151
100,69,0.000347034,0.984318,0.212281,11.6363,2.60171e-06,3.95687
101,71,0.0100835,1.1481,0.204905,11.2737,4.87079e-07,3.7891
102,87,0.0137324,0.844277,0.188263,10.9248,1.15925e-06,4.28888
103,81,0.0106195,0.988059,0.184385,10.53,0.00136493,4.63862
104,39,0.004284,0.615517,0.189028,10.1007,0.000595362,1.67668
105,55,0.00351192,0.870379,0.17536,9.94603,0.0130908,2.60462
106,35,0.00552734,0.431464,0.163092,9.70541,6.46294e-07,1.24409
107,77,0.00586157,0.682358,0.122787,9.59035,6.83697e-07,3.35403
108,77,0.00660016,0.829629,0.139753,9.28019,7.86109e-07,3.20605
109,91,0.00248525,0.810945,0.145943,8.98302,0.00292254,3.83056
110,115,0.000251675,0.625904,0.115249,8.62859,1.76623e-07,4.89914
111,49,0.000267198,0.568366,0.146197,8.17328,3.38178e-06,1.78582
112,123,0.0022513,0.63769,0.0996906,8.00771,6.65455e-08,4.48544
113,97,0.00225043,0.65285,0.137567,7.59011,2.7401e-07,3.38513
114,75,0.00231093,0.486453,0.137354,7.27484,1.45256e-06,2.41885
115,105,0.000830037,0.801123,0.125261,7.05008,1.38685e-07,3.62401
116,43,0.000921311,0.350807,0.130537,6.71232,3.51119e-07,1.1674
117,39,0.000987383,0.455277,0.0544954,6.60352,1.93905e-08,1.19146
118,101,0.000226728,0.488229,0.0837076,6.49236,9.94542e-08,2.98351
119,63,0.00018327,0.567557,0.0918382,6.21389,0.000271691,1.95964
120,33,0.00136097,0.40552,0.101778,6.03048,0.0147197,0.987088
121,49,0.0014141,0.531582,0.0885931,5.93802,7.01555e-08,1.04444
122,61,0.00280571,0.449416,0.0940152,5.84034,0.00047865,1.72393
123,45,0.0031369,0.37992,0.0976672,5.67917,1.84767e-07,1.03233
124,45,0.00176828,0.439047,0.0711892,5.58258,6.6286e-08,0.959184
125,79,0.00319242,0.508499,0.063855,5.4928,2.11194e-08,2.5011
126,61,0.0021058,0.328009,0.0670399,5.25848,0.00207808,1.4352
127,67,0.00210403,0.338463,0.0868574,5.1239,0.000696146,1.46894
128,25,0.000931719,0.189034,0.0895458,4.98633,0.0137918,0.526803
129,87,0.000876556,0.442186,0.0632286,4.93688,6.62335e-08,2.01709
130,37,0.000459666,0.375028,0.0330187,4.74794,6.99892e-09,0.698589
131,95,0.000900173,0.501439,0.0649275,4.68242,5.36742e-08,2.0982
132,63,0.00170763,0.433327,0.0806421,4.48562,1.88664e-08,1.46245
133,57,8.69111e-05,0.294691,0.0701931,4.34805,2.30015e-07,1.11608
134,107,0.000902487,0.363221,0.0790533,4.24328,4.20722e-08,1.95747
135,49,0.00162013,0.2903,0.0712611,4.05951,8.56445e-08,0.924045
136,91,0.00184889,0.351064,0.0647007,3.97264,2.01703e-08,2.20275
137,87,0.00291891,0.327241,0.0482415,3.76531,0.00176517,1.97092
138,101,0.00312165,0.26977,0.0604926,3.57973,4.3334e-08,1.74063
139,63,0.00214187,0.283475,0.0444511,3.41591,0.0010691,1.3643
140,59,0.000710051,0.383899,0.0469993,3.28717,0.000582176,0.852189
141,75,0.000108775,0.21509,0.0670216,3.20691,2.46153e-08,1.05107
142,45,5.46381e-06,0.212062,0.0470033,3.10791,2.68819e-08,0.60181
143,79,0.000377782,0.23456,0.0434211,3.0512,6.9604e-09,1.12349
144,71,0.000356869,0.261459,0.0431508,2.94512,5.70666e-09,0.874978
145,67,0.000340104,0.276737,0.0503135,2.86261,1.78614e-08,0.817537
146,55,0.000449834,0.239313,0.0482716,2.78544,1.17025e-07,0.634728
147,95,3.16868e-07,0.239067,0.0445064,2.72558,4.22809e-09,1.27607
148,57,0.000211188,0.20001,0.0194975,2.60506,4.16494e-10,0.761848
149,55,0.00012418,0.139339,0.0477761,2.53311,7.72372e-09,0.547242
150,79,1.74987e-05,0.180372,0.0446362,2.48144,1.50779e-08,0.927211
151,55,0.000183144,0.176079,0.0394128,2.39392,1.04999e-08,0.616785
152,77,0.000214026,0.182469,0.0381367,2.33566,2.6045e-09,1.02345
153,53,0.000190143,0.125026,0.0390815,2.23889,0.000104924,0.547934
154,65,0.000436319,0.153864,0.0277034,2.18715,1.29178e-09,0.783042
155,49,0.000285446,0.178927,0.0366228,2.1131,2.57808e-08,0.446336
156,79,0.000156495,0.143976,0.0321265,2.07092,9.88473e-09,0.731964
157,91,0.000737467,0.18655,0.0348637,2.00174,3.57798e-09,0.987999
158,81,0.00130691,0.119632,0.0284296,1.90826,2.37415e-09,0.636078
159,99,0.00142225,0.134871,0.0317101,1.8481,7.92487e-09,0.827069
160,45,0.00023119,0.119301,0.0274043,1.76985,0.000127073,0.327214
161,49,0.00106845,0.0937919,0.0293111,1.73888,3.68214e-05,0.362657
162,77,0.00118197,0.178136,0.0355088,1.70458,0.000370325,0.699668
163,87,0.00116037,0.174882,0.0152309,1.63835,4.24391e-10,0.607659
164,45,0.000906513,0.097438,0.0275194,1.58084,5.97446e-09,0.29113
165,79,0.000566325,0.168963,0.0216108,1.55329,3.42302e-10,0.670683
166,69,0.000267746,0.0919719,0.0230001,1.48974,0.000873249,0.500225
167,45,0.000413102,0.107092,0.0272728,1.44235,5.54288e-09,0.269591
168,71,2.52305e-05,0.142715,0.0205797,1.41681,1.30115e-09,0.480367
169,93,0.000288849,0.101809,0.0245791,1.37133,2.93179e-05,0.633272
170,55,0.000320538,0.106295,0.022309,1.31135,1.59045e-09,0.302825
171,93,0.000709928,0.0853588,0.0177192,1.28266,7.40981e-09,0.566832
172,87,0.000479767,0.114404,0.0168574,1.22894,2.98822e-09,0.465409
173,91,7.24569e-05,0.104012,0.0217913,1.18483,6.60213e-10,0.660611
174,73,0.000925396,0.0923921,0.0186359,1.12218,1.05188e-09,0.388216
175,93,0.000480606,0.107213,0.0189894,1.08538,8.15571e-10,0.487174
176,77,0.000170127,0.109083,0.0140306,1.03918,6.12594e-10,0.305372
177,73,7.45749e-05,0.0900574,0.0163624,1.01022,4.97062e-10,0.300922
178,59,0.00144588,0.0573567,0.00674707,0.981673,7.72958e-11,0.219397
179,59,3.77416e-05,0.0560833,0.013524,0.960859,0.000378366,0.272025
180,53,0.00125531,0.0820306,0.0168524,0.93505,0.000216634,0.279535
181,75,0.000252333,0.0562569,0.0128427,0.908531,2.21126e-10,0.246108
182,67,0.000543625,0.0903491,0.0164037,0.885183,6.54908e-10,0.266478
183,93,0.000592267,0.0676199,0.00723311,0.85991,5.68411e-11,0.350028
184,43,0.00128917,0.0656594,0.0118277,0.826704,3.76781e-10,0.172066
185,81,0.000172539,0.0703185,0.0134356,0.810376,4.18314e-10,0.298911
186,73,0.000390787,0.0616213,0.00999661,0.782014,0.000328418,0.292755
187,89,0.000262518,0.0468392,0.0116979,0.754222,1.56721e-10,0.292372
188,67,0.000762098,0.0690045,0.0120352,0.726478,1.41868e-05,0.272675
189,29,0.00134834,0.0346307,0.0124657,0.700591,8.34942e-10,0.071051
190,77,0.0011931,0.0635699,0.0105467,0.693845,6.55302e-11,0.27728
