Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-22, 2.41438e-17, 4.26415e-13, 1.92088e-08, 0.878788
L1 : 0, 1.22303e-06, 9.34393e-05, 0.00263444, 0.145389
L2 : 3.2439e-07, 2.46968e-05, 0.00086837, 0.034711, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,0,93,2.25,325,0.878788,1007.09
2,145,0.00219458,91.4992,1.98424,322.497,0.000210549,845.355
3,137,0.00907418,75.5641,1.94692,316.834,0.000305735,721.613
4,135,0.0176343,69.5508,2.12719,308.544,5.74122e-05,590.906
5,137,0.00453165,61.2093,1.84944,299.159,0.00337437,512.535
6,165,0.0363436,57.7127,1.76108,288.969,0.00014785,529.122
7,139,0.0529411,50.3724,1.71207,277.402,0.00175406,425.66
8,137,0.0476736,44.8229,1.68414,265.372,0.000985772,367.929
9,175,0.0434327,43.1915,1.43088,253.881,0.00141052,362.147
10,153,0.0704171,41.3444,1.51359,242.235,1.68413e-05,316.426
11,135,0.077519,34.5082,1.25257,231.171,6.52773e-05,254.855
12,139,0.0844932,33.9754,1.41388,221.12,0.00037616,217.254
13,161,0.145389,30.8199,1.33164,212.262,3.14243e-05,257.113
14,137,0.0211788,26.108,1.01296,201.222,0.00016305,193.011
15,143,0.0221152,23.6059,1.16688,192.106,0.000428795,196.216
16,139,0.0264566,23.3218,0.819123,182.429,2.271e-05,149.963
17,155,0.0116353,21.519,0.90876,175.024,0.000592957,184.02
18,153,0.0328685,24.4425,0.913505,165.805,0.000670556,143.292
19,147,0.00920833,15.577,0.987352,158.325,9.1191e-05,145.431
20,143,0.0158304,14.8928,0.671091,150.271,0.000106618,117.573
21,157,0.00660226,14.1654,0.636542,143.757,0.00013633,124.07
22,143,0.031128,13.9912,0.654206,136.706,0.000264029,106.526
23,125,0.00135359,17.5663,0.638292,130.169,0.000189191,84.0516
24,105,0.0210822,11.8128,0.678608,124.992,1.90807e-05,72.1557
25,113,0.016737,10.22,0.712895,120.395,5.93e-05,68.7566
26,119,0.00028519,10.4539,0.47975,116.233,9.30244e-06,61.3767
27,125,0.0143597,13.8559,0.436848,112.122,6.77006e-06,73.4583
28,89,0.000237107,11.8051,0.456511,107.26,2.17666e-05,37.7236
29,121,0.0298376,9.08838,0.531257,104.822,1.50693e-05,61.9723
30,137,0.0446488,8.15422,0.526923,100.672,8.7088e-05,68.2247
