Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 3.48978e-18, 3.35861e-13, 8.0397e-08, 0.862069
L1 : 0, 1.36452e-06, 8.45614e-05, 0.00170986, 0.149644
L2 : 4.66492e-07, 1.69895e-05, 0.000831959, 0.0459634, 2.5


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,0,113,2.5,325,0.862069,935.954
2,149,0.000896722,101.732,1.98199,322.674,0.000223448,794.682
3,139,0.0146245,91.6574,1.92831,317.31,1.72269e-06,625.494
4,147,0.0183154,82.6148,1.878,310.457,0.000334013,578.716
5,163,0.0387009,74.5052,1.83285,302.394,0.000738717,543.228
6,147,0.00890028,71.9983,1.83363,292.483,0.00202977,447.702
7,155,0.0444009,64.8599,1.81486,282.936,0.00934378,460.386
8,161,0.0225845,55.0614,1.59207,271.961,0.00161961,394.324
9,157,0.0947244,49.1224,1.56071,261.338,0.00439639,391.228
10,167,0.0310503,44.4033,1.50388,249.767,0.0017075,357.167
11,145,0.0616562,40.1275,1.48324,237.7,0.00418847,286.641
12,151,0.00410582,37.2714,1.36879,227.078,0.00123913,266.436
13,153,0.0780926,33.0524,1.21538,216.572,0.000575508,259.804
14,165,0.0249492,30.5919,1.27993,205.547,0.00113402,244.932
15,169,0.0439488,27.2745,0.977017,194.703,0.000477274,221.48
16,159,0.050429,29.0702,1.41112,184.136,0.000308804,184.979
17,137,0.105215,20.0001,0.967334,174.82,0.00211456,152.476
18,149,0.149644,18.0993,0.892139,166.857,0.00147698,141.92
19,161,0.0230581,19.4043,0.970945,159.066,0.000328192,147.021
20,147,0.0136413,13.8306,0.637542,150.903,6.5482e-05,109.757
21,167,0.0168828,25.6378,0.581955,144.549,4.70719e-05,124.602
22,173,0.0852031,15.2172,0.707304,137.164,0.00018694,142.592
23,147,0.074465,11.8738,0.764136,128.422,0.00074437,91.8007
24,153,0.0734164,17.6648,0.675793,122.524,0.000123729,105.549
25,143,0.134404,10.5877,0.631517,115.513,0.000113423,82.8076
26,141,0.0774976,10.4153,0.682845,110.136,0.000154765,99.4583
27,163,0.0626369,8.42413,0.538325,103.545,0.000162085,78.6116
28,79,0.0798162,13.62,0.547903,98.0742,0.00013105,34.0601
29,145,0.0249159,7.45992,0.387516,95.7066,1.10047e-05,57.9414
30,127,0.0262767,7.89084,0.607294,91.5665,4.24193e-05,69.083
31,93,0.0208639,10.5522,0.570263,86.6931,5.97145e-05,39.9699
32,99,0.0132452,9.5047,0.525346,83.8069,5.73716e-05,40.6871
33,89,0.0354943,6.48711,0.512768,80.8855,2.46732e-05,44.9787
34,75,0.0124295,8.712,0.371959,77.5202,2.65537e-05,22.7637
35,105,0.0391934,6.27315,0.402541,75.802,0.000113011,36.5498
36,65,0.0325697,4.34318,0.274362,73.0986,1.66691e-05,16.8043
37,121,0.0325318,5.58818,0.443803,71.853,1.26111e-05,45.1498
38,57,0.00336784,4.70021,0.536974,68.3978,9.11396e-05,17.7435
39,149,0.0190144,5.41218,0.328469,67.0201,1.40775e-05,43.361
40,61,0.0223038,4.88152,0.322517,63.6765,6.05087e-06,16.4359
41,55,0.0067873,5.01365,0.264163,62.3731,4.46013e-05,13.6783
42,71,0.0220157,4.25481,0.387305,61.3069,6.01757e-05,18.0075
43,87,0.0164479,5.53903,0.28231,59.8939,5.80453e-06,25.6078
44,125,0.00581142,4.59735,0.2758,57.8735,1.18867e-05,32.1311
45,67,0.000297245,3.84399,0.335041,55.3395,3.11285e-05,11.1072
46,125,0.00439632,4.54232,0.27912,54.4465,1.34399e-05,36.2971
47,93,0.000262033,6.15737,0.253455,51.4859,9.84483e-06,27.181
48,57,0.0232146,2.82788,0.245574,49.2289,2.13487e-06,9.48537
49,65,0.00452436,3.54599,0.293676,48.449,8.93741e-06,9.09542
50,71,0.025939,3.89076,0.210953,47.7059,2.85441e-06,11.4902
51,53,0.0163437,4.04283,0.273269,46.7479,1.41952e-05,10.2345
52,101,0.0146413,5.29065,0.16671,45.9197,2.4365e-06,21.0951
53,155,0.0172793,3.67741,0.257303,44.1635,5.80934e-06,27.5181
54,95,0.0149827,4.40002,0.249311,41.8942,4.1129e-06,18.5821
55,67,0.0149038,2.63215,0.147412,40.3224,6.84808e-07,8.55669
56,119,0.0149695,4.20926,0.220749,39.5971,7.63202e-06,19.277
57,121,0.0233015,3.32494,0.222119,37.9657,1.26484e-06,16.9844
58,71,0.0230557,3.20749,0.158027,36.5338,3.99408e-07,7.7026
59,63,0.0124673,3.09779,0.154162,35.8686,3.55467e-06,7.06801
60,81,0.0194327,2.95201,0.129163,35.2702,2.79836e-07,11.8423
61,107,0.0139764,2.39606,0.173786,34.2557,3.73558e-06,14.6748
62,95,0.000660812,2.79233,0.166185,33.0019,4.36185e-06,13.5144
63,79,0.0121977,2.16348,0.163593,31.8478,1.34496e-06,9.06525
64,83,0.0210939,2.58419,0.120728,31.0651,1.60806e-06,14.2596
65,87,0.0233321,2.30135,0.127858,29.8126,4.01673e-07,9.72631
66,63,0.0164067,1.18438,0.148999,28.9607,5.65924e-07,4.43997
67,121,0.0239211,2.05407,0.106881,28.5707,1.70798e-06,13.566
68,53,0.0233479,1.83583,0.0890842,27.3886,3.60707e-07,5.1193
69,81,0.0318527,2.6374,0.0807159,26.9419,3.33855e-07,7.32164
70,79,0.0314175,2.14381,0.123223,26.303,2.74257e-07,8.5364
71,85,0.0244897,1.62807,0.10284,25.554,1.03871e-06,8.79564
72,67,0.0110036,1.51468,0.0946687,24.7761,1.95911e-06,6.74647
73,65,0.0172571,1.9414,0.123008,24.1788,6.66729e-07,5.29605
74,101,0.0191112,2.21724,0.0683127,23.7102,3.16296e-07,9.97789
75,91,0.00378822,2.31784,0.112494,22.829,2.10352e-07,8.05966
76,87,0.0257681,1.76254,0.0722979,22.112,7.96666e-07,9.06155
77,63,0.0290019,0.993407,0.0680228,21.3019,4.38848e-08,3.38547
78,77,0.0231551,1.31698,0.105248,20.9957,2.59996e-06,5.94079
79,77,0.0176773,1.29145,0.0791786,20.463,1.0089e-07,5.22793
80,149,0.0103857,1.51869,0.105523,19.9963,5.0882e-07,12.3239
81,69,0.0130361,1.30868,0.0550483,18.893,2.58058e-08,3.50487
82,87,0.00296734,1.20567,0.0688837,18.5753,2.66235e-06,6.21577
83,63,0.00933652,1.55473,0.0853659,18.0162,8.32393e-08,3.45561
84,65,0.00980352,1.01691,0.0847811,17.7038,4.8915e-07,3.48517
85,93,0.00527778,1.82789,0.0969474,17.3895,1.60708e-06,6.39645
86,91,0.000633985,1.1014,0.0339475,16.8109,8.9283e-09,6.33857
87,85,0.00781576,0.826464,0.0895964,16.2399,3.6414e-07,4.25435
88,99,0.00621105,0.977961,0.0966263,15.8535,5.65989e-07,5.27634
89,103,0.00496262,1.534,0.0426611,15.3756,8.0397e-08,6.38479
90,85,0.00084731,1.43126,0.0613365,14.7937,1.21582e-07,4.80294
91,115,0.00283765,1.59389,0.0744834,14.3552,8.76113e-07,6.13998
92,65,0.00276836,1.19692,0.0459634,13.7976,1.04212e-07,5.25457
93,67,0.000850697,0.750683,0.0767255,13.3168,3.37453e-07,3.55281
94,83,0.00278471,1.03372,0.0558109,12.9911,1.54294e-07,2.81291
95,109,0.00639828,1.28341,0.0508632,12.7341,3.12855e-07,6.202
96,147,0.0068546,1.2493,0.0641161,12.1679,2.52093e-07,7.79195
97,95,0.000471491,0.884294,0.0500771,11.4531,8.83666e-08,4.94527
98,117,0.000875335,0.961872,0.0532545,10.9982,1.93142e-07,4.82356
99,129,0.00291746,0.759136,0.0535353,10.5549,2.05226e-07,4.94648
100,61,0.00179308,0.734147,0.0454501,10.0993,2.64938e-08,1.71655
101,127,0.00325425,0.827531,0.0466997,9.94081,1.84949e-08,6.19175
102,87,0.000417515,0.618739,0.0379861,9.36862,9.22158e-09,3.18787
103,139,0.000410292,0.592139,0.0470699,9.07407,2.39678e-07,5.09002
104,159,0.000635359,0.844694,0.0473291,8.60365,8.40028e-08,5.99999
105,95,0.00120109,0.727356,0.0302482,8.04732,1.11876e-08,3.65764
106,133,0.00052837,0.463685,0.0460244,7.70731,4.71953e-07,4.29489
107,85,0.000541917,0.753306,0.0405223,7.30862,8.96626e-08,1.72447
108,61,0.000253558,0.399779,0.031097,7.14812,2.4073e-08,1.62541
109,143,0.00143221,0.400095,0.0323851,6.99691,3.69551e-07,4.25744
110,121,0.00192509,0.360144,0.0286968,6.60025,3.44091e-09,3.35249
111,127,0.00232824,0.503236,0.0367022,6.28776,2.90691e-08,3.21118
112,99,0.00170986,0.388615,0.0275201,5.98817,1.16257e-08,1.61151
113,127,0.000404858,0.435461,0.0268691,5.83747,5.14912e-09,2.95413
114,115,0.00215039,0.362822,0.0310589,5.56116,1.07253e-08,1.91597
115,89,0.00236256,0.397334,0.0146906,5.38172,6.78575e-10,1.82018
