Suggested RGBOOST tuning parameters
===================================
L0 : 1.01644e-20, 3.82821e-15, 2.54575e-10, 1.19868e-05, 0.215488
L1 : 0, 4.25618e-06, 0.000155597, 0.00444877, 0.132362
L2 : 4.62699e-06, 0.000246805, 0.00701924, 0.215294, 5.56628


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,117.5,5.5,325,0.215488,785.344
2,105,3.79086e-05,107.145,5.47164,323.047,0.00548225,686.216
3,93,0.0062089,97.4207,5.40959,318.592,0.00122919,558.545
4,125,0.00383213,81.7635,5.56628,312.363,8.29579e-07,567.585
5,121,0.0166049,73.7453,5.19695,305.487,5.87421e-07,499.714
6,109,0.0333634,65.4531,5.13935,297.488,0.0060123,404.451
7,121,0.110876,60.6677,4.71465,289.426,0.0137748,438.122
8,131,0.0837645,54.7822,4.56135,279.768,0.00885554,394.562
9,125,0.081893,47.7688,4.52814,269.586,0.00223594,361.208
10,113,0.113149,45.1132,4.38488,260.03,0.0134117,290.192
11,133,0.0946998,39.0483,4.05193,251.239,0.00743339,292.879
12,129,0.0187606,35.2973,4.14868,241.927,0.00312998,280.153
13,69,0.0806492,31.6332,3.32584,232.014,0.000841361,147.234
14,123,0.0821772,30.137,4.09456,226.419,0.00304286,239.434
15,75,0.112125,33.6542,4.18911,217.283,0.00108996,166.633
16,89,0.105277,25.8471,3.03272,210.247,0.000498378,143.524
17,85,0.00517603,20.6667,2.89301,204.213,0.0022917,138.02
18,57,0.0580615,23.1999,2.37207,198.752,0.000205664,71.1737
19,99,0.132362,22.3272,2.19013,195.566,0.000171315,138.075
20,97,0.0524657,13.9119,2.60484,189.024,0.000569137,112.081
21,71,0.0140971,21.0087,3.16034,184.123,0.039237,94.2008
22,75,0.0304226,15.3924,2.41424,180.146,0.000612945,91.3114
23,61,0.00875993,13.8188,2.42103,175.641,0.000174675,64.8275
24,65,0.0213941,22.5633,2.7437,172.622,0.00586781,81.9963
25,79,0.062198,13.746,2.31455,168.453,0.000709242,88.4852
26,51,0.0309539,9.93717,1.53586,164.23,0.000131729,52.275
27,43,0.0415771,12.6706,2.35795,161.466,0.0198995,43.6097
28,95,0.00784619,14.3711,2.08914,159.171,0.000738887,95.5253
29,59,0.0579115,12.2787,1.76705,154.259,8.5541e-05,51.4699
30,101,0.0261497,22.5265,2.1034,151.46,0.00151013,104.221
31,67,0.0359876,9.15523,2.31006,145.732,0.000241603,45.0556
32,83,0.00207643,14.2067,1.93189,143.227,0.0127352,80.6021
33,73,0.0191767,11.4962,2.02736,138.859,0.00025671,58.6093
34,59,0.0180626,10.4187,1.10228,135.523,9.07092e-05,48.1611
35,101,0.00821372,14.6288,2.18754,132.748,0.000661562,91.4821
36,91,0.000679659,15.5737,1.92439,127.15,0.0541647,74.4655
37,53,0.0132792,8.79469,1.04334,122.785,5.13535e-05,30.0002
38,91,0.00119867,11.7615,2.01505,120.892,0.00139698,58.9239
39,79,0.00907675,11.6587,1.51736,117.273,6.14114e-05,66.2854
40,57,0.0025565,10.3074,1.43757,112.899,0.0074287,41.9634
41,97,0.0251168,12.3067,1.83923,110.247,0.000320961,67.6493
42,107,0.0265444,8.46226,1.92574,105.723,0.000817026,63.5949
43,59,0.0499961,13.8582,0.911691,101.606,4.50174e-05,33.6925
44,63,0.00791806,11.6374,1.76271,99.3943,0.00245899,33.5198
45,85,0.0388692,10.2664,1.32571,97.1793,8.50149e-05,41.6275
46,103,0.0284456,8.03517,1.39796,94.3027,9.76977e-05,59.6077
47,69,0.0342213,9.74147,1.08479,90.0611,2.47117e-05,32.6064
48,75,0.00100109,6.95294,1.23148,87.8139,0.000280802,40.0506
49,49,0.00527456,9.06879,1.50152,84.9018,0.00335216,20.0953
50,55,0.0333011,8.02369,1.3384,83.4988,0.00104902,26.3165
51,71,0.0129617,7.99372,0.508517,81.5732,8.29539e-06,30.5133
52,95,0.0360925,6.01584,1.17796,79.3716,0.000252604,39.9694
53,71,0.022079,4.23726,1.46117,76.4927,0.000894541,28.7821
54,61,0.0295741,4.34931,0.822298,74.4,0.000598751,22.2003
55,71,0.0157534,6.54158,1.05965,72.7535,0.0117961,29.5264
56,67,0.0135907,4.18893,1.04139,70.5647,0.0012052,24.7514
57,103,0.0226741,5.80603,0.973199,68.6969,6.47695e-05,39.2196
58,101,0.0157245,5.3426,0.983869,65.6338,0.000268263,31.1036
59,99,0.0159391,5.09885,0.903073,63.238,3.16131e-05,32.8247
60,65,0.0357748,4.47278,0.980575,60.6543,0.0321365,21.1468
61,65,0.0123143,6.36028,1.11649,59.0233,0.00996937,20.1058
62,87,0.0323695,3.37818,0.466187,57.4653,3.70525e-06,25.8742
63,103,3.24547e-05,4.46409,0.812645,55.4183,3.80074e-05,29.044
64,61,0.0217461,3.0581,0.929714,53.0533,0.000631385,15.5197
65,113,0.0160697,3.99177,0.791205,51.8088,1.34503e-05,31.7435
66,81,0.01086,3.32934,0.736988,49.2098,0.0103763,19.5087
67,63,0.00190284,3.91766,0.258343,47.6295,7.8181e-07,11.8281
68,51,0.00758238,2.84546,0.528128,46.6488,0.000467276,10.643
69,65,0.00974274,3.91372,0.687402,45.7746,0.00016019,12.668
70,93,0.017906,2.75493,0.215294,44.733,8.17497e-07,21.7152
71,83,0.0131266,4.3968,0.686547,42.9109,1.66488e-05,16.5697
72,91,0.012154,2.7586,0.555043,41.5113,7.61691e-05,18.2074
73,57,0.0156068,2.62143,0.680654,39.9991,0.0111606,11.5895
74,85,0.0263549,3.16688,0.715295,39.0266,9.44215e-05,14.7027
75,57,0.0180168,2.59551,0.410638,37.7935,6.45817e-06,9.36839
76,73,0.0202717,2.95977,0.630455,37.0025,0.000119813,13.6372
77,65,0.0238533,2.4919,0.521773,35.8464,1.01954e-05,10.6131
78,59,0.0206089,1.85816,0.744704,34.9269,8.408e-05,9.79489
79,47,0.00571966,1.51134,0.314322,34.0953,5.24718e-05,6.87995
80,93,0.00871528,2.51556,0.560161,33.492,6.87846e-06,15.1076
81,77,0.0189098,2.37749,0.495525,32.188,8.76424e-06,11.7073
82,103,0.0191517,2.42853,0.407898,31.1877,2.86375e-05,15.0523
83,89,0.00296994,2.78475,0.499639,29.8927,3.86947e-06,13.3978
84,37,0.0200793,1.0313,0.308548,28.7201,3.02754e-06,3.54847
85,73,0.0158992,3.08948,0.476154,28.4105,1.19868e-05,9.21781
86,83,0.00512305,2.33785,0.453464,27.6102,1.55145e-05,10.3
87,81,0.0190216,2.84752,0.509804,26.7132,3.07117e-06,10.593
88,63,0.0233786,3.20048,0.148457,25.7724,2.26137e-07,7.41443
89,71,0.00175324,1.4429,0.20875,25.1182,1.79671e-06,8.26077
90,65,0.00781265,2.86725,0.365156,24.3888,0.000694541,7.37786
91,87,0.0121298,2.35815,0.389051,23.7403,0.0217784,12.9308
92,71,0.0121542,1.63521,0.389136,22.5912,9.42605e-06,8.28702
93,53,0.0130072,1.67993,0.413013,21.8584,0.00828395,6.40102
94,57,0.00935417,2.26125,0.144435,21.2918,2.77715e-07,5.23517
95,45,0.00149763,2.15442,0.187089,20.8238,2.44108e-07,3.86749
96,71,0.00739049,1.90313,0.325936,20.4778,8.86965e-07,6.40129
97,67,0.00722286,1.76703,0.29875,19.9028,0.000170108,7.44962
98,65,0.00250742,1.2517,0.182876,19.2378,4.58602e-07,4.59356
99,49,0.000479861,1.58927,0.158176,18.8252,4.67398e-07,3.81158
100,71,0.00174409,1.28132,0.314614,18.4823,0.00338466,6.2371
101,121,0.00207705,1.54325,0.233098,17.9208,8.15524e-07,10.6576
102,81,0.00228552,1.8673,0.255878,16.9584,1.77778e-06,6.13138
103,77,0.00188743,1.36238,0.249747,16.4005,0.00517516,6.98734
104,55,0.00188254,1.1287,0.211237,15.7687,2.80923e-07,3.74927
105,65,0.00105391,1.11078,0.179993,15.4285,1.17467e-07,4.1317
106,55,0.00511431,1.37132,0.263208,15.0536,1.8333e-05,4.60014
107,83,0.00746037,1.44835,0.240859,14.6347,0.0119247,5.83159
108,85,0.00978113,1.25405,0.219221,14.105,8.32812e-07,6.07911
109,109,0.0064493,0.985079,0.208771,13.5479,0.00333512,7.01219
110,55,0.00552503,1.45539,0.229184,12.9081,0.00250746,2.93182
111,89,0.00020299,0.928306,0.180961,12.6401,1.86872e-07,5.40814
112,63,0.00179248,0.881309,0.126655,12.143,8.25991e-07,3.33833
113,105,0.00209077,0.833737,0.143709,11.8369,4.1442e-08,5.98969
114,53,0.00492141,1.18668,0.141309,11.2857,0.00796419,2.59387
115,105,0.00880494,0.892765,0.154911,11.0473,1.36186e-07,6.21175
116,51,0.0075896,0.831393,0.169474,10.4735,1.67104e-06,2.0564
117,75,0.00545985,0.62071,0.188893,10.2838,5.8235e-07,3.28781
118,83,0.00240707,0.949836,0.116748,9.98107,5.33291e-08,3.79118
119,79,0.00444877,0.947137,0.156368,9.62945,8.94436e-07,3.42837
120,87,0.0080777,0.861741,0.0878824,9.31317,2.53818e-08,3.80654
121,101,0.00919024,0.796834,0.0451784,8.96075,9.35132e-09,4.71636
122,71,0.00817318,0.550753,0.127656,8.52316,1.34473e-07,2.63038
123,97,0.00794472,0.749685,0.106476,8.27914,3.8762e-08,3.77013
124,83,0.000108332,0.523163,0.130951,7.9283,0.00680887,3.19797
125,95,0.00549938,0.731032,0.0501317,7.63164,9.12503e-09,3.86685
126,77,0.00314893,0.587575,0.105127,7.27152,1.12933e-07,2.48597
127,77,0.00214868,0.686431,0.0636583,7.03989,2.7274e-08,2.10157
128,69,0.00192632,0.337066,0.116044,6.84399,2.97706e-07,2.04737
129,111,0.00412717,0.549326,0.104551,6.65311,7.5113e-08,3.61016
130,63,0.00961277,0.590509,0.064758,6.3159,1.99701e-07,1.74661
131,59,0.000896317,0.404715,0.103496,6.15287,3.20087e-07,1.52339
132,91,0.00535518,0.42293,0.109287,6.01053,4.30843e-08,2.70328
133,61,0.00325617,0.48696,0.0971902,5.7577,8.40348e-08,1.48253
134,75,0.00158035,0.51599,0.0872573,5.61894,2.87082e-08,1.80794
135,75,0.000446174,0.363508,0.0794733,5.44927,0.00299091,2.00226
136,51,0.000658201,0.501692,0.0929551,5.26194,2.01879e-07,1.14232
137,85,0.000342698,0.460099,0.0856479,5.15504,2.8066e-07,2.27255
138,73,0.00138899,0.392146,0.0837776,4.94226,0.00209665,1.69298
139,49,0.000699675,0.228247,0.0228745,4.7837,6.90371e-10,0.899212
140,101,0.000713956,0.323687,0.0397966,4.69936,8.98836e-09,2.20158
141,69,0.000866827,0.41254,0.0632414,4.49261,8.89022e-08,1.33735
142,79,0.00056474,0.237676,0.0657918,4.36714,3.81995e-08,1.35256
143,99,0.000976757,0.339216,0.0336926,4.24009,2.61127e-09,1.87067
144,61,0.00181609,0.199318,0.0546497,4.0642,2.38272e-08,0.99265
145,79,0.000772173,0.259575,0.0319443,3.97083,6.98917e-09,1.42887
146,95,0.0023559,0.461404,0.0597109,3.83652,1.98513e-08,2.07997
