Suggested RGBOOST tuning parameters
===================================
L0 : 5.0822e-20, 1.32157e-13, 1.44101e-08, 2.91301e-05, 0.356258
L1 : 0, 9.4099e-06, 0.000159841, 0.00328335, 0.147825
L2 : 6.37023e-06, 0.000427361, 0.0120071, 0.335101, 6.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,0,105.5,6.75,325,0.215488,889.324
2,117,0.001104,94.9828,5.96093,322.79,0.00911707,713.731
3,113,0.0107629,85.5739,5.42833,317.741,0.00571754,619.491
4,119,0.0361931,77.1386,5.3201,310.946,0.00446784,548.483
5,119,0.0336352,69.5733,5.16051,302.86,0.00503195,494.77
6,113,0.0377119,65.0919,5.21774,294.284,0.0134564,411.998
7,87,0.0657148,50.8266,4.77647,285.833,0.00360803,260.203
8,121,0.0394424,54.2703,5.08107,279.817,0.00679108,387.598
9,111,0.0406662,42.0694,4.39709,269.82,0.00388989,309.448
10,107,0.0114901,56.335,4.25592,261.274,0.00295006,282.014
11,97,0.0974628,40.7342,4.57012,252.823,0.0207983,260.778
12,69,0.121981,28.5208,3.91454,244.805,0.00313968,172.382
13,99,0.0575909,52.6589,4.18007,239.391,0.004944,226.219
14,93,0.124976,30.42,4.12508,231.15,0.00169733,184.622
15,81,0.0882871,23.4462,4.00175,224.514,0.00173082,146.178
16,77,0.0186082,24.0905,3.67099,219.367,0.00110033,122.896
17,85,0.0028519,21.119,2.87316,214.437,0.000562552,131.786
18,69,0.0392595,20.0017,4.17291,209.176,0.000817424,106.684
19,101,0.0380042,35.74,3.28513,204.908,0.00243292,154.009
20,65,0.130507,20.7862,3.17973,198.12,0.000322805,92.4424
21,91,0.0573097,16.3481,1.92803,194.073,0.000136836,108.539
22,65,0.0649099,14.9029,2.43184,189.124,0.000798714,70.9532
23,53,0.0632384,16.6872,3.38236,185.827,0.0784942,65.8858
24,83,0.0862404,18.6431,3.49383,182.706,0.0240538,119.053
25,83,0.133273,19.1774,2.79028,177.169,0.00103856,102.409
26,65,0.134543,13.1394,2.59201,172.105,0.00618142,70.5932
27,47,0.138798,13.1796,2.62259,168.62,0.0124108,48.5272
28,69,0.147825,15.0525,3.10344,165.901,0.356258,80.5509
29,55,0.135565,21.8632,2.51316,161.975,0.0180635,52.0215
30,89,0.0300545,12.4388,3.02477,159.351,0.011427,96.9549
31,83,0.00497645,12.3305,2.66412,154.386,0.0141591,86.0214
32,81,0.0462429,12.059,2.88668,150.001,0.00527501,70.8024
33,85,0.0534684,11.6962,2.48057,146.208,0.00576698,75.0448
34,99,0.0436885,13.6946,1.47648,142.198,6.86041e-05,83.584
35,57,0.0556972,11.749,2.16981,137.139,0.000506153,37.7812
36,49,0.0720413,7.74041,2.51333,134.934,0.0120639,38.6038
37,59,0.0631556,9.26796,2.54015,132.679,0.00473152,48.1431
38,59,0.0544378,9.75449,1.8948,129.92,0.00282982,40.5708
39,83,0.0236502,10.7009,2.25923,127.365,0.00482192,63.3435
40,55,0.0301531,5.86754,1.53649,123.599,0.00017856,32.6775
41,103,0.047703,10.4894,2.19559,121.516,0.00506215,65.9385
42,83,0.0434135,11.8797,2.13948,117.55,0.000961473,71.0988
43,73,0.0516899,11.2146,1.06719,112.957,5.96479e-05,46.7297
44,65,0.05558,8.32516,2.12813,109.798,0.00282388,36.7838
45,45,0.0787986,6.45763,1.52913,107.374,0.000719943,21.749
46,37,0.0792317,4.70949,1.43595,105.8,4.1798e-05,16.9014
47,53,0.0525873,5.54918,1.71943,104.652,0.00084035,24.7505
48,91,0.0516761,8.72747,1.83624,102.997,0.00397856,65.5442
49,65,0.0407276,5.76719,1.48778,98.5708,0.000642066,33.8115
50,79,0.0330366,7.97528,1.75046,96.3305,0.00138415,43.623
51,121,0.0346369,7.23016,1.43066,93.3193,0.00309683,63.2423
52,73,0.0586294,8.14694,1.71443,88.9446,0.00161859,31.8391
53,85,0.00978789,6.16062,1.30326,86.7121,0.00119789,35.4749
54,53,0.0399867,6.28701,0.787354,84.1811,1.60432e-05,18.8148
55,59,0.0323409,5.82974,1.3425,82.7986,0.000706462,23.1836
