Suggested RGBOOST tuning parameters
===================================
L0 : 2.55804e-19, 1.60435e-13, 1.04189e-08, 3.56989e-05, 1.08245
L1 : 0, 7.26209e-06, 0.000154224, 0.00350125, 0.28158
L2 : 1.18859e-05, 0.000538038, 0.0123765, 0.277922, 5.70508


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,0,95.5,5.5,325,1.08245,819.366
2,113,0.00542313,86.9254,5.70508,322.963,0.000388943,729.998
3,119,0.0271084,77.5671,5.4347,318.089,0.00308571,618.875
4,105,0.0394858,70.6378,5.41718,311.197,0.00431305,519.524
5,121,0.052414,63.8676,5.15179,303.496,0.0039906,499.338
6,117,0.0688092,57.0347,5.25203,294.647,0.0063136,446.475
7,105,0.0799674,56.9469,4.99895,285.49,0.0509152,384.967
8,117,0.0588907,46.4809,4.74381,276.427,0.00581559,347.826
9,73,0.0988206,55.3596,4.09971,267.236,0.0026466,209.357
10,123,0.154372,39.7969,5.05694,262.153,0.00302114,330.752
11,125,0.185272,42.1687,4.87623,251.939,0.00288403,289.403
12,67,0.10912,42.5965,3.3966,242.632,0.00220409,149.371
13,75,0.209312,45.9143,3.79966,238.079,0.00678398,154.701
14,101,0.28158,20.5995,3.66439,232.936,0.0014843,178.508
15,77,0.222093,23.7976,3.59852,226.761,0.0041583,120.839
16,71,0.142722,15.991,3.89313,222.137,0.00225241,111.639
17,79,0.208326,19.9485,3.59827,217.772,0.00289004,135.1
18,139,0.0620142,24.4641,3.6563,212.74,0.00209817,236.881
19,81,0.0606983,24.8892,2.93792,203.022,0.00125366,146.436
20,65,0.0225874,19.8982,1.95008,196.774,0.000295071,94.6542
21,59,0.137392,12.0421,4.8547,193.052,0.00351471,81.5492
22,87,0.0941889,18.6868,3.1141,189.544,0.246701,126.883
23,87,0.129966,18.4697,2.12542,184.248,0.000847238,128.201
24,71,0.113063,19.9307,2.02964,178.277,0.000452715,94.0789
25,45,0.132493,10.371,2.56353,173.472,0.000486911,50.2053
26,87,0.0507892,15.0949,2.64499,170.916,0.0229389,92.8615
27,71,0.0337376,22.0485,2.8953,166.491,0.000553057,72.7712
28,69,0.0351474,13.8873,2.11788,162.876,0.00109186,65.3565
29,97,0.00154566,13.9702,2.79656,159.134,0.00921851,98.0972
30,47,0.0204935,10.9641,1.87673,154.116,0.00018932,45.1403
31,61,0.00577145,16.0432,2.81243,151.764,0.0655056,71.0919
32,101,0.0178035,12.2232,2.48321,148.022,0.00107163,96.099
33,69,0.0202377,15.2726,3.14927,142.909,0.00832834,71.8598
34,93,0.00680865,17.4017,2.41954,138.748,0.00651535,85.574
35,85,0.0200955,10.5945,2.07652,133.685,0.00177916,64.2897
36,85,0.0327141,7.7733,2.32694,129.919,0.00584579,57.2628
37,57,0.0253583,12.4796,2.11274,126.535,0.0464044,49.9129
38,85,0.0142469,10.8555,1.83158,123.61,0.00931311,64.232
39,43,0.0183172,10.2009,2.53078,119.679,0.00704909,28.7315
40,45,0.0191769,12.4191,1.41898,117.946,0.00011735,28.7507
41,45,0.0457542,7.01435,1.56945,116.059,8.9782e-05,31.3507
42,57,0.0193394,12.113,1.77687,114.062,0.000338155,31.1448
43,43,0.00916579,7.96933,1.1404,111.999,5.59951e-05,22.6586
44,83,0.0217161,7.28163,1.85609,110.501,0.000357047,49.1761
45,79,0.0223608,11.7145,2.03874,107.341,0.00101689,53.5637
46,109,0.0145661,7.44326,1.72876,103.744,0.00192362,63.3355
47,63,0.0128665,9.01181,1.67456,99.5366,0.00370889,37.857
48,81,0.0140002,7.37761,1.45548,97.0067,0.00486887,45.3516
49,41,0.0156701,3.21982,0.850833,93.8883,2.74087e-05,17.4005
50,89,0.0155544,10.4423,1.48865,92.6074,0.00308873,51.4319
51,47,0.0128314,9.40892,1.41842,88.9189,0.000680815,21.7889
52,93,0.0106055,9.34491,1.36585,87.3839,0.000413991,44.9901
53,77,0.0295837,6.46541,1.47545,84.2147,0.00116517,34.5274
54,53,0.0160919,9.71377,1.14569,81.7452,0.000202421,21.6564
55,97,0.0132356,7.66559,1.44669,80.1573,0.000439094,46.7302
56,111,0.0370611,5.05752,1.232,76.6558,0.00057837,37.3636
57,91,0.0383782,6.47131,0.72301,73.8988,1.48491e-05,45.7606
58,75,0.0327374,5.70473,1.20133,70.3846,0.000469585,24.5264
59,61,0.0370885,6.25368,1.09453,68.5235,0.0104211,20.5993
60,95,0.00172666,5.5378,1.42797,66.9643,0.000179166,42.0241
61,67,0.0405834,6.10452,1.21486,63.6649,0.000163083,27.7003
62,63,0.0186077,4.9568,0.90256,61.4408,5.7867e-05,19.3566
63,85,0.0271916,5.14229,0.953792,59.9249,0.0225409,26.2864
64,71,0.0350714,3.82813,0.705464,57.8658,6.83895e-05,18.6156
65,59,0.0273773,4.06497,0.39572,56.3961,2.99935e-06,13.8411
66,59,0.0249122,2.83153,0.946877,55.2909,3.35071e-05,13.3591
67,39,0.0147726,3.75516,0.915456,54.2047,0.000153785,10.7444
68,101,0.0119793,4.40719,0.960088,53.3496,0.000150601,35.4592
69,49,0.012595,3.37984,0.817051,50.4438,0.0220845,12.8692
70,103,0.0112784,4.12877,0.808544,49.3957,0.000103452,24.3328
71,61,0.0162832,3.0007,0.690017,47.4103,0.000152887,13.0382
72,83,0.00157488,3.32574,0.888994,46.3358,0.000172413,18.089
73,69,0.00641068,3.06858,0.63094,44.8343,6.88876e-05,14.6463
74,61,0.00208342,3.28163,0.236211,43.6198,1.1264e-06,11.7647
75,71,0.00976985,3.76571,0.517886,42.6383,7.86602e-06,13.6762
76,99,0.00946528,3.2963,0.550574,41.4983,1.96662e-05,19.7171
77,89,0.0170316,3.71944,0.611269,39.8405,9.40239e-06,17.8545
78,37,0.00752777,2.19202,0.632189,38.3241,0.0125517,6.29164
79,73,0.00873106,2.94054,0.590245,37.7828,0.0145864,14.5728
80,63,0.0203174,2.30741,0.546156,36.5571,7.05152e-05,10.7659
81,89,0.0226532,3.23645,0.659454,35.6402,1.64226e-05,19.9095
82,97,0.0155422,2.23722,0.48295,33.9166,5.87585e-05,14.8944
83,63,0.0190591,1.86987,0.390007,32.6401,2.10497e-06,8.66107
84,79,0.00279138,2.56195,0.647129,31.8904,2.57633e-05,14.896
85,61,0.0176551,3.29372,0.538019,30.5882,0.105077,9.1991
86,53,0.00501209,2.5039,0.440023,29.7942,1.44142e-05,6.5761
87,63,0.00062735,2.76868,0.235239,29.2241,1.99533e-06,8.92463
88,63,0.00293137,2.05299,0.413622,28.4479,6.51585e-06,7.48806
89,51,0.00394354,1.89935,0.444346,27.7923,1.1987e-05,5.99917
90,73,0.000101876,2.23665,0.318466,27.2688,1.90058e-06,11.9424
91,77,0.00369139,2.39472,0.459727,26.2055,2.38892e-05,10.3326
92,95,0.00195603,2.45631,0.389864,25.2979,0.0200223,11.512
93,85,0.001861,1.73792,0.396126,24.2844,1.95537e-05,10.4862
94,41,0.00165701,2.15577,0.395131,23.3579,2.24658e-06,4.11664
95,79,0.00237566,1.98035,0.106417,22.9921,1.09421e-07,7.78611
96,67,0.00471073,1.9039,0.392622,22.2987,2.43036e-05,7.16953
97,63,0.0025688,2.31281,0.17029,21.6598,6.48704e-07,5.59699
98,69,0.0136721,2.02757,0.365926,21.1595,5.42758e-06,7.78162
99,45,0.00996676,1.31852,0.335075,20.459,5.16129e-06,4.29291
100,35,0.0138466,1.5496,0.384975,20.0748,0.0881592,3.71934
101,59,0.0122456,1.17681,0.288195,19.7427,0.015073,5.59939
102,105,0.0106015,1.42825,0.292279,19.2407,1.97203e-06,11.3379
103,71,0.00529018,1.75106,0.286991,18.2158,6.53683e-06,7.18709
104,33,0.00529694,0.873375,0.12454,17.5633,2.8017e-07,2.1831
105,79,0.00417403,1.63203,0.277922,17.3659,6.98861e-07,5.81996
106,73,0.00166617,1.34441,0.249687,16.8414,0.00733522,6.24489
107,63,0.00713803,1.33622,0.277644,16.278,4.96148e-06,4.36314
108,71,0.0039061,1.42897,0.122339,15.8833,3.18724e-07,4.4175
109,75,0.00359782,1.30337,0.344704,15.4814,1.25667e-06,5.76006
110,47,0.00567013,1.30194,0.260278,14.9562,1.6577e-06,2.584
111,51,0.00220872,0.866224,0.219681,14.7212,0.00426765,3.16175
112,59,0.00203806,1.01565,0.218297,14.4336,2.88182e-06,3.66178
113,67,0.000215263,1.15391,0.244812,14.0998,3.05825e-06,4.56238
114,57,0.00195283,0.664256,0.0999428,13.6834,5.16527e-08,3.22027
