Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 2.46656e-18, 1.61416e-13, 7.06231e-09, 0.555556
L1 : 0, 1.21699e-06, 5.68842e-05, 0.00309142, 0.137758
L2 : 1.36351e-07, 1.54177e-05, 0.000608557, 0.0274808, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,0,105.5,2,325,0.555556,950.32
2,151,0,94.9785,1.98013,322.638,0.00103627,838.24
3,153,0.0010117,85.575,1.95505,317.014,0.00323679,729.891
4,153,0.00160772,77.142,1.89625,308.958,0.000378997,621.671
5,169,0.00757828,67.7447,1.80033,299.142,0.00135257,593.554
6,171,0.0619684,59.1262,1.69074,288.087,1.18108e-07,513.965
7,167,0.0604315,53.3837,1.59132,276.379,8.72727e-08,443.173
8,177,0.0250042,50.0856,1.6154,264.345,0.000732036,437.32
9,151,0.130846,46.2098,1.58229,251.357,0.000848854,341.304
10,159,0.137758,38.046,1.49706,239.781,0.00120756,333.578
11,155,0.0792822,37.865,1.19886,227.184,8.83782e-05,291.127
12,155,0.0866823,31.0511,1.26379,215.24,0.000708771,252.684
13,139,0.0374469,31.3055,1.24298,204.078,0.000154644,186.68
14,165,0.00732389,25.3523,1.09988,195.321,0.000411415,218.183
15,127,0.0344952,28.6396,0.865194,184.612,3.35758e-05,146.741
16,123,0.0129228,24.412,0.792899,176.963,2.38352e-05,112.551
17,135,0.0977547,21.2167,0.920478,170.805,3.89833e-05,124.738
18,117,0.086383,13.4355,0.990069,164.172,6.73661e-05,97.1506
19,133,0.0767477,12.1752,0.765826,158.874,1.88155e-05,95.2141
20,111,0.0604023,18.5777,0.770997,153.241,6.09138e-05,103.274
21,113,0.0897509,18.7346,0.825709,147.893,0.00144079,115.331
22,157,0.0368339,21.4021,0.709979,141.461,1.83552e-05,134.005
23,133,0.0154184,13.7964,0.647288,133.834,1.32439e-05,87.3444
24,147,0.0104838,12.2266,0.608902,128.37,0.000100523,105.342
25,113,0.000105571,10.1469,0.723565,122.403,8.40448e-06,71.1544
26,115,0.0179963,14.5533,0.622897,118.058,0.000120956,81.6998
27,145,0.00410249,13.3206,0.509519,112.826,0.000221668,74.0607
28,107,0.045192,7.73781,0.398141,108.304,8.594e-07,55.2695
29,71,0.044303,10.7346,0.376611,104.725,2.64352e-05,44.1531
30,103,0.06762,7.49918,0.425986,101.702,9.33352e-06,47.7128
31,95,0.0440422,6.17227,0.477404,98.5873,0.000533759,39.3723
32,133,0.0319383,11.3761,0.490888,96.0187,0.00032482,70.0229
33,143,0.0451632,5.54655,0.510531,91.2202,0.000196509,56.5248
34,125,0.0285376,9.73342,0.287328,87.3077,2.95122e-06,63.4335
35,63,0.0564994,9.2053,0.481329,82.8542,7.07696e-05,25.7519
36,69,0.0824595,6.36553,0.251822,80.9527,1.23428e-06,23.6744
37,93,0.00695678,4.59065,0.488903,79.0943,0.000705852,37.5181
38,95,0.0929507,7.56686,0.425582,76.379,0.000301838,34.6803
39,59,0.0673261,7.41845,0.32786,73.8485,0.00375952,23.8992
40,81,0.074041,7.05074,0.228874,72.1262,1.29313e-06,23.0276
41,103,0.0144486,6.55661,0.309419,70.4258,0.000119013,37.8646
42,103,0.0255402,5.28106,0.265672,67.6281,0.000105617,28.3518
43,141,0.042997,4.14313,0.401547,65.4823,5.74129e-05,36.1748
44,107,0.0466832,6.64401,0.209973,62.7135,2.71042e-06,25.5902
45,97,0.0317689,3.67793,0.190479,60.747,7.75404e-07,23.9559
46,67,0.051262,6.56307,0.296275,58.8821,2.58142e-06,13.6516
47,115,0.00629287,4.54925,0.28576,57.7949,5.15773e-05,28.7326
48,93,0.0224034,5.2182,0.311217,55.5454,0.000299534,23.6702
49,133,0.0278428,4.24044,0.159387,53.6955,5.67368e-07,32.7945
50,125,0.0310378,4.54107,0.273474,51.0333,5.47288e-06,26.6163
51,127,0.00561903,3.78786,0.194656,48.903,1.10813e-06,25.5116
52,117,0.0174831,6.19016,0.247012,46.8099,3.28e-06,18.0551
53,157,0.0207902,4.77443,0.160349,45.3345,1.04354e-06,35.4542
54,139,0.0353769,3.24719,0.108838,42.4025,3.89317e-07,27.3318
55,121,0.0637126,3.93275,0.172976,40.1072,1.27447e-05,18.212
56,109,0.00441928,3.31221,0.188249,38.5819,1.56361e-05,17.5699
57,141,0.020436,3.75187,0.1425,37.1004,8.63229e-08,20.1708
58,89,0.0343812,3.60392,0.145289,35.3672,4.9354e-06,12.7898
59,153,0.0206785,3.94125,0.11669,34.2796,2.69622e-07,25.2102
60,107,0.0356609,3.67617,0.166086,32.1137,7.67872e-06,13.4218
61,69,0.0101006,3.03778,0.168284,30.9596,3.08786e-07,8.97295
62,83,0.0443064,1.92019,0.130847,30.1646,9.45415e-07,8.1832
63,75,0.00332219,2.37608,0.156274,29.4529,1.36328e-06,8.72876
64,155,0.0184762,2.9451,0.113548,28.6978,3.96261e-07,21.9576
65,85,0.0158698,1.69955,0.158569,26.7823,4.6378e-06,9.00659
66,123,0.04378,1.79647,0.13311,25.9937,5.21305e-07,11.8348
67,99,0.00932762,1.7131,0.134223,24.956,9.26182e-07,9.20271
68,113,0.036574,1.99663,0.0862701,24.1472,1.25453e-07,9.77877
69,137,0.00428065,1.79261,0.107819,23.2822,1.56796e-05,14.9728
70,107,0.00469242,1.89053,0.112932,21.9508,2.50528e-07,6.65906
71,79,0.00894224,1.20271,0.104122,21.3559,1.23502e-06,6.78907
72,147,0.00413492,2.42351,0.0646211,20.749,7.95816e-08,15.1356
73,81,0.0259985,2.02212,0.108036,19.3937,3.52665e-07,6.56495
74,93,0.0221744,1.2685,0.113656,18.8064,7.86654e-07,6.55685
75,109,0.0147996,1.66552,0.0665638,18.2178,6.14935e-08,7.0162
76,133,0.00141107,1.7359,0.0733346,17.5862,2.93469e-08,9.71423
77,147,0.00684558,1.12984,0.0818521,16.7046,2.69573e-07,8.41486
78,87,0.0254416,1.36803,0.0699636,15.9441,1.24636e-07,3.95158
79,155,0.0171406,1.62663,0.0629252,15.5846,6.23513e-08,11.5552
80,115,0.0166898,1.09135,0.0492919,14.5336,2.62787e-08,5.74839
81,131,0.00595138,1.69864,0.0490596,14.0094,2.72268e-07,7.66078
82,67,0.015368,1.01991,0.0402905,13.3086,5.06878e-09,3.94135
83,101,0.0137351,1.21543,0.0713892,12.9454,2.00036e-07,5.74806
84,89,0.00106622,0.83418,0.0742457,12.42,1.77386e-07,4.48027
85,133,0.0115836,1.17788,0.0521408,12.01,1.45671e-07,5.35106
86,91,0.0195988,1.10388,0.0364704,11.5181,9.18152e-09,3.25818
87,87,0.00464604,0.842073,0.039074,11.2176,9.4301e-09,2.89496
88,121,0.00169763,0.742597,0.058649,10.9507,1.41354e-07,5.03841
89,95,0.00824998,0.747293,0.0338186,10.4867,9.20275e-09,3.06884
90,95,0.00543621,0.820231,0.0524641,10.2033,4.39073e-08,3.36786
91,85,0.00366482,1.15409,0.0366432,9.89265,1.64013e-08,3.15843
92,91,0.0016982,0.515859,0.0648725,9.60082,2.8819e-07,3.09401
93,107,0.0114189,0.562585,0.0503687,9.31469,4.03605e-07,4.124
94,113,0.0118717,0.654465,0.0334484,8.93322,3.94767e-09,3.97509
