Suggested RGBOOST tuning parameters
===================================
L0 : 7.46744e-17, 4.32679e-12, 1.23106e-07, 0.000303993, 0.571466
L1 : 0, 2.71286e-05, 0.000417369, 0.00777657, 0.237623
L2 : 8.35581e-05, 0.00206145, 0.0318736, 0.481955, 5.72272


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,87,5.5,325,0.258373,686.515
2,97,0.0046497,73.9999,5.46668,323.294,0.0072039,621.983
3,97,0.02038,73.3607,5.43241,319.543,0.00395582,507.912
4,95,0.051792,79.5465,5.72272,314.6,0.00685985,484.262
5,97,0.0531511,71.7393,5.25847,308.842,0.00475165,440.636
6,95,0.0803731,58.3846,5.24122,301.842,0.00874335,476.028
7,89,0.0297019,59.1278,5.04073,293.901,0.0199412,355.99
8,87,0.0851704,53.373,4.97094,286.62,0.0105828,282.439
9,79,0.13178,49.0813,5.06759,279.586,0.00840545,230.855
10,105,0.0223684,44.3862,4.91514,274.101,0.0254484,312.784
11,85,0.171561,36.3341,4.46927,265.759,0.0326807,222.305
12,93,0.205014,44.499,4.43262,259.656,0.00715621,238.884
13,97,0.0257918,29.7478,3.75839,252.454,0.000172034,217.159
14,91,0.237623,30.6218,4.05164,246.057,0.00613708,193.41
15,63,0.197608,22.1753,4.01373,239.645,0.000409691,120.898
16,91,0.12498,32.3837,4.04055,235.469,0.00264901,176.922
17,69,0.167343,20.753,3.96028,228.908,0.00933202,126.77
18,65,0.128752,18.0856,3.01572,224.714,0.00117444,104.529
19,47,0.129964,14.3733,3.4615,220.543,0.00612978,87.5767
20,91,0.106507,33.8876,3.91586,217.239,0.0020761,162.109
21,65,0.112705,16.914,2.96666,210.905,0.0030618,100.727
22,69,0.0777758,25.9073,3.24339,206.841,0.0670663,107.18
23,37,0.1132,21.1167,3.5939,203.029,0.109581,55.7558
24,93,0.00928331,27.3213,3.0315,200.945,0.0319337,151.446
25,61,0.046359,18.7298,2.06684,195.217,0.000906373,83.0251
26,87,0.0588725,24.1572,2.6827,191.973,0.00611303,113.829
27,63,0.089486,20.6878,2.86097,186.585,0.0264024,76.6543
28,89,0.126315,15.5734,2.16546,183.287,0.00102785,100.941
29,111,0.00647405,18.0474,2.63123,178.183,0.0136901,144.951
30,69,0.120824,19.6199,2.70646,171.804,0.00375781,111.577
31,43,0.0880182,6.59827,1.50418,166.258,0.00034259,33.4166
32,65,0.0714447,14.7896,2.38246,164.592,0.00298906,67.2672
33,55,0.0331645,16.7495,3.17235,161.223,0.0121377,59.3761
34,31,0.0556541,7.08063,2.88982,158.127,0.104292,25.4973
35,43,0.0460796,14.5242,3.33025,156.728,0.00194252,44.1387
36,63,0.0203881,15.1394,2.13352,154.33,0.00074621,47.3898
37,61,0.0739421,9.93129,2.40037,151.874,0.00590778,53.872
38,77,0.0152352,13.207,2.48881,149.153,0.00927819,78.7015
39,37,0.071719,11.3228,2.75275,144.869,0.00711338,31.5141
40,81,0.0912651,14.4419,2.59999,143.205,0.00204733,64.9617
41,57,0.0496143,17.6949,2.54616,139.553,0.0030116,48.4044
42,103,0.0149835,16.9412,1.9381,136.863,0.000230165,91.9201
43,37,0.0526789,4.79503,2.52101,131.311,0.0314197,23.092
44,51,0.0418634,11.4146,1.9808,129.964,0.0048851,31.4866
