Suggested RGBOOST tuning parameters
===================================
L0 : 2.968e-18, 3.77273e-13, 1.93971e-08, 6.29002e-05, 0.203636
L1 : 0, 7.70216e-06, 0.000239049, 0.00743532, 0.106725
L2 : 2.77651e-05, 0.00067415, 0.016054, 0.329784, 5.94975


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,0,106,5.75,325,0.203636,732.846
2,101,0.00241646,95.9636,5.94975,323.178,0.0132833,621.287
3,119,0.000985354,86.453,5.4051,319.343,0.0075688,604.017
4,111,0.00706273,77.6123,5.60674,313.695,0.0245789,588.545
5,117,0.00296462,70.0012,5.32064,306.396,0.0148896,494.172
6,115,0.0198329,63.2658,5.19121,298.307,0.0130343,440.078
7,107,0.0294807,57.0993,4.90446,290.159,0.0069778,368.072
8,123,0.0159242,52.0003,4.62742,282.008,0.0173724,371.402
9,91,0.0273677,35.7912,4.5468,273.511,0.00263546,236.799
10,115,0.0436119,44.2739,4.26014,267.648,0.0104695,304.348
11,87,0.00484397,31.8676,4.61875,258.913,0.00187382,197.14
12,111,0.05666,36.267,4.2085,253.199,0.00244605,253.03
13,123,0.0129053,34.7515,4.19791,244.759,0.000485206,254.923
14,79,0.0164543,22.9426,5.03616,236.04,0.00202898,151.972
15,97,0.0301282,35.2599,3.64167,230.793,0.00190952,229.666
16,83,0.0012753,21.9448,3.32169,222.282,0.000778225,134.543
17,89,0.0153897,28.5416,3.69135,217.02,0.00161618,180.115
18,65,0.0271094,23.5174,2.47767,209.399,0.000363157,99.3389
19,89,0.00653435,31.9948,3.49925,205.518,0.131402,152.188
20,61,0.0345087,14.6652,1.95906,198.882,0.000253055,76.1714
21,93,0.0565255,23.2715,3.0522,195.682,0.00598985,127.904
22,89,0.0564289,18.4405,2.99438,189.874,0.00439042,112.466
23,53,0.060656,26.0725,3.89083,185.105,0.00236424,82.3155
24,83,0.0431541,19.8056,2.55428,181.08,0.00259197,106.346
25,107,0.0635448,17.9085,2.45338,176.094,0.000764745,118.525
26,91,0.00778084,11.5896,3.02481,170.292,0.0120511,97.1271
27,73,0.0500816,15.8547,1.66676,165.662,8.33629e-05,70.4304
28,83,0.00346471,15.9017,2.65923,162.034,0.00886658,83.0647
29,77,0.0115618,15.4026,2.90916,157.832,0.0075944,83.6905
30,71,0.0458474,15.7888,2.29489,153.074,0.00411116,74.415
31,45,0.0704962,10.0265,1.3274,148.981,2.0811e-05,32.9854
32,73,0.0503554,12.5535,2.73581,147.034,0.0132967,66.0335
33,83,0.105773,13.3826,1.39152,143.45,4.16848e-05,75.9361
34,39,0.106725,11.8857,2.63337,138.977,0.000146418,30.9958
35,71,0.0676586,9.23047,2.15077,137.101,0.0054628,52.6842
36,75,0.0496076,11.8128,1.60248,134.116,0.000124202,62.2162
37,65,0.00375206,11.0928,2.62368,130.297,0.00290231,53.5571
38,89,0.0606278,10.6435,2.09226,127.124,0.000300285,59.8049
39,53,0.040256,9.18265,2.07768,123.479,0.00259507,35.3371
40,79,0.0399319,10.1095,0.727567,121.347,6.88045e-06,50.8052
41,47,0.0416465,6.84142,2.34706,118.039,0.0052126,29.4839
42,59,0.0354402,11.0695,2.25171,116.196,0.00221061,44.44
43,53,0.0296588,8.78409,1.74311,113.366,0.00176813,36.2171
44,95,0.0402395,10.9096,2.06928,111.056,0.00122989,54.9556
45,67,0.0298424,5.45031,1.73356,107.521,0.0126926,33.3661
46,119,0.00888888,10.8331,1.72657,105.335,0.000114449,76.3837
47,39,0.0278565,7.74813,1.97088,100.114,0.00126445,21.4691
48,65,0.0328537,8.68554,1.54176,98.6585,0.0014191,34.6757
