Suggested RGBOOST tuning parameters
===================================
L0 : 7.11508e-20, 7.19151e-15, 3.8301e-09, 1.61751e-05, 0.181818
L1 : 0, 3.01389e-06, 7.98283e-05, 0.0025651, 0.168466
L2 : 5.16322e-06, 0.000228884, 0.00559557, 0.172417, 5.70187


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,98,5.5,325,0.181818,857.216
2,119,0.00229257,88.2294,5.70187,322.87,0.00158552,709.476
3,123,0.00669557,76.6472,5.43158,317.985,0.00507302,659.623
4,137,0.0117533,69.1,5.23752,311.314,0.00389853,590.676
5,125,0.0197931,58.9637,5.21702,302.938,0.00258366,514.474
6,121,0.00172406,53.0629,5.22091,293.774,0.0135532,451.235
7,129,0.0188931,47.8501,5.03232,283.944,0.00451308,411.39
8,121,0.0361393,43.0733,4.49974,273.837,0.0102884,357.804
9,91,0.0253876,53.4766,4.49246,263.513,0.104719,283.692
10,127,0.0349348,39.2113,4.36968,255.164,0.00288316,317.838
11,121,0.0323038,32.2818,4.43069,245.108,0.00405612,289.757
12,119,0.0275657,32.5005,3.56996,235.164,0.0553547,250.91
13,95,0.0227399,39.5509,3.3331,226.611,0.000177958,197.874
14,123,0.104236,25.8106,3.56818,218.612,0.00116512,227.318
15,123,0.107708,24.8609,2.81116,209.617,9.2787e-05,210.093
16,99,0.0708027,27.1974,3.34258,200.683,0.00605285,157.213
17,63,0.0875051,26.0178,3.36881,194.078,0.0263909,101.803
18,77,0.00729366,27.0688,3.75136,190.083,0.0146064,110.141
19,67,0.0831026,21.7785,2.45639,185.064,0.000799711,88.48
20,83,0.112631,19.7982,3.62668,181.202,0.000786426,106.939
21,59,0.168466,17.1105,4.09723,175.538,0.00156435,90.0123
22,85,0.0769478,16.9778,2.76645,171.149,0.0741055,99.3164
23,89,0.113424,14.5202,2.73914,166.628,0.004633,104.935
24,75,0.0996124,13.7138,3.02843,161.523,0.0945788,83.1192
25,103,0.0547875,18.5882,3.02297,157.486,0.000189797,108.25
26,73,0.0453646,13.2441,2.53396,151.489,0.0126883,69.7119
27,97,0.0470512,18.2989,2.59215,147.836,0.00737665,87.7399
