Suggested RGBOOST tuning parameters
===================================
L0 : 4.57398e-20, 3.2865e-14, 3.2682e-09, 2.98273e-05, 0.255528
L1 : 0, 6.92781e-06, 0.000158081, 0.00524238, 0.180542
L2 : 4.33642e-06, 0.000358309, 0.0121158, 0.30971, 5.68404


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,102.5,5.5,325,0.255528,746.576
2,113,0.00593981,92.2841,5.48109,323.144,0.0013833,633.427
3,113,0.0105236,83.1338,5.68404,319.169,0.000586547,576.946
4,125,0.0021061,75.4775,5.296,313.562,0.000625937,528.484
5,109,0.00666124,77.919,5.24356,306.753,0.0370481,479.832
6,107,0.0312643,60.8612,5.4464,299.087,0.00475374,405.409
7,107,0.0326769,53.7517,5.20081,291.208,0.0295084,412.81
8,95,0.0455229,44.4271,5.04106,282.537,0.00427043,295.674
9,95,0.00560847,40.1214,4.98852,275.757,0.00328347,262.634
10,103,0.0377794,36.2912,4.97828,268.883,0.00275001,248.87
11,115,0.0612389,39.3094,4.65562,261.855,0.0195283,292.048
12,95,0.0326915,34.3681,4.12604,253.725,0.00437666,224.176
13,99,0.0438339,26.8368,3.20578,246.682,0.000955539,207.485
14,111,0.0349751,30.89,3.91882,239.721,0.035968,257.156
15,77,0.0751158,25.9437,4.04035,230.945,0.000880889,127.304
16,75,0.136127,21.495,4.09034,226.162,0.00480777,138.757
17,87,0.0985095,36.1021,4.219,221.078,0.00446348,212.958
18,59,0.0684572,22.4332,2.16322,212.845,0.00014729,96.8617
19,67,0.0704556,18.9994,4.27706,209.232,0.00250716,107.867
20,85,0.060005,17.4175,1.95136,204.944,0.000222133,124.238
21,65,0.0438216,16.6695,3.63277,199.183,0.0130299,92.0462
22,107,0.115135,16.1929,2.52159,195.431,0.000968434,143.632
23,87,0.0760283,27.6276,2.34734,189.052,0.000741994,170.416
24,71,0.0441314,15.5473,3.19531,181.176,0.0429951,106.521
25,93,0.00907347,16.3475,2.94173,176.237,0.0272281,114.474
26,63,0.0395435,19.623,1.58519,171.095,0.000110441,74.4657
27,75,0.0601615,10.968,3.00105,167.502,0.00815377,73.3978
28,49,0.0736973,15.2816,2.34039,163.817,0.000388921,52.1392
29,79,0.0817028,18.5216,2.94642,160.965,0.000865471,87.4909
30,63,0.00479105,14.2352,2.28028,156.555,0.202035,63.314
31,61,0.0430063,11.8666,2.02189,153.231,0.000174909,54.5535
32,81,0.047369,10.3626,2.35915,150.194,0.00616921,67.4571
33,77,0.00599755,16.2228,1.7255,146.575,0.00017309,69.1967
34,73,0.00439033,21.2034,1.77707,142.763,0.000147004,62.6676
35,85,0.0569997,18.7147,1.86024,139.266,0.000281677,67.34
36,41,0.10722,7.82754,2.10413,135.458,0.107641,33.4178
37,69,0.108507,9.35746,1.22852,133.582,0.0002214,45.0997
38,61,0.140854,14.7052,2.35091,130.889,0.000208167,49.6085
39,69,0.177953,12.3878,1.98949,127.929,0.00217337,61.5181
40,77,0.1472,8.98262,1.97267,124.06,0.00411821,56.9793
41,81,0.0134941,7.90138,1.36024,120.557,0.000134859,45.9295
42,65,0.149084,10.769,1.50946,117.644,0.000257245,41.8507
43,53,0.180542,7.42151,1.19949,114.967,7.87696e-05,28.6718
44,95,0.152738,8.02828,1.69023,113.132,0.00480248,60.2061
45,83,0.0988576,13.2115,1.88197,109.225,0.00299555,45.8804
46,75,0.148292,6.87315,1.31795,106.243,0.00208431,46.6255
47,87,0.0174142,6.99265,1.94802,103.171,0.00077119,47.6412
48,75,0.127131,6.91684,1.514,99.8793,0.0172082,42.8008
49,63,0.0568477,8.619,1.28773,96.947,0.000140993,35.5673
50,65,0.145263,6.64527,0.964889,94.4695,1.90099e-05,37.872
51,81,0.0896019,9.62138,1.74477,91.8925,0.0026484,43.5032
52,59,0.0967106,8.53515,1.31977,88.8516,7.77159e-05,26.9932
53,101,0.0321916,7.84262,1.50023,86.8848,0.000401155,52.8033
54,59,0.0816282,8.71207,1.89151,83.0388,0.136865,30.2577
