Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 2.20229e-18, 1.66591e-13, 2.31379e-08, 0.5
L1 : 0, 6.1575e-07, 4.32107e-05, 0.00149926, 0.101324
L2 : 1.67893e-07, 1.14755e-05, 0.000601169, 0.029658, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,0,95.5,2,325,0.5,1000.11
2,149,0,86.0021,1.98757,322.514,0.00349802,868.043
3,151,0.00137645,77.4985,1.95234,316.447,0.000357903,738.508
4,159,0.000566512,69.9202,1.88052,307.803,0.000257058,662.764
5,139,0.0487565,63.0815,1.79876,297.261,0.000272163,507.252
6,149,0.03636,57.6585,1.70642,286.92,0.000185884,475.921
7,151,0.0254142,52.0229,1.73991,275.932,0.000352003,473.534
8,155,0.025157,47.4556,1.65397,263.226,9.00301e-05,379.458
9,161,0.00397725,42.4592,1.44287,251.591,3.15379e-08,365.622
10,163,0.0183355,38.7942,1.46073,238.776,9.75398e-12,307.038
11,155,0.0361733,34.6734,1.50083,227.345,7.65933e-05,295.379
12,195,0.000736892,31.7339,1.33405,215.552,0.000103046,305.297
13,173,0.00448896,28.6831,1.1558,202.918,1.89814e-05,249.255
14,169,0.00842674,25.9216,1.11701,191.532,0.000481402,199.277
15,127,0.057219,16.4545,0.975417,181.763,4.11066e-05,124.393
16,155,0.00604875,32.0717,0.955225,175.429,4.16736e-05,176.862
17,123,0.00430699,14.9792,0.887133,166.4,0.00026736,97.9761
18,165,0.0112387,19.0377,0.886269,160.892,0.000423394,163.344
19,137,0.00198526,13.6128,0.816981,151.865,0.000541117,104.33
20,107,0.101324,18.9135,0.846395,146.012,0.000222234,89.4942
21,97,0.0497687,17.4672,0.719201,141,0.000221343,76.4612
22,125,0.0222238,9.58938,0.643229,136.533,4.40847e-05,79.4552
23,93,0.0285464,14.138,0.629343,131.69,8.94232e-05,67.7241
24,89,0.013498,12.4365,0.514891,127.572,4.98484e-05,61.3957
25,109,0.0136081,10.5868,0.44582,123.762,4.27706e-06,82.5666
26,91,0.0212641,12.0044,0.405418,118.671,3.11456e-06,50.9544
27,111,0.0314797,9.25517,0.322827,115.472,1.3309e-06,49.4187
28,99,0.016467,8.32692,0.461894,112.017,2.88724e-05,50.3486
29,121,0.01269,8.07333,0.394338,108.734,8.42536e-06,41.8585
30,79,0.0154321,9.70201,0.346572,105.737,1.94998e-05,35.5799
31,93,0.0387028,8.58748,0.328548,103.42,6.56442e-06,42.4211
32,95,0.0474591,11.3617,0.553952,100.62,8.94445e-05,49.0719
33,125,0.0546965,7.9205,0.406413,97.416,2.11768e-05,49.3132
34,103,0.0448426,9.77975,0.422973,93.9983,0.00079562,51.0664
35,113,0.0381469,8.50486,0.284403,90.5211,1.18382e-05,51.9194
36,119,0.0424237,7.0394,0.393123,86.9271,1.42811e-05,48.4633
37,113,0.0114084,6.55107,0.34207,83.4642,7.47562e-06,47.0157
38,105,0.0418839,5.82619,0.287405,80.024,0.000100416,38.4647
39,117,0.0381162,5.82483,0.308249,77.2411,6.87963e-06,38.1277
40,113,0.0219333,4.44514,0.426232,74.3949,7.01867e-05,40.6386
41,87,0.0115381,5.96575,0.228452,71.3162,8.7935e-06,25.4982
42,101,0.0141127,4.82968,0.25248,69.3734,3.3804e-06,32.7402
43,93,0.0247673,5.04666,0.31138,66.8936,1.59234e-05,22.3494
44,95,0.0207132,5.5293,0.388512,65.1278,3.30508e-05,27.7631
45,107,0.0159076,4.87902,0.189807,62.9685,2.38856e-05,27.96
46,85,0.0184469,4.42956,0.380162,60.7973,1.51748e-05,21.3403
47,67,0.0153344,2.88655,0.221197,59.1695,8.36829e-06,12.1764
48,75,0.0216626,5.15616,0.215448,58.1962,3.20783e-06,19.2781
49,137,0.00449873,6.28171,0.283662,56.6832,2.41296e-05,40.76
50,93,0.0226215,4.93402,0.324231,53.4328,3.29311e-05,21.6466
51,111,0.0195553,4.08061,0.172485,51.7183,2.4313e-06,19.6477
52,149,0.00429978,3.79022,0.214981,50.1254,8.94937e-06,27.8291
53,77,0.0310716,3.40137,0.123561,47.8723,6.83821e-07,11.8106
54,71,0.0404299,4.04423,0.142677,46.9032,1.19727e-06,11.7732
55,143,0.0155242,3.31582,0.255973,45.937,6.68892e-06,25.7993
56,93,0.0327528,2.35939,0.114597,43.8051,5.44283e-07,13.1203
57,73,0.0206636,4.74242,0.0952877,42.6945,5.66135e-07,12.4594
58,53,0.00214897,2.59738,0.207246,41.6502,2.08205e-06,7.83253
59,99,0.0130567,2.78754,0.0887809,40.9909,5.81209e-07,15.2323
60,101,0.0173197,3.58152,0.215268,39.7176,1.79079e-05,16.8926
61,151,0.00418343,3.12401,0.1945,38.3013,6.94216e-06,27.2081
62,127,0.014038,2.9251,0.227231,35.9995,8.63343e-06,18.6735
63,135,0.0117303,3.17061,0.159754,34.4215,1.07039e-06,19.2557
64,65,0.00777622,3.45526,0.19981,32.7735,2.87247e-05,9.35358
65,53,0.0201656,2.25786,0.0975408,31.9773,1.20422e-07,5.97277
66,109,0.0219622,2.63448,0.131883,31.4525,2.52187e-06,15.9143
67,105,0.0177168,3.20456,0.0883472,30.0803,6.6524e-07,11.1318
68,83,0.0113915,2.07147,0.0852966,29.1139,6.41e-08,9.50401
69,113,0.00869723,3.01238,0.124848,28.2895,9.18084e-07,13.459
70,97,0.00214006,2.31362,0.187402,27.1145,7.57362e-06,11.0829
71,169,0.0033759,2.26025,0.117635,26.1476,1.32455e-06,21.6037
72,101,0.00146023,1.94958,0.0633354,24.2455,3.03115e-08,9.45853
73,139,0.00602291,2.52966,0.0913034,23.4095,1.99854e-07,16.1524
74,107,0.00262766,2.313,0.103637,21.9745,2.67711e-06,10.3042
75,157,0.0113747,2.17997,0.0593039,21.0592,6.73866e-08,14.7901
76,79,0.00516377,1.97247,0.0807257,19.7336,4.88807e-07,5.37322
77,111,5.00176e-05,1.01251,0.0806769,19.2502,6.99015e-08,8.00407
78,135,0.000147188,1.49378,0.115622,18.5261,5.4332e-07,10.6061
79,119,0.00021189,1.93816,0.0691529,17.5727,2.98409e-07,8.13219
80,139,0.00275582,1.18406,0.0758863,16.84,4.2803e-07,8.69491
81,109,0.00326362,1.77262,0.0331267,16.0528,1.14896e-08,5.35198
82,65,1.92411e-05,0.905307,0.0737648,15.5657,1.82108e-07,3.12316
83,115,0.00117303,1.10316,0.0730106,15.2809,2.19081e-06,7.23886
84,103,0.000338237,1.46822,0.0310019,14.6229,5.95113e-08,5.43397
85,75,9.85558e-05,1.16487,0.029658,14.1286,4.95361e-09,4.64827
86,101,8.28408e-05,0.925672,0.08379,13.7049,6.24172e-07,4.7554
87,99,0.00344677,1.74354,0.0345501,13.2705,1.1641e-07,5.32958
88,105,0.0079551,1.29042,0.0615523,12.7827,5.40444e-08,5.81428
89,87,0.00500917,1.13687,0.0324919,12.2489,7.57254e-08,3.07464
90,59,0.00170943,0.772153,0.069826,11.9658,3.17011e-07,2.45539
91,147,0.00109839,0.889696,0.0538952,11.7414,3.29309e-08,6.71119
92,91,0.0011642,1.04818,0.0575083,11.1256,9.13585e-08,5.30571
93,121,0.00306762,0.835752,0.0226562,10.636,3.10732e-09,4.50208
94,87,0.0061493,0.585188,0.0624555,10.2209,1.31986e-07,3.53963
95,107,0.00612113,0.744932,0.0459584,9.89423,4.88004e-08,4.09967
96,139,0.0074791,0.779019,0.0476573,9.51549,5.18829e-08,5.64523
97,109,0.00219844,1.03551,0.0223987,8.992,1.03447e-07,3.5351
98,85,0.0120731,0.688228,0.0583045,8.66467,7.91077e-08,3.04297
99,77,0.00436903,0.755782,0.0422642,8.38317,7.91048e-08,3.93684
100,117,0.00173719,0.644146,0.0239725,8.01751,9.05892e-08,3.95736
101,107,0.0100574,0.538364,0.0408921,7.65043,1.03108e-07,3.02735
102,65,0.00930101,0.639971,0.0264554,7.36885,5.92878e-09,1.67394
103,115,0.000764528,0.664661,0.0260896,7.21338,2.08741e-08,3.76835
104,141,0.00135406,0.552879,0.0295261,6.86244,1.67221e-08,3.28912
105,65,0.00793815,0.396295,0.0276323,6.55583,2.27571e-08,1.59784
106,99,0.00738075,0.401053,0.0265806,6.40697,4.86367e-08,2.17803
107,109,0.00455775,0.566213,0.0335322,6.20374,3.34064e-08,2.30729
108,87,0.00136718,0.321377,0.012398,5.98828,2.54398e-10,1.65666
109,87,0.000705402,0.545478,0.0352327,5.83312,8.85358e-09,2.11404
110,79,0.000325045,0.377939,0.0181426,5.63521,6.58226e-09,1.37443
111,127,0.0034631,0.497312,0.0260092,5.50656,2.31379e-08,2.47377
112,121,0.00280038,0.498947,0.026948,5.27501,3.20208e-08,2.44775
113,81,0.0011685,0.440574,0.0321367,5.04593,1.20746e-08,1.68399
114,71,0.00213091,0.144683,0.00913722,4.88796,4.81642e-10,0.880998
