Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 3.57448e-19, 6.46668e-14, 3.21143e-09, 0.5
L1 : 0, 3.43556e-07, 1.86188e-05, 0.000930865, 0.164516
L2 : 5.73286e-08, 6.19465e-06, 0.000382843, 0.0223636, 2.21343


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,0,105.5,2,325,0.5,955.338
2,135,0.0121471,94.9835,1.9851,322.625,0.00285538,772.447
3,143,0.0259019,92.8652,2.21343,317.544,0.000825027,704.577
4,159,0.026608,77.4131,1.88765,310.049,5.24125e-07,634.715
5,147,0.0284306,69.8125,1.80707,300.6,2.93225e-10,478.416
6,151,0.0339278,61.1168,1.81088,291.701,0.00540128,531.477
7,149,0.0446908,55.167,1.78154,280.555,0.00379872,446.721
8,165,0.0179021,51.5562,1.60816,269.172,0.00016238,416.697
9,149,0.00768155,53.9982,1.52796,256.844,0.000269346,370.612
10,149,0.0739643,40.7305,1.57789,244.874,0.000332893,336.833
11,151,0.0879825,36.7913,1.46868,232.94,0.000307214,293.955
12,151,0.0555265,34.4871,1.50919,221.447,0.000743775,262.902
13,153,0.099736,36.1791,1.39146,210.279,0.000125094,237.299
14,171,0.164516,28.2919,1.35869,199.52,0.000256962,242.435
15,167,0.128234,25.5546,1.26554,188.33,0.000319587,225.148
16,157,0.115995,22.3421,1.15688,177.473,0.000106841,182.087
17,151,0.00369661,21.0705,0.99263,168.062,0.000176585,155.473
18,151,0.106314,18.3886,1.20949,159.418,6.71001e-05,151.804
19,175,0.00429318,17.3742,0.968329,150.956,5.58472e-05,158.221
20,149,0.0576974,20.9119,1.03268,141.974,2.92506e-05,117.956
21,157,0.104546,22.974,0.823402,134.723,4.34964e-05,121.062
22,117,0.0402988,12.6729,0.528831,127.434,8.89889e-05,74.4791
23,137,0.0416442,12.7529,0.583516,122.895,8.13648e-05,84.1175
24,111,0.121478,12.318,0.896439,117.754,0.000448989,73.7352
25,127,0.0818885,12.4686,0.641639,113.138,0.000663486,80.6128
26,105,0.066995,9.86633,0.731562,108.002,0.000254381,56.3176
27,125,0.0403998,10.7172,0.593465,104.331,0.000253668,64.2055
28,75,0.0643044,4.82777,0.576076,100.044,3.60952e-05,27.3179
29,157,0.0366893,12.8632,0.522132,98.1705,5.61675e-05,67.7913
30,111,0.000672869,7.95025,0.483315,93.5975,8.66721e-05,51.7364
31,107,0.00709446,7.14427,0.422873,89.9081,9.56978e-06,37.1996
32,119,0.00703642,9.04515,0.457694,87.2877,3.22012e-05,46.787
33,145,0.0166181,8.19374,0.469583,84.0409,2.24948e-05,65.3924
34,143,0.0249755,7.6767,0.388501,79.2953,1.72164e-05,52.1334
35,127,0.0334992,8.73142,0.41128,75.5385,9.13074e-06,45.8203
36,91,0.0254104,7.21329,0.436024,72.051,1.67457e-05,27.3927
37,131,0.0402405,8.71155,0.408547,70.0334,1.89896e-05,39.6099
38,121,0.00987006,6.81864,0.293413,67.0636,3.30922e-05,37.2304
39,147,0.00687313,5.20262,0.291682,64.1429,6.98323e-06,39.8282
40,101,0.0628328,7.6027,0.388515,61.0977,3.7381e-05,29.9353
41,109,0.0428091,5.33584,0.258536,58.7329,1.68349e-05,24.7703
42,89,0.041988,6.58617,0.312235,56.8056,5.17734e-06,19.2107
43,127,0.0311745,4.92587,0.247251,55.2874,2.15329e-05,29.1913
44,81,0.0367141,3.68049,0.272632,52.9588,5.81075e-06,18.2206
45,127,0.017362,5.94818,0.220669,51.5078,5.08723e-06,27.9119
46,75,0.0138217,3.67864,0.297643,49.1977,3.13218e-05,15.8429
47,73,0.0125224,3.33904,0.224251,47.9288,4.42226e-06,14.0691
48,133,0.00847821,4.87359,0.239369,46.8013,7.27412e-06,28.9747
49,115,0.00270772,2.91532,0.226405,44.3892,2.05318e-05,19.9732
50,143,0.00223264,4.00795,0.153371,42.7715,7.2444e-07,19.3223
51,131,0.0136826,3.69758,0.147313,41.1404,6.52616e-07,23.3768
52,145,0.00314582,4.48898,0.21692,39.1981,1.15208e-05,23.9108
