Suggested RGBOOST tuning parameters
===================================
L0 : 1.94818e-20, 2.38649e-15, 4.85498e-11, 2.54004e-07, 0.942857
L1 : 0, 7.05257e-06, 0.000243838, 0.00690001, 0.185142
L2 : 2.94979e-06, 0.000116359, 0.00367925, 0.0651793, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,87,2.25,325,0.942857,769.927
2,119,0.00846583,78.3289,1.98502,323.086,0.00177473,644.593
3,133,0.02978,87.9361,1.9306,318.853,2.25283e-05,633.524
4,137,0.0423489,79.2466,1.85828,313.016,1.44343e-05,573.444
5,133,0.026025,71.4574,1.77162,305.385,9.46096e-06,530.194
6,135,0.018077,64.458,2.16235,296.847,0.00466587,484.792
7,123,0.0128231,58.1998,1.75124,287.4,0.00430665,346.261
8,151,0.0377446,52.5452,1.58002,278.95,0.00220403,447.013
9,117,0.0839325,48.5843,1.50859,268.53,0.000869823,234.168
10,143,0.1553,42.8253,1.44583,260.952,0.000628183,307.411
11,107,0.0761073,38.9156,1.51677,251.448,0.00118244,233.22
12,109,0.123906,37.7256,1.49483,243.706,0.000542404,199.172
13,105,0.185142,32.4075,1.2285,237.141,0.000120185,187.669
14,133,0.176309,29.2985,1.14611,230.147,0.000109097,248.192
15,111,0.00782957,26.4866,1.26328,221.193,0.00063634,155.502
16,107,0.141805,23.1037,1.36665,214.657,0.000166878,136.949
17,141,0.170453,22.3975,0.825598,209.068,0.000145543,188.14
18,123,0.132435,25.8786,0.852755,200.773,8.75806e-05,134.792
19,81,0.174795,14.3136,0.783007,194.534,7.2218e-05,98.6674
20,59,0.0909533,14.1064,1.25437,190.296,0.000976562,53.1275
21,99,0.151645,21.9189,0.686486,187.686,5.31714e-05,122.552
22,75,0.156388,20.0204,1.10574,182.397,0.00107152,87.7415
23,91,0.121583,13.2525,0.833981,178.258,0.00132033,97.1176
24,105,0.0628439,20.8286,1.02658,173.819,0.000440857,169.626
25,49,0.016602,11.2768,0.733006,165.804,0.000980065,33.7798
26,85,0.0175577,7.01706,0.864517,164.074,0.000356506,57.2098
27,107,0.0224066,14.9414,0.741506,161.214,0.000636385,82.4083
28,69,0.0200009,12.1419,0.644881,157.171,7.83098e-05,54.8574
29,113,0.0378261,12.279,0.606878,154.363,7.84743e-05,82.7557
30,67,0.0116835,16.5707,0.92425,149.551,0.000498938,69.5311
31,69,0.0195271,9.23006,0.540002,145.983,4.61155e-05,49.7175
32,67,0.00698524,15.743,0.656104,143.239,6.46204e-05,41.8674
33,75,0.0309262,12.2872,0.542182,140.775,0.000244793,44.5206
34,69,0.0371515,9.19627,0.706203,138.312,0.000223906,31.9778
35,71,0.0620727,12.28,0.692661,136.476,0.000428105,47.4142
36,67,0.0956669,15.5294,0.454005,133.652,2.52088e-05,49.9485
37,105,0.0767208,13.0621,0.860078,130.633,0.00102957,66.8968
38,75,0.0897305,8.51919,0.706761,126.808,0.000605914,38.2263
39,141,0.0828373,11.9288,0.537273,124.56,0.00347674,93.0398
40,91,0.0389936,6.82523,0.67976,119.209,0.000334608,38.49
41,123,0.0295208,9.01262,0.471054,116.841,7.1594e-05,68.7953
42,43,0.0202937,3.65795,0.36295,112.338,1.61337e-05,15.401
43,111,0.0743669,12.6848,0.741518,111.285,0.000315975,65.5842
44,113,0.065989,11.3487,0.511265,107.137,3.26617e-05,85.6662
45,127,0.0775821,12.9887,0.423475,101.575,0.000187179,59.7342
46,107,0.113071,6.72034,0.464613,97.7145,0.000269616,43.0455
47,63,0.0930881,10.7968,0.397028,94.8589,1.76306e-05,22.471
48,111,0.060645,6.66586,0.507949,93.3379,0.000180784,41.9083
49,149,0.0313119,7.68377,0.284676,90.5319,2.03424e-05,57.2939
50,97,0.0524318,6.74562,0.135345,86.3887,8.02936e-07,30.1619
51,75,0.0467661,6.59086,0.43729,84.2298,1.31688e-05,24.9205
52,103,0.0421647,10.8252,0.388664,82.4683,5.32653e-05,36.6303
53,123,0.0350295,5.52296,0.292277,79.8523,2.81445e-05,43.2671
54,47,0.0397636,7.01645,0.314835,76.6137,1.3206e-05,14.1024
55,133,0.0252778,6.77898,0.270967,75.5917,3.73784e-05,44.9198
56,111,0.00782227,4.86629,0.305977,72.3287,1.24385e-05,27.7496
57,107,0.0291741,5.01992,0.31192,70.1302,3.00564e-05,31.8739
58,75,0.0301037,4.88541,0.414129,67.7692,6.35016e-05,18.8491
59,89,0.029551,3.18706,0.224952,66.2892,1.37544e-05,21.4042
60,51,0.0306423,4.35991,0.247678,64.6793,5.60141e-06,10.3335
61,117,0.0136308,6.97715,0.285098,63.878,1.62609e-05,46.9904
62,119,0.0210515,5.17918,0.267748,60.262,3.29287e-05,29.6183
63,81,0.015803,3.34468,0.289785,57.9496,1.83644e-05,13.3638
64,95,0.00475867,3.16787,0.305967,56.8908,2.02049e-05,18.6253
65,81,0.0170328,3.73954,0.244524,55.4117,3.76617e-06,20.4388
66,77,0.0167655,5.84828,0.270238,53.7438,4.4423e-05,17.1149
67,71,0.0024966,4.14334,0.192904,52.3946,1.26821e-05,13.4835
68,67,0.00115277,2.51627,0.156782,51.3272,4.13483e-06,13.6151
69,87,0.00083252,6.58196,0.288422,50.2113,2.46717e-05,22.4693
70,119,0.00649745,3.81237,0.29343,48.4305,1.21185e-05,22.66
71,77,0.011375,2.44037,0.152144,46.6128,2.97007e-06,10.7574
72,73,0.0194607,4.76031,0.281075,45.7235,2.36589e-06,16.4634
73,111,0.0288209,3.41927,0.289202,44.3681,2.13986e-05,24.7281
74,87,0.0347787,3.11532,0.176461,42.3649,4.28412e-07,16.6269
75,111,0.0342484,2.76157,0.147827,41.0016,2.17474e-06,17.2107
76,61,0.0228729,1.94221,0.118768,39.5411,9.6161e-07,8.95311
77,121,0.0232882,4.51511,0.127614,38.7878,5.15672e-06,17.4687
78,89,0.0273946,2.12506,0.178268,37.3365,9.00592e-06,12.9568
79,109,0.0188473,2.98581,0.182116,36.2563,2.14002e-06,14.1545
80,109,0.00520801,2.88461,0.140424,35.054,5.13533e-07,14.4607
81,69,0.00514843,1.96785,0.157532,33.8036,2.30881e-06,9.5961
82,89,0.0032709,2.46631,0.119186,32.9947,2.72719e-06,10.799
83,119,0.0118461,2.17211,0.123669,32.0787,6.04299e-07,13.6969
84,65,0.00801362,3.07976,0.0865084,30.8855,5.52207e-07,7.30963
85,95,0.00690001,2.35608,0.117243,30.2556,2.83761e-06,13.5185
86,77,0.011479,1.93796,0.0462056,29.0988,5.90072e-08,7.07156
87,63,0.0143773,1.9001,0.226427,28.4827,3.14285e-06,6.00371
