Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.3976e-20, 2.47315e-15, 1.74293e-09, 0.5
L1 : 0, 3.67623e-08, 7.58177e-06, 0.00101479, 0.151625
L2 : 1.00705e-08, 1.6362e-06, 0.000171643, 0.0135105, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,0,99.5,2,325,0.5,1034.13
2,133,3.09944e-06,89.5759,1.98757,322.43,0.00321573,847.424
3,141,3.09944e-06,80.7124,1.9495,316.117,6.14387e-06,733.421
4,159,7.15256e-07,72.7533,1.89333,307.195,1.33012e-05,667.594
5,147,7.15256e-07,65.5956,1.86555,296.623,0.00300771,569.245
6,159,4.76837e-07,59.1723,1.71788,284.774,0.00178286,508.466
7,161,4.76837e-07,53.4031,1.65418,272.541,0.00282858,440.18
8,141,2.5034e-06,51.256,1.52335,260.534,0.00038702,389.492
9,145,0.0333117,46.194,1.42211,248.459,0.000278409,339.836
10,145,0.0022358,41.9434,1.32241,236.555,0.000195553,308.362
11,149,0.0362277,35.6469,1.18657,224.708,1.11973e-05,251.151
12,145,0.151625,31.465,1.22163,214.32,0.00016304,241.976
13,167,0.0713444,31.5454,1.1191,204.332,0.000215808,269.229
14,153,0.107968,28.5355,1.25275,192.491,0.0001502,231.467
15,163,0.0500123,25.7953,0.95697,181.495,0.000105281,213.765
16,157,0.00442854,24.585,1.13823,170.789,0.000168603,171.613
17,147,0.0713653,22.1678,0.993987,161.893,0.000126464,130.717
18,161,0.0770263,19.4866,1.12936,154.61,0.000260366,172.911
19,151,0.0308071,18.9559,0.718691,144.944,4.54575e-05,124.418
20,159,0.0174709,16.2556,0.7008,137.591,5.99424e-05,133.409
21,155,0.0241496,15.47,0.696375,129.43,3.57023e-05,113.783
22,143,0.0111181,11.4843,0.56902,122.496,6.2323e-05,108.927
23,129,0.029004,13.1367,0.565906,115.655,8.0097e-05,71.0653
24,167,0.00149436,11.4579,0.557554,110.958,5.12878e-05,108.2
25,137,0.0110726,8.75864,0.476495,103.723,1.74261e-05,76.6469
26,147,0.0181341,12.4293,0.604655,98.4709,0.000190277,82.2241
27,123,0.0150196,9.50473,0.462413,92.8029,0.000101055,54.5621
28,165,0.00385954,8.48497,0.398843,89.05,9.69563e-06,71.1285
29,151,0.0259594,6.93422,0.410639,83.944,1.46641e-05,66.9469
30,101,0.0104379,9.3067,0.364749,79.0418,9.98134e-06,42.6837
31,103,0.00167953,7.59451,0.401173,75.9235,6.01367e-06,37.2968
32,105,0.00634086,5.76512,0.289777,73.1846,5.50125e-06,41.3738
33,131,0.0268524,5.5634,0.393776,70.0454,0.000141009,45.7582
34,157,0.0110004,8.23779,0.376967,66.593,6.35697e-05,50.8297
35,113,0.0121794,6.24236,0.329591,62.6501,5.03652e-06,30.0986
36,117,0.0244016,4.82777,0.238806,60.2906,1.10346e-07,30.4846
37,143,0.0265961,6.05984,0.422,57.8578,1.86473e-05,41.1765
38,147,0.0161242,5.22273,0.244055,54.6146,2.85962e-05,33.7012
39,101,0.00916999,3.9985,0.287608,51.9346,4.24009e-05,22.9412
40,121,0.0301385,3.83514,0.243221,50.0737,1.063e-05,24.4944
41,153,0.00119875,5.07655,0.285472,48.0895,8.99552e-06,37.7429
