1.000000,0.759002
0.000000,0.073204
0.000000,0.289222
0.000000,0.432738
0.000000,0.202266
1.000000,0.579705
1.000000,0.899179
0.000000,0.282575
1.000000,0.909694
0.000000,0.663475
0.000000,0.264199
1.000000,0.348567
1.000000,0.896676
0.000000,0.053181
0.000000,0.261747
0.000000,0.147703
0.000000,0.811523
1.000000,0.805465
0.000000,0.148719
0.000000,0.875694
0.000000,0.020422
1.000000,0.889908
0.000000,0.111211
1.000000,0.739775
0.000000,0.387678
0.000000,0.644764
0.000000,0.282563
0.000000,0.281784
1.000000,0.944439
1.000000,0.961123
0.000000,0.165545
1.000000,0.117195
0.000000,0.638493
0.000000,0.248414
0.000000,0.042145
0.000000,0.718042
0.000000,0.168977
1.000000,0.910302
0.000000,0.389129
0.000000,0.133658
1.000000,0.906350
1.000000,0.956982
0.000000,0.298212
0.000000,0.616379
0.000000,0.033531
0.000000,0.613466
0.000000,0.034996
1.000000,0.557428
0.000000,0.060641
0.000000,0.198617
0.000000,0.109769
0.000000,0.160309
0.000000,0.201410
1.000000,0.780910
0.000000,0.064846
1.000000,0.948968
1.000000,0.384206
0.000000,0.088591
0.000000,0.043174
1.000000,0.212492
0.000000,0.374129
1.000000,0.892239
1.000000,0.986448
0.000000,0.096310
1.000000,0.720381
1.000000,0.584764
0.000000,0.390863
0.000000,0.147711
0.000000,0.848516
1.000000,0.716520
0.000000,0.223207
1.000000,0.963215
1.000000,0.491809
0.000000,0.435589
1.000000,0.981209
1.000000,0.901445
1.000000,0.966184
0.000000,0.082597
0.000000,0.650883
0.000000,0.068741
0.000000,0.309243
1.000000,0.728699
0.000000,0.567559
1.000000,0.936511
1.000000,0.821130
1.000000,0.748943
0.000000,0.281169
0.000000,0.303583
0.000000,0.338833
1.000000,0.928695
1.000000,0.876255
0.000000,0.245393
0.000000,0.339904
0.000000,0.065434
1.000000,0.240479
1.000000,0.989339
1.000000,0.957623
0.000000,0.610186
1.000000,0.259361
0.000000,0.100146
0.000000,0.224353
0.000000,0.265234
0.000000,0.141367
0.000000,0.235212
1.000000,0.914212
1.000000,0.805871
0.000000,0.067314
1.000000,0.777169
1.000000,0.317642
0.000000,0.878319
1.000000,0.821801
1.000000,0.552181
0.000000,0.109677
0.000000,0.223071
1.000000,0.851723
1.000000,0.821205
1.000000,0.625126
0.000000,0.210784
0.000000,0.104224
0.000000,0.056405
1.000000,0.952283
0.000000,0.592596
0.000000,0.832563
0.000000,0.059023
0.000000,0.696166
1.000000,0.800720
0.000000,0.122289
0.000000,0.188975
0.000000,0.077870
0.000000,0.056626
1.000000,0.866239
1.000000,0.790216
0.000000,0.134023
0.000000,0.831790
0.000000,0.161356
0.000000,0.140933
0.000000,0.188288
0.000000,0.240462
0.000000,0.479523
0.000000,0.419415
1.000000,0.550802
0.000000,0.082764
0.000000,0.149208
0.000000,0.106208
1.000000,0.925734
0.000000,0.246862
1.000000,0.972447
0.000000,0.485094
1.000000,0.906375
1.000000,0.870713
1.000000,0.594027
1.000000,0.954620
0.000000,0.192984
0.000000,0.658579
