Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 7.81981e-18, 7.60688e-13, 3.57881e-08, 0.5
L1 : 0, 2.43523e-06, 8.55997e-05, 0.00323728, 0.108333
L2 : 3.16996e-07, 1.85574e-05, 0.000823943, 0.0425804, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,143,0,105.5,2,325,0.5,1041.3
2,145,0.00951537,94.9784,1.98757,322.412,0.00721916,866.299
3,153,0.0416557,85.5661,1.95349,316.139,0.00263359,742.966
4,157,0.0640678,77.1458,1.87481,307.477,0.000597337,599.723
5,149,0.0398389,69.572,1.76832,297.755,6.04387e-08,517.428
6,165,0.108333,62.773,1.71207,287.402,0.00107455,481.278
7,179,0.0185225,56.6579,1.61391,275.993,0.00128011,448.422
8,121,0.0768177,45.7525,1.67245,263.976,2.8075e-07,250.701
9,151,0.0168906,47.162,1.75317,256.594,0.000195566,370.166
10,139,0.0550571,37.4564,1.5485,244.655,1.11339e-05,266.187
11,123,0.0153853,33.8518,1.3663,235.449,7.66941e-06,218.286
12,169,0.0145876,37.8373,1.3315,227.219,0.000451547,287.867
13,129,0.0122382,28.2786,1.30098,216.023,0.00307123,196.66
14,139,0.0082268,26.2851,1.06903,207.711,0.000798193,210.237
15,93,0.022469,12.5979,1.30307,198.353,0.000440627,96.0711
16,109,0.0191437,17.4684,1.18254,193.752,0.000307658,115.248
17,157,0.0282217,21.5263,1.05889,188.183,0.000735101,184.794
18,105,0.0104401,22.7409,1.03007,179.286,0.00023154,106.062
19,141,0.0484854,17.6664,1.01217,173.826,0.00191203,146.656
20,91,0.00662055,14.1921,0.777469,166.086,0.00011337,63.8829
21,105,0.0352371,18.711,0.80062,162.37,0.000122118,87.4876
22,111,0.00237758,15.5094,1.06334,157.667,0.000682237,94.7877
23,127,0.00447359,20.117,0.625854,152.317,6.50655e-05,157.024
24,85,0.0272128,12.5547,0.695338,143.381,0.00015189,63.9004
25,125,0.00446692,13.2883,0.896252,139.788,0.000393006,104.719
26,109,0.00771554,12.2744,0.481585,133.447,2.30349e-05,71.1926
27,129,0.0145834,14.448,0.622979,129.185,0.000115173,59.632
28,143,0.00065735,11.1899,0.480097,125.323,0.000107478,94.8021
29,99,0.0744195,11.9466,0.454102,119.2,2.39659e-05,51.5059
30,109,0.0496803,11.1308,0.570749,115.94,0.00016558,66.1263
