Suggested RGBOOST tuning parameters
===================================
L0 : 1.52466e-20, 3.94189e-15, 7.81008e-10, 7.43193e-06, 0.223625
L1 : 0, 4.31656e-06, 7.88175e-05, 0.00322937, 0.139104
L2 : 7.61538e-06, 0.000208447, 0.00599806, 0.209529, 5.52879


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,111.5,5.5,325,0.203636,851.63
2,109,0.00363171,100.38,5.47126,322.883,0.00296252,701.167
3,117,0.0182055,90.4361,5.38494,318.191,5.46263e-06,604.797
4,119,0.00772968,81.6068,5.21161,311.928,0.0133416,565.976
5,119,0.000123501,73.6127,5.52879,304.029,0.0016228,499.271
6,103,0.00721189,66.4456,5.20789,295.233,0.00962927,437.952
7,115,0.0194259,59.973,4.95222,286.025,0.00619111,434.156
8,117,0.00527465,54.1354,4.73934,275.974,0.001706,350.227
9,117,0.0163451,46.0689,4.52011,266.33,0.00341652,327.385
10,101,0.0180486,41.6241,4.23445,257.397,0.00753991,285.855
11,111,0.0195447,38.7839,4.33494,249.046,0.00424795,293.004
12,105,0.0426703,34.2631,3.52382,239.114,0.000984934,220.549
13,117,0.00583646,29.3415,3.58146,231.555,0.00112999,206.745
14,115,0.0381166,30.2284,3.61575,224.195,0.00447811,254.752
15,99,0.0127163,26.4869,3.32119,214.563,0.000736541,171.123
16,117,0.0809607,26.8312,3.10238,207.785,0.000712389,190.99
17,103,0.0186224,23.7678,2.85055,199.178,0.00109591,153.328
18,117,0.0862655,22.087,2.89936,192.565,0.00117642,179.186
19,103,0.130461,19.8551,2.86357,184.106,0.00330798,161.601
20,93,0.0988466,26.4432,2.47457,176.209,0.0129894,119.719
21,111,0.0777885,17.9595,1.80257,170.467,0.000181298,122.745
22,101,0.139104,16.4094,2.89971,163.985,0.000201745,116.953
23,97,0.051388,15.495,2.76966,158.054,0.000911554,112.109
24,85,0.0130492,20.3104,2.79651,152.053,0.00839419,93.1576
25,55,0.110762,15.5405,1.69836,147.16,0.000342721,39.545
26,83,0.0660404,14.8299,2.48465,145.082,0.00803667,79.62
27,91,0.0369479,16.9479,2.07711,140.601,0.223625,85.9314
28,85,0.0630098,10.186,2.34811,135.884,0.0187552,75.8475
29,91,0.0283132,16.455,2.19272,131.575,0.0902444,80.8154
30,85,0.108026,9.23371,1.85828,126.663,0.00490531,58.6824
31,77,0.0141891,15.022,1.72612,123.175,0.00334295,57.4881
32,81,0.0766166,13.4229,1.68756,119.737,0.0510777,66.9423
33,45,0.110288,11.9107,1.13737,115.575,4.51724e-05,26.7709
34,59,0.0555314,9.14293,1.91822,113.889,0.0056893,38.9954
35,111,0.067041,9.09288,1.56037,111.497,7.59841e-05,68.8747
36,89,0.0651778,9.79959,1.55362,106.933,0.00511849,55.3051
37,47,0.0879413,9.90492,1.59219,103.166,0.00314514,28.5668
38,91,0.0759755,10.3841,1.51625,101.289,0.00031783,54.0722
39,51,0.0201548,8.22602,1.29249,97.7132,0.00081285,24.3834
40,85,0.00214656,6.05402,1.35906,95.9576,0.00262334,43.1518
41,75,0.031735,10.2767,1.57874,93.0125,0.0123985,35.4177
42,71,0.000630248,8.63566,0.981456,90.5982,2.40684e-05,31.6075
43,117,0.00790916,7.19448,1.1476,88.3813,0.000251586,58.8607
44,93,0.00767467,7.07809,1.12085,84.0898,6.39448e-05,45.6186
45,61,0.00579803,10.308,1.5723,80.7664,0.000913222,22.021
46,95,0.0423651,7.01618,0.977735,79.1804,0.000919824,41.098
47,91,0.0304896,6.11914,1.31673,76.1884,0.000663253,37.0889
48,69,0.0325131,6.9492,1.33633,73.4682,0.000506589,24.8382
49,129,0.0301209,5.4575,1.12671,71.6057,0.0146449,45.1615
50,137,0.0181878,5.24264,0.868861,68.2221,7.68826e-06,45.3466
51,79,0.0094309,6.61909,1.12922,64.6675,0.000426301,24.9846
52,129,0.0139543,4.77267,0.844846,62.7644,4.74355e-05,43.7963
53,79,0.00791866,6.10179,1.09223,59.2811,0.00020084,23.3193
54,93,0.00480518,5.41417,1.00562,57.4241,2.43368e-05,32.1333
55,67,0.00313144,4.97097,0.918,54.8131,0.000521362,18.2727
56,59,0.00750893,2.77966,0.649496,53.3654,1.20948e-05,12.9802
57,59,0.0167607,5.14752,0.732013,52.3193,0.000228233,12.7342
58,109,0.0164596,3.97499,0.57129,51.2936,2.79453e-05,34.7154
59,85,0.027099,4.02681,0.75973,48.4439,5.22892e-05,18.9499
60,77,0.018502,3.91108,0.684082,46.8817,3.17793e-05,17.1006
61,115,0.015959,3.45369,0.688796,45.4788,6.27422e-06,27.3134
62,57,0.0172929,3.06951,0.908718,43.2183,0.000113655,12.4827
63,91,0.0202852,3.06595,0.822772,42.1816,0.000136178,18.8274
64,69,0.00783368,2.47197,0.68351,40.621,0.000134443,11.266
65,49,0.00665007,3.12713,0.659518,39.6656,5.68783e-05,7.11067
66,37,0.0342997,2.74797,0.871853,39.065,7.20526e-05,7.11235
67,111,0.0292717,2.96187,0.402077,38.4693,7.22202e-06,23.0446
68,55,0.0257952,2.87626,0.275134,36.4985,1.13538e-06,7.82793
69,85,0.0303672,2.98792,0.494324,35.8294,0.00015164,14.8239
70,121,0.0263104,2.74435,0.308425,34.5714,1.89872e-06,21.2719
71,95,0.00813293,2.27099,0.68267,32.7336,1.75886e-05,15.5963
72,59,0.0233642,2.72059,0.621266,31.3898,3.00586e-05,8.84525
73,67,0.0263541,2.28992,0.670513,30.6251,1.99019e-05,8.89505
74,123,0.0285324,2.25243,0.322746,29.854,2.79118e-06,17.4514
75,47,0.027623,1.9566,0.454159,28.3247,0.114637,8.35191
76,79,0.0251749,2.35955,0.460674,27.5895,5.37299e-05,9.8995
77,41,0.0176024,2.43,0.400545,26.7256,2.26996e-05,4.59792
78,35,0.0116356,1.99751,0.424018,26.3204,0.0639119,4.14939
79,91,0.0115051,2.7468,0.408591,25.9574,8.65911e-06,11.4013
80,55,0.00458236,1.91073,0.444748,24.9514,2.1391e-05,5.7376
81,47,0.0270192,1.91938,0.418248,24.4416,1.83128e-05,5.01832
82,67,0.0279558,1.39766,0.426837,24.0005,5.31562e-06,6.07708
83,99,0.0145052,1.46476,0.326979,23.4643,4.36223e-06,12.2202
84,81,0.0174496,1.93722,0.386743,22.377,0.0163836,9.27002
85,49,0.0194653,1.80364,0.311739,21.5528,1.25091e-05,3.75264
86,125,0.00445957,2.08769,0.219909,21.2171,5.68928e-07,12.6045
87,43,0.017535,1.23657,0.472123,20.0867,4.17323e-06,3.39927
88,31,0.00748297,1.11142,0.310288,19.7813,0.00208282,2.67335
89,71,0.0175185,1.17955,0.297978,19.5414,1.79317e-05,5.73992
90,69,0.0176392,1.15954,0.135366,19.0265,1.44387e-07,5.93199
91,51,0.0169281,1.35591,0.274674,18.4943,6.41024e-06,4.38658
92,105,0.0140975,1.50231,0.232934,18.0993,6.4005e-07,8.59044
93,69,0.00956119,1.12201,0.257549,17.3226,1.26563e-06,5.59697
94,75,0.0136798,1.11502,0.271378,16.8174,4.24386e-06,5.893
95,51,0.0143321,0.977647,0.238984,16.2839,0.000453538,4.31792
96,81,0.000619986,1.32829,0.283082,15.8933,1.65752e-06,6.6843
97,81,0.0138395,1.41048,0.259198,15.2857,2.2545e-06,6.98951
98,115,0.00588905,1.0862,0.231862,14.6482,4.39483e-07,8.38462
99,87,0.00166668,1.16317,0.204308,13.8815,3.48789e-06,5.44596
100,61,0.00592575,1.07936,0.228616,13.3851,2.93723e-06,4.0661
101,93,0.00233108,0.970409,0.209973,13.0142,2.10367e-07,5.46362
102,69,0.00547768,0.946447,0.178395,12.5121,1.36078e-06,3.54799
