Suggested RGBOOST tuning parameters
===================================
L0 : 1.6263e-18, 5.80818e-13, 2.8761e-08, 4.21438e-05, 0.29584
L1 : 0, 9.58801e-06, 0.000116702, 0.00406879, 0.171746
L2 : 2.65469e-05, 0.000584484, 0.0118176, 0.271027, 5.71816


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,122.5,5.5,325,0.29584,883.722
2,97,0.00594464,111.498,5.71816,322.804,0.00853445,717.997
3,115,0.0229456,100.205,5.30265,317.729,6.2379e-06,634.056
4,111,0.0652933,82.5798,5.53309,310.46,0.00173977,549.906
5,125,0.100669,73.6644,5.0379,301.916,0.00337654,491.168
6,115,0.1048,67.1125,5.02674,292.663,0.00231307,440.903
7,119,0.144784,59.9636,5.08792,282.495,0.015381,436.925
8,117,0.12649,54.4175,4.73103,272.437,0.00917984,361.156
9,119,0.119628,49.1523,4.99757,262.634,0.0047814,340.548
10,95,0.078515,44.2357,4.11543,252.934,0.0116982,267.079
11,117,0.102254,42.7244,4.09329,243.874,0.0332356,283.194
12,97,0.0786197,49.0876,4.55963,235.16,0.0185713,233.871
13,129,0.13209,34.8298,3.92871,226.688,0.00643689,262.901
14,77,0.132118,33.6075,3.99757,217.111,0.0425518,166.809
15,113,0.0719037,25.0161,3.99077,210.436,0.00219594,193.224
16,81,0.108872,27.7132,3.70128,202.343,0.00154699,121.753
17,83,0.0855527,21.3039,2.87748,197.307,0.00104586,119.912
18,101,0.119155,22.1759,3.41365,192.163,0.000759408,153.816
19,95,0.0393778,21.2488,3.23702,185.189,0.000773725,133.827
20,79,0.125523,29.518,3.36005,178.633,0.0101268,110.221
21,81,0.171746,19.3977,2.76131,173.573,0.150185,109.728
22,89,0.131734,14.4065,2.05717,168.567,0.00145871,97.5077
23,81,0.00257333,13.5241,2.67882,164.133,0.0250783,84.366
24,85,0.0880208,18.3847,1.70254,160.212,6.50587e-05,79.9253
25,77,0.0494007,12.2783,1.9856,156.132,0.00161565,78.2546
26,129,0.0110649,14.8742,2.30233,152.368,0.00134074,129.431
27,61,0.0169799,17.6456,3.83309,145.354,0.00684688,72.2079
28,61,0.0482328,17.163,2.4906,140.875,0.000930786,53.5538
29,71,0.00494081,13.7643,2.17536,137.982,0.00184151,54.507
30,43,0.043538,8.34478,2.09378,134.986,0.0194672,36.2966
31,61,0.0449143,12.3664,2.53701,132.914,0.00110329,52.2806
32,93,0.0431777,10.859,2.25381,130.033,0.00685749,68.5984
33,75,0.0547222,7.08847,1.92038,126.115,0.00324306,43.6116
34,53,0.05502,9.40312,2.24037,123.505,0.00543311,36.0464
35,67,0.0521027,15.3058,2.00778,121.346,0.00703677,43.3209
36,61,0.0517669,8.80671,2.16327,118.692,0.000873648,41.8613
37,39,0.0718182,9.8476,1.98679,116.21,0.00012313,27.3591
38,81,0.0921726,10.9942,1.84691,114.466,0.0321175,62.7958
39,97,0.0703013,13.1233,1.87846,110.354,0.00379941,58.2784
40,65,0.0222111,12.0538,1.83479,106.739,0.00341364,38.5669
41,79,0.05786,8.58957,2.05933,104.172,0.00124588,54.7163
42,67,0.054499,12.3861,1.64823,100.417,0.0156753,42.7568
43,99,0.0311377,10.3814,1.72257,97.538,0.00321492,50.6338
44,77,0.0255741,9.11294,1.19997,94.162,0.000343921,33.7268
45,67,0.0367832,9.79477,1.47,91.7856,0.0535682,33.7995
46,43,0.014918,5.58286,0.869969,89.5012,2.19113e-05,16.8329
47,73,0.0223455,7.33963,1.46062,88.2845,0.000313787,40.9045
48,45,0.0493972,4.59895,1.07008,85.3747,6.74723e-05,18.5994
49,65,0.0290476,6.84389,1.62563,84.0542,0.0039583,33.4311
50,71,0.0146887,5.75802,1.1237,81.7393,0.000275889,34.6056
51,41,0.00809129,6.72491,1.0753,79.1519,3.01379e-05,16.0065
52,83,0.00710194,4.53437,1.41212,77.9658,0.000144282,33.1909
53,51,0.00461084,4.47864,1.21706,75.511,0.000185468,17.2881
54,45,0.0133501,5.62107,1.1061,74.2309,1.8384e-05,17.7312
55,67,0.0101629,4.37333,0.996066,72.813,0.00745851,22.7652
56,73,0.00924616,4.09421,0.823826,71.166,1.15462e-05,21.2612
57,69,0.00462367,7.17083,1.23131,69.5373,0.00940674,26.5966
58,79,0.0229114,6.18955,1.00628,67.5183,0.000929219,25.8781
59,101,0.0116257,4.47288,1.27314,65.5713,0.000358813,33.6769
60,77,0.0236386,4.91335,0.842532,63.0138,5.56097e-05,26.2593
61,53,0.0142077,5.31433,0.933408,60.9437,0.0862253,19.3335
62,73,0.0178073,7.03215,1.02067,59.442,0.000386994,20.1619
63,117,0.00674852,4.65384,0.957328,57.8842,0.000765044,34.7894
64,75,0.0137713,4.95312,0.683243,55.1483,1.74507e-05,21.0076
65,57,0.013733,3.11315,0.865875,53.4459,0.00803629,14.1057
66,83,0.0237903,3.6903,0.894465,52.313,0.000109033,23.6535
67,105,0.0169074,4.12202,0.797005,50.372,0.000274083,26.3511
68,77,0.0088382,2.24722,0.655829,48.2553,0.000133682,13.013
69,91,0.0050827,5.50925,0.531776,47.1856,1.19198e-05,26.6431
70,75,0.00669729,3.84376,0.666583,44.9683,4.21895e-05,19.8421
71,75,0.0109629,3.1353,0.605106,43.3115,3.09653e-05,17.0192
72,49,0.00763357,2.48321,0.642766,41.8848,0.000589624,10.3907
73,33,0.00615294,2.89366,0.669467,41.0333,0.00801503,6.85878
74,75,0.00630168,4.50702,0.696092,40.459,0.000120922,14.1471
75,51,0.000585459,2.23664,0.73735,39.282,1.12421e-05,9.05909
76,67,7.7866e-05,3.63799,0.774086,38.5095,3.4672e-05,13.0932
77,51,0.00749173,3.32603,0.76826,37.3888,0.0917928,10.2693
78,47,0.00707096,2.34676,0.67636,36.5319,0.000114747,7.01275
79,27,0.0136733,2.5557,0.742461,35.938,0.0519313,3.8003
80,73,0.00680032,2.01146,0.516533,35.6096,2.79976e-05,9.30821
81,79,0.000239016,2.70252,0.573058,34.813,6.39433e-05,14.9712
82,31,0.0079771,1.52057,0.485419,33.5298,0.0647163,4.37205
83,61,0.0102733,3.58966,0.602593,33.1558,0.000133186,9.32331
84,115,0.0213038,2.65259,0.41566,32.3575,4.46726e-06,19.6604
85,37,0.0168075,1.10698,0.51339,30.6539,4.25622e-05,4.15993
86,69,0.0192135,3.23825,0.431109,30.2925,6.18202e-06,10.2372
87,37,0.0257198,2.3513,0.568754,29.4032,0.0227493,4.77881
88,67,0.0281011,2.14407,0.44817,28.9844,0.00290074,8.9097
89,81,0.0058316,1.90069,0.509933,28.2168,0.00019798,10.2304
90,111,0.000452009,2.44852,0.28007,27.3285,1.87991e-06,14.3389
91,67,0.0279484,1.73977,0.396067,26.0714,7.46708e-06,8.86808
92,83,0.0202493,1.80459,0.396449,25.2837,2.15956e-05,10.0843
93,69,0.0222385,2.32336,0.33338,24.3974,3.40967e-06,9.24356
94,79,0.0242465,1.36856,0.332221,23.5755,1.20712e-05,7.28868
95,99,0.00402145,1.29615,0.349406,22.9277,4.0908e-06,10.4678
96,61,0.0176909,1.54499,0.254502,22.001,1.79595e-06,6.99551
97,113,0.00695075,1.51859,0.209485,21.3717,1.60457e-06,12.2114
98,107,0.0153049,1.80279,0.286926,20.2783,3.46185e-05,10.3693
99,65,0.0214544,1.66986,0.31858,19.3544,9.09273e-06,5.48211
100,69,0.0182368,1.88431,0.261089,18.8619,6.46791e-06,6.62248
101,85,0.00764089,1.0945,0.312996,18.2617,8.00579e-06,6.81568
102,73,0.0158975,1.19713,0.326947,17.6504,3.82987e-06,5.93165
103,101,0.0122499,1.35194,0.239079,17.1171,1.06453e-06,7.77148
104,77,0.00942831,1.12463,0.20477,16.4129,1.82172e-06,6.28126
105,79,0.008433,1.53935,0.271027,15.8408,4.48253e-06,5.83595
106,101,0.00359139,1.10239,0.242338,15.3124,1.7538e-06,7.96895
107,69,0.00455262,0.909198,0.231312,14.5847,6.07957e-06,4.16181
108,49,0.00155565,1.06699,0.274955,14.208,0.000732183,3.5098
109,37,0.00128122,0.721526,0.228273,13.8854,0.0276093,2.4467
110,67,0.00268911,0.899151,0.263552,13.6615,0.00217924,4.66007
111,67,0.0040335,0.813644,0.19204,13.2372,2.03899e-06,4.31925
112,109,0.00406879,1.13614,0.197544,12.8437,3.92403e-07,6.78452
113,69,0.000838739,0.790809,0.168532,12.2221,1.56065e-06,3.45905
114,105,0.00266472,0.985897,0.163165,11.905,2.90055e-07,6.12795
115,83,0.000490638,0.869247,0.136902,11.3412,3.2504e-07,4.37068
116,85,0.00108035,0.867642,0.183623,10.9393,9.00605e-07,4.11867
117,89,0.00151717,0.664487,0.173329,10.5609,9.44196e-07,3.90854
118,91,0.00249276,0.925215,0.110265,10.2012,8.34059e-08,4.75756
119,59,0.00127589,0.647662,0.103119,9.76151,6.12393e-08,2.13702
120,75,0.000386935,0.637421,0.168919,9.56294,1.24303e-06,2.97057
121,37,0.00148945,0.772316,0.198085,9.28871,3.39975e-07,1.53632
122,87,0.00109248,0.549137,0.15757,9.14612,2.56662e-06,3.16775
123,69,0.00307149,0.565473,0.157875,8.85294,7.53168e-07,2.57942
124,85,0.00293905,0.62673,0.11362,8.61434,8.43519e-08,3.44363
125,83,0.000865031,0.625895,0.110016,8.29436,1.12675e-06,3.33679
126,47,0.00297944,0.748777,0.101258,7.98405,6.18241e-08,1.52901
127,53,0.00320863,0.505864,0.151353,7.84205,1.00331e-06,1.99181
128,77,0.00154465,0.77879,0.0983279,7.65732,0.00337085,3.72859
129,47,0.00257532,0.40286,0.133569,7.31,3.20061e-07,1.31599
130,81,0.00287033,0.612594,0.106871,7.18751,9.19588e-07,2.45565
131,53,7.05359e-05,0.566455,0.121955,6.95884,4.31635e-07,1.683
132,73,0.0017608,0.6125,0.127468,6.80222,8.5457e-07,2.12667
133,101,0.00411057,0.458052,0.0965118,6.60375,1.72754e-07,3.169
134,45,0.00383196,0.34841,0.0970077,6.30781,2.56726e-07,1.03019
135,63,0.00395971,0.440024,0.0997686,6.21152,1.94829e-07,1.78823
136,73,0.00397406,0.352319,0.0943748,6.04455,8.15594e-08,2.31942
137,69,0.00213156,0.519136,0.0768444,5.82739,1.11878e-07,1.59203
138,61,0.00300588,0.323765,0.0753848,5.67857,6.39044e-08,1.50319
139,103,0.00141479,0.472297,0.0753971,5.53803,3.74419e-08,3.04743
140,53,0.00259931,0.304545,0.072001,5.25246,1.95573e-07,1.19955
141,101,0.00173716,0.392815,0.0515755,5.1402,6.44038e-09,2.05987
142,97,0.000443064,0.388586,0.0693271,4.94698,1.24899e-07,2.07518
143,41,7.17973e-05,0.359626,0.0839752,4.75258,0.000148808,0.781257
144,115,0.00113047,0.383114,0.0403284,4.67938,3.10535e-09,2.74836
145,45,0.000665606,0.346843,0.0799346,4.42116,0.00974437,0.98463
146,53,0.000758617,0.281171,0.0729699,4.32877,0.00204848,1.22851
147,117,0.000998625,0.278529,0.0405647,4.21346,4.15893e-09,2.3828
148,53,0.000827563,0.240579,0.0634065,3.98931,4.45695e-08,0.926542
149,55,0.00154197,0.288603,0.0685414,3.90205,1.08566e-07,1.08476
150,51,0.00115899,0.255726,0.0791349,3.80013,2.4135e-08,0.76089
151,77,0.000844156,0.310638,0.0606465,3.72851,1.51993e-08,1.65986
152,87,0.00187174,0.296985,0.0562562,3.57228,2.8843e-08,1.53612
153,103,0.00111788,0.227413,0.0465206,3.42766,0.000622952,1.53352
154,37,0.0012504,0.23173,0.0656359,3.28335,0.000768469,0.605266
155,85,0.00136532,0.265186,0.0703698,3.22623,4.6153e-08,1.28067
156,37,0.00104147,0.285769,0.0518047,3.10561,4.27256e-08,0.411585
157,61,5.4655e-06,0.247483,0.0441884,3.06674,0.000332139,0.829055
158,49,0.000272088,0.164832,0.0376922,2.98866,1.65768e-08,0.514342
159,83,5.72448e-05,0.144435,0.0442974,2.94018,1.12367e-08,0.830845
160,71,0.000258273,0.196992,0.0468367,2.86186,1.05538e-08,0.784733
161,87,0.000457499,0.182845,0.0411028,2.78789,2.48466e-08,1.13184
162,47,0.00033071,0.190171,0.0480882,2.68107,2.8761e-08,0.495741
163,73,8.36646e-05,0.174262,0.0420737,2.6343,1.01501e-08,0.789781
164,49,0.000658357,0.222942,0.0409773,2.55978,2.1928e-08,0.485751
165,101,0.000131883,0.174153,0.0402259,2.51391,3.54296e-09,1.03342
166,79,0.000650508,0.210197,0.0365706,2.41627,6.09557e-09,0.844654
167,47,0.00119921,0.117778,0.0275585,2.33649,2.20875e-09,0.461351
168,45,0.000878894,0.085616,0.0404073,2.29285,1.90101e-05,0.426467
169,79,0.000537318,0.193087,0.0351372,2.25256,1.08042e-08,0.763235
170,83,7.06528e-05,0.113176,0.0344028,2.18048,1.228e-08,0.736495
171,89,0.000318363,0.152055,0.0286639,2.11086,5.26544e-09,0.997257
172,111,0.000309774,0.132521,0.0351917,2.01654,6.89945e-09,0.953965
173,51,0.000129091,0.150346,0.01774,1.92636,1.18671e-10,0.596287
174,59,0.000472467,0.118656,0.0327272,1.86992,4.76347e-09,0.518661
175,49,0.000313,0.144858,0.0298185,1.82082,5.73445e-05,0.401106
176,51,2.12793e-05,0.117591,0.0272373,1.7829,0.000136109,0.371888
177,83,8.27246e-05,0.168224,0.0269933,1.74774,9.09671e-10,0.70125
178,55,0.00100546,0.100345,0.026648,1.68136,0.000414457,0.471332
179,59,0.00068519,0.126609,0.029094,1.63677,3.69308e-09,0.426146
180,85,0.000145576,0.0708816,0.0247835,1.59645,2.28947e-09,0.522574
181,77,0.000327545,0.0994332,0.0159947,1.54695,3.74664e-10,0.568701
182,53,0.000481521,0.0906172,0.0261749,1.49308,0.00383367,0.388396
183,85,0.000418214,0.0945632,0.0221671,1.4563,4.6637e-05,0.549048
184,81,0.000194611,0.116364,0.0252651,1.40431,4.55044e-10,0.60064
185,89,0.000779924,0.085791,0.0164865,1.34739,7.63641e-09,0.54517
186,81,0.000212087,0.0953949,0.0192341,1.29576,1.10569e-09,0.531845
187,43,0.000393617,0.0435207,0.0129198,1.24534,3.6403e-11,0.199169
188,81,0.000144051,0.0782369,0.00987093,1.22646,3.4827e-10,0.48414
189,71,5.3656e-05,0.111761,0.0168369,1.18057,2.51381e-10,0.389375
190,91,0.000197218,0.104107,0.0168827,1.14365,8.75366e-10,0.388778
191,71,3.02837e-06,0.0639206,0.0141808,1.1068,7.56353e-11,0.308009
192,61,0.000137146,0.0981976,0.0162115,1.07758,3.18287e-05,0.323974
193,51,1.86585e-05,0.068946,0.0182649,1.04687,1.99367e-09,0.220621
194,87,0.000102788,0.0663911,0.00995481,1.02595,1.36728e-10,0.387825
195,77,5.18207e-05,0.0806576,0.0157233,0.989168,9.32038e-10,0.335848
196,107,4.62575e-05,0.0599226,0.0126255,0.957327,2.08813e-10,0.521031
197,77,0.000114955,0.090122,0.00832791,0.907891,7.80549e-11,0.337665
198,57,8.27916e-05,0.0630873,0.0154509,0.87585,1.08442e-09,0.193371
199,85,8.72709e-05,0.0576393,0.0162909,0.857501,1.99994e-10,0.265926
200,65,0.000170702,0.0706987,0.0148212,0.832267,6.4665e-10,0.261933
201,45,1.45666e-05,0.0368376,0.00839833,0.807413,4.49249e-11,0.13964
202,77,0.000131457,0.0460187,0.0126505,0.794156,8.99234e-10,0.254677
203,95,8.15011e-05,0.0600236,0.0122471,0.769994,0.000132477,0.343991
204,47,0.000206115,0.0490211,0.0123994,0.737355,4.72431e-10,0.121109
205,65,0.000275763,0.054971,0.0107008,0.725857,6.74097e-11,0.203109
206,41,5.07806e-05,0.0284296,0.0093057,0.706577,1.17337e-10,0.115876
207,47,4.31032e-05,0.0518456,0.0104422,0.69558,0.000894264,0.182398
208,87,3.5288e-05,0.060804,0.0118176,0.678271,2.17144e-10,0.255703
209,95,0.000296862,0.0659547,0.00879025,0.654001,3.38761e-10,0.291705
210,69,0.00024357,0.0507102,0.00598836,0.626314,3.35185e-11,0.221658
211,35,0.000214577,0.0337099,0.00935798,0.605267,0.000200592,0.0754189
212,47,0.000167907,0.0333298,0.0107448,0.598108,1.6382e-10,0.120071
