Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.46113e-20, 5.05203e-15, 4.62307e-09, 0.316017
L1 : 0, 1.65645e-07, 2.05365e-05, 0.00179422, 0.603902
L2 : 2.06747e-09, 5.28694e-07, 6.39455e-05, 0.0126587, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,610.5,5.75,875,0.316017,3006.35
2,89,0.00479195,603.435,5.69877,867.53,2.14457e-06,2506.81
3,81,0.0241165,583.057,5.31475,849.126,0.000135025,2059.18
4,101,0.0438203,496.229,5.22401,823.33,0.000709948,1784.85
5,83,0.0463854,456.416,5.31497,792.645,0.01714,1561.17
6,123,0.0662518,367.387,4.80962,758.084,0.00212595,1399.13
7,91,0.0470273,380.948,5.0169,721.822,0.0126714,1173.8
8,87,0.0227841,339.422,5.1203,685.223,0.00304302,1007.14
9,93,0.173559,315.591,4.53929,649.64,0.00883429,952.739
10,89,0.131882,288.196,4.74548,613.368,0.00739882,827.157
11,103,0.331901,219.379,4.16733,578.006,0.0187694,793.881
12,91,0.315345,207.73,3.6034,542.596,0.00483498,689.478
13,97,0.310323,184.9,3.45456,509.584,0.0056946,592.896
14,89,0.33837,212.219,2.93096,479.147,0.00299338,545.294
15,87,0.513701,182.754,2.9711,449.496,0.000650917,510.838
16,107,0.43032,158.109,3.17871,420.86,0.00123427,462.565
17,97,0.130274,144.977,3.57163,394.119,0.00139895,412.969
18,105,0.38941,137.45,2.88628,369.209,0.00210395,365.64
19,117,0.0277583,122.791,2.47019,346.193,0.000176694,348.624
20,83,0.594175,115.611,2.77636,324.283,0.00311595,293.577
21,89,0.0676626,94.3298,2.42991,304.151,0.00236733,284.958
22,95,0.294381,96.0803,1.86963,286.144,0.00104435,267.251
23,101,0.0298412,74.316,1.89552,268.347,0.000470029,229.64
24,123,0.603902,79.4313,1.62944,253.194,8.45823e-05,250.397
25,119,0.0345082,70.7239,1.22982,236.852,0.000261589,220.508
26,105,0.000817474,51.9903,1.36143,221.397,0.000164127,185.504
27,95,0.0769502,56.7407,1.29592,208.6,0.00014509,177.503
28,107,0.0405737,59.2896,1.67473,196.74,0.00386753,178.012
29,95,0.393718,48.231,1.44864,184.439,0.0013627,152.118
30,109,0.282781,36.1379,1.68998,174.509,7.69782e-05,147.588
31,95,0.0625417,47.5657,1.06273,163.689,0.000955609,141.253
32,95,0.141914,32.3344,0.63473,153.548,6.47758e-06,112.829
33,93,0.13035,27.6558,0.971177,145.888,0.000553794,105.584
34,103,0.197694,20.3856,1.15938,138.644,0.00012301,100.938
35,95,0.229671,30.7315,0.672607,131.402,3.09254e-05,98.7872
36,121,0.00612137,19.7965,0.935932,124.418,8.78004e-05,95.3145
37,111,0.0950018,21.0527,0.686337,117.747,3.93199e-05,80.422
38,95,0.243017,25.7123,0.836428,111.745,2.70471e-05,77.3906
39,109,0.0387019,22.5591,0.683498,106.158,7.76731e-05,81.0906
40,115,0.0197345,16.9262,0.607323,100.25,4.64634e-05,64.139
41,117,0.0574474,22.7234,0.543101,95.4171,5.42081e-05,72.0257
42,129,0.0135571,18.4925,0.384642,90.1568,2.22978e-06,60.6605
43,83,0.101588,17.3683,0.450437,85.3748,3.34156e-05,54.1692
44,111,0.0100103,19.095,0.517246,81.357,1.585e-05,58.2663
45,115,0.260803,19.2642,0.424383,76.7488,3.28918e-06,60.7779
46,119,0.000614814,14.7395,0.366469,71.9057,1.14937e-05,49.2475
47,85,0.00511662,11.7711,0.302212,68.3211,1.67096e-05,44.1412
48,85,0.00740199,9.17404,0.292357,64.9909,0.000631892,38.5154
49,107,0.0098407,8.36808,0.13463,62.0843,4.95381e-07,37.826
50,99,0.0639093,8.96232,0.268212,59.228,1.05708e-06,36.1245
51,125,0.0349601,12.8968,0.172502,56.4203,1.23878e-06,40.6176
52,105,0.0702196,6.93846,0.188252,53.13,2.58643e-06,36.8424
53,97,0.142405,7.82635,0.185763,50.246,4.77109e-06,27.834
54,93,0.0771409,7.11128,0.132614,48.0159,1.64615e-07,27.1195
55,89,0.00424177,5.06112,0.184306,45.835,5.1342e-06,24.1922
56,97,0.0939925,4.23744,0.283421,43.823,1.7373e-05,23.9168
57,109,0.0187496,5.77212,0.174944,41.8488,3.14045e-07,25.4713
58,99,0.0251135,4.99994,0.210695,39.7812,5.32489e-06,21.2657
59,105,0.00277579,4.9558,0.102316,38.0135,2.37263e-06,20.2024
60,87,0.0212621,6.43891,0.13721,36.3338,5.55919e-06,19.9547
61,115,0.0793258,5.75734,0.0853245,34.6265,8.17139e-08,20.9405
62,109,0.0285605,5.48717,0.113333,32.8953,3.46654e-07,21.6532
63,75,0.010605,5.74857,0.160518,31.107,0.000238141,15.6045
64,125,0.00170656,5.33538,0.0875153,29.7761,3.2839e-06,17.9601
65,111,0.0208601,4.81818,0.149426,28.2834,2.85938e-07,18.7754
66,83,0.0292428,3.3758,0.129592,26.6321,1.04554e-05,12.0607
67,87,0.0419153,5.34833,0.103227,25.5923,3.57823e-07,15.2882
68,91,0.0405522,3.36836,0.0404747,24.2977,8.49167e-09,10.69
69,73,0.0559905,4.01411,0.0771528,23.3325,2.92321e-08,8.97166
70,109,0.0316219,3.41334,0.106084,22.5588,7.1882e-07,13.3891
71,95,0.0137231,2.56916,0.0604702,21.4156,7.36399e-08,10.5343
72,83,0.0214441,2.25899,0.0825286,20.4933,1.16294e-07,10.5324
73,95,0.0438182,1.99194,0.0824247,19.5788,3.5269e-05,10.0292
74,107,0.00396687,3.89183,0.0488248,18.6883,5.60873e-08,11.6146
75,101,0.00810094,1.67579,0.0592784,17.674,3.05689e-08,8.62658
76,97,0.0265971,1.97803,0.0541746,16.9135,7.17606e-06,8.91137
77,79,0.0165853,1.59769,0.0919588,16.1265,2.44028e-07,7.07485
78,95,0.0118998,1.92792,0.0159027,15.4918,5.39351e-10,7.3832
79,105,0.0116724,1.54504,0.0346649,14.8321,3.34098e-08,7.49134
80,103,0.00130965,3.22864,0.0460407,14.1681,2.13444e-08,7.45403
81,93,0.00815592,1.46801,0.0176233,13.4932,4.62307e-09,6.52154
82,99,0.00204467,2.52359,0.0126587,12.8996,2.03196e-09,6.02442
83,131,0.00209181,1.11642,0.0344741,12.3627,1.67218e-07,6.60422
84,91,0.00967578,2.11342,0.0452547,11.7681,6.65754e-08,5.10132
85,133,0.00160649,2.46947,0.0170814,11.3121,1.96409e-09,7.27912
86,105,0.00163806,1.05163,0.0130542,10.6607,1.32443e-09,4.639
87,105,0.00844983,2.42119,0.0298131,10.2323,1.40861e-08,6.17957
88,95,0.0111237,1.45713,0.0221338,9.67051,3.49471e-09,5.02784
89,81,4.91657e-05,0.833238,0.034191,9.21358,1.45365e-06,3.43607
90,87,0.00252259,1.20763,0.0109998,8.89402,2.45482e-09,3.74777
91,111,0.0040862,1.84357,0.0285637,8.55614,4.29357e-07,5.51293
92,73,0.0285347,0.806787,0.0859956,8.05225,7.47198e-07,3.05259
93,119,0.00179422,1.07579,0.0381245,7.77045,4.80335e-08,4.26665
94,107,0.000134874,0.960611,0.0101236,7.38157,1.51481e-09,4.20741
95,127,0.0118356,0.981118,0.0316142,6.99294,2.08462e-07,4.10221
96,101,0.00317673,1.10939,0.0197075,6.61624,1.03715e-09,3.24084
97,121,0.00878293,1.33813,0.0182524,6.31737,4.1645e-08,4.3195
98,113,0.00499636,0.607074,0.00499508,5.91965,2.68284e-11,2.67636
99,107,0.00213811,0.735961,0.00853199,5.6704,2.01803e-10,2.72366
100,111,0.0110398,1.13416,0.0206924,5.41967,1.02774e-08,2.9807
101,127,0.00319724,0.861822,0.0196914,5.14466,5.0488e-08,3.29425
102,111,0.00122347,0.397319,0.0171573,4.839,5.54933e-09,2.66059
103,101,4.40821e-06,0.506118,0.0139303,4.59138,5.35515e-09,2.02679
104,103,0.00344438,0.400052,0.0143419,4.40228,2.73677e-08,2.06688
105,103,0.00077896,0.784763,0.00532224,4.20972,1.2662e-10,2.22262
106,109,0.00172196,0.872845,0.00950918,4.00273,2.0129e-08,2.55987
107,107,0.00114183,0.568148,0.0131253,3.7641,6.95033e-09,1.90981
108,77,0.0026844,0.482662,0.00286145,3.58615,1.15779e-11,1.07442
109,85,0.00716368,0.404979,0.00797423,3.48445,1.9465e-09,1.6944
110,83,0.00483007,0.294711,0.00482932,3.32652,1.40168e-11,1.28016
111,121,0.00104626,0.325036,0.0040111,3.20617,9.84171e-06,1.85543
112,109,0.00463074,0.622381,0.00462939,3.03298,1.03422e-10,2.0465
113,75,0.000103994,0.356027,0.00390874,2.84145,3.76112e-10,1.10931
114,105,0.000658307,0.318364,0.00512578,2.73673,3.91557e-11,1.29583
115,89,4.33874e-05,0.231398,0.00730688,2.61521,9.39456e-10,0.927948
116,97,0.000704211,0.242391,0.0055083,2.52812,3.6731e-10,1.09258
117,103,0.00280784,0.263869,0.00384904,2.42543,5.91815e-12,1.06521
118,121,0.00103944,0.31735,0.00186251,2.32546,1.54919e-11,1.18157
119,99,5.97865e-05,0.420083,0.00200856,2.21433,1.14145e-12,0.911153
120,79,0.00682175,0.243069,0.0125013,2.12876,3.66105e-08,0.97176
121,93,0.00210691,0.241679,0.00218346,2.03738,1.1171e-11,0.987619
122,115,0.000490783,0.197959,0.00224148,1.94453,1.79965e-11,0.932729
123,115,0.000174878,0.238987,0.00970341,1.85688,8.83482e-10,1.03179
124,81,0.000133291,0.137306,0.00829231,1.75965,5.33241e-10,0.598126
125,75,0.00453753,0.37152,0.00834105,1.70313,1.28282e-09,0.933451
126,121,0.000610708,0.199356,0.00113664,1.61524,1.34999e-12,0.736784
127,117,0.00107865,0.289206,0.00139592,1.54582,2.39353e-12,0.846546
128,111,0.000282471,0.17438,0.00107412,1.46597,1.03041e-12,0.644149
129,91,0.00103536,0.181019,0.00290944,1.40519,2.71418e-11,0.725197
130,107,0.000360853,0.285502,0.000638303,1.33672,3.7515e-13,0.731389
131,93,4.18366e-05,0.158328,0.0011195,1.26766,1.2271e-12,0.524019
132,111,0.000572092,0.253593,0.000572071,1.21815,8.67635e-14,0.744609
133,101,0.000402317,0.193111,0.00169315,1.14777,1.44607e-12,0.513224
134,81,0.000392388,0.157559,0.0024633,1.09929,1.14521e-08,0.518459
135,79,0.000122276,0.134429,0.00170693,1.05017,1.3436e-11,0.428945
136,77,0.000121286,0.152303,0.00327852,1.00953,1.7469e-10,0.381605
137,103,0.000161487,0.201515,0.00356575,0.973446,7.14643e-11,0.589822
138,73,0.000158721,0.0772381,0.00161368,0.91765,3.56427e-11,0.323918
139,87,0.000413433,0.169724,0.000603118,0.886943,9.7945e-14,0.333896
140,99,6.93133e-05,0.129601,0.0051416,0.855315,1.2828e-09,0.467025
141,113,0.00127709,0.0930172,0.00184698,0.811034,1.1986e-11,0.373789
142,91,0.00025258,0.137718,0.000690913,0.775665,1.10818e-09,0.385436
143,103,0.00013709,0.0875016,0.000737149,0.739157,4.63026e-13,0.302343
144,103,8.09192e-05,0.131295,0.000494649,0.710491,1.29064e-13,0.275907
145,103,0.000768679,0.140298,0.000770854,0.684325,1.01054e-12,0.403982
146,107,0.000116801,0.057362,0.00155197,0.646046,8.31777e-12,0.301995
147,107,9.20157e-05,0.129675,0.00176447,0.617409,1.78498e-06,0.343785
148,127,0.000764906,0.0793937,0.000764843,0.584818,4.51414e-13,0.354366
149,125,0.00011524,0.0694782,0.0010269,0.55123,2.48836e-11,0.313617
150,97,0.000434771,0.0898398,0.00120817,0.521478,1.41169e-12,0.293339
151,113,0.000194136,0.0817396,0.000550235,0.493658,3.41374e-14,0.256091
152,79,0.000341194,0.0983977,0.000884929,0.469368,2.06225e-05,0.251221
153,95,0.000167774,0.0417908,0.000842693,0.445524,7.00726e-13,0.183937
154,103,0.000371738,0.0821112,0.000398687,0.428062,5.08762e-14,0.195947
155,101,6.23821e-05,0.0537376,0.000372802,0.409471,1.36696e-11,0.188539
156,93,0.000246529,0.0502295,0.000549148,0.391588,1.07945e-12,0.153989
157,79,0.000494386,0.0596092,0.000932672,0.376961,9.83692e-13,0.137635
158,129,9.90531e-05,0.0432462,0.000274861,0.363886,4.35259e-14,0.178451
159,103,0.000140226,0.0366161,0.000140224,0.346939,1.51384e-15,0.147263
160,107,3.68845e-05,0.0445602,0.000502458,0.332957,2.05228e-13,0.163667
161,93,0.000164479,0.0251256,0.000254371,0.317416,4.98201e-14,0.122465
162,127,0.000299036,0.0640356,0.000484807,0.305783,7.83557e-13,0.179418
163,87,0.000121246,0.0338835,0.000620876,0.288747,1.75008e-10,0.123728
164,89,8.58921e-05,0.0388401,0.0001258,0.276997,5.83518e-16,0.112972
165,123,5.0211e-05,0.0387173,0.000237076,0.266262,4.21988e-15,0.121413
