Suggested RGBOOST tuning parameters
===================================
L0 : 1.24077e-24, 6.88214e-22, 2.64396e-19, 2.68103e-12, 0.5
L1 : 0, 6.0498e-09, 1.15165e-06, 0.000502032, 0.2557
L2 : 1.39801e-11, 1.07616e-08, 1.92265e-06, 0.0014215, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,0,607,2,875,0.5,3109.31
2,135,0.00165948,583.527,1.98109,867.274,2.6791e-05,2550.9
3,145,0.0197194,539.722,1.95922,848.474,0.00140668,2195.85
4,145,0.0252941,474.211,1.86142,821.478,1.2131e-05,1816.47
5,143,0.0394383,455.084,1.85823,789.869,0.00122758,1638.81
6,127,0.0439952,408.483,1.79033,753.857,0.00884286,1346.39
7,121,0.0667907,352.849,1.79427,717.397,1.24494e-05,1196.78
8,131,0.0483398,293.049,1.61812,680.219,9.95239e-05,1037.83
9,127,0.0247709,309.126,1.47749,643.505,0.000201925,965.238
10,121,0.0432116,266.072,1.36566,605.895,0.00113741,862.737
11,147,0.0558067,239.117,1.36459,568.704,3.88494e-05,753.088
12,113,0.029459,230.42,1.38101,534.063,0.000885246,643.154
13,141,0.121919,200.035,1.07585,501.812,0.000161527,631.951
14,155,0.0807819,179.348,1.03564,468.895,0.000112978,550.23
15,161,0.107189,172.498,1.11743,438.743,0.00032646,507.753
16,149,0.0247392,137.675,0.979726,409.635,6.33066e-07,460.358
17,147,0.0751199,136.415,0.868305,382.727,3.16919e-05,405.368
18,117,0.0251367,137.256,1.032,357.631,0.000179726,347.744
19,151,0.111562,120.196,0.80751,334.72,6.7169e-05,377.004
20,149,0.0677079,97.8236,0.801181,310.621,2.04357e-05,306.16
21,133,0.0221334,93.1196,0.661364,290.469,7.01181e-05,263.453
22,123,0.2557,87.1533,0.65183,271.918,0.000165697,269.347
23,129,0.148352,77.059,0.583532,253.93,0.000128369,243.402
24,141,0.145879,68.5316,0.472601,237.438,1.98441e-05,227.662
25,139,0.0501488,62.5988,0.51576,221.721,0.00010437,189.898
26,101,0.105656,70.625,0.435344,208.071,4.91008e-05,175.684
27,147,0.130278,59.4237,0.388222,194.616,1.3982e-05,180.479
28,129,0.254425,40.1277,0.324319,181.48,4.45368e-06,146.43
29,133,0.0292914,52.0733,0.360569,170.664,1.28168e-05,164.187
30,165,0.0993077,40.6095,0.346639,159.036,1.61814e-05,137.212
31,105,0.0379905,39.5858,0.253066,149.206,8.14613e-06,117.211
32,135,0.00541438,33.7418,0.288007,139.965,4.92639e-06,115.374
33,141,0.0137971,22.0363,0.225204,131.084,2.13081e-06,99.0716
34,143,0.00394379,27.6872,0.265026,123.563,2.76443e-05,98.4064
35,137,0.0498162,25.7792,0.298006,115.795,5.96474e-06,85.9519
36,147,0.0677882,20.869,0.194268,108.958,6.1437e-07,76.6384
37,133,0.000330058,17.63,0.202985,102.951,1.30287e-06,83.1805
38,133,0.0657093,18.8324,0.143379,96.4851,2.65555e-06,70.3381
39,159,0.064828,19.6426,0.198944,90.715,4.80651e-06,84.3776
40,85,0.0456036,14.1422,0.104237,84.207,2.04611e-07,52.9007
41,141,0.073912,16.0086,0.130119,79.8712,1.67573e-07,62.1782
42,131,0.0255217,10.571,0.0848908,74.7589,2.34954e-08,47.6238
43,167,0.00414257,13.506,0.12129,70.9914,1.67615e-07,54.8065
44,119,0.0034629,11.1996,0.135811,66.5028,6.86641e-07,43.0204
45,137,0.00575619,10.6981,0.0812909,62.9702,3.53483e-08,40.5649
46,147,0.00673621,10.5608,0.0614622,59.5465,2.70194e-08,40.6751
47,115,0.0015894,9.24769,0.105167,56.126,5.10112e-06,34.1988
48,123,0.0445977,9.00673,0.0545756,53.3011,1.56936e-08,35.0524
49,173,0.00224106,9.55178,0.0667823,50.3597,1.00766e-08,42.313
50,173,0.00171213,6.72026,0.0676335,46.7722,2.70357e-07,35.3444
51,123,0.00624081,11.5923,0.0759466,43.8084,3.7621e-07,31.2682
52,159,0.00732946,5.74859,0.065357,41.1708,8.99535e-08,25.1077
53,121,0.0459135,4.74577,0.0848869,39.0235,2.55891e-07,25.3873
54,155,0.00659009,5.92795,0.0341188,36.8083,5.62167e-09,21.9345
55,151,0.00574913,5.24912,0.0331707,34.9254,9.46488e-09,21.7423
56,109,0.0060908,3.91116,0.0525462,33.1004,7.09709e-09,16.77
57,149,0.00556116,3.8219,0.0366272,31.6542,3.42617e-08,20.496
58,149,0.0227606,7.62376,0.0281734,29.9334,4.02476e-09,23.1205
59,175,0.0251067,3.12358,0.0613948,27.943,3.16929e-08,21.4791
60,121,0.00513379,5.90755,0.0319537,26.0815,1.55645e-08,16.1429
61,141,0.00302326,4.04567,0.0242401,24.685,5.1817e-09,14.3589
62,131,0.0128997,2.89912,0.0193519,23.4291,5.94589e-09,12.409
63,175,0.00196046,3.32053,0.0178231,22.3601,4.95825e-10,13.6757
64,165,0.00232405,2.86501,0.0520034,21.15,4.62739e-09,14.03
