Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.59042e-20, 8.608e-15, 8.82874e-09, 0.181818
L1 : 0, 2.6172e-07, 2.28586e-05, 0.00327016, 0.701358
L2 : 8.60018e-09, 1.04174e-06, 9.12376e-05, 0.0148869, 5.5675


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,0,622,5.5,875,0.181818,3021.83
2,95,0.00288698,597.13,5.44921,867.491,8.02014e-07,2421
3,115,0.0306447,538.929,5.35771,849.523,0.000540519,2085.8
4,91,0.0331264,498.823,5.5675,824.121,0.00729656,1803.64
5,127,0.00945321,396.798,5.09349,793.415,0.000839351,1597.02
6,81,0.0131546,389.42,5.25709,759.007,0.0139842,1267.59
7,85,0.0730505,375.134,4.70272,725.02,0.00974174,1168.63
8,97,0.0115154,305.857,4.59613,688.865,0.00918221,1046.98
9,85,0.0323629,304.25,4.48298,652.774,0.00545394,955.286
10,87,0.114996,282.896,4.07943,616.39,0.00949271,837.135
11,85,0.0470503,253.609,4.26904,581.171,0.00460244,744.898
12,103,0.0952945,217.776,3.65855,547.308,0.0121656,662.023
13,85,0.223394,225.156,3.35973,515.414,0.00272898,567.497
14,79,0.153295,197.59,4.82411,485.774,0.000879281,505.928
15,95,0.480582,168.639,3.44546,458.011,0.00913219,510.924
16,107,0.269745,153.575,3.13693,429.682,0.00192119,452.354
17,87,0.551655,143.696,2.97295,403.7,0.00313399,398.471
18,113,0.118108,128.886,2.66642,379.602,0.00332809,403.659
19,107,0.13958,115.677,2.65251,355.547,0.0222806,350.753
20,87,0.701358,101.931,3.03868,334.107,0.00204919,293.091
21,85,0.0359589,107.782,2.27975,315.257,5.99287e-05,292.708
22,105,0.474212,98.4191,1.46783,295.822,6.62952e-05,273.247
23,109,0.0330508,79.4354,2.08463,278.8,0.000322244,260.16
24,105,0.076214,70.2364,2.03019,261.728,0.000168277,210.677
25,129,0.30575,68.1401,1.21408,248.008,2.16483e-05,236.21
26,117,0.0238881,61.7582,1.6883,232.421,0.000308253,208.479
27,111,0.139833,49.0725,1.33865,218.404,0.000500383,196.976
28,77,0.163388,59.8378,1.32057,205.341,0.000217513,148.883
29,97,0.25094,44.7609,1.03564,194.945,8.31701e-05,142.985
30,69,0.653132,48.9368,1.24397,185.122,0.0170856,131.01
31,109,0.527672,49.4093,0.84975,175.954,3.22845e-05,146.355
32,117,0.203015,34.0651,1.09448,165.892,1.67851e-05,134.713
33,93,0.243282,23.1439,1.24255,156.874,0.000230639,110.292
34,93,0.0670034,29.8267,0.865805,148.992,2.33576e-05,104.402
35,109,0.192686,26.4714,0.911146,141.924,4.28563e-05,109.582
36,95,0.29603,26.7241,1.01728,134.16,0.00120333,93.7343
37,105,0.0494667,23.0285,0.816973,127.407,4.30382e-05,81.1924
38,89,0.0596246,27.5241,0.805365,121.716,0.00127065,82.0888
39,93,0.39152,28.75,0.427902,115.93,1.34363e-05,85.0682
40,97,0.0809759,25.0343,0.591213,109.222,0.000417525,88.2822
41,71,0.147131,13.17,1.09297,103.19,9.02152e-05,53.649
42,99,0.112158,24.2548,0.441938,99.374,7.21692e-05,70.0004
43,109,0.169091,12.0452,0.478993,94.1831,9.94243e-05,65.2382
44,93,0.0514828,13.4333,0.464134,89.1691,3.98393e-05,55.1813
45,81,0.064781,19.2352,0.246924,85.1487,8.09156e-07,55.0737
46,89,0.00914472,12.4727,0.231191,80.9719,8.2903e-07,46.8285
47,99,0.00196938,10.966,0.311586,77.3183,5.98712e-06,47.647
48,103,0.0059457,10.7755,0.472059,73.9383,1.54518e-05,44.8597
