Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 6.88214e-22, 3.35425e-19, 2.67728e-12, 0.5
L1 : 0, 8.75328e-09, 1.85086e-06, 0.00031881, 0.298526
L2 : 4.5186e-11, 1.4146e-08, 2.43721e-06, 0.00102529, 2.48355


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,614.5,2,875,0.5,3090.92
2,103,0.001598,632.623,2.48355,867.32,6.0446e-05,2469.73
3,145,0.0371832,508.61,1.94666,848.863,0.00225889,2221.69
4,133,0.00997999,485.618,1.87037,821.996,0.000765862,1818.26
5,139,0.123161,464.524,1.87565,790.368,0.000275123,1632.17
6,123,0.128294,417.469,2.42057,754.492,0.00541615,1391.16
7,119,0.133639,367.71,1.74167,717.001,0.00110747,1225.94
8,121,0.133828,327.563,1.58874,678.676,0.00327927,1061.41
9,147,0.0586092,292.491,1.50901,640.987,0.00124046,976.224
10,99,0.050953,299.268,1.5024,602.76,0.00153603,794.143
11,141,0.163733,244.347,1.28481,567.211,2.50776e-05,776.468
12,153,0.0906115,226.761,1.26202,532.204,0.000105933,731.361
13,129,0.115339,217.106,1.28866,496.639,0.00054684,588.876
14,141,0.19181,189.249,1.4077,465.009,0.000740915,571.568
15,133,0.0500911,173.547,0.981754,434.421,0.000112316,502.616
16,133,0.293223,148.752,0.841752,405.889,2.26022e-05,451.417
17,149,0.160976,148.167,0.992506,379.047,2.36732e-05,440.86
18,139,0.0103171,130.552,1.02712,352.496,0.000585602,391.654
19,167,0.253129,107.35,0.799573,327.826,0.000247786,355.624
20,133,0.0361154,92.9246,0.745785,305.044,1.95268e-05,306.368
21,145,0.298526,92.6377,0.77737,284.491,0.00051031,292.415
22,133,0.101584,92.2653,0.569004,264.561,3.56575e-05,257.985
23,125,0.0450142,82.8295,0.565751,246.541,3.26266e-06,224.356
24,151,0.0372324,67.0098,0.549055,230.371,0.000121633,217.915
25,145,0.0235395,68.9362,0.561273,214.896,5.63281e-05,202.811
26,161,0.188177,55.4758,0.464957,200.389,1.5745e-05,198.469
