1.000000,0.986896
1.000000,0.858651
1.000000,0.993755
1.000000,0.997216
1.000000,0.994069
1.000000,0.980733
1.000000,0.999495
1.000000,0.995986
0.000000,0.002890
1.000000,0.996995
0.000000,0.002078
0.000000,0.051012
0.000000,0.006087
1.000000,0.981775
1.000000,0.998334
1.000000,0.999023
1.000000,0.998872
1.000000,0.998507
0.000000,0.004962
0.000000,0.007725
0.000000,0.054808
1.000000,0.996029
0.000000,0.001334
0.000000,0.001111
0.000000,0.001972
1.000000,0.961206
1.000000,0.986915
0.000000,0.001280
0.000000,0.052163
1.000000,0.998323
0.000000,0.000719
1.000000,0.992102
1.000000,0.999243
0.000000,0.032042
0.000000,0.000558
0.000000,0.001337
1.000000,0.998229
0.000000,0.006240
0.000000,0.035679
0.000000,0.006289
1.000000,0.996204
1.000000,0.991867
1.000000,0.975615
0.000000,0.001252
1.000000,0.996736
0.000000,0.011872
1.000000,0.995950
1.000000,0.997899
0.000000,0.003183
1.000000,0.998013
0.000000,0.002606
1.000000,0.974481
0.000000,0.000628
0.000000,0.000690
0.000000,0.008440
0.000000,0.001216
0.000000,0.397213
1.000000,0.999434
1.000000,0.993374
1.000000,0.997722
1.000000,0.997556
1.000000,0.998471
0.000000,0.003447
0.000000,0.002019
0.000000,0.001170
1.000000,0.990707
0.000000,0.001206
1.000000,0.998165
0.000000,0.024572
0.000000,0.024546
1.000000,0.997518
0.000000,0.001147
1.000000,0.965042
1.000000,0.997742
1.000000,0.994183
0.000000,0.671723
0.000000,0.002495
0.000000,0.008987
1.000000,0.994818
1.000000,0.995035
0.000000,0.001482
1.000000,0.998403
0.000000,0.000824
0.000000,0.002695
0.000000,0.011489
1.000000,0.998094
1.000000,0.996359
0.000000,0.004761
0.000000,0.018593
1.000000,0.999253
1.000000,0.112104
1.000000,0.922695
1.000000,0.963036
0.000000,0.000766
0.000000,0.012409
1.000000,0.981795
0.000000,0.018120
0.000000,0.002523
0.000000,0.006157
0.000000,0.005840
0.000000,0.005225
0.000000,0.000711
1.000000,0.997192
0.000000,0.015921
1.000000,0.998700
1.000000,0.590947
0.000000,0.002200
1.000000,0.997269
1.000000,0.999404
1.000000,0.956397
0.000000,0.000869
1.000000,0.568422
0.000000,0.001449
0.000000,0.014074
1.000000,0.995920
0.000000,0.008192
1.000000,0.073398
1.000000,0.926026
1.000000,0.999224
1.000000,0.995637
0.000000,0.001304
1.000000,0.996423
1.000000,0.996832
1.000000,0.992939
0.000000,0.000724
0.000000,0.001558
0.000000,0.003349
0.000000,0.004312
0.000000,0.000770
0.000000,0.379376
1.000000,0.998864
0.000000,0.001553
0.000000,0.013190
1.000000,0.984840
1.000000,0.994696
0.000000,0.005201
0.000000,0.002708
1.000000,0.980542
0.000000,0.008804
1.000000,0.995310
1.000000,0.998368
1.000000,0.984100
0.000000,0.006018
0.000000,0.000640
0.000000,0.003250
1.000000,0.986995
0.000000,0.000521
1.000000,0.998037
1.000000,0.995716
1.000000,0.998218
1.000000,0.904293
0.000000,0.001120
0.000000,0.009586
1.000000,0.996458
0.000000,0.007749
1.000000,0.984900
1.000000,0.998869
0.000000,0.006798
0.000000,0.002560
1.000000,0.998596
1.000000,0.998906
0.000000,0.000953
0.000000,0.002928
1.000000,0.997915
0.000000,0.002644
1.000000,0.998413
0.000000,0.006027
0.000000,0.002893
0.000000,0.002290
1.000000,0.993353
1.000000,0.998939
1.000000,0.985035
0.000000,0.001536
0.000000,0.025352
1.000000,0.999441
1.000000,0.998497
1.000000,0.996064
1.000000,0.994250
0.000000,0.004468
1.000000,0.999084
1.000000,0.932373
0.000000,0.001295
0.000000,0.063087
0.000000,0.127174
1.000000,0.999188
0.000000,0.024280
0.000000,0.006218
0.000000,0.001555
0.000000,0.011846
1.000000,0.998766
1.000000,0.995790
1.000000,0.997720
0.000000,0.073973
1.000000,0.997737
1.000000,0.952844
0.000000,0.034034
1.000000,0.986569
0.000000,0.001804
1.000000,0.998712
0.000000,0.005548
0.000000,0.001708
1.000000,0.997909
0.000000,0.002416
0.000000,0.050938
1.000000,0.999041
1.000000,0.994270
0.000000,0.027547
0.000000,0.019554
1.000000,0.897423
1.000000,0.997099
0.000000,0.001933
1.000000,0.985747
0.000000,0.007677
0.000000,0.002703
0.000000,0.309998
1.000000,0.994952
0.000000,0.005613
1.000000,0.998890
0.000000,0.291697
0.000000,0.015119
1.000000,0.994621
0.000000,0.039893
1.000000,0.771180
0.000000,0.001338
0.000000,0.003618
0.000000,0.007430
1.000000,0.998112
0.000000,0.056892
0.000000,0.001395
0.000000,0.001739
0.000000,0.000972
1.000000,0.971345
1.000000,0.836800
1.000000,0.999340
0.000000,0.002129
1.000000,0.999348
1.000000,0.987130
0.000000,0.169490
0.000000,0.001505
0.000000,0.004129
1.000000,0.939929
0.000000,0.032769
0.000000,0.007091
1.000000,0.998707
0.000000,0.003243
1.000000,0.998967
0.000000,0.005037
0.000000,0.001565
1.000000,0.985927
0.000000,0.026184
0.000000,0.005222
1.000000,0.528844
0.000000,0.001085
0.000000,0.195232
0.000000,0.007306
1.000000,0.997575
0.000000,0.265595
0.000000,0.058420
0.000000,0.003137
0.000000,0.003162
0.000000,0.005072
1.000000,0.999319
0.000000,0.004427
1.000000,0.987020
1.000000,0.998238
0.000000,0.001345
0.000000,0.000529
0.000000,0.040455
0.000000,0.003275
0.000000,0.000560
1.000000,0.999379
0.000000,0.000461
1.000000,0.997657
1.000000,0.997752
1.000000,0.999522
1.000000,0.926334
1.000000,0.295888
0.000000,0.001072
0.000000,0.050235
1.000000,0.998972
0.000000,0.001164
1.000000,0.998301
0.000000,0.000373
0.000000,0.207760
1.000000,0.874649
1.000000,0.991717
0.000000,0.004122
1.000000,0.974491
0.000000,0.000913
1.000000,0.998483
0.000000,0.020404
1.000000,0.983654
0.000000,0.005034
1.000000,0.996592
0.000000,0.002005
0.000000,0.002675
1.000000,0.996998
1.000000,0.957891
0.000000,0.002528
1.000000,0.700851
1.000000,0.998721
0.000000,0.002209
1.000000,0.998613
0.000000,0.004991
1.000000,0.996840
0.000000,0.003001
1.000000,0.998340
0.000000,0.007063
1.000000,0.999035
0.000000,0.001886
0.000000,0.007247
0.000000,0.000692
0.000000,0.000762
0.000000,0.012497
0.000000,0.005635
1.000000,0.240801
0.000000,0.001034
0.000000,0.001332
0.000000,0.004857
0.000000,0.001691
0.000000,0.002601
1.000000,0.993019
1.000000,0.961102
1.000000,0.998850
0.000000,0.002882
0.000000,0.468855
0.000000,0.001987
0.000000,0.001751
0.000000,0.002747
0.000000,0.001383
0.000000,0.004719
1.000000,0.997866
1.000000,0.993524
1.000000,0.996642
0.000000,0.079519
0.000000,0.047058
0.000000,0.002645
1.000000,0.988886
0.000000,0.059800
0.000000,0.001194
1.000000,0.987654
0.000000,0.000909
1.000000,0.999382
0.000000,0.001521
0.000000,0.001200
1.000000,0.999239
0.000000,0.002369
0.000000,0.046219
1.000000,0.991939
0.000000,0.001594
1.000000,0.703852
1.000000,0.526019
1.000000,0.999247
0.000000,0.033718
1.000000,0.998258
0.000000,0.005488
1.000000,0.997916
1.000000,0.471264
1.000000,0.999013
0.000000,0.004244
1.000000,0.999421
1.000000,0.927192
1.000000,0.997079
0.000000,0.001699
1.000000,0.995109
0.000000,0.013177
1.000000,0.994885
0.000000,0.002103
0.000000,0.000615
1.000000,0.587718
0.000000,0.002891
0.000000,0.002129
1.000000,0.998483
1.000000,0.940631
1.000000,0.949010
1.000000,0.995062
1.000000,0.999041
0.000000,0.009052
0.000000,0.002985
0.000000,0.006191
1.000000,0.975354
1.000000,0.765027
1.000000,0.997779
0.000000,0.003558
0.000000,0.000498
1.000000,0.889848
0.000000,0.030422
1.000000,0.999383
0.000000,0.116994
0.000000,0.054142
0.000000,0.009218
1.000000,0.999149
1.000000,0.996805
0.000000,0.003656
0.000000,0.001073
0.000000,0.003682
0.000000,0.025356
0.000000,0.001338
1.000000,0.998850
0.000000,0.002323
1.000000,0.985804
1.000000,0.990914
0.000000,0.003487
0.000000,0.000565
1.000000,0.976341
0.000000,0.075483
1.000000,0.998951
0.000000,0.005404
0.000000,0.001199
1.000000,0.980745
0.000000,0.039039
1.000000,0.995073
1.000000,0.005436
1.000000,0.991401
1.000000,0.999135
1.000000,0.994873
1.000000,0.993283
1.000000,0.995787
1.000000,0.988043
0.000000,0.000468
1.000000,0.998614
