Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.99749e-20, 2.0795e-14, 1.52941e-08, 0.20979
L1 : 0, 1.94514e-07, 2.24868e-05, 0.00205105, 0.534767
L2 : 6.47293e-09, 9.0191e-07, 0.00012255, 0.0171717, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,610.5,5.75,875,0.20979,2980.38
2,87,0.00562289,600.282,5.70539,867.594,0.0394018,2337.66
3,97,0.0279579,536.027,5.33537,850.457,0.00163096,2081.85
4,87,0.0206727,487.741,5.74565,825.461,0.0635387,1750
5,97,0.0935006,467.311,5.14131,796.072,0.0101547,1599.85
6,85,0.12422,413.373,5.66036,762.288,0.0311963,1309.43
7,109,0.00226375,339.057,4.89879,727.921,0.0017982,1185.92
8,97,0.009702,340.774,4.65834,691.963,0.0316772,1070.31
9,91,0.0370855,309.9,4.78635,654.922,0.022972,932.348
10,107,0.13209,260.389,3.89774,618.979,0.00106042,857.5
11,95,0.187205,249.347,3.87514,583.738,0.00980008,729.031
12,105,0.265153,224.4,4.19548,550.447,0.00890622,666.808
13,111,0.2361,195.065,3.68693,517.942,0.00157509,612.806
14,97,0.309946,186.866,3.3676,487.582,0.00120399,529.473
15,73,0.442995,162.096,3.58106,459.759,0.0447368,480.742
16,111,0.349823,152.828,2.90252,432.77,0.00783509,460.614
17,117,0.33348,132.525,2.73019,406.336,0.00223953,439.782
18,77,0.374044,148.086,2.79268,381.053,0.000718362,362.805
19,127,0.351558,117.637,2.05847,358.659,0.000349748,333.113
20,111,0.534767,107.618,2.72372,337.224,0.00451615,349.386
21,95,0.100422,96.2282,2.18994,315.551,0.00336363,295.673
22,89,0.458089,100.023,2.91351,296.545,0.00135296,252.738
23,101,0.298343,89.8881,2.18813,279.656,0.001057,261.336
24,79,0.120466,72.3206,2.07495,263.157,0.00232476,213.305
25,109,0.0712119,74.248,1.66665,248.692,0.00117216,224.614
26,121,0.100807,55.3232,1.22261,233.78,4.07516e-05,212.101
27,77,0.0420796,56.3757,1.34099,219.806,0.000561961,171.613
28,75,0.444039,56.4201,1.06787,208.783,0.00101015,137.044
29,101,0.023228,36.4555,0.913393,199.195,3.11005e-05,150.468
30,83,0.242,42.6303,1.39926,189.258,0.000194325,146.219
31,121,0.436791,35.2497,1.18339,178.808,0.000166422,147.411
32,125,0.231753,42.5189,1.36353,169.165,6.34229e-05,156.769
33,101,0.325797,34.2005,0.964963,158.888,0.000297752,118.294
