Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 5.18384e-19, 6.78013e-14, 2.46272e-08, 0.289562
L1 : 0, 8.41799e-07, 4.98847e-05, 0.00306319, 0.652975
L2 : 4.17327e-09, 2.59459e-06, 0.000167963, 0.0181765, 6.03026


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,0,599,5.5,875,0.289562,2930.17
2,79,0.00404611,613.631,5.95577,867.719,0.00220281,2405.66
3,99,0.0237635,541.809,5.32184,850.268,0.000206727,2011.95
4,105,0.0251874,471.043,5.26655,825.731,0.00385568,1727.71
5,83,0.0345342,464.024,5.14949,796.498,0.00425624,1550.76
6,75,0.0634468,412.755,5.80371,763.653,0.0443699,1287.05
7,81,0.0866532,367.961,6.03026,729.58,0.0070233,1191.85
8,103,0.13937,330.712,4.62167,693.758,0.00205372,1067.63
9,87,0.146684,323.359,4.11706,657.75,0.0015998,903.346
10,95,0.113525,286.474,5.05974,623.366,0.0186205,813.167
11,101,0.224587,238.946,3.98633,589.108,0.00838274,784.243
12,85,0.442448,242.348,3.51665,556.259,0.000330967,642.172
13,103,0.504535,203.36,3.46493,524.777,0.00677541,611.171
14,101,0.593264,190.052,3.53446,494.206,0.0317821,505.104
15,95,0.323141,180.249,4.0442,467.74,0.00785637,543.77
16,93,0.611201,164.677,4.10564,439.451,0.0787695,481.629
17,69,0.157225,154.949,2.91068,412.912,0.00187385,395.332
18,87,0.576952,138.489,3.52534,388.824,0.0157965,367.75
19,117,0.602296,131.901,2.29563,365.949,0.00252768,377.313
20,101,0.594549,97.7645,2.76763,343.396,0.00241083,317.86
21,105,0.652975,99.6493,2.5839,323.883,0.00684394,308.963
22,85,0.296796,89.3037,1.59277,304.851,0.000104126,247.764
23,123,0.155969,71.204,2.02779,288.99,0.000939145,273.72
24,111,0.00265818,65.8939,2.4204,271.499,0.00600834,251.346
