Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.03985e-20, 3.79366e-14, 8.45571e-09, 0.266075
L1 : 0, 2.97815e-07, 2.06936e-05, 0.00300112, 0.489645
L2 : 4.08519e-09, 7.29585e-07, 8.91292e-05, 0.0159128, 5.5


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,0,606.5,5.5,875,0.266075,2998.2
2,105,0.00174722,609.909,5.45058,867.55,4.5216e-05,2409.82
3,93,0.0611954,546.743,5.35538,849.831,0.00724199,2061.09
4,99,0.0498414,487.133,5.17736,825.007,0.00109345,1773.3
5,109,0.044175,445.351,5.48001,795.002,0.00086417,1612.14
6,105,0.0170277,386.531,4.93207,760.305,0.00130752,1322.71
7,87,0.151299,362.395,5.22821,725.476,0.00494567,1177.11
8,121,0.0332578,341.067,4.63922,689.418,0.00212286,1069.77
9,101,0.0445375,315.248,4.29757,652.655,0.0137951,934.477
10,89,0.163283,267.043,4.98489,616.281,0.00159999,801.545
11,79,0.258849,237.529,4.26961,582.329,0.0423514,720.315
12,99,0.231574,224.506,4.25629,549.506,0.00405564,667.547
13,79,0.377369,210.819,5.21792,517.057,0.00125387,602.783
14,103,0.489645,186.648,3.50849,486.331,0.00140447,563.758
15,117,0.442443,167.506,2.8678,456.672,0.00209235,522.183
16,107,0.400055,148.421,3.10841,427.832,0.013725,480.459
17,101,0.26802,143.577,2.41882,400.788,0.00390211,403.756
18,93,0.0112465,136.999,2.97906,377.16,0.00397269,354.907
19,105,0.469578,126.436,2.35177,354.384,0.000557611,354.778
20,67,0.425757,103.011,3.15797,332.296,0.00817276,307.151
21,115,0.218714,103.998,2.08649,312.756,0.00105034,311.517
22,99,0.0821117,98.6343,2.58193,293.126,0.00109504,281.884
23,107,0.257369,90.4762,1.56282,274.717,0.000296428,270.354
24,107,0.190462,75.1252,2.25729,257.003,0.0127208,246.188
25,93,0.237722,71.4696,1.91015,240.85,0.00438058,213.672
26,113,0.389861,61.3117,1.45011,226.185,0.000154769,191.114
27,103,0.101304,50.7131,1.40578,213.571,0.00312746,183.54
28,103,0.224301,38.8841,1.03806,201.322,8.89295e-05,159.699
29,105,0.299416,40.331,1.11701,190.168,3.86441e-05,156.042
30,123,0.113786,39.0565,1.16415,179.901,0.000230031,147.174
31,97,0.402441,48.024,1.29189,169.961,0.00310171,141.323
32,101,0.10994,31.0001,1.00325,159.829,6.32486e-05,122.542
33,131,0.0175511,37.6572,0.753272,151.356,7.22199e-05,135.762
34,91,0.278668,34.3373,1.32426,142.004,0.00285078,100.8
35,111,0.272636,27.2803,0.870265,134.382,7.90962e-05,99.5643
36,95,0.223109,33.4104,0.622852,127.415,0.000116283,97.6621
37,101,0.196636,18.5821,0.771126,120.478,0.000541825,89.2673
38,113,0.0323998,23.6041,0.501844,114.126,2.61048e-05,83.4497
39,111,0.116616,21.3123,0.527457,108.069,1.61306e-05,79.8967
40,85,0.232182,20.8913,0.764837,102.279,0.000316583,66.4764
41,91,0.15461,15.0202,0.436749,97.507,7.65625e-06,59.1349
42,107,0.0395369,19.2082,0.547155,92.9631,2.53605e-05,73.3064
43,99,0.0711853,11.9797,0.617952,87.5102,0.000148315,56.9377
44,85,0.0104624,13.0279,0.407446,83.2534,5.89971e-06,55.0522
45,81,0.08403,9.18411,0.365167,79.1037,2.55052e-05,45.0184
46,107,0.00429131,8.60685,0.241894,75.7789,4.92349e-07,43.1952
47,109,0.0230544,10.6594,0.241098,72.6768,9.62904e-06,53.5912
48,99,0.113193,10.3011,0.276856,68.6124,7.20971e-06,38.501
49,113,0.028631,7.99024,0.367991,65.6306,4.31566e-06,39.048
50,107,0.0175209,9.25625,0.610152,62.531,3.51939e-05,40.6152
