Suggested RGBOOST tuning parameters
===================================
L0 : 2.48154e-24, 5.06235e-22, 3.00273e-19, 2.4921e-12, 0.555556
L1 : 0, 7.54186e-09, 2.02013e-06, 0.000436116, 0.415308
L2 : 1.4861e-11, 1.68252e-08, 2.89494e-06, 0.00112601, 2.30585


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,121,0,633.5,2,875,0.555556,3162.25
2,151,0.012049,616.958,1.9808,867.144,4.22954e-06,2565.81
3,115,0.031981,564.24,1.93953,848.067,0.000191468,2107.72
4,151,0.0959002,467.885,1.89864,821.754,0.000167272,1835.44
5,123,0.0566147,471.183,2.30585,789.838,2.32641e-05,1624.44
6,117,0.0115164,434.136,1.84103,753.84,0.000426903,1387.16
7,143,0.026238,380.492,1.71037,716.578,0.000614208,1249.43
8,137,0.0143396,335.835,1.58022,677.68,0.00142047,1034.87
9,127,0.0748683,316.684,1.58515,640.37,0.000522167,928.155
10,119,0.139774,285.008,1.39839,603.327,0.00055348,818.662
11,139,0.0134322,259.395,1.23394,567.742,2.07443e-05,792.659
12,107,0.144383,233.727,1.31687,531.417,0.00119489,669.064
13,119,0.0309092,215.101,1.29218,497.754,0.000178483,604.109
14,137,0.281879,190.669,1.24009,465.5,0.000382794,557.831
15,121,0.18379,178.412,1.0251,434.37,0.000657028,495.153
16,143,0.415308,159.669,1.02407,405.301,0.00101622,478.911
17,129,0.31347,151.527,0.942995,376.601,6.57866e-05,411.93
18,143,0.134356,132.923,0.797321,350.518,0.000348282,377.014
19,145,0.112439,116.803,0.798074,326.415,0.000216274,332.031
20,111,0.0858204,120.892,0.789323,304.215,3.32981e-05,281.417
21,121,0.0418045,91.7798,0.580127,285.733,3.09826e-05,252.249
22,135,0.253781,76.065,0.725556,268.756,0.000219305,261.389
23,123,0.012965,88.1705,0.607439,250.929,0.000128501,208.346
24,131,0.0314441,81.395,0.505011,235.781,1.03954e-05,227.449
25,151,0.105146,67.3724,0.461264,219.514,2.46165e-05,221.703
26,129,0.268433,65.6686,0.350241,204.324,5.22499e-06,178.414
27,145,0.103715,36.9265,0.377646,190.78,1.86376e-06,154.16
28,103,0.0454706,47.3726,0.501324,179.479,1.64066e-05,144.152
29,147,0.00225742,55.2975,0.318422,169.172,5.60092e-06,171.737
30,113,0.0196742,37.4928,0.337177,157.717,8.66972e-06,147.592
31,141,0.0315494,37.4514,0.399207,147.028,2.0001e-05,128.203
32,119,0.172134,36.4419,0.192,137.49,2.93409e-07,123.307
33,123,0.0721412,30.0754,0.242566,128.398,2.29033e-06,98.4397
34,125,0.0788566,30.5956,0.18563,120.882,1.72532e-06,98.9701
35,137,0.0114329,23.5507,0.148483,113.445,2.03352e-07,83.3016
36,119,0.00807675,28.1629,0.178898,106.989,3.79182e-07,75.4727
37,141,0.0228336,23.6887,0.165688,101.173,1.17491e-07,82.3462
38,149,0.0984807,20.2956,0.145832,94.7808,1.59112e-06,82.2438
39,153,0.123155,25.0162,0.164274,88.6982,8.4725e-07,72.293
40,155,0.0291674,20.6242,0.210604,82.7193,1.56599e-05,72.5673
41,139,0.049887,14.3545,0.107663,77.4036,2.12704e-07,54.3472
42,159,0.0160591,13.4197,0.123435,73.1678,8.31096e-07,61.4242
43,153,0.0148878,18.1951,0.126737,68.4492,1.0644e-06,63.5541
44,129,0.0270713,12.3758,0.10374,63.4576,5.80495e-07,49.833
45,129,0.0169642,8.73609,0.0870659,59.5994,4.62725e-07,36.3288
46,123,0.0311533,10.0432,0.109473,56.5532,3.5834e-07,40.0011
47,159,0.0207713,6.76192,0.063914,53.3583,1.75974e-08,39.691
48,127,0.0573725,8.06585,0.0570393,50.0891,1.66689e-08,29.9919
49,147,0.0166018,9.1834,0.0562263,47.5288,8.69737e-08,37.2608
50,147,0.000356653,8.85634,0.0673822,44.4426,9.31975e-08,32.3477
51,147,5.45748e-05,6.79046,0.0570271,41.7906,2.2676e-07,29.4702
52,127,0.0320292,4.95614,0.0526975,39.2707,1.13461e-08,22.8311
53,117,0.0279443,9.19756,0.0319977,37.3351,2.66056e-09,21.6022
54,141,0.0311279,6.41747,0.0310186,35.4763,3.09911e-09,22.6023
55,103,0.0171969,6.59454,0.0390991,33.5464,5.91529e-09,21.1263
56,153,0.00266843,8.03513,0.0410175,31.7914,1.18949e-07,24.1209
57,137,0.0225631,3.65389,0.0339185,29.7181,1.03616e-08,15.5537
58,159,0.0196846,4.70939,0.0268529,28.3802,1.12139e-08,20.3541
59,149,0.0079127,6.33728,0.0199708,26.6372,1.6533e-09,18.282
60,167,0.00207393,4.45244,0.0218203,25.0383,2.79422e-09,18.9659
61,107,0.000657692,2.72905,0.0195342,23.3934,5.51522e-09,11.2698
62,127,0.00742281,2.69696,0.016933,22.3826,1.71094e-09,12.0031
