Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 3.67612e-19, 4.61211e-14, 1.21329e-08, 0.234604
L1 : 0, 4.79184e-07, 3.24304e-05, 0.0023716, 0.446037
L2 : 7.91477e-09, 2.02377e-06, 0.000156293, 0.0171273, 5.5


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,0,596,5.5,875,0.234604,2985.46
2,93,0.00996444,610.624,5.45372,867.582,0.000133003,2347.76
3,95,0.0447532,574.672,5.33653,850.116,0.000864959,2085.89
4,103,0.0190684,485.912,5.27942,824.868,0.0262214,1780.42
5,79,0.00921407,424.615,5.34602,795.08,0.21011,1571.06
6,87,0.053592,381.787,4.87628,761.209,0.0162904,1298.34
7,103,0.172517,376.615,4.95967,727.122,0.00763259,1216.61
8,105,0.14415,339.054,4.73513,690.181,0.00516781,1044.33
9,115,0.150086,284.45,4.21667,654.106,0.00351729,968.653
10,95,0.196572,268.859,4.6715,617.389,0.00141556,807.737
11,113,0.376914,252.769,3.88472,583.574,0.00502114,750.669
12,105,0.446037,233.991,3.53237,549.543,0.00729605,684.775
13,83,0.441895,225.426,4.3633,517.226,0.00146263,596.947
14,107,0.332797,193.435,2.77693,486.478,0.000327823,558.072
15,101,0.427145,173.165,3.33242,456.7,0.00200832,507.824
16,85,0.315571,157.9,3.94844,428.561,0.000763959,430.712
17,99,0.344411,147.107,2.90129,402.959,0.00273692,415.385
18,85,0.327889,137.693,3.04886,377.779,0.00293845,364.413
19,103,0.0500199,105.432,2.71185,354.688,0.00203137,332.308
20,85,0.259368,114.369,2.0948,334.583,0.000674631,294.091
21,113,0.353385,99.4334,1.65026,316.678,0.000450141,303.16
22,77,0.0237646,70.5016,1.94799,297.521,0.114549,265.554
23,99,0.167406,80.0398,2.43432,280.989,0.00377153,249.332
24,95,0.180765,80.2346,1.84114,264.838,0.000677401,241.314
25,121,0.427942,72.7906,1.46155,248.459,6.44782e-05,225.248
26,105,0.296784,54.5226,1.52008,233.543,8.06831e-05,192.348
27,97,0.00334892,59.3098,1.33932,220.564,4.55191e-05,177.832
28,99,0.111783,46.0799,1.45005,208.532,0.00277091,182.573
29,95,0.0201924,54.424,1.91981,196.268,0.000256481,151.197
30,123,0.0122331,54.7827,1.07321,185.612,8.26826e-05,168.174
31,89,0.0600535,48.3652,1.62683,174.181,3.78684e-05,124.395
32,125,0.0388432,35.9456,0.994662,165.159,1.37598e-05,155.965
33,113,0.0714944,29.7231,0.930642,154.867,0.000405358,124.024
34,89,0.0829189,32.4686,0.950007,147.098,0.00163688,96.2141
35,105,0.0179639,26.7579,0.940168,140.59,0.000268843,101.258
36,107,0.215987,33.6234,1.02925,133.313,0.000132632,97.3917
37,109,0.346531,19.2532,0.571354,126.826,3.83945e-05,86.6448
38,87,0.379822,19.5446,0.488112,121.08,1.74433e-05,77.9357
39,97,0.15191,15.2192,0.607587,115.706,8.8127e-06,68.6545
40,99,0.0781447,20.1411,0.689518,110.761,0.000598581,74.8864
